group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_ttff,Q4: Bob is nice.,F,F,F,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tftt,Q1: Bob is cold.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tftt,Q2: Bob is rough.,F,F,F,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tftt,Q3: Bob is young.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tftt,Q4: Bob is nice.,T,F,F,0,0,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tttf,Q1: Bob is cold.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tttf,Q2: Bob is rough.,T,F,F,0,0,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tttf,Q3: Bob is young.,T,F,F,0,0,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tttf,Q4: Bob is nice.,F,F,F,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fftt,Q1: Bob is cold.,F,T,T,0,0,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fftt,Q2: Bob is rough.,F,T,T,0,0,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fftt,Q3: Bob is young.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fftt,Q4: Bob is nice.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fttt,Q1: Bob is cold.,F,F,F,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fttt,Q2: Bob is rough.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fttt,Q3: Bob is young.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fttt,Q4: Bob is nice.,T,F,F,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_ttff,Q1: Mike is cold.,T,T,T,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_ttff,Q2: Mike is rough.,T,F,F,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_ttff,Q3: Mike is young.,F,T,T,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_ttff,Q4: Mike is nice.,F,T,T,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_tftt,Q1: Mike is cold.,T,F,F,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_tftt,Q2: Mike is rough.,F,T,T,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_tftt,Q3: Mike is young.,T,T,T,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_tftt,Q4: Mike is nice.,T,F,F,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_tttf,Q1: Mike is cold.,T,T,T,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_tttf,Q2: Mike is rough.,T,F,F,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_tttf,Q3: Mike is young.,T,F,F,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_tttf,Q4: Mike is nice.,F,F,F,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_fftt,Q1: Mike is cold.,F,T,T,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_fftt,Q2: Mike is rough.,F,F,F,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_fftt,Q3: Mike is young.,T,T,T,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_fftt,Q4: Mike is nice.,T,T,T,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_fttt,Q1: Mike is cold.,F,F,F,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_fttt,Q2: Mike is rough.,T,T,T,0,1,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_fttt,Q3: Mike is young.,T,F,F,0,0,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_fttt,Q4: Mike is nice.,T,F,F,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_ttff,Q1: Oscar is cold.,T,F,F,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_ttff,Q2: Oscar is rough.,T,F,F,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_ttff,Q3: Oscar is young.,F,T,T,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_ttff,Q4: Oscar is nice.,F,T,T,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_tftt,Q1: Oscar is cold.,T,F,F,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_tftt,Q2: Oscar is rough.,F,T,T,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_tftt,Q3: Oscar is young.,T,T,T,0,1,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_tftt,Q4: Oscar is nice.,T,F,F,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_tttf,Q1: Oscar is cold.,T,T,T,0,1,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_tttf,Q2: Oscar is rough.,T,F,F,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_tttf,Q3: Oscar is young.,T,F,F,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_tttf,Q4: Oscar is nice.,F,F,F,0,1,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_fftt,Q1: Oscar is cold.,F,T,T,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_fftt,Q2: Oscar is rough.,F,F,F,0,1,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_fftt,Q3: Oscar is young.,T,T,T,0,1,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_fftt,Q4: Oscar is nice.,T,T,T,0,1,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_fttt,Q1: Oscar is cold.,F,T,T,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_fttt,Q2: Oscar is rough.,T,T,T,0,1,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_fttt,Q3: Oscar is young.,T,F,F,0,0,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,generate_mixed_fttt,Q4: Oscar is nice.,T,F,F,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_ttff,Q1: Oscar is cold.,T,T,T,0,1,1
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_ttff,Q2: Oscar is rough.,T,F,F,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_ttff,Q3: Oscar is young.,F,T,T,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_ttff,Q4: Oscar is nice.,F,F,F,0,1,1
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_tftt,Q1: Oscar is cold.,T,F,F,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_tftt,Q2: Oscar is rough.,F,T,T,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_tftt,Q3: Oscar is young.,T,T,T,0,1,1
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_tftt,Q4: Oscar is nice.,T,F,F,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_tttf,Q1: Oscar is cold.,T,F,F,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_tttf,Q2: Oscar is rough.,T,F,F,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_tttf,Q3: Oscar is young.,T,F,F,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_tttf,Q4: Oscar is nice.,F,F,F,0,1,1
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_fftt,Q1: Oscar is cold.,F,T,T,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_fftt,Q2: Oscar is rough.,F,T,T,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_fftt,Q3: Oscar is young.,T,T,T,0,1,1
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_fftt,Q4: Oscar is nice.,T,T,T,0,1,1
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_fttt,Q1: Oscar is cold.,F,F,F,0,1,1
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_fttt,Q2: Oscar is rough.,T,T,T,0,1,1
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_fttt,Q3: Oscar is young.,T,F,F,0,0,0
73b4a720-a709-4343-b518-43ed4470b184,generate_mixed_fttt,Q4: Oscar is nice.,T,F,F,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_ttff,Q1: Helen is cold.,T,T,T,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_ttff,Q2: Helen is rough.,T,T,T,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_ttff,Q4: Helen is nice.,F,T,T,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_tftt,Q1: Helen is cold.,T,F,F,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_tftt,Q2: Helen is rough.,F,F,F,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_tftt,Q4: Helen is nice.,T,F,F,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_tttf,Q1: Helen is cold.,T,T,T,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_tttf,Q2: Helen is rough.,T,F,F,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_tttf,Q3: Helen is young.,T,F,F,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_tttf,Q4: Helen is nice.,F,F,F,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_fftt,Q2: Helen is rough.,F,T,T,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_fttt,Q3: Helen is young.,T,F,F,0,0,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_ttff,Q1: Frank is cold.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_ttff,Q2: Frank is rough.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_ttff,Q4: Frank is nice.,F,F,F,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_tftt,Q1: Frank is cold.,T,F,F,0,0,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_tttf,Q1: Frank is cold.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_tttf,Q2: Frank is rough.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_tttf,Q3: Frank is young.,T,F,F,0,0,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_fftt,Q2: Frank is rough.,F,F,F,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_ttff,Q1: Linda is cold.,T,F,F,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_ttff,Q2: Linda is rough.,T,F,F,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_ttff,Q3: Linda is young.,F,T,T,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_ttff,Q4: Linda is nice.,F,T,T,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_tftt,Q1: Linda is cold.,T,T,T,0,1,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_tftt,Q2: Linda is rough.,F,T,T,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_tftt,Q3: Linda is young.,T,T,T,0,1,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_tftt,Q4: Linda is nice.,T,F,F,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_tttf,Q1: Linda is cold.,T,T,T,0,1,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_tttf,Q2: Linda is rough.,T,F,F,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_tttf,Q3: Linda is young.,T,F,F,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_tttf,Q4: Linda is nice.,F,F,F,0,1,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_fftt,Q1: Linda is cold.,F,T,T,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_fftt,Q2: Linda is rough.,F,T,T,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_fftt,Q3: Linda is young.,T,T,T,0,1,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_fftt,Q4: Linda is nice.,T,T,T,0,1,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_fttt,Q1: Linda is cold.,F,F,F,0,1,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_fttt,Q2: Linda is rough.,T,T,T,0,1,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_fttt,Q3: Linda is young.,T,F,F,0,0,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,generate_mixed_fttt,Q4: Linda is nice.,T,F,F,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_ttff,Q1: Grace is cold.,T,T,T,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_ttff,Q2: Grace is rough.,T,F,F,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_ttff,Q3: Grace is young.,F,T,T,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_ttff,Q4: Grace is nice.,F,T,T,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_tftt,Q1: Grace is cold.,T,T,T,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_tftt,Q2: Grace is rough.,F,T,T,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_tftt,Q3: Grace is young.,T,T,T,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_tftt,Q4: Grace is nice.,T,F,F,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_tttf,Q1: Grace is cold.,T,T,T,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_tttf,Q2: Grace is rough.,T,F,F,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_tttf,Q3: Grace is young.,T,F,F,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_tttf,Q4: Grace is nice.,F,F,F,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_fftt,Q1: Grace is cold.,F,T,T,0,0,0
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_fftt,Q2: Grace is rough.,F,F,F,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_fftt,Q3: Grace is young.,T,T,T,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_fftt,Q4: Grace is nice.,T,T,T,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_fttt,Q1: Grace is cold.,F,F,F,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_fttt,Q2: Grace is rough.,T,T,T,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_fttt,Q3: Grace is young.,T,T,T,0,1,1
2fc43061-ccd7-4351-b5ec-d531c77092df,generate_mixed_fttt,Q4: Grace is nice.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_ttff,Q1: Julia is cold.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_ttff,Q2: Julia is rough.,T,F,F,0,0,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_ttff,Q3: Julia is young.,F,T,T,0,0,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_ttff,Q4: Julia is nice.,F,F,F,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_tftt,Q1: Julia is cold.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_tftt,Q2: Julia is rough.,F,T,T,0,0,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_tftt,Q3: Julia is young.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_tftt,Q4: Julia is nice.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_tttf,Q1: Julia is cold.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_tttf,Q2: Julia is rough.,T,F,F,0,0,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_tttf,Q3: Julia is young.,T,F,F,0,0,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_tttf,Q4: Julia is nice.,F,F,F,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_fftt,Q1: Julia is cold.,F,T,T,0,0,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_fftt,Q2: Julia is rough.,F,T,T,0,0,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_fftt,Q3: Julia is young.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_fftt,Q4: Julia is nice.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_fttt,Q1: Julia is cold.,F,F,F,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_fttt,Q2: Julia is rough.,T,T,T,0,1,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_fttt,Q3: Julia is young.,T,F,F,0,0,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,generate_mixed_fttt,Q4: Julia is nice.,T,F,F,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_ttff,Q1: Oscar is cold.,T,F,F,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_ttff,Q2: Oscar is rough.,T,F,F,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_ttff,Q3: Oscar is young.,F,T,T,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_ttff,Q4: Oscar is nice.,F,F,F,0,1,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_tftt,Q1: Oscar is cold.,T,F,F,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_tftt,Q2: Oscar is rough.,F,T,T,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_tftt,Q3: Oscar is young.,T,T,T,0,1,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_tftt,Q4: Oscar is nice.,T,F,F,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_tttf,Q1: Oscar is cold.,T,T,T,0,1,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_tttf,Q2: Oscar is rough.,T,F,F,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_tttf,Q3: Oscar is young.,T,F,F,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_tttf,Q4: Oscar is nice.,F,F,F,0,1,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_fftt,Q1: Oscar is cold.,F,T,T,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_fftt,Q2: Oscar is rough.,F,T,T,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_fftt,Q3: Oscar is young.,T,T,T,0,1,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_fftt,Q4: Oscar is nice.,T,T,T,0,1,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_fttt,Q1: Oscar is cold.,F,T,T,0,0,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_fttt,Q2: Oscar is rough.,T,T,T,0,1,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_fttt,Q3: Oscar is young.,T,T,T,0,1,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,generate_mixed_fttt,Q4: Oscar is nice.,T,F,F,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_ttff,Q1: Nancy is cold.,T,F,F,0,0,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,generate_mixed_ttff,Q2: Nancy is rough.,T,F,F,0,0,0
