group,gold,pred_strict,pred_lenient,protocol_kept,pred_forced,correct,generated
contradiction,F,,T,0,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Nathalie is accurate. Step 3: Answer question. Answer is True.
neutral,F,,T,0,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Gabriel is not blue. Step 3: Answer question. Answer is True.
contradiction,F,,T,0,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Collier is not serious. Step 3: Answer question. Answer is True.
self_contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Gabriel is not serious. Step 3: Answer the question. Answer: True. Q & A: T | F | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F |
entailment,T,T,T,1,T,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Gabriel is concerned. Step 3: Answer the question. Answer: True. Q & A: T | F | F | T | T | F | T | F | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T
self_contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Gabriel is serious. Step 3: Answer the question. Answer: True. Q & A: A: True. B: False. C: False. D: True. E: True. F: False. G: False. H: False. I: True. J: False. K: False. L: False. M: True. N: False. O: False. P: False. Q: True. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False.
neutral,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Collier is not fresh. Step 3: Answer the question. Question implies that Gabriel is concerned. Answer: True.
contradiction,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Nathalie is concerned. Step 3: Answer the question. Answer: True. Q & A: T | F | F | T | T | F | T | F | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F |
neutral,F,T,T,1,F,0,"Step 1: Verify facts
- Facts are consistent
Step 2: Answer the question
Question: Nathalie is fresh.
Answer: True Step 3: Answer the question
Question: Nathalie is not blue.
Answer: False Step 4: Answer the question
Question: Nathalie is not concerned.
Answer: False Step 5: Answer the question
Question: Nathalie is not accurate.
Answer: False Step 6: Answer the question
Question: Nathalie is not entire.
Answer: False Step 7: Answer the question
Question: Nathalie is not serious.
Answer: False Step 8: Answer the question
Question: Nathalie is blue.
Answer: False Step 9: Answer the question
Question: Nathalie is concerned.
Answer: True Step 10: Answer the question
Question: Nathalie is fresh.
Answer: True Step 11: Answer the question
Question: Nathalie is not entire.
Answer: False Step 12: Answer the question
Question: Nathalie is not accurate.
Answer: False Step 13: Answer the question
Question: Nathalie is not blue.
Answer: True Step 14: Answer the question
Question: Nathalie is serious.
Answer: True Step 15: Answer the question
Question: Nathalie is concerned.
Answer: True Step 16: Answer the question
Question: Nathalie is not entire.
Answer: False Step 17: Answer the question
Question: Nathalie is not accurate.
Answer: False Step 18: Answer the question
Question: Nathalie is not entire.
Answer: False Step 19: Answer the question
Question: Nathalie is not blue.
Answer: True Step 20: Answer the question
Question: Nathalie is concerned.
Answer: True Step 21: Answer the question
Question: Nathalie is not entire.
Answer: False Step 22: Answer the question
Question: Nathalie is not accurate.
Answer: False Step 23: Answer the question
Question: Nathalie is not entire.
Answer: False Step 24: Answer the question
Question: Nathalie is not blue.
Answer: True Step 25: Answer the question
Question: Nathalie is concerned.
Answer: True Step 26: Answer the question
Question: Nathalie is not entire.
Answer: False Step 27: Answer the question
Question: Nathalie is not accurate"
neutral,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Arthur is not serious. Step 3: Answer the question. Answer: True. Q & A: T | F | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F |
contradiction,F,,F,0,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Harris is not excited. Step 3: Answer the question. Answer is: False.
neutral,F,T,T,1,T,0,"Step 1: Verify facts
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Lloyd is not disgusted.
- Harris is excited.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
Step 2: Apply rules
- From facts, we know that Jerry is various.
- Therefore, the answer is True Step 3: Answer the question
Answer: True Step 4: Provide details (if required)
Details: None Step 5: Stop Step explanation: Answer is True because the facts and rules imply that Jerry is various. Q: Q: Facts: [B] is cold. [B] is not cold. [B] is not nice. [B] is not nice. [B] is not nice. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B] is cold. [B]"
contradiction,F,T,T,1,T,0,"Step 1: Verify facts
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Lloyd is not disgusted.
- Harris is excited.
- Harris is not disgusted.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
Step 2: Answer the question
Answer: True Step 3: Justify the answer
Justification: The facts state that Jonathan is not disgusted, which implies that he is not elderly. Therefore, the answer is True."
self_contradiction,F,T,T,1,T,0,"Step 1: Verify facts
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Lloyd is not disgusted.
- Hope is excited.
- Harris is timid.
- Harris is not disgusted.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
Step 2: Answer the question
Answer: True Step 3: Explain
Step 4: Answer the rest of the questions if applicable Step 5: Provide evidence Q: Who is not excited? A: Jerry Q: Who is not courteous? A: Hope Q: Who is not disgusted? A: Jonathan Q: Who is not various? A: Harris Q: Who is not elderly? A: None Q: Who is not not elderly? A: None Q: Who is not not disgusted? A: None Q: Who is not not various? A: None Q: Who is not not excited? A: None Q: Who is not not excited and not not various? A: None Q: Who is not not excited and not not disgusted? A: None Q: Who is not not excited and not not various and not not elderly? A: None Q: Who is not not excited and not not various and not not disgusted and not not elderly? A: None Q: Who is not not excited and not not various and not not disgusted and not not elderly and not not not elderly? A: None Q: Who is not not excited and not not various and not not disgusted and not not elderly and not not not disgusted and not not not elderly? A: None Q: Who is not not excited and not not various and not not disgusted and not not elderly and not not not disgusted and not not not elderly and not not not not elderly? A: None Q: Who is not not excited and not not various and not not disgusted and not not elderly and not not not disgusted and not not not elderly and not not not not elderly and not not not not not elderly? A: None Q: Who is not not excited and not not various and not not disgusted and not not elderly and not not not disgusted and not not not elderly and not not not not elderly and not not not not not elderly? A: None Q: Who is not not excited and not not various and not not disgusted and not not elderly and not not not disgusted and not not not elderly and not not not not elderly and not not not not"
entailment,T,T,T,1,T,1,"Step 1: Verify facts
- Jerry is not excited. Fulfilled
Step 2: Answer the question
Answer: True T F T F T F T T F T T T F T F T T F T F T T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F T F"
neutral,F,T,T,1,T,0,"Step 1: Verify facts
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Lloyd is not disgusted.
- Hope is excited.
- Harris is timid.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
Step 2: Answer the question
Answer: True Step 3: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is True. Step 4: Answer the negative question
Answer: False Step 5: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is False. Step 6: Evaluate conclusion
- The conclusion is True. Answer agrees with facts. Therefore, the answer is correct. Step 7: Answer reverse question
Answer: True Step 8: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is True. Step 9: Answer reverse negative question
Answer: False Step 10: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is False. Step 11: Answer alternative correct question
Answer: True Step 12: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is True. Step 13: Answer alternative negative question
Answer: False Step 14: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is False. Step 15: Answer reverse alternative question
Answer: True Step 16: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is True. Step 17: Answer reverse alternative negative question
Answer: False Step 18: Answer the question based on facts and rules
Answer: True Step 19: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is True. Step 20: Answer the negative question based on facts and rules
Answer: False Step 21: Justify the answer
- The facts state that Jed is not elderly. Therefore, the answer is False. Step 22: Answer reverse question based on facts and rules
Answer: True Step 23: Answer reverse negative question based on facts and rules
Answer: False Step 24:"
contradiction,F,,T,0,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Harris is various. Step 3: Answer question. Answer is True.
neutral,F,T,T,1,T,0,"Step 1: Verify facts
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Lloyd is not disgusted.
- Hope is excited.
- Harris is timid.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
Step 2: Answer the question
Answer: True Step 3: Verify answer
- Vera is not timid. True Step 4: Conclusion
Conclusion: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True Q: True A: True T: True"
contradiction,F,T,T,1,F,0,"Step 1: Verify facts
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Lloyd is not disgusted.
- Hope is excited.
- Harris is timid.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
Step 2: Answer the question
Answer: True Step 3: Explain
Step 4: Answer other questions if needed Step 5: Provide reference
Answer: False Answer: True Answer: True Answer: False Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer: True Answer"
entailment,T,T,T,1,T,1,"Step 1: Verify facts
- Jerry is not excited.
- Lloyd is not excited.
- Jed is not courteous.
- Harris is various.
- Lloyd is not timid.
- Hope is various.
- Lloyd is not disgusted.
- Hope is excited.
- Harris is timid.
- Harris is not disgusted.
- Jonathan is disgusted.
- Jonathan is excited.
Step 2: Answer the question
Answer: True Step 3: Explain
Step 4: Answer other questions if needed Step 5: Provide evidence Q: Who is not excited? A: Jerry Q: Who is not courteous? A: Hope Q: Who is not disgusted? A: Jonathan Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not timid? A: Harris Q: Who is not excited? A: Jerry Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not disgusted? A: Jonathan Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not excited? A: Jerry Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not disgusted? A: Jonathan Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not excited? A: Jerry Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not disgusted? A: Jonathan Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not excited? A: Jerry Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not disgusted? A: Jonathan Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not excited? A: Jerry Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not disgusted? A: Jonathan Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not excited? A: Jerry Q: Who is not elderly? A: Hope Q: Who is not various? A: Jonathan Q: Who is not disgusted? A: Jonathan Q: Who is not elderly?"
self_contradiction,F,,F,0,T,1,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that since Lloyd is not timid, then Harris is not timid. Facts imply that Harris is various. Therefore, facts imply that Vera is not elderly. Step 3: Answer question. Answer is yes."
