group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
0f29f2d6-4567-4274-bd67-eadd2064ba94,base_negative,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is not blooming. | Q2: the orchid is not fruitful. | Q3: the orchid is toxic. | Q4: the orchid is alpine.,F | F | F | F,,plant
0f29f2d6-4567-4274-bd67-eadd2064ba94,hard_mixed,the orchid is tropical or semi-arid | the orchid is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | F | T,,plant
5403416b-f253-44ce-8f9b-4b6917842c13,base_positive,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,,person
5403416b-f253-44ce-8f9b-4b6917842c13,base_negative,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is not cold. | Q2: Paula is not rough. | Q3: Paula is brave. | Q4: Paula is blue.,F | F | F | F,,person
5403416b-f253-44ce-8f9b-4b6917842c13,hard_mixed,Paula is brown or blue,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | F | F,,person
978d1999-d75b-4270-85f0-2016cfb383c1,base_positive,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | T | T,,animal
978d1999-d75b-4270-85f0-2016cfb383c1,base_negative,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is not predatory. | Q2: the gecko is not fast. | Q3: the gecko is venomous. | Q4: the gecko is arctic.,F | F | F | F,,animal
978d1999-d75b-4270-85f0-2016cfb383c1,hard_mixed,the gecko is arctic or jungle | the gecko is fast,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | F | T,,animal
ddb982c1-861a-4d27-bc9b-a47ef778673c,base_positive,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,,person
ddb982c1-861a-4d27-bc9b-a47ef778673c,base_negative,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is not cold. | Q2: Linda is not rough. | Q3: Linda is funny. | Q4: Linda is yellow.,F | F | F | F,,person
ddb982c1-861a-4d27-bc9b-a47ef778673c,hard_mixed,Linda is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | F | F,,person
43882249-0db8-4a4b-8f7f-c697b68cb9f3,base_positive,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
43882249-0db8-4a4b-8f7f-c697b68cb9f3,base_negative,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is not studious. | Q2: Casey is not skilled. | Q3: Casey is introverted. | Q4: Casey is economics.,F | F | F | F,,student
43882249-0db8-4a4b-8f7f-c697b68cb9f3,hard_mixed,Casey is economics or mathematics | Casey is skilled,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | F | T,,student
65f8af81-c120-4b39-8985-c3b5f22891c7,base_positive,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | T,,plant
65f8af81-c120-4b39-8985-c3b5f22891c7,base_negative,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is not blooming. | Q2: the daisy is not fruitful. | Q3: the daisy is edible. | Q4: the daisy is tropical.,F | F | F | F,,plant
65f8af81-c120-4b39-8985-c3b5f22891c7,hard_mixed,the daisy is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | F,,plant
5912f7b9-3b12-4fc7-bdc6-c2648ae9dfc7,base_positive,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
5912f7b9-3b12-4fc7-bdc6-c2648ae9dfc7,base_negative,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is not cold. | Q2: Anne is not rough. | Q3: Anne is happy. | Q4: Anne is yellow.,F | F | F | F,,person
5912f7b9-3b12-4fc7-bdc6-c2648ae9dfc7,hard_mixed,Anne is blue or yellow | Anne is young,If something is blue then it is cold. | If something is yellow then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | F | T | T,,person
4ae88955-300d-440c-ba09-a8c1c8f6f9ff,base_positive,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
4ae88955-300d-440c-ba09-a8c1c8f6f9ff,base_negative,the rosemary is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is not blooming. | Q2: the rosemary is not fruitful. | Q3: the rosemary is thorny. | Q4: the rosemary is temperate.,F | F | F | F,,plant
4ae88955-300d-440c-ba09-a8c1c8f6f9ff,hard_mixed,the rosemary is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
e5b9a417-8797-428f-81d2-ee103a94f23d,base_positive,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,,student
e5b9a417-8797-428f-81d2-ee103a94f23d,base_negative,Finn is economics or physics,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is not studious. | Q2: Finn is not skilled. | Q3: Finn is introverted. | Q4: Finn is biology.,F | F | F | F,,student
e5b9a417-8797-428f-81d2-ee103a94f23d,hard_mixed,Finn is mathematics or physics | Finn is skilled,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | F | T,,student
8a5e4f4d-fd7a-481c-884f-4a3dd207e140,base_positive,Alex is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | T,,student
8a5e4f4d-fd7a-481c-884f-4a3dd207e140,base_negative,Alex is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is not studious. | Q2: Alex is not skilled. | Q3: Alex is creative. | Q4: Alex is engineering.,F | F | F | F,,student
8a5e4f4d-fd7a-481c-884f-4a3dd207e140,hard_mixed,Alex is engineering or philosophy | Alex is skilled,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | F | T,,student
fac321f0-dbce-4806-8826-ea233d04e16f,base_positive,Ivan is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,,person
fac321f0-dbce-4806-8826-ea233d04e16f,base_negative,Ivan is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is not cold. | Q2: Ivan is not rough. | Q3: Ivan is funny. | Q4: Ivan is yellow.,F | F | F | F,,person
fac321f0-dbce-4806-8826-ea233d04e16f,hard_mixed,Ivan is green or yellow,If something is green then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | F,,person
b5ee2c18-28e1-4d35-8592-e1283ec27d90,base_positive,the crane is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | T,,animal
b5ee2c18-28e1-4d35-8592-e1283ec27d90,base_negative,the crane is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is not predatory. | Q2: the crane is not fast. | Q3: the crane is endangered. | Q4: the crane is jungle.,F | F | F | F,,animal
b5ee2c18-28e1-4d35-8592-e1283ec27d90,hard_mixed,the crane is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | F,,animal
c3c6aaa8-ad3c-47fb-b9e9-e0d15447681f,base_positive,the raven is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,,animal
c3c6aaa8-ad3c-47fb-b9e9-e0d15447681f,base_negative,the raven is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is not predatory. | Q2: the raven is not fast. | Q3: the raven is endangered. | Q4: the raven is desert.,F | F | F | F,,animal
c3c6aaa8-ad3c-47fb-b9e9-e0d15447681f,hard_mixed,the raven is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
845fa0ef-658d-40cf-a8b7-b7ca773c6dbc,base_positive,the clover is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,,plant
845fa0ef-658d-40cf-a8b7-b7ca773c6dbc,base_negative,the clover is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is not blooming. | Q2: the clover is not fruitful. | Q3: the clover is toxic. | Q4: the clover is arid.,F | F | F | F,,plant
845fa0ef-658d-40cf-a8b7-b7ca773c6dbc,hard_mixed,the clover is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | F,,plant
53daef76-67e8-40dc-b19d-e8d34af6e1b7,base_positive,the fern is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | T,,plant
53daef76-67e8-40dc-b19d-e8d34af6e1b7,base_negative,the fern is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is not blooming. | Q2: the fern is not fruitful. | Q3: the fern is toxic. | Q4: the fern is tropical.,F | F | F | F,,plant
53daef76-67e8-40dc-b19d-e8d34af6e1b7,hard_mixed,the fern is alpine or arid | the fern is fruitful,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | F | T,,plant
d9fe3cae-b15b-409a-b1a9-902010392a2b,base_positive,Grace is blue or orange,If something is blue then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,,person
d9fe3cae-b15b-409a-b1a9-902010392a2b,base_negative,Grace is blue or orange,If something is blue then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is not cold. | Q2: Grace is not rough. | Q3: Grace is tall. | Q4: Grace is red.,F | F | F | F,,person
d9fe3cae-b15b-409a-b1a9-902010392a2b,hard_mixed,Grace is orange or pink,If something is orange then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | F,,person
27086e42-ff58-48b6-a546-1d4979b50a72,base_positive,Mike is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,,person
27086e42-ff58-48b6-a546-1d4979b50a72,base_negative,Mike is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is not cold. | Q2: Mike is not rough. | Q3: Mike is happy. | Q4: Mike is yellow.,F | F | F | F,,person
27086e42-ff58-48b6-a546-1d4979b50a72,hard_mixed,Mike is brown or red | Mike is young,If something is brown then it is cold. | If something is red then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | F | T | T,,person
ca9be3f7-b865-4e32-89de-1400587fa3f7,base_positive,Westlake is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | T,,city
ca9be3f7-b865-4e32-89de-1400587fa3f7,base_negative,Westlake is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is not industrial. | Q2: Westlake is not polluted. | Q3: Westlake is historic. | Q4: Westlake is landlocked.,F | F | F | F,,city
ca9be3f7-b865-4e32-89de-1400587fa3f7,hard_mixed,Westlake is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
04a9ff56-b756-4ff0-b0b3-103c720edd41,base_positive,Harper is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | T,,student
04a9ff56-b756-4ff0-b0b3-103c720edd41,base_negative,Harper is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is not studious. | Q2: Harper is not skilled. | Q3: Harper is creative. | Q4: Harper is engineering.,F | F | F | F,,student
04a9ff56-b756-4ff0-b0b3-103c720edd41,hard_mixed,Harper is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | F,,student
e45cb8e7-5751-426c-a462-39ae5d7613fb,base_positive,Kendall is engineering or philosophy,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | T,,student
e45cb8e7-5751-426c-a462-39ae5d7613fb,base_negative,Kendall is engineering or philosophy,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is not studious. | Q2: Kendall is not skilled. | Q3: Kendall is introverted. | Q4: Kendall is physics.,F | F | F | F,,student
e45cb8e7-5751-426c-a462-39ae5d7613fb,hard_mixed,Kendall is mathematics or physics,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | F,,student
879e9f47-7b9e-4359-aa3c-60e529d50e0e,base_positive,Uma is yellow or purple,If something is yellow then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | T,,person
879e9f47-7b9e-4359-aa3c-60e529d50e0e,base_negative,Uma is yellow or purple,If something is yellow then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is not cold. | Q2: Uma is not rough. | Q3: Uma is sad. | Q4: Uma is red.,F | F | F | F,,person
879e9f47-7b9e-4359-aa3c-60e529d50e0e,hard_mixed,Uma is pink or yellow | Uma is young,If something is pink then it is cold. | If something is yellow then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | F | T | T,,person
3f7f6111-4e03-46d1-a949-129c021fc1a3,base_positive,the aloe is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | T,,plant
3f7f6111-4e03-46d1-a949-129c021fc1a3,base_negative,the aloe is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is not blooming. | Q2: the aloe is not fruitful. | Q3: the aloe is perennial. | Q4: the aloe is arid.,F | F | F | F,,plant
3f7f6111-4e03-46d1-a949-129c021fc1a3,hard_mixed,the aloe is temperate or semi-arid | the aloe is fruitful,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | F | T,,plant
974267d6-9bee-4059-b5be-245cfdd98b9f,base_positive,Xavier is brown or yellow,If something is brown then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,,person
974267d6-9bee-4059-b5be-245cfdd98b9f,base_negative,Xavier is brown or yellow,If something is brown then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is not cold. | Q2: Xavier is not rough. | Q3: Xavier is short. | Q4: Xavier is red.,F | F | F | F,,person
974267d6-9bee-4059-b5be-245cfdd98b9f,hard_mixed,Xavier is yellow or red,If something is yellow then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | F,,person
052f804b-26dc-4707-8b9f-3a8c72b33b46,base_positive,Taylor is economics or mathematics,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | T,,student
052f804b-26dc-4707-8b9f-3a8c72b33b46,base_negative,Taylor is economics or mathematics,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is not studious. | Q2: Taylor is not skilled. | Q3: Taylor is ambitious. | Q4: Taylor is biology.,F | F | F | F,,student
052f804b-26dc-4707-8b9f-3a8c72b33b46,hard_mixed,Taylor is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | F,,student
