group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
95536514-9af1-42bb-acf3-d913c256bc5d,base_positive,the poppy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | T,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,base_negative,the poppy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is not blooming. | Q2: the poppy is not fruitful. | Q3: the poppy is perennial. | Q4: the poppy is arid.,F | F | F | F,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,hard_mixed,the poppy is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,variant2,the poppy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,variant3,the poppy is humid or tropical | the poppy is not medicinal,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,F | F | F,,plant
6b8a92f7-e054-4311-96ac-50bb61b68cea,base_positive,the bison is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,,animal
6b8a92f7-e054-4311-96ac-50bb61b68cea,base_negative,the bison is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is not predatory. | Q2: the bison is not fast. | Q3: the bison is colorful. | Q4: the bison is arctic.,F | F | F | F,,animal
6b8a92f7-e054-4311-96ac-50bb61b68cea,hard_mixed,the bison is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
6b8a92f7-e054-4311-96ac-50bb61b68cea,variant2,the bison is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
6b8a92f7-e054-4311-96ac-50bb61b68cea,variant3,the bison is ocean or forest | the bison is not predatory,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,F | F | F,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,base_positive,the wolf is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,base_negative,the wolf is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is not predatory. | Q2: the wolf is not fast. | Q3: the wolf is endangered. | Q4: the wolf is arctic.,F | F | F | F,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,hard_mixed,the wolf is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,variant2,the wolf is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | F | F,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,variant3,the wolf is ocean or wetland | the wolf is not fast,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,F | F | F,,animal
456c73e1-5d22-4035-852f-721415c60bc5,base_positive,the bamboo is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,,plant
456c73e1-5d22-4035-852f-721415c60bc5,base_negative,the bamboo is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is not blooming. | Q2: the bamboo is not fruitful. | Q3: the bamboo is edible. | Q4: the bamboo is alpine.,F | F | F | F,,plant
456c73e1-5d22-4035-852f-721415c60bc5,hard_mixed,the bamboo is semi-arid or arid | the bamboo is fruitful,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | F | T,,plant
456c73e1-5d22-4035-852f-721415c60bc5,variant2,the bamboo is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
456c73e1-5d22-4035-852f-721415c60bc5,variant3,the bamboo is semi-arid or arid | the bamboo is not blooming,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,F | F | F,,plant
daf7c60b-47f5-46a9-b842-98aa59240957,base_positive,the wolf is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
daf7c60b-47f5-46a9-b842-98aa59240957,base_negative,the wolf is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is not predatory. | Q2: the wolf is not fast. | Q3: the wolf is endangered. | Q4: the wolf is wetland.,F | F | F | F,,animal
daf7c60b-47f5-46a9-b842-98aa59240957,hard_mixed,the wolf is ocean or wetland | the wolf is fast,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | F | T,,animal
daf7c60b-47f5-46a9-b842-98aa59240957,variant2,the wolf is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
daf7c60b-47f5-46a9-b842-98aa59240957,variant3,the wolf is jungle or ocean | the wolf is not fast,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,F | F | F,,animal
7381a6ed-0192-4cd8-a1e9-04d0610141cc,base_positive,the rosemary is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
7381a6ed-0192-4cd8-a1e9-04d0610141cc,base_negative,the rosemary is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is not blooming. | Q2: the rosemary is not fruitful. | Q3: the rosemary is toxic. | Q4: the rosemary is humid.,F | F | F | F,,plant
7381a6ed-0192-4cd8-a1e9-04d0610141cc,hard_mixed,the rosemary is semi-arid or humid | the rosemary is fruitful,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | T,,plant
7381a6ed-0192-4cd8-a1e9-04d0610141cc,variant2,the rosemary is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
7381a6ed-0192-4cd8-a1e9-04d0610141cc,variant3,the rosemary is temperate or tropical | the rosemary is not fruitful,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
0e3550cc-7297-486c-b967-5bd4a8234717,base_positive,the rabbit is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
0e3550cc-7297-486c-b967-5bd4a8234717,base_negative,the rabbit is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is not predatory. | Q2: the rabbit is not fast. | Q3: the rabbit is endangered. | Q4: the rabbit is wetland.,F | F | F | F,,animal
0e3550cc-7297-486c-b967-5bd4a8234717,hard_mixed,the rabbit is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
0e3550cc-7297-486c-b967-5bd4a8234717,variant2,the rabbit is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
0e3550cc-7297-486c-b967-5bd4a8234717,variant3,the rabbit is ocean or jungle | the rabbit is not fast,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
7ba48de4-6ad3-48a7-8731-5a19371e83e7,base_positive,Eastport is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,,city
7ba48de4-6ad3-48a7-8731-5a19371e83e7,base_negative,Eastport is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is not industrial. | Q2: Eastport is not polluted. | Q3: Eastport is growing. | Q4: Eastport is low-lying.,F | F | F | F,,city
7ba48de4-6ad3-48a7-8731-5a19371e83e7,hard_mixed,Eastport is elevated or riverside | Eastport is polluted,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | F | T,,city
7ba48de4-6ad3-48a7-8731-5a19371e83e7,variant2,Eastport is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | F | F,,city
7ba48de4-6ad3-48a7-8731-5a19371e83e7,variant3,Eastport is elevated or mountainous | Eastport is not polluted,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,F | F | F,,city
8974457b-224b-4a05-b580-a18f94ec4c5a,base_positive,the otter is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,,animal
8974457b-224b-4a05-b580-a18f94ec4c5a,base_negative,the otter is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is not predatory. | Q2: the otter is not fast. | Q3: the otter is venomous. | Q4: the otter is ocean.,F | F | F | F,,animal
8974457b-224b-4a05-b580-a18f94ec4c5a,hard_mixed,the otter is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
8974457b-224b-4a05-b580-a18f94ec4c5a,variant2,the otter is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
8974457b-224b-4a05-b580-a18f94ec4c5a,variant3,the otter is arctic or wetland | the otter is not domesticated,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,F | F | F,,animal
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,base_positive,Julia is orange or blue,If something is orange then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,,person
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,base_negative,Julia is orange or blue,If something is orange then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is not cold. | Q2: Julia is not rough. | Q3: Julia is funny. | Q4: Julia is red.,F | F | F | F,,person
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,hard_mixed,Julia is green or brown,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | F | F,,person
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,variant2,Julia is orange or blue,If something is orange then it is cold. | If something is blue then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | F | F | F,,person
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,variant3,Julia is orange or blue | Julia is not rough,If something is orange then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,F | F | F | F,,person
2d8c820b-06e3-4f28-a66f-46180810c91f,base_positive,Sage is biology or chemistry,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,,student
2d8c820b-06e3-4f28-a66f-46180810c91f,base_negative,Sage is biology or chemistry,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is not studious. | Q2: Sage is not skilled. | Q3: Sage is creative. | Q4: Sage is economics.,F | F | F | F,,student
2d8c820b-06e3-4f28-a66f-46180810c91f,hard_mixed,Sage is physics or mathematics | Sage is skilled,If something is physics then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | F | T,,student
2d8c820b-06e3-4f28-a66f-46180810c91f,variant2,Sage is biology or chemistry,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
2d8c820b-06e3-4f28-a66f-46180810c91f,variant3,Sage is biology or chemistry | Sage is not skilled,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,F | F | F,,student
e82f0821-f090-4e6a-97d5-15334314c36e,base_positive,the bamboo is temperate or arid,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,,plant
e82f0821-f090-4e6a-97d5-15334314c36e,base_negative,the bamboo is temperate or arid,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is not blooming. | Q2: the bamboo is not fruitful. | Q3: the bamboo is thorny. | Q4: the bamboo is alpine.,F | F | F | F,,plant
e82f0821-f090-4e6a-97d5-15334314c36e,hard_mixed,the bamboo is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
e82f0821-f090-4e6a-97d5-15334314c36e,variant2,the bamboo is temperate or arid,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
e82f0821-f090-4e6a-97d5-15334314c36e,variant3,the bamboo is temperate or arid | the bamboo is not medicinal,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,F | F | F,,plant
3c84b8ef-524a-496b-9576-18928c040fbb,base_positive,the finch is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,,animal
