group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
c88b7b4d-8528-4dff-b8ff-a723d327d685,hard_mixed,the jasmine is semi-arid or temperate | the jasmine is fruitful,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | F | T,,plant
c88b7b4d-8528-4dff-b8ff-a723d327d685,hard_mixed,the jasmine is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,hard_mixed,the poppy is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,hard_mixed,the poppy is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,hard_mixed,the poppy is temperate or arid,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
6b8a92f7-e054-4311-96ac-50bb61b68cea,hard_mixed,the bison is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
6b8a92f7-e054-4311-96ac-50bb61b68cea,hard_mixed,the bison is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
6b8a92f7-e054-4311-96ac-50bb61b68cea,hard_mixed,the bison is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,hard_mixed,the wolf is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,hard_mixed,the wolf is wetland or desert | the wolf is fast,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | F | T,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,hard_mixed,the wolf is forest or wetland | the wolf is fast,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | F | T,,animal
456c73e1-5d22-4035-852f-721415c60bc5,hard_mixed,the bamboo is arid or semi-arid | the bamboo is fruitful,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | F | T,,plant
456c73e1-5d22-4035-852f-721415c60bc5,hard_mixed,the bamboo is tropical or humid | the bamboo is fruitful,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | F | T,,plant
456c73e1-5d22-4035-852f-721415c60bc5,hard_mixed,the bamboo is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
daf7c60b-47f5-46a9-b842-98aa59240957,hard_mixed,the wolf is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
daf7c60b-47f5-46a9-b842-98aa59240957,hard_mixed,the wolf is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
daf7c60b-47f5-46a9-b842-98aa59240957,hard_mixed,the wolf is arctic or ocean | the wolf is fast,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | F | T,,animal
7381a6ed-0192-4cd8-a1e9-04d0610141cc,hard_mixed,the rosemary is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
7381a6ed-0192-4cd8-a1e9-04d0610141cc,hard_mixed,the rosemary is arid or alpine | the rosemary is fruitful,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | T,,plant
7381a6ed-0192-4cd8-a1e9-04d0610141cc,hard_mixed,the rosemary is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
0e3550cc-7297-486c-b967-5bd4a8234717,hard_mixed,the rabbit is wetland or forest | the rabbit is fast,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | F | T,,animal
0e3550cc-7297-486c-b967-5bd4a8234717,hard_mixed,the rabbit is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
0e3550cc-7297-486c-b967-5bd4a8234717,hard_mixed,the rabbit is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
7ba48de4-6ad3-48a7-8731-5a19371e83e7,hard_mixed,Eastport is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
7ba48de4-6ad3-48a7-8731-5a19371e83e7,hard_mixed,Eastport is riverside or coastal,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
7ba48de4-6ad3-48a7-8731-5a19371e83e7,hard_mixed,Eastport is landlocked or elevated | Eastport is polluted,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | F | T,,city
8974457b-224b-4a05-b580-a18f94ec4c5a,hard_mixed,the otter is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
8974457b-224b-4a05-b580-a18f94ec4c5a,hard_mixed,the otter is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
8974457b-224b-4a05-b580-a18f94ec4c5a,hard_mixed,the otter is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,hard_mixed,Julia is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | F,,person
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,hard_mixed,Julia is brown or yellow,If something is brown then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | F,,person
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,hard_mixed,Julia is green or blue,If something is green then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | F,,person
2d8c820b-06e3-4f28-a66f-46180810c91f,hard_mixed,Sage is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
2d8c820b-06e3-4f28-a66f-46180810c91f,hard_mixed,Sage is mathematics or chemistry,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
2d8c820b-06e3-4f28-a66f-46180810c91f,hard_mixed,Sage is physics or biology,If something is physics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
e82f0821-f090-4e6a-97d5-15334314c36e,hard_mixed,the bamboo is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
e82f0821-f090-4e6a-97d5-15334314c36e,hard_mixed,the bamboo is temperate or humid | the bamboo is fruitful,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | F | T,,plant
e82f0821-f090-4e6a-97d5-15334314c36e,hard_mixed,the bamboo is tropical or arid | the bamboo is fruitful,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | F | T,,plant
3c84b8ef-524a-496b-9576-18928c040fbb,hard_mixed,the finch is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
3c84b8ef-524a-496b-9576-18928c040fbb,hard_mixed,the finch is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
3c84b8ef-524a-496b-9576-18928c040fbb,hard_mixed,the finch is arctic or ocean | the finch is fast,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | F | T,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,hard_mixed,the badger is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,hard_mixed,the badger is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,hard_mixed,the badger is forest or ocean | the badger is fast,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | F | T,,animal
9ee1f232-14ee-4829-96de-7dc2ffa6237f,hard_mixed,Riverdale is riverside or coastal,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
9ee1f232-14ee-4829-96de-7dc2ffa6237f,hard_mixed,Riverdale is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
9ee1f232-14ee-4829-96de-7dc2ffa6237f,hard_mixed,Riverdale is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | F,,city
8553c9b3-4581-4ffd-9507-65d2b161f5c8,hard_mixed,the mint is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
8553c9b3-4581-4ffd-9507-65d2b161f5c8,hard_mixed,the mint is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
8553c9b3-4581-4ffd-9507-65d2b161f5c8,hard_mixed,the mint is arid or temperate | the mint is fruitful,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | F | T,,plant
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,hard_mixed,Blake is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,hard_mixed,Blake is physics or history,If something is physics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,hard_mixed,Blake is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
c2b5a3d0-15f7-4d1f-b118-6cb2b17a54ed,hard_mixed,Kevin is brown or green,If something is brown then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | F,,person
c2b5a3d0-15f7-4d1f-b118-6cb2b17a54ed,hard_mixed,Kevin is red or blue | Kevin is young,If something is red then it is cold. | If something is blue then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | F | T | T,,person
c2b5a3d0-15f7-4d1f-b118-6cb2b17a54ed,hard_mixed,Kevin is green or purple | Kevin is young,If something is green then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | F | T | T,,person
4a47ab46-77a4-42d9-bcdb-66085876f5ee,hard_mixed,the seal is wetland or arctic | the seal is fast,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | T,,animal
4a47ab46-77a4-42d9-bcdb-66085876f5ee,hard_mixed,the seal is arctic or ocean | the seal is fast,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | T,,animal
4a47ab46-77a4-42d9-bcdb-66085876f5ee,hard_mixed,the seal is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | F,,animal
07738876-6689-47a1-9b3d-2010fc0843fa,hard_mixed,Southfield is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | F,,city
07738876-6689-47a1-9b3d-2010fc0843fa,hard_mixed,Southfield is coastal or mountainous | Southfield is polluted,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | F | T,,city
07738876-6689-47a1-9b3d-2010fc0843fa,hard_mixed,Southfield is riverside or elevated | Southfield is polluted,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | F | T,,city
09a7351b-4d82-404e-b361-31ed39a4173a,hard_mixed,the lion is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | F,,animal
09a7351b-4d82-404e-b361-31ed39a4173a,hard_mixed,the lion is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | F,,animal
09a7351b-4d82-404e-b361-31ed39a4173a,hard_mixed,the lion is forest or desert | the lion is fast,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | F | T,,animal
207e0570-511d-45a4-80e3-3ca95642a969,hard_mixed,Steve is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | F,,person
207e0570-511d-45a4-80e3-3ca95642a969,hard_mixed,Steve is yellow or green | Steve is young,If something is yellow then it is cold. | If something is green then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | F | T | T,,person
207e0570-511d-45a4-80e3-3ca95642a969,hard_mixed,Steve is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | F,,person
1d0c6d5d-3910-4bef-80a4-fa9fb5744390,hard_mixed,the moose is desert or arctic | the moose is fast,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | F | T,,animal
1d0c6d5d-3910-4bef-80a4-fa9fb5744390,hard_mixed,the moose is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
1d0c6d5d-3910-4bef-80a4-fa9fb5744390,hard_mixed,the moose is wetland or forest,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
28cddd4a-a121-4066-884d-74935cdd7412,hard_mixed,Elmwood is riverside or coastal | Elmwood is polluted,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | F | T,,city
28cddd4a-a121-4066-884d-74935cdd7412,hard_mixed,Elmwood is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | T | F,,city
28cddd4a-a121-4066-884d-74935cdd7412,hard_mixed,Elmwood is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | T | F,,city
