group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
2d8c820b-06e3-4f28-a66f-46180810c91f,variant2,Sage is biology or chemistry,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
e82f0821-f090-4e6a-97d5-15334314c36e,variant2,the bamboo is temperate or arid,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
3c84b8ef-524a-496b-9576-18928c040fbb,variant2,the finch is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,variant2,the badger is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | F | F,,animal
9ee1f232-14ee-4829-96de-7dc2ffa6237f,variant2,Riverdale is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | F | F,,city
8553c9b3-4581-4ffd-9507-65d2b161f5c8,variant2,the mint is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,variant2,Blake is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
c2b5a3d0-15f7-4d1f-b118-6cb2b17a54ed,variant2,Kevin is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | F | F | F,,person
4a47ab46-77a4-42d9-bcdb-66085876f5ee,variant2,the seal is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | F,,animal
07738876-6689-47a1-9b3d-2010fc0843fa,variant2,Southfield is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | F,,city
09a7351b-4d82-404e-b361-31ed39a4173a,variant2,the lion is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | F,,animal
207e0570-511d-45a4-80e3-3ca95642a969,variant2,Steve is brown or orange,If something is brown then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | F | F,,person
1d0c6d5d-3910-4bef-80a4-fa9fb5744390,variant2,the moose is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
28cddd4a-a121-4066-884d-74935cdd7412,variant2,Elmwood is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | T | F,,city
9afa0977-1a35-4a4e-8985-d08be3bd9f0b,variant2,the nettle is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | F,,plant
4ca148bd-8f0e-411d-b19a-32d2d2475837,variant2,Fairfield is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
881ad2a2-5bb2-4822-b89a-a2d503da609c,variant2,Pinecrest is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
3a800571-1fc8-4118-a547-1a5b512b1a71,variant2,the wolf is desert or wetland,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
be9f02b7-025a-4b28-a10e-f5090d670a4a,variant2,the bear is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | F,,animal
6969f01d-67f6-4e41-abd4-00891b1cb5f4,variant2,the raven is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | F | F,,animal
6d37647c-ef58-40e8-a5bd-5e1edc8aea51,variant2,Brookhaven is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
7df83c77-091d-4525-a82f-f0819ea1ab1c,variant2,Wendy is brown or orange,If something is brown then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | F | F,,person
d67ef1ab-2812-4c5d-a081-c275fa2b67ef,variant2,Claire is pink or red,If something is pink then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | F,,person
020f7a08-d784-492f-a761-c5af572bcc3f,variant2,Emma is yellow or purple,If something is yellow then it is cold. | If something is purple then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | F | F | F,,person
4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,variant2,Alex is mathematics or biology,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | F | F,,student
338935da-3aa5-466e-82c3-193b4e651317,variant2,Linda is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | F | F | F,,person
37a98745-ab7e-4445-877b-36a8b85517c8,variant2,Alex is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | F,,student
248cbd9c-cd79-4075-8f5f-0af8dcd52d70,variant2,the nettle is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | F,,plant
c6e84b34-9787-4e9d-a891-3d841d375d05,variant2,Finn is economics or engineering,If something is economics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | F,,student
97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant2,Jordan is biology or mathematics,If something is biology then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | F,,student
ba987e1e-bd87-4e8d-ab99-4ac5d1e495e7,variant2,Drew is physics or biology,If something is physics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
daf5b235-c8ed-495c-b0db-f7efbdac4c9f,variant2,Millford is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | F,,city
77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,variant2,Brookhaven is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | F | F,,city
f8544c42-a19d-4bc1-9fdf-6e3e20a1dca9,variant2,Pinecrest is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
605c3d26-8379-4766-934b-548eb017691a,variant2,Millford is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | F,,city
ccdcc964-8185-40c1-9374-ea2b7f5450e6,variant2,the rabbit is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | F | F,,animal
cd631fc1-1f7f-477c-888a-c5de5dac837e,variant2,Northgate is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | F,,city
17ee994d-6680-4e2f-9fe1-5dc2849191c9,variant2,the nettle is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | F,,plant
abddf522-b83b-44dd-8f1a-47d0995e2048,variant2,Kendall is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | F | F,,student
be44bbec-0405-472b-ada7-da0ba5b75033,variant2,Drew is mathematics or biology,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
20cdbe0b-0a9f-4291-b3d0-167b50d2f236,variant2,Southfield is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | F,,city
bb2e2fdd-b9db-44c2-bd84-6bbcad9c7a5d,variant2,Harborview is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | F,,city
96016438-c9a2-4b14-a5c8-089c6d3f1f80,variant2,Ellis is philosophy or physics,If something is philosophy then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | F,,student
88a1ef0b-286b-437c-9039-7aef9e68a093,variant2,Mike is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | F | F | F,,person
27962de0-07d7-4a82-b204-5049d3beb83d,variant2,the lynx is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | F,,animal
7bed1652-0274-4f36-ab79-e19fc2cbdc73,variant2,Fairfield is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | F | F,,city
4194fa3a-77f2-46b2-902e-9a7f35e3404f,variant2,the orchid is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | F,,plant
3190b27e-a442-49fa-92ea-0e18606e3d68,variant2,Springfield is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
a1af7dde-fcdc-4723-85f4-f71c6ef2e8f1,variant2,Kevin is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | F | F,,person
77319abb-b90e-42ba-9602-e7033fbe7bde,variant2,the deer is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | F,,animal
fb21d6ec-d3df-46b1-997b-4162ebb62ed8,variant2,Brookhaven is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | F | F,,city
89559710-f6c8-4309-be17-31be260e6d89,variant2,Helen is green or purple,If something is green then it is cold. | If something is purple then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | F | F | F,,person
0fb18eda-0fa0-48b8-9b1c-e7369ac4add8,variant2,Pinecrest is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
fddc7f77-e083-4a61-a2d1-a6b95b2f5d4e,variant2,the hawk is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
73e1068b-26c6-4593-ad32-6fec1abe44dd,variant2,Midvale is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
a253cfd0-e843-4a7e-924b-519b34c506f4,variant2,the puma is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | F | F,,animal
be9691f4-7e3d-4429-826f-182fc4921142,variant2,Reese is chemistry or biology,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | F | F,,student
44b97004-d61e-499d-a074-e9543f69f8fd,variant2,the cedar is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | F | F,,plant
286c01fd-82a3-451d-8aa1-4a6fb80d4070,variant2,Springfield is elevated or coastal,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | F | F,,city
e7503546-42f8-4220-8dd5-93783de04ee1,variant2,Finn is chemistry or biology,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | F,,student
54c89b57-535c-4cba-9e3b-8f987d53ac28,variant2,the bear is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | F,,animal
3eff60c6-58a2-49df-a310-0d4e7198342f,variant2,Kendall is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | F,,student
bd1260d5-8a08-42a8-a10b-f8be3bc2d01c,variant2,Reese is chemistry or biology,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | F | F,,student
da3aa116-7280-4ec5-8a18-de5bd49787f7,variant2,the lynx is wetland or forest,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | F,,animal
febc5a8d-5335-4104-b0fd-544e7eb6dd0c,variant2,the poppy is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | F | F,,plant
9d4302ad-2818-4b6c-96de-e9eef3d86800,variant2,Reese is history or engineering,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | F,,student
76eaa635-0aef-4833-885c-e47d9e390a29,variant2,Indigo is engineering or mathematics,If something is engineering then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,T | T | F,,student
9ae1f936-9fc1-46d9-93a8-16d987a64509,variant2,Julia is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | F | F | F,,person
a9a9082e-6deb-4ac0-8ff8-859c9a959e2d,variant2,the wolf is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
64818b2c-1123-442e-aa7d-c3a2741c52e3,variant2,Drew is physics or mathematics,If something is physics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
f2d5bc5a-f1e0-43c7-9db9-09dc5994ba3a,variant2,the daisy is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | F,,plant
af51fb3e-8fd3-45ed-a7c6-6a1976e14924,variant2,the hawk is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | F | F,,animal
08536b0f-3714-4c06-bdfe-39be228fb64d,variant2,the aloe is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | F,,plant
0a1af016-ac47-4912-a532-8dda59c6a6dd,variant2,Julia is red or yellow,If something is red then it is cold. | If something is yellow then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | F | F | F,,person
b55a828a-bb86-4297-a30e-46ba24159750,variant2,the cedar is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | F,,plant
09d4c867-7f5e-4659-9d4b-959ffe6b85a7,variant2,the rabbit is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
