group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
0e3550cc-7297-486c-b967-5bd4a8234717,equiv_contrapositive,the rabbit is ocean or jungle,If something is not predatory then it is not ocean. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,contrapositive,animal
7ba48de4-6ad3-48a7-8731-5a19371e83e7,equiv_contrapositive,Eastport is elevated or mountainous,If something is not industrial then it is not elevated. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,contrapositive,city
8974457b-224b-4a05-b580-a18f94ec4c5a,equiv_contrapositive,the otter is arctic or wetland,If something is not predatory then it is not arctic. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,contrapositive,animal
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,equiv_contrapositive,Julia is orange or blue,If something is not cold then it is not orange. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive,person
2d8c820b-06e3-4f28-a66f-46180810c91f,equiv_contrapositive,Sage is biology or chemistry,If something is not studious then it is not biology. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,contrapositive,student
e82f0821-f090-4e6a-97d5-15334314c36e,equiv_contrapositive,the bamboo is temperate or arid,If something is not blooming then it is not temperate. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,contrapositive,plant
3c84b8ef-524a-496b-9576-18928c040fbb,equiv_contrapositive,the finch is forest or jungle,If something is not predatory then it is not forest. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,contrapositive,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,equiv_contrapositive,the badger is arctic or desert,If something is not predatory then it is not arctic. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,contrapositive,animal
9ee1f232-14ee-4829-96de-7dc2ffa6237f,equiv_contrapositive,Riverdale is landlocked or mountainous,If something is not industrial then it is not landlocked. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | T,contrapositive,city
8553c9b3-4581-4ffd-9507-65d2b161f5c8,equiv_contrapositive,the mint is alpine or humid,If something is not blooming then it is not alpine. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,contrapositive,plant
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,equiv_contrapositive,Blake is philosophy or history,If something is not studious then it is not philosophy. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,contrapositive,student
c2b5a3d0-15f7-4d1f-b118-6cb2b17a54ed,equiv_contrapositive,Kevin is pink or brown,If something is not cold then it is not pink. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive,person
4a47ab46-77a4-42d9-bcdb-66085876f5ee,equiv_contrapositive,the seal is ocean or desert,If something is not predatory then it is not ocean. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,contrapositive,animal
07738876-6689-47a1-9b3d-2010fc0843fa,equiv_contrapositive,Southfield is mountainous or riverside,If something is not industrial then it is not mountainous. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,contrapositive,city
09a7351b-4d82-404e-b361-31ed39a4173a,equiv_contrapositive,the lion is wetland or ocean,If something is not predatory then it is not wetland. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | T,contrapositive,animal
207e0570-511d-45a4-80e3-3ca95642a969,equiv_contrapositive,Steve is brown or orange,If something is not cold then it is not brown. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | T,contrapositive,person
1d0c6d5d-3910-4bef-80a4-fa9fb5744390,equiv_contrapositive,the moose is arctic or ocean,If something is not predatory then it is not arctic. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | T,contrapositive,animal
28cddd4a-a121-4066-884d-74935cdd7412,equiv_contrapositive,Elmwood is low-lying or landlocked,If something is not industrial then it is not low-lying. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | T | T,contrapositive,city
9afa0977-1a35-4a4e-8985-d08be3bd9f0b,equiv_contrapositive,the nettle is arid or semi-arid,If something is not blooming then it is not arid. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,contrapositive,plant
4ca148bd-8f0e-411d-b19a-32d2d2475837,equiv_contrapositive,Fairfield is coastal or elevated,If something is not industrial then it is not coastal. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,contrapositive,city
881ad2a2-5bb2-4822-b89a-a2d503da609c,equiv_contrapositive,Pinecrest is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,contrapositive,city
3a800571-1fc8-4118-a547-1a5b512b1a71,equiv_contrapositive,the wolf is desert or wetland,If something is not predatory then it is not desert. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,contrapositive,animal
be9f02b7-025a-4b28-a10e-f5090d670a4a,equiv_contrapositive,the bear is jungle or forest,If something is not predatory then it is not jungle. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | T,contrapositive,animal
6969f01d-67f6-4e41-abd4-00891b1cb5f4,equiv_contrapositive,the raven is arctic or jungle,If something is not predatory then it is not arctic. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,contrapositive,animal
6d37647c-ef58-40e8-a5bd-5e1edc8aea51,equiv_contrapositive,Brookhaven is riverside or elevated,If something is not industrial then it is not riverside. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,contrapositive,city
7df83c77-091d-4525-a82f-f0819ea1ab1c,equiv_contrapositive,Wendy is brown or orange,If something is not cold then it is not brown. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | T | T,contrapositive,person
d67ef1ab-2812-4c5d-a081-c275fa2b67ef,equiv_contrapositive,Claire is pink or red,If something is not cold then it is not pink. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive,person
020f7a08-d784-492f-a761-c5af572bcc3f,equiv_contrapositive,Emma is yellow or purple,If something is not cold then it is not yellow. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,contrapositive,person
4f6eb9aa-6f7a-4962-bbf2-8da1aea211a7,equiv_contrapositive,Alex is mathematics or biology,If something is not studious then it is not mathematics. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | T,contrapositive,student
338935da-3aa5-466e-82c3-193b4e651317,equiv_contrapositive,Linda is blue or purple,If something is not cold then it is not blue. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive,person
37a98745-ab7e-4445-877b-36a8b85517c8,equiv_contrapositive,Alex is history or biology,If something is not studious then it is not history. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | T,contrapositive,student
248cbd9c-cd79-4075-8f5f-0af8dcd52d70,equiv_contrapositive,the nettle is humid or temperate,If something is not blooming then it is not humid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,contrapositive,plant
c6e84b34-9787-4e9d-a891-3d841d375d05,equiv_contrapositive,Finn is economics or engineering,If something is not studious then it is not economics. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,contrapositive,student
97b57ffe-4fb2-4865-8256-a6369c9d9a3e,equiv_contrapositive,Jordan is biology or mathematics,If something is not studious then it is not biology. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | T,contrapositive,student
ba987e1e-bd87-4e8d-ab99-4ac5d1e495e7,equiv_contrapositive,Drew is physics or biology,If something is not studious then it is not physics. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
daf5b235-c8ed-495c-b0db-f7efbdac4c9f,equiv_contrapositive,Millford is riverside or mountainous,If something is not industrial then it is not riverside. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,contrapositive,city
77a8c77f-0cf9-40d8-b1b0-0b6508056f4d,equiv_contrapositive,Brookhaven is landlocked or coastal,If something is not industrial then it is not landlocked. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,contrapositive,city
f8544c42-a19d-4bc1-9fdf-6e3e20a1dca9,equiv_contrapositive,Pinecrest is landlocked or elevated,If something is not industrial then it is not landlocked. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,contrapositive,city
605c3d26-8379-4766-934b-548eb017691a,equiv_contrapositive,Millford is riverside or mountainous,If something is not industrial then it is not riverside. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,contrapositive,city
ccdcc964-8185-40c1-9374-ea2b7f5450e6,equiv_contrapositive,the rabbit is wetland or arctic,If something is not predatory then it is not wetland. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,contrapositive,animal
cd631fc1-1f7f-477c-888a-c5de5dac837e,equiv_contrapositive,Northgate is landlocked or low-lying,If something is not industrial then it is not landlocked. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,contrapositive,city
17ee994d-6680-4e2f-9fe1-5dc2849191c9,equiv_contrapositive,the nettle is humid or semi-arid,If something is not blooming then it is not humid. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,contrapositive,plant
abddf522-b83b-44dd-8f1a-47d0995e2048,equiv_contrapositive,Kendall is engineering or mathematics,If something is not studious then it is not engineering. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | T,contrapositive,student
be44bbec-0405-472b-ada7-da0ba5b75033,equiv_contrapositive,Drew is mathematics or biology,If something is not studious then it is not mathematics. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
20cdbe0b-0a9f-4291-b3d0-167b50d2f236,equiv_contrapositive,Southfield is riverside or mountainous,If something is not industrial then it is not riverside. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,contrapositive,city
bb2e2fdd-b9db-44c2-bd84-6bbcad9c7a5d,equiv_contrapositive,Harborview is coastal or landlocked,If something is not industrial then it is not coastal. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,contrapositive,city
96016438-c9a2-4b14-a5c8-089c6d3f1f80,equiv_contrapositive,Ellis is philosophy or physics,If something is not studious then it is not philosophy. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,contrapositive,student
88a1ef0b-286b-437c-9039-7aef9e68a093,equiv_contrapositive,Mike is blue or pink,If something is not cold then it is not blue. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive,person
27962de0-07d7-4a82-b204-5049d3beb83d,equiv_contrapositive,the lynx is desert or forest,If something is not predatory then it is not desert. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | T,contrapositive,animal
7bed1652-0274-4f36-ab79-e19fc2cbdc73,equiv_contrapositive,Fairfield is low-lying or mountainous,If something is not industrial then it is not low-lying. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,contrapositive,city
4194fa3a-77f2-46b2-902e-9a7f35e3404f,equiv_contrapositive,the orchid is temperate or semi-arid,If something is not blooming then it is not temperate. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,contrapositive,plant
3190b27e-a442-49fa-92ea-0e18606e3d68,equiv_contrapositive,Springfield is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | T,contrapositive,city
a1af7dde-fcdc-4723-85f4-f71c6ef2e8f1,equiv_contrapositive,Kevin is blue or pink,If something is not cold then it is not blue. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive,person
77319abb-b90e-42ba-9602-e7033fbe7bde,equiv_contrapositive,the deer is jungle or ocean,If something is not predatory then it is not jungle. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,contrapositive,animal
fb21d6ec-d3df-46b1-997b-4162ebb62ed8,equiv_contrapositive,Brookhaven is coastal or mountainous,If something is not industrial then it is not coastal. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,contrapositive,city
89559710-f6c8-4309-be17-31be260e6d89,equiv_contrapositive,Helen is green or purple,If something is not cold then it is not green. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive,person
0fb18eda-0fa0-48b8-9b1c-e7369ac4add8,equiv_contrapositive,Pinecrest is riverside or elevated,If something is not industrial then it is not riverside. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,contrapositive,city
fddc7f77-e083-4a61-a2d1-a6b95b2f5d4e,equiv_contrapositive,the hawk is forest or desert,If something is not predatory then it is not forest. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,contrapositive,animal
73e1068b-26c6-4593-ad32-6fec1abe44dd,equiv_contrapositive,Midvale is landlocked or riverside,If something is not industrial then it is not landlocked. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,contrapositive,city
a253cfd0-e843-4a7e-924b-519b34c506f4,equiv_contrapositive,the puma is arctic or forest,If something is not predatory then it is not arctic. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | T,contrapositive,animal
be9691f4-7e3d-4429-826f-182fc4921142,equiv_contrapositive,Reese is chemistry or biology,If something is not studious then it is not chemistry. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,contrapositive,student
44b97004-d61e-499d-a074-e9543f69f8fd,equiv_contrapositive,the cedar is tropical or alpine,If something is not blooming then it is not tropical. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,contrapositive,plant
286c01fd-82a3-451d-8aa1-4a6fb80d4070,equiv_contrapositive,Springfield is elevated or coastal,If something is not industrial then it is not elevated. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | T,contrapositive,city
e7503546-42f8-4220-8dd5-93783de04ee1,equiv_contrapositive,Finn is chemistry or biology,If something is not studious then it is not chemistry. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,contrapositive,student
54c89b57-535c-4cba-9e3b-8f987d53ac28,equiv_contrapositive,the bear is arctic or jungle,If something is not predatory then it is not arctic. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | T,contrapositive,animal
3eff60c6-58a2-49df-a310-0d4e7198342f,equiv_contrapositive,Kendall is physics or engineering,If something is not studious then it is not physics. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | T,contrapositive,student
bd1260d5-8a08-42a8-a10b-f8be3bc2d01c,equiv_contrapositive,Reese is chemistry or biology,If something is not studious then it is not chemistry. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,contrapositive,student
