group_id,type,facts,rules,question,ground_truth,prediction,changed_rule
78679979-3490-46ae-9c54-1851e4098703,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
78679979-3490-46ae-9c54-1851e4098703,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
f4445d11-605c-485e-9ac4-d1c49ae4ce6f,variant2,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
f4445d11-605c-485e-9ac4-d1c49ae4ce6f,variant2,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
f4445d11-605c-485e-9ac4-d1c49ae4ce6f,variant2,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
f4445d11-605c-485e-9ac4-d1c49ae4ce6f,variant2,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
07155769-58bb-40af-a3bb-a8dee07052f1,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
07155769-58bb-40af-a3bb-a8dee07052f1,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
07155769-58bb-40af-a3bb-a8dee07052f1,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
07155769-58bb-40af-a3bb-a8dee07052f1,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
258f117a-7d59-46d6-8c8a-a75e3aaa9979,variant2,David is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
258f117a-7d59-46d6-8c8a-a75e3aaa9979,variant2,David is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
258f117a-7d59-46d6-8c8a-a75e3aaa9979,variant2,David is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
258f117a-7d59-46d6-8c8a-a75e3aaa9979,variant2,David is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
20bd0f53-66e7-4690-a40e-ef8e7560a9be,variant2,David is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
20bd0f53-66e7-4690-a40e-ef8e7560a9be,variant2,David is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
20bd0f53-66e7-4690-a40e-ef8e7560a9be,variant2,David is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
20bd0f53-66e7-4690-a40e-ef8e7560a9be,variant2,David is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
74471b5a-5575-41d6-8ee6-b2f6cc87f1e2,variant2,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
74471b5a-5575-41d6-8ee6-b2f6cc87f1e2,variant2,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
74471b5a-5575-41d6-8ee6-b2f6cc87f1e2,variant2,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
74471b5a-5575-41d6-8ee6-b2f6cc87f1e2,variant2,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
7b184af2-c395-4d69-9057-054a8e83a3cc,variant2,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
7b184af2-c395-4d69-9057-054a8e83a3cc,variant2,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
7b184af2-c395-4d69-9057-054a8e83a3cc,variant2,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
7b184af2-c395-4d69-9057-054a8e83a3cc,variant2,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
6eb687f7-72aa-479e-ba3c-612e944c1165,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
6eb687f7-72aa-479e-ba3c-612e944c1165,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
6eb687f7-72aa-479e-ba3c-612e944c1165,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
6eb687f7-72aa-479e-ba3c-612e944c1165,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
6e5385c8-9d42-445a-99b4-1a07c06d5127,variant2,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
6e5385c8-9d42-445a-99b4-1a07c06d5127,variant2,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
6e5385c8-9d42-445a-99b4-1a07c06d5127,variant2,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
6e5385c8-9d42-445a-99b4-1a07c06d5127,variant2,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
967d746a-3d26-45d1-a96b-7e33348588fb,variant2,Grace is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
967d746a-3d26-45d1-a96b-7e33348588fb,variant2,Grace is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
967d746a-3d26-45d1-a96b-7e33348588fb,variant2,Grace is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
967d746a-3d26-45d1-a96b-7e33348588fb,variant2,Grace is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
7122f126-c357-4733-a1be-14f98cf54012,variant2,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
7122f126-c357-4733-a1be-14f98cf54012,variant2,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
7122f126-c357-4733-a1be-14f98cf54012,variant2,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
7122f126-c357-4733-a1be-14f98cf54012,variant2,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
440213eb-1b0c-401a-826b-e7602f0d3943,variant2,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
440213eb-1b0c-401a-826b-e7602f0d3943,variant2,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
440213eb-1b0c-401a-826b-e7602f0d3943,variant2,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
440213eb-1b0c-401a-826b-e7602f0d3943,variant2,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
c4eb075c-22ef-41a8-8661-87b78b13d64c,variant2,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
c4eb075c-22ef-41a8-8661-87b78b13d64c,variant2,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
c4eb075c-22ef-41a8-8661-87b78b13d64c,variant2,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
c4eb075c-22ef-41a8-8661-87b78b13d64c,variant2,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
dbc8df70-e0f7-4b87-95fa-5ee8dbd9420f,variant2,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
dbc8df70-e0f7-4b87-95fa-5ee8dbd9420f,variant2,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
dbc8df70-e0f7-4b87-95fa-5ee8dbd9420f,variant2,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
dbc8df70-e0f7-4b87-95fa-5ee8dbd9420f,variant2,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
1e064a9f-3341-4f23-9f28-61f8f3f69d85,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
1e064a9f-3341-4f23-9f28-61f8f3f69d85,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
1e064a9f-3341-4f23-9f28-61f8f3f69d85,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
1e064a9f-3341-4f23-9f28-61f8f3f69d85,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
94bd4438-ad71-4125-add2-761bdf183c07,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
94bd4438-ad71-4125-add2-761bdf183c07,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
94bd4438-ad71-4125-add2-761bdf183c07,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
94bd4438-ad71-4125-add2-761bdf183c07,variant2,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
40c4fca0-bfd9-4e93-ad6f-7797a25ccb97,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
40c4fca0-bfd9-4e93-ad6f-7797a25ccb97,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
40c4fca0-bfd9-4e93-ad6f-7797a25ccb97,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
40c4fca0-bfd9-4e93-ad6f-7797a25ccb97,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0b553488-8f86-479c-ac36-ac64ecd1d654,variant2,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0b553488-8f86-479c-ac36-ac64ecd1d654,variant2,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0b553488-8f86-479c-ac36-ac64ecd1d654,variant2,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0b553488-8f86-479c-ac36-ac64ecd1d654,variant2,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0f646d3f-6256-4602-8522-bff8acbb3a20,variant2,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0f646d3f-6256-4602-8522-bff8acbb3a20,variant2,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0f646d3f-6256-4602-8522-bff8acbb3a20,variant2,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0f646d3f-6256-4602-8522-bff8acbb3a20,variant2,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
9e741d70-876b-46f9-b577-2901dd20fa0d,variant2,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
9e741d70-876b-46f9-b577-2901dd20fa0d,variant2,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
9e741d70-876b-46f9-b577-2901dd20fa0d,variant2,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
9e741d70-876b-46f9-b577-2901dd20fa0d,variant2,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
f1ebcf9c-bce9-408e-a559-bf1bb12bee74,variant2,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
f1ebcf9c-bce9-408e-a559-bf1bb12bee74,variant2,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
f1ebcf9c-bce9-408e-a559-bf1bb12bee74,variant2,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
f1ebcf9c-bce9-408e-a559-bf1bb12bee74,variant2,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0d0f3624-172c-42a6-8b7f-054452e831ff,variant2,Claire is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0d0f3624-172c-42a6-8b7f-054452e831ff,variant2,Claire is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0d0f3624-172c-42a6-8b7f-054452e831ff,variant2,Claire is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0d0f3624-172c-42a6-8b7f-054452e831ff,variant2,Claire is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
e1be46b5-beb3-4570-8df5-034b93d3d7ff,variant2,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
e1be46b5-beb3-4570-8df5-034b93d3d7ff,variant2,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
e1be46b5-beb3-4570-8df5-034b93d3d7ff,variant2,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
