group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
58defd9a-341f-4f34-9095-c6007c8f5afe,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
58defd9a-341f-4f34-9095-c6007c8f5afe,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
58defd9a-341f-4f34-9095-c6007c8f5afe,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e9c1109-690a-4133-87b5-423be99f7bc3,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e9c1109-690a-4133-87b5-423be99f7bc3,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e9c1109-690a-4133-87b5-423be99f7bc3,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e9c1109-690a-4133-87b5-423be99f7bc3,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant4_equiv_contrapositive,David is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant4_equiv_contrapositive,David is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant4_equiv_contrapositive,David is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant4_equiv_contrapositive,David is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
91a7fe30-98da-4a39-976d-e3e7d3438618,variant4_equiv_contrapositive,Bob is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
91a7fe30-98da-4a39-976d-e3e7d3438618,variant4_equiv_contrapositive,Bob is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
91a7fe30-98da-4a39-976d-e3e7d3438618,variant4_equiv_contrapositive,Bob is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
91a7fe30-98da-4a39-976d-e3e7d3438618,variant4_equiv_contrapositive,Bob is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c9317340-6708-43bc-acde-7c642fbdf8ed,variant4_equiv_contrapositive,David is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c9317340-6708-43bc-acde-7c642fbdf8ed,variant4_equiv_contrapositive,David is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c9317340-6708-43bc-acde-7c642fbdf8ed,variant4_equiv_contrapositive,David is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c9317340-6708-43bc-acde-7c642fbdf8ed,variant4_equiv_contrapositive,David is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant4_equiv_contrapositive,Helen is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant4_equiv_contrapositive,Helen is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant4_equiv_contrapositive,Helen is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant4_equiv_contrapositive,Helen is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
acb0bc10-1369-4a1b-83df-479bae320a67,variant4_equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
acb0bc10-1369-4a1b-83df-479bae320a67,variant4_equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
acb0bc10-1369-4a1b-83df-479bae320a67,variant4_equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
acb0bc10-1369-4a1b-83df-479bae320a67,variant4_equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant4_equiv_contrapositive,Anne is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant4_equiv_contrapositive,Anne is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant4_equiv_contrapositive,Anne is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant4_equiv_contrapositive,Anne is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
18988287-554c-470d-8269-3a6dbcfeeb1f,variant4_equiv_contrapositive,Grace is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
18988287-554c-470d-8269-3a6dbcfeeb1f,variant4_equiv_contrapositive,Grace is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
18988287-554c-470d-8269-3a6dbcfeeb1f,variant4_equiv_contrapositive,Grace is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
18988287-554c-470d-8269-3a6dbcfeeb1f,variant4_equiv_contrapositive,Grace is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant4_equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant4_equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant4_equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant4_equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
24509541-2d22-4bef-9105-99f8383013c4,variant4_equiv_contrapositive,Helen is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
24509541-2d22-4bef-9105-99f8383013c4,variant4_equiv_contrapositive,Helen is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
24509541-2d22-4bef-9105-99f8383013c4,variant4_equiv_contrapositive,Helen is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
24509541-2d22-4bef-9105-99f8383013c4,variant4_equiv_contrapositive,Helen is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
fadf921f-e6be-4ada-beec-09bdc166530b,variant4_equiv_contrapositive,Anne is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
fadf921f-e6be-4ada-beec-09bdc166530b,variant4_equiv_contrapositive,Anne is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
fadf921f-e6be-4ada-beec-09bdc166530b,variant4_equiv_contrapositive,Anne is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
fadf921f-e6be-4ada-beec-09bdc166530b,variant4_equiv_contrapositive,Anne is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8b46b693-3ac5-4855-ae75-e34ae7174800,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8b46b693-3ac5-4855-ae75-e34ae7174800,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8b46b693-3ac5-4855-ae75-e34ae7174800,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
