group_id,question,ground_truth,prediction,correct
6d5ff1da-60af-42a5-a407-64fd9889c234,Q2: Claire is not rough.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,Q3: Claire is happy.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,Q4: Claire is orange.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,Q1: Claire is cold.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,Q2: Claire is rough.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,Q3: Claire is young.,T,T,1
6d5ff1da-60af-42a5-a407-64fd9889c234,Q4: Claire is nice.,T,T,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q1: Helen is cold.,T,T,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q2: Helen is rough.,T,T,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q3: Helen is young.,T,F,0
46fff14a-13f6-4bab-86d4-31d03b427182,Q4: Helen is nice.,T,F,0
46fff14a-13f6-4bab-86d4-31d03b427182,Q1: Helen is not cold.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q2: Helen is not rough.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q3: Helen is short.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q4: Helen is yellow.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q1: Helen is cold.,T,T,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q2: Helen is rough.,T,T,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q3: Helen is young.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,Q4: Helen is nice.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,Q1: Julia is cold.,T,T,1
182b4b75-e837-4600-989e-6126da4d9e41,Q2: Julia is rough.,T,T,1
182b4b75-e837-4600-989e-6126da4d9e41,Q3: Julia is young.,T,F,0
182b4b75-e837-4600-989e-6126da4d9e41,Q4: Julia is nice.,T,F,0
182b4b75-e837-4600-989e-6126da4d9e41,Q1: Julia is not cold.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,Q2: Julia is not rough.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,Q3: Julia is funny.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,Q4: Julia is yellow.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,Q1: Julia is cold.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,Q2: Julia is rough.,T,T,1
182b4b75-e837-4600-989e-6126da4d9e41,Q3: Julia is young.,T,F,0
182b4b75-e837-4600-989e-6126da4d9e41,Q4: Julia is nice.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q1: Oscar is cold.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q2: Oscar is rough.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q3: Oscar is young.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q4: Oscar is nice.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q1: Oscar is not cold.,F,F,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q2: Oscar is not rough.,F,F,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q3: Oscar is sad.,F,F,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q4: Oscar is orange.,F,F,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q1: Oscar is cold.,T,T,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q2: Oscar is rough.,T,T,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q3: Oscar is young.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,Q4: Oscar is nice.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q1: Emma is cold.,T,T,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q2: Emma is rough.,T,T,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q3: Emma is young.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q4: Emma is nice.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q1: Emma is not cold.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q2: Emma is not rough.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q3: Emma is brave.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q4: Emma is green.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q1: Emma is cold.,T,T,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q2: Emma is rough.,T,T,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q3: Emma is young.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,Q4: Emma is nice.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q1: Helen is cold.,T,T,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q2: Helen is rough.,T,T,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q3: Helen is young.,T,F,0
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q4: Helen is nice.,T,F,0
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q1: Helen is not cold.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q2: Helen is not rough.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q3: Helen is tall.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q4: Helen is yellow.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q1: Helen is cold.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q2: Helen is rough.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q3: Helen is young.,T,T,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,Q4: Helen is nice.,T,T,1
58744df8-5245-40de-b923-1fe117ab16f3,Q1: Nancy is cold.,T,T,1
58744df8-5245-40de-b923-1fe117ab16f3,Q2: Nancy is rough.,T,T,1
58744df8-5245-40de-b923-1fe117ab16f3,Q3: Nancy is young.,T,F,0
58744df8-5245-40de-b923-1fe117ab16f3,Q4: Nancy is nice.,T,F,0
58744df8-5245-40de-b923-1fe117ab16f3,Q1: Nancy is not cold.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,Q2: Nancy is not rough.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,Q3: Nancy is tall.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,Q4: Nancy is blue.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,Q1: Nancy is cold.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,Q2: Nancy is rough.,T,T,1
58744df8-5245-40de-b923-1fe117ab16f3,Q3: Nancy is young.,T,F,0
58744df8-5245-40de-b923-1fe117ab16f3,Q4: Nancy is nice.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q1: Grace is cold.,T,T,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q2: Grace is rough.,T,T,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q3: Grace is young.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q4: Grace is nice.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q1: Grace is not cold.,F,F,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q2: Grace is not rough.,F,F,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q3: Grace is short.,F,F,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q4: Grace is green.,F,F,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q1: Grace is cold.,T,T,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q2: Grace is rough.,T,T,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q3: Grace is young.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,Q4: Grace is nice.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q1: Ivan is cold.,T,T,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q2: Ivan is rough.,T,T,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q3: Ivan is young.,T,F,0
ca46bf75-b81c-4719-af7e-e0825af1033e,Q4: Ivan is nice.,T,F,0
ca46bf75-b81c-4719-af7e-e0825af1033e,Q1: Ivan is not cold.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q2: Ivan is not rough.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q3: Ivan is mean.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q4: Ivan is blue.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q1: Ivan is cold.,T,T,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q2: Ivan is rough.,T,T,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q3: Ivan is young.,F,F,1
ca46bf75-b81c-4719-af7e-e0825af1033e,Q4: Ivan is nice.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,Q1: Mike is cold.,T,T,1
5f04159d-db6b-439f-91ea-330c8726180f,Q2: Mike is rough.,T,T,1
5f04159d-db6b-439f-91ea-330c8726180f,Q3: Mike is young.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,Q4: Mike is nice.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,Q1: Mike is not cold.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,Q2: Mike is not rough.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,Q3: Mike is sad.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,Q4: Mike is purple.,F,F,1
5f04159d-db6b-439f-91ea-330c8726180f,Q1: Mike is cold.,T,T,1
5f04159d-db6b-439f-91ea-330c8726180f,Q2: Mike is rough.,T,T,1
5f04159d-db6b-439f-91ea-330c8726180f,Q3: Mike is young.,T,F,0
5f04159d-db6b-439f-91ea-330c8726180f,Q4: Mike is nice.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q1: Nancy is cold.,T,T,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q2: Nancy is rough.,T,T,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q3: Nancy is young.,T,F,0
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q4: Nancy is nice.,T,F,0
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q1: Nancy is not cold.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q2: Nancy is not rough.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q3: Nancy is brave.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q4: Nancy is red.,F,F,1
9c905b4a-9214-44aa-b2ae-ee0132bdab52,Q1: Nancy is cold.,T,T,1
