group_id,type,question,ground_truth,prediction,correct
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_negative,Q4: Frank is green.,F,F,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q1: Frank is cold.,T,T,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q2: Frank is rough.,T,T,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q3: Frank is young.,F,F,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q4: Frank is nice.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q1: Nancy is cold.,T,T,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q2: Nancy is rough.,T,T,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q3: Nancy is young.,T,F,0
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q4: Nancy is nice.,T,F,0
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q1: Nancy is not cold.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q2: Nancy is not rough.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q3: Nancy is sad.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q4: Nancy is red.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q1: Nancy is cold.,F,T,0
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q2: Nancy is rough.,T,F,0
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q3: Nancy is young.,T,T,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q4: Nancy is nice.,T,T,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q1: Bob is cold.,T,T,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q2: Bob is rough.,T,T,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q3: Bob is young.,T,T,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q4: Bob is nice.,T,T,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q1: Bob is not cold.,F,T,0
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q2: Bob is not rough.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q3: Bob is sad.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q4: Bob is blue.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q1: Bob is cold.,T,T,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q2: Bob is rough.,T,T,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q3: Bob is young.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q4: Bob is nice.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q1: Ivan is cold.,T,T,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q2: Ivan is rough.,T,T,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q3: Ivan is young.,T,T,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q4: Ivan is nice.,T,T,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q1: Ivan is not cold.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q2: Ivan is not rough.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q3: Ivan is tall.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q4: Ivan is orange.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q1: Ivan is cold.,T,T,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q2: Ivan is rough.,T,T,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q3: Ivan is young.,T,T,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q4: Ivan is nice.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q1: Helen is cold.,T,T,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q2: Helen is rough.,T,T,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q3: Helen is young.,T,T,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q4: Helen is nice.,T,T,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q1: Helen is not cold.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q2: Helen is not rough.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q3: Helen is short.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q4: Helen is red.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q1: Helen is cold.,T,T,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q2: Helen is rough.,T,T,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q3: Helen is young.,T,T,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q4: Helen is nice.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q1: David is cold.,T,T,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q2: David is rough.,T,T,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q3: David is young.,T,T,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q4: David is nice.,T,T,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q1: David is not cold.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q2: David is not rough.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q3: David is brave.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q4: David is yellow.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q1: David is cold.,T,T,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q2: David is rough.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q3: David is young.,T,T,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q4: David is nice.,T,T,1
