group_id,type,question,ground_truth,prediction,correct
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,variant3,Q1: Oscar is cold.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,variant3,Q2: Oscar is rough.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,variant3,Q3: Oscar is young.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,variant3,Q4: Oscar is nice.,F,F,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,variant3,Q1: Nancy is cold.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,variant3,Q2: Nancy is rough.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,variant3,Q3: Nancy is young.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,variant3,Q4: Nancy is nice.,F,F,1
f6291948-3c1e-4537-bd6a-56fc08284687,variant3,Q1: Emma is cold.,T,F,0
f6291948-3c1e-4537-bd6a-56fc08284687,variant3,Q2: Emma is rough.,F,F,1
f6291948-3c1e-4537-bd6a-56fc08284687,variant3,Q3: Emma is young.,F,F,1
f6291948-3c1e-4537-bd6a-56fc08284687,variant3,Q4: Emma is nice.,F,F,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,variant3,Q1: Kevin is cold.,F,F,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,variant3,Q2: Kevin is rough.,F,F,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,variant3,Q3: Kevin is young.,F,F,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,variant3,Q4: Kevin is nice.,F,F,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,variant3,Q1: Grace is cold.,T,F,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,variant3,Q2: Grace is rough.,F,F,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,variant3,Q3: Grace is young.,F,F,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,variant3,Q4: Grace is nice.,F,F,1
b998dfc9-1397-407a-b50a-0b0333f7362e,variant3,Q1: Kevin is cold.,F,F,1
b998dfc9-1397-407a-b50a-0b0333f7362e,variant3,Q2: Kevin is rough.,F,F,1
b998dfc9-1397-407a-b50a-0b0333f7362e,variant3,Q3: Kevin is young.,F,F,1
b998dfc9-1397-407a-b50a-0b0333f7362e,variant3,Q4: Kevin is nice.,F,F,1
4fe60943-44c7-430d-9863-d91a8ab76883,variant3,Q1: David is cold.,T,F,0
4fe60943-44c7-430d-9863-d91a8ab76883,variant3,Q2: David is rough.,F,F,1
4fe60943-44c7-430d-9863-d91a8ab76883,variant3,Q3: David is young.,F,F,1
4fe60943-44c7-430d-9863-d91a8ab76883,variant3,Q4: David is nice.,F,F,1
63f2c833-c211-4055-bf91-60d9545eaf4c,variant3,Q1: Mike is cold.,T,F,0
63f2c833-c211-4055-bf91-60d9545eaf4c,variant3,Q2: Mike is rough.,F,F,1
63f2c833-c211-4055-bf91-60d9545eaf4c,variant3,Q3: Mike is young.,F,F,1
63f2c833-c211-4055-bf91-60d9545eaf4c,variant3,Q4: Mike is nice.,F,F,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,variant3,Q1: David is cold.,F,F,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,variant3,Q2: David is rough.,F,F,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,variant3,Q3: David is young.,F,F,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,variant3,Q4: David is nice.,F,F,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,variant3,Q1: Helen is cold.,T,F,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,variant3,Q2: Helen is rough.,F,F,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,variant3,Q3: Helen is young.,F,F,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,variant3,Q4: Helen is nice.,F,F,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,variant3,Q1: Claire is cold.,T,F,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,variant3,Q2: Claire is rough.,F,F,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,variant3,Q3: Claire is young.,F,F,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,variant3,Q4: Claire is nice.,F,F,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,variant3,Q1: Claire is cold.,F,F,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,variant3,Q2: Claire is rough.,F,F,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,variant3,Q3: Claire is young.,F,F,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,variant3,Q4: Claire is nice.,F,F,1
f0f0c89a-93c0-4c51-8728-16e724cf61a8,variant3,Q1: Mike is cold.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,variant3,Q2: Mike is rough.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,variant3,Q3: Mike is young.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,variant3,Q4: Mike is nice.,F,F,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,variant3,Q1: Helen is cold.,F,F,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,variant3,Q2: Helen is rough.,F,F,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,variant3,Q3: Helen is young.,F,F,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,variant3,Q4: Helen is nice.,F,F,1
d88a44ae-55f8-428a-b7b9-a2804b707149,variant3,Q1: Mike is cold.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,variant3,Q2: Mike is rough.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,variant3,Q3: Mike is young.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,variant3,Q4: Mike is nice.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,variant3,Q1: Oscar is cold.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,variant3,Q2: Oscar is rough.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,variant3,Q3: Oscar is young.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,variant3,Q4: Oscar is nice.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,variant3,Q1: David is cold.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,variant3,Q2: David is rough.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,variant3,Q3: David is young.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,variant3,Q4: David is nice.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,variant3,Q1: Kevin is cold.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,variant3,Q2: Kevin is rough.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,variant3,Q3: Kevin is young.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,variant3,Q4: Kevin is nice.,F,F,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,variant3,Q1: Nancy is cold.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,variant3,Q2: Nancy is rough.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,variant3,Q3: Nancy is young.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,variant3,Q4: Nancy is nice.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,variant3,Q1: Anne is cold.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,variant3,Q2: Anne is rough.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,variant3,Q3: Anne is young.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,variant3,Q4: Anne is nice.,F,F,1
