group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_negative,Q4: Frank is green.,F,F,F,0,1,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q1: Frank is cold.,T,T,T,0,1,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q2: Frank is rough.,T,T,T,0,1,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q3: Frank is young.,F,F,F,0,1,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q4: Frank is nice.,F,F,F,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q1: Nancy is cold.,T,T,T,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q2: Nancy is rough.,T,T,T,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q3: Nancy is young.,T,T,T,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q4: Nancy is nice.,T,T,T,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q1: Nancy is not cold.,F,F,F,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q2: Nancy is not rough.,F,F,F,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q3: Nancy is sad.,F,F,F,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q4: Nancy is red.,F,F,F,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q1: Nancy is cold.,F,F,F,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q2: Nancy is rough.,T,T,T,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q3: Nancy is young.,T,T,T,0,1,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q4: Nancy is nice.,T,T,T,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q3: Bob is young.,T,T,T,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q3: Bob is sad.,F,F,F,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q4: Bob is blue.,F,F,F,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q1: Bob is cold.,T,T,T,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q2: Bob is rough.,T,T,T,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q3: Bob is young.,F,F,F,0,1,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q4: Bob is nice.,F,F,F,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q1: Ivan is cold.,T,T,T,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q2: Ivan is rough.,T,T,T,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q3: Ivan is young.,T,T,T,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q4: Ivan is nice.,T,T,T,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q1: Ivan is not cold.,F,F,F,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q2: Ivan is not rough.,F,F,F,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q3: Ivan is tall.,F,F,F,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q4: Ivan is orange.,F,F,F,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q1: Ivan is cold.,T,T,T,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q2: Ivan is rough.,T,T,T,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q3: Ivan is young.,T,T,T,0,1,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q4: Ivan is nice.,F,F,F,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q3: Helen is young.,T,T,T,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q3: Helen is short.,F,F,F,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q4: Helen is red.,F,F,F,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q1: Helen is cold.,T,T,T,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q2: Helen is rough.,T,T,T,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q3: Helen is young.,T,T,T,0,1,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q4: Helen is nice.,F,F,F,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q1: David is cold.,T,T,T,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q2: David is rough.,T,T,T,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q3: David is young.,T,T,T,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q4: David is nice.,T,T,T,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q1: David is not cold.,F,F,F,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q2: David is not rough.,F,F,F,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q3: David is brave.,F,F,F,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q4: David is yellow.,F,F,F,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q2: David is rough.,F,F,F,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q3: David is young.,T,T,T,0,1,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q4: David is nice.,T,T,T,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_positive,Q1: Kevin is cold.,T,T,T,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_positive,Q2: Kevin is rough.,T,T,T,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_positive,Q3: Kevin is young.,T,T,T,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_positive,Q4: Kevin is nice.,T,T,T,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_negative,Q1: Kevin is not cold.,F,F,F,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_negative,Q2: Kevin is not rough.,F,F,F,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_negative,Q3: Kevin is short.,F,F,F,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_negative,Q4: Kevin is blue.,F,F,F,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,hard_mixed,Q1: Kevin is cold.,F,F,F,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,hard_mixed,Q2: Kevin is rough.,T,T,T,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,hard_mixed,Q3: Kevin is young.,T,T,T,0,1,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,hard_mixed,Q4: Kevin is nice.,T,T,T,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_positive,Q1: Nancy is cold.,T,T,T,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_positive,Q2: Nancy is rough.,T,T,T,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_positive,Q3: Nancy is young.,T,T,T,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_positive,Q4: Nancy is nice.,T,T,T,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_negative,Q1: Nancy is not cold.,F,F,F,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_negative,Q2: Nancy is not rough.,F,F,F,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_negative,Q3: Nancy is short.,F,F,F,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_negative,Q4: Nancy is blue.,F,F,F,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,hard_mixed,Q1: Nancy is cold.,T,T,T,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,hard_mixed,Q2: Nancy is rough.,T,T,T,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,hard_mixed,Q3: Nancy is young.,T,T,T,0,1,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,hard_mixed,Q4: Nancy is nice.,F,F,F,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_positive,Q1: Kevin is cold.,T,T,T,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_positive,Q2: Kevin is rough.,T,T,T,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_positive,Q3: Kevin is young.,T,T,T,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_positive,Q4: Kevin is nice.,T,T,T,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_negative,Q1: Kevin is not cold.,F,F,F,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_negative,Q2: Kevin is not rough.,F,F,F,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_negative,Q3: Kevin is happy.,F,F,F,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_negative,Q4: Kevin is purple.,F,F,F,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,hard_mixed,Q1: Kevin is cold.,T,T,T,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,hard_mixed,Q2: Kevin is rough.,F,F,F,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,hard_mixed,Q3: Kevin is young.,T,T,T,0,1,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,hard_mixed,Q4: Kevin is nice.,T,T,T,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_positive,Q1: David is cold.,T,T,T,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_positive,Q2: David is rough.,T,T,T,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_positive,Q3: David is young.,T,T,T,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_positive,Q4: David is nice.,T,T,T,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_negative,Q1: David is not cold.,F,F,F,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_negative,Q2: David is not rough.,F,F,F,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_negative,Q3: David is kind.,F,F,F,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_negative,Q4: David is purple.,F,F,F,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,hard_mixed,Q2: David is rough.,F,F,F,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,hard_mixed,Q3: David is young.,T,T,T,0,1,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,hard_mixed,Q4: David is nice.,T,T,T,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,base_positive,Q1: Ivan is cold.,T,T,T,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,base_positive,Q2: Ivan is rough.,T,T,T,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,base_positive,Q3: Ivan is young.,T,T,T,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,base_positive,Q4: Ivan is nice.,T,T,T,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,base_negative,Q1: Ivan is not cold.,F,F,F,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,base_negative,Q2: Ivan is not rough.,F,F,F,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,base_negative,Q3: Ivan is funny.,F,F,F,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,base_negative,Q4: Ivan is green.,F,F,F,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,hard_mixed,Q1: Ivan is cold.,T,T,T,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,hard_mixed,Q2: Ivan is rough.,F,F,F,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,hard_mixed,Q3: Ivan is young.,T,T,T,0,1,1
5814363b-fa86-482b-80c6-49972f65f124,hard_mixed,Q4: Ivan is nice.,T,T,T,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_positive,Q1: Claire is cold.,T,T,T,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_positive,Q2: Claire is rough.,T,T,T,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_positive,Q3: Claire is young.,T,T,T,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_positive,Q4: Claire is nice.,T,T,T,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_negative,Q1: Claire is not cold.,F,F,F,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_negative,Q2: Claire is not rough.,F,F,F,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_negative,Q3: Claire is happy.,F,F,F,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_negative,Q4: Claire is orange.,F,F,F,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,hard_mixed,Q1: Claire is cold.,F,F,F,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,hard_mixed,Q2: Claire is rough.,F,F,F,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,hard_mixed,Q3: Claire is young.,T,T,T,0,1,1
6d5ff1da-60af-42a5-a407-64fd9889c234,hard_mixed,Q4: Claire is nice.,T,T,T,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_positive,Q3: Helen is young.,T,T,T,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_negative,Q3: Helen is short.,F,F,F,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_negative,Q4: Helen is yellow.,F,F,F,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,hard_mixed,Q1: Helen is cold.,T,T,T,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,hard_mixed,Q2: Helen is rough.,T,T,T,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,hard_mixed,Q3: Helen is young.,F,F,F,0,1,1
46fff14a-13f6-4bab-86d4-31d03b427182,hard_mixed,Q4: Helen is nice.,F,F,F,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,base_positive,Q3: Julia is young.,T,T,T,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,base_negative,Q3: Julia is funny.,F,F,F,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,base_negative,Q4: Julia is yellow.,F,F,F,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,hard_mixed,Q1: Julia is cold.,F,F,F,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,hard_mixed,Q2: Julia is rough.,T,T,T,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
182b4b75-e837-4600-989e-6126da4d9e41,hard_mixed,Q4: Julia is nice.,T,T,T,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_positive,Q1: Oscar is cold.,T,T,T,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_positive,Q2: Oscar is rough.,T,T,T,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_positive,Q3: Oscar is young.,T,T,T,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_positive,Q4: Oscar is nice.,T,T,T,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_negative,Q1: Oscar is not cold.,F,F,F,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_negative,Q2: Oscar is not rough.,F,F,F,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_negative,Q3: Oscar is sad.,F,F,F,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_negative,Q4: Oscar is orange.,F,F,F,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,hard_mixed,Q1: Oscar is cold.,T,T,T,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,hard_mixed,Q2: Oscar is rough.,T,T,T,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,hard_mixed,Q3: Oscar is young.,T,T,T,0,1,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,hard_mixed,Q4: Oscar is nice.,F,F,F,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_positive,Q3: Emma is young.,T,T,T,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_negative,Q3: Emma is brave.,F,F,F,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_negative,Q4: Emma is green.,F,F,F,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,hard_mixed,Q1: Emma is cold.,T,T,T,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,hard_mixed,Q2: Emma is rough.,T,T,T,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,hard_mixed,Q4: Emma is nice.,F,F,F,0,1,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_positive,Q3: Helen is young.,T,T,T,0,1,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
