group_id,type,facts,rules,questions,answers,equiv_laws_used
7982f3d9-8146-41d1-813c-b09130ae8045,equiv_demorgan,Anne is yellow or red,If someone is not yellow and not red then they are not cold. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
a8183c5e-307c-4870-98fb-e818e05b3ebd,equiv_demorgan,Claire is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
31eebc1a-7c9a-4c7f-bfa5-e36896650d91,equiv_demorgan,Anne is yellow or blue,If someone is not yellow and not blue then they are not cold. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
4e42ffa9-7743-433c-977a-a119b469d635,equiv_demorgan,Grace is red or blue,If someone is not red and not blue then they are not cold. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
2fa51242-f705-4008-8439-f294db2f5e60,equiv_demorgan,Frank is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
54861e81-d178-4a35-99b6-6a0f02495e96,equiv_demorgan,Helen is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
c3988185-284a-46ba-9ee2-a0cce8389aa9,equiv_demorgan,Anne is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
e84e3f8c-4caf-495a-952f-82c850953864,equiv_demorgan,Bob is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
3f4aa1fd-473f-4fc8-b336-77d0a607fcfe,equiv_demorgan,David is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
777f3e4e-2314-4797-8ddc-d320e6430765,equiv_demorgan,Bob is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
f6e7d468-deae-4cd3-a0e2-215b41202a80,equiv_demorgan,Grace is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
cdfe6217-b40a-4f4c-8f6d-0928b7028dbe,equiv_demorgan,Anne is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
73101d51-1c6a-435f-83b2-eead2b006fd6,equiv_demorgan,Bob is red or blue,If someone is not red and not blue then they are not cold. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
15f05357-2770-4534-a387-33b44aff31b3,equiv_demorgan,Emma is yellow or green,If someone is not yellow and not green then they are not cold. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
670e348c-bbec-4ea4-8f79-5a1a71295c3f,equiv_demorgan,Bob is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
41670b46-d25d-4bd4-9c40-85f87dbf4b51,equiv_demorgan,Emma is yellow or blue,If someone is not yellow and not blue then they are not cold. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
565f39e2-f5f3-4d33-973c-c29b8ead379b,equiv_demorgan,Anne is green or red,If someone is not green and not red then they are not cold. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
4650abef-7a95-4669-a557-1af605c8a1c4,equiv_demorgan,Helen is yellow or blue,If someone is not yellow and not blue then they are not cold. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
73e97f2e-7a9f-4831-98b7-82e195c5d6c1,equiv_demorgan,Grace is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
9585f33d-2c7b-4fc5-987c-f23b05fac99c,equiv_demorgan,Bob is yellow or green,If someone is not yellow and not green then they are not cold. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
231daa67-710a-47ed-b821-7807448b4354,equiv_demorgan,Helen is blue or red,If someone is not blue and not red then they are not cold. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
52de3d52-3859-42a4-a269-41bd115a2eb3,equiv_demorgan,Frank is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
ab3f909b-acc2-47b9-a598-07967cf3ca49,equiv_demorgan,Anne is blue or red,If someone is not blue and not red then they are not cold. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
d64b0c3b-0a04-4e13-add1-9236ecc40bcb,equiv_demorgan,Emma is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
89c87134-1452-4125-98f2-162750785e91,equiv_demorgan,Helen is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
9d742100-2b28-4582-bb10-96a3bc617a23,equiv_demorgan,Claire is red or blue,If someone is not red and not blue then they are not cold. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
c53cc183-dc81-4723-bb76-0dc133677da2,equiv_demorgan,Frank is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
b4abcbd8-0d85-4fc9-9702-98300771f46c,equiv_demorgan,Bob is green or red,If someone is not green and not red then they are not cold. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
bcc842b8-08a5-4c36-bc82-d015c74bcb38,equiv_demorgan,David is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
ae655a9f-0e9f-463c-b058-72c7ab07cebe,equiv_demorgan,Claire is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
058b78d0-5ddc-4a44-ac07-e575d74c07f3,equiv_demorgan,Claire is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
f2fbd007-1807-44b9-9c28-b6d2a13c534e,equiv_demorgan,Helen is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
300381ca-ca38-4284-b286-00f1b4777d97,equiv_demorgan,Bob is yellow or blue,If someone is not yellow and not blue then they are not cold. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
bff21874-4f37-44b5-97fe-d917a0314397,equiv_demorgan,Claire is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
82e6db02-87a6-4d45-8feb-b27099645370,equiv_demorgan,Claire is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
d278dd07-0157-4f1b-9f17-4ac5b2778766,equiv_demorgan,Anne is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
c748c74d-c7d0-45fd-bb95-d728f148fcd1,equiv_demorgan,Emma is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
9362613e-1c2d-48b3-8f66-6ff6d94f1b33,equiv_demorgan,Bob is red or yellow,If someone is not red and not yellow then they are not cold. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
6888a156-504c-4868-9888-b04add918d09,equiv_demorgan,Anne is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
0b851a20-e6b8-4c77-b2cc-3d0752e3a16d,equiv_demorgan,Helen is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
67d59139-085e-4d79-8528-7b20361e8c89,equiv_demorgan,David is red or yellow,If someone is not red and not yellow then they are not cold. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
1b88591c-7b38-4c32-b1c2-68726fb6c804,equiv_demorgan,Helen is yellow or green,If someone is not yellow and not green then they are not cold. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
21e29d6d-943b-425e-bc2f-f91e0f47b8a1,equiv_demorgan,Grace is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
e4140dda-02a6-470a-ab88-d4af4b579f3a,equiv_demorgan,David is blue or red,If someone is not blue and not red then they are not cold. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
0c3c99e9-4b60-4adf-80ee-cecfc9ab32aa,equiv_demorgan,Claire is yellow or green,If someone is not yellow and not green then they are not cold. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
6f086ed9-d24b-4b60-b06f-a051566296db,equiv_demorgan,David is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
655cb897-077e-419e-8d2d-9feec133d945,equiv_demorgan,Frank is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
abf45d73-c32f-49b3-9dd9-4784522e0922,equiv_demorgan,Frank is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
066cdd51-2910-4de0-8891-40ca24c7d419,equiv_demorgan,Bob is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
0cbcd688-aa3c-498f-968c-83a726b0a17b,equiv_demorgan,Emma is red or green,If someone is not red and not green then they are not cold. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,demorgan
2f341bc7-7e9f-497d-8535-824ed3175e3a,equiv_demorgan,Claire is yellow or blue,If someone is not yellow and not blue then they are not cold. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,demorgan
fd8f857e-5560-4cab-8d68-6fee7d7e5e0b,equiv_demorgan,David is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
9b4cb650-6725-4c03-83dd-43b320a5678f,equiv_demorgan,Frank is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
f5158608-28c0-4425-a3c6-ee0fa262c015,equiv_demorgan,Bob is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
ffe7ce41-beac-4fef-a6ff-703b4dad3e10,equiv_demorgan,David is green or yellow,If someone is not green and not yellow then they are not cold. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
a938706b-d20b-4dcb-8fb1-c7585360c7c8,equiv_demorgan,Anne is green or blue,If someone is not green and not blue then they are not cold. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
49c03e4c-bf73-4fae-9a07-b7a23d9947f0,equiv_demorgan,Grace is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
572f59d9-5814-4902-808c-d35eedd9849e,equiv_demorgan,Grace is green or red,If someone is not green and not red then they are not cold. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
03984e58-0d1d-47d6-bacd-c64d84de7da3,equiv_demorgan,David is yellow or green,If someone is not yellow and not green then they are not cold. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
