group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d16_k_29,depth16_consistent,16,Frank is quiet,If someone is firm then they are vivid. | If someone is zealous then they are tidy. | If someone is bright then they are zealous. | If someone is eager then they are quick. | If someone is upright then they are noble. | If someone is lively then they are patient. | If someone is gentle then they are steady. | If someone is quiet then they are lively. | If someone is patient then they are upright. | If someone is ready then they are calm. | If someone is tidy then they are firm. | If someone is quick then they are humble. | If someone is steady then they are bright. | If someone is calm then they are gentle. | If someone is vivid then they are eager. | If someone is noble then they are ready.,Q1: Frank is humble. | Q2: Frank is ready. | Q3: Frank is steady. | Q4: Frank is vivid.,T | T | T | T,
d16_k_59,depth16_consistent,16,Kevin is ready,If someone is noble then they are mild. | If someone is bright then they are firm. | If someone is firm then they are noble. | If someone is zealous then they are quiet. | If someone is tidy then they are warmhearted. | If someone is ready then they are patient. | If someone is vivid then they are gentle. | If someone is steady then they are upright. | If someone is patient then they are calm. | If someone is upright then they are eager. | If someone is calm then they are quick. | If someone is quiet then they are vivid. | If someone is warmhearted then they are steady. | If someone is eager then they are bright. | If someone is quick then they are tidy. | If someone is mild then they are zealous.,Q1: Kevin is gentle. | Q2: Kevin is quick. | Q3: Kevin is tidy. | Q4: Kevin is eager.,T | T | T | T,
d4_k_50,depth4_consistent,4,Mike is humble,If someone is calm then they are quick. | If someone is humble then they are lively. | If someone is steady then they are calm. | If someone is lively then they are steady.,Q1: Mike is quick. | Q2: Mike is lively. | Q3: Mike is steady. | Q4: Mike is calm.,T | T | T | T,
d16_k_6,depth16_consistent,16,Julia is eager,If someone is eager then they are keen. | If someone is warmhearted then they are mild. | If someone is gentle then they are upright. | If someone is tidy then they are calm. | If someone is quick then they are noble. | If someone is noble then they are zealous. | If someone is upright then they are warmhearted. | If someone is ready then they are quick. | If someone is mild then they are vivid. | If someone is quiet then they are tidy. | If someone is zealous then they are gentle. | If someone is steady then they are firm. | If someone is calm then they are ready. | If someone is lively then they are steady. | If someone is firm then they are quiet. | If someone is keen then they are lively.,Q1: Julia is vivid. | Q2: Julia is steady. | Q3: Julia is quick. | Q4: Julia is noble.,T | T | T | T,
d8_c_2,depth8_contra,8,Emma is steady | Emma is tall | Emma is not heavy,If someone is noble then they are tidy. | If someone is steady then they are noble. | If someone is tidy then they are vivid. | If someone is bright then they are gentle. | If someone is keen then they are humble. | If someone is vivid then they are calm. | If someone is calm then they are bright. | If someone is gentle then they are keen. | If someone is tall then they are heavy.,Q1: Emma is humble. | Q2: Emma is calm. | Q3: Emma is bright. | Q4: Emma is gentle.,F | F | F | F,
d2_c_14,depth2_contra,2,Linda is lively | Linda is tall | Linda is not loud,If someone is lively then they are eager. | If someone is eager then they are keen. | If someone is tall then they are loud.,Q1: Linda is keen. | Q2: Linda is eager.,F | F,
d8_c_4,depth8_contra,8,Helen is upright | Helen is sharp | Helen is not warm,If someone is zealous then they are bright. | If someone is quiet then they are gentle. | If someone is keen then they are zealous. | If someone is patient then they are keen. | If someone is upright then they are patient. | If someone is bright then they are warmhearted. | If someone is humble then they are quiet. | If someone is warmhearted then they are humble. | If someone is sharp then they are warm.,Q1: Helen is gentle. | Q2: Helen is zealous. | Q3: Helen is bright. | Q4: Helen is warmhearted.,F | F | F | F,
d16_k_38,depth16_consistent,16,Frank is quiet,If someone is quick then they are patient. | If someone is firm then they are lively. | If someone is patient then they are vivid. | If someone is lively then they are bright. | If someone is vivid then they are keen. | If someone is quiet then they are warmhearted. | If someone is upright then they are quick. | If someone is keen then they are gentle. | If someone is steady then they are upright. | If someone is zealous then they are steady. | If someone is gentle then they are noble. | If someone is ready then they are eager. | If someone is warmhearted then they are ready. | If someone is noble then they are firm. | If someone is eager then they are zealous. | If someone is bright then they are mild.,Q1: Frank is mild. | Q2: Frank is warmhearted. | Q3: Frank is patient. | Q4: Frank is lively.,T | T | T | T,
d4_c_48,depth4_contra,4,Mike is ready | Mike is loud | Mike is not sharp,If someone is quiet then they are zealous. | If someone is zealous then they are eager. | If someone is ready then they are quiet. | If someone is eager then they are steady. | If someone is loud then they are sharp.,Q1: Mike is steady. | Q2: Mike is quiet. | Q3: Mike is zealous. | Q4: Mike is eager.,F | F | F | F,
d2_c_32,depth2_contra,2,Nancy is mild | Nancy is sharp | Nancy is not heavy,If someone is lively then they are gentle. | If someone is mild then they are lively. | If someone is sharp then they are heavy.,Q1: Nancy is gentle. | Q2: Nancy is lively.,F | F,
d2_k_0,depth2_consistent,2,Grace is firm,If someone is tidy then they are calm. | If someone is firm then they are tidy.,Q1: Grace is calm. | Q2: Grace is tidy.,T | T,
d8_k_38,depth8_consistent,8,Emma is humble,If someone is noble then they are zealous. | If someone is patient then they are keen. | If someone is gentle then they are steady. | If someone is keen then they are calm. | If someone is calm then they are vivid. | If someone is zealous then they are gentle. | If someone is humble then they are patient. | If someone is vivid then they are noble.,Q1: Emma is steady. | Q2: Emma is keen. | Q3: Emma is vivid. | Q4: Emma is gentle.,T | T | T | T,
d16_k_14,depth16_consistent,16,Nancy is upright,If someone is tidy then they are mild. | If someone is lively then they are quiet. | If someone is humble then they are steady. | If someone is mild then they are vivid. | If someone is calm then they are gentle. | If someone is bright then they are eager. | If someone is warmhearted then they are tidy. | If someone is steady then they are noble. | If someone is upright then they are zealous. | If someone is zealous then they are calm. | If someone is vivid then they are ready. | If someone is eager then they are firm. | If someone is gentle then they are warmhearted. | If someone is noble then they are lively. | If someone is ready then they are humble. | If someone is quiet then they are bright.,Q1: Nancy is firm. | Q2: Nancy is steady. | Q3: Nancy is noble. | Q4: Nancy is lively.,T | T | T | T,
d16_c_8,depth16_contra,16,Grace is firm | Grace is loud | Grace is not heavy,If someone is firm then they are tidy. | If someone is quiet then they are ready. | If someone is tidy then they are zealous. | If someone is vivid then they are upright. | If someone is keen then they are noble. | If someone is steady then they are gentle. | If someone is warmhearted then they are keen. | If someone is ready then they are steady. | If someone is patient then they are vivid. | If someone is humble then they are warmhearted. | If someone is bright then they are mild. | If someone is gentle then they are lively. | If someone is noble then they are quiet. | If someone is lively then they are patient. | If someone is mild then they are humble. | If someone is zealous then they are bright. | If someone is loud then they are heavy.,Q1: Grace is upright. | Q2: Grace is mild. | Q3: Grace is patient. | Q4: Grace is vivid.,F | F | F | F,
d4_c_24,depth4_contra,4,Nancy is gentle | Nancy is sharp | Nancy is not loud,If someone is calm then they are vivid. | If someone is upright then they are zealous. | If someone is zealous then they are calm. | If someone is gentle then they are upright. | If someone is sharp then they are loud.,Q1: Nancy is vivid. | Q2: Nancy is upright. | Q3: Nancy is zealous. | Q4: Nancy is calm.,F | F | F | F,
d8_c_31,depth8_contra,8,Helen is lively | Helen is warm | Helen is not heavy,If someone is steady then they are quiet. | If someone is bright then they are upright. | If someone is quiet then they are quick. | If someone is lively then they are vivid. | If someone is gentle then they are steady. | If someone is vivid then they are gentle. | If someone is upright then they are ready. | If someone is quick then they are bright. | If someone is warm then they are heavy.,Q1: Helen is ready. | Q2: Helen is steady. | Q3: Helen is quick. | Q4: Helen is upright.,F | F | F | F,
d2_k_32,depth2_consistent,2,Frank is upright,If someone is upright then they are firm. | If someone is firm then they are patient.,Q1: Frank is patient. | Q2: Frank is firm.,T | T,
d2_c_17,depth2_contra,2,Anne is zealous | Anne is warm | Anne is not sharp,If someone is quick then they are humble. | If someone is zealous then they are quick. | If someone is warm then they are sharp.,Q1: Anne is humble. | Q2: Anne is quick.,F | F,
d8_k_32,depth8_consistent,8,Oscar is steady,If someone is mild then they are keen. | If someone is tidy then they are noble. | If someone is firm then they are quick. | If someone is quiet then they are tidy. | If someone is noble then they are mild. | If someone is steady then they are quiet. | If someone is keen then they are calm. | If someone is calm then they are firm.,Q1: Oscar is quick. | Q2: Oscar is tidy. | Q3: Oscar is mild. | Q4: Oscar is firm.,T | T | T | T,
d2_c_16,depth2_contra,2,Bob is humble | Bob is warm | Bob is not loud,If someone is humble then they are warmhearted. | If someone is warmhearted then they are eager. | If someone is warm then they are loud.,Q1: Bob is eager. | Q2: Bob is warmhearted.,F | F,
d8_c_43,depth8_contra,8,Ivan is eager | Ivan is heavy | Ivan is not sharp,If someone is noble then they are lively. | If someone is firm then they are patient. | If someone is warmhearted then they are bright. | If someone is patient then they are ready. | If someone is lively then they are quick. | If someone is bright then they are noble. | If someone is eager then they are firm. | If someone is ready then they are warmhearted. | If someone is heavy then they are sharp.,Q1: Ivan is quick. | Q2: Ivan is patient. | Q3: Ivan is ready. | Q4: Ivan is bright.,F | F | F | F,
d16_c_37,depth16_contra,16,Oscar is vivid | Oscar is warm | Oscar is not tall,If someone is eager then they are patient. | If someone is bright then they are steady. | If someone is vivid then they are mild. | If someone is mild then they are eager. | If someone is keen then they are tidy. | If someone is calm then they are firm. | If someone is upright then they are gentle. | If someone is tidy then they are zealous. | If someone is quiet then they are warmhearted. | If someone is ready then they are quick. | If someone is patient then they are bright. | If someone is warmhearted then they are calm. | If someone is firm then they are upright. | If someone is steady then they are quiet. | If someone is zealous then they are ready. | If someone is gentle then they are keen. | If someone is warm then they are tall.,Q1: Oscar is quick. | Q2: Oscar is mild. | Q3: Oscar is calm. | Q4: Oscar is ready.,F | F | F | F,
d8_c_0,depth8_contra,8,Ivan is mild | Ivan is loud | Ivan is not heavy,If someone is calm then they are warmhearted. | If someone is bright then they are steady. | If someone is mild then they are ready. | If someone is lively then they are calm. | If someone is steady then they are tidy. | If someone is ready then they are quiet. | If someone is tidy then they are lively. | If someone is quiet then they are bright. | If someone is loud then they are heavy.,Q1: Ivan is warmhearted. | Q2: Ivan is quiet. | Q3: Ivan is bright. | Q4: Ivan is steady.,F | F | F | F,
d8_c_52,depth8_contra,8,Bob is lively | Bob is heavy | Bob is not loud,If someone is gentle then they are steady. | If someone is lively then they are quick. | If someone is warmhearted then they are tidy. | If someone is quick then they are warmhearted. | If someone is tidy then they are quiet. | If someone is zealous then they are gentle. | If someone is quiet then they are zealous. | If someone is steady then they are keen. | If someone is heavy then they are loud.,Q1: Bob is keen. | Q2: Bob is warmhearted. | Q3: Bob is tidy. | Q4: Bob is quiet.,F | F | F | F,
d16_k_23,depth16_consistent,16,Kevin is quiet,If someone is eager then they are warmhearted. | If someone is calm then they are mild. | If someone is quick then they are steady. | If someone is noble then they are zealous. | If someone is firm then they are keen. | If someone is lively then they are noble. | If someone is patient then they are quick. | If someone is quiet then they are lively. | If someone is zealous then they are vivid. | If someone is gentle then they are ready. | If someone is vivid then they are humble. | If someone is ready then they are eager. | If someone is steady then they are calm. | If someone is keen then they are patient. | If someone is warmhearted then they are firm. | If someone is humble then they are gentle.,Q1: Kevin is mild. | Q2: Kevin is humble. | Q3: Kevin is firm. | Q4: Kevin is calm.,T | T | T | T,
d8_c_57,depth8_contra,8,Frank is patient | Frank is loud | Frank is not tall,If someone is steady then they are noble. | If someone is keen then they are calm. | If someone is patient then they are mild. | If someone is vivid then they are zealous. | If someone is noble then they are keen. | If someone is mild then they are steady. | If someone is tidy then they are vivid. | If someone is calm then they are tidy. | If someone is loud then they are tall.,Q1: Frank is zealous. | Q2: Frank is mild. | Q3: Frank is noble. | Q4: Frank is tidy.,F | F | F | F,
d4_c_38,depth4_contra,4,Anne is steady | Anne is sharp | Anne is not loud,If someone is patient then they are lively. | If someone is lively then they are mild. | If someone is steady then they are patient. | If someone is mild then they are zealous. | If someone is sharp then they are loud.,Q1: Anne is zealous. | Q2: Anne is patient. | Q3: Anne is lively. | Q4: Anne is mild.,F | F | F | F,
d8_k_47,depth8_consistent,8,Linda is lively,If someone is quick then they are steady. | If someone is gentle then they are eager. | If someone is tidy then they are quick. | If someone is upright then they are bright. | If someone is eager then they are warmhearted. | If someone is warmhearted then they are upright. | If someone is steady then they are gentle. | If someone is lively then they are tidy.,Q1: Linda is bright. | Q2: Linda is tidy. | Q3: Linda is gentle. | Q4: Linda is warmhearted.,T | T | T | T,
d4_c_41,depth4_contra,4,Oscar is upright | Oscar is tall | Oscar is not heavy,If someone is mild then they are bright. | If someone is quick then they are quiet. | If someone is upright then they are mild. | If someone is bright then they are quick. | If someone is tall then they are heavy.,Q1: Oscar is quiet. | Q2: Oscar is mild. | Q3: Oscar is bright. | Q4: Oscar is quick.,F | F | F | F,
d4_k_18,depth4_consistent,4,Anne is noble,If someone is steady then they are quiet. | If someone is noble then they are gentle. | If someone is gentle then they are steady. | If someone is quiet then they are humble.,Q1: Anne is humble. | Q2: Anne is gentle. | Q3: Anne is steady. | Q4: Anne is quiet.,T | T | T | T,
d2_c_40,depth2_contra,2,Oscar is bright | Oscar is loud | Oscar is not sharp,If someone is mild then they are gentle. | If someone is bright then they are mild. | If someone is loud then they are sharp.,Q1: Oscar is gentle. | Q2: Oscar is mild.,F | F,
d8_k_1,depth8_consistent,8,Nancy is calm,If someone is ready then they are noble. | If someone is humble then they are upright. | If someone is steady then they are ready. | If someone is calm then they are humble. | If someone is patient then they are steady. | If someone is upright then they are patient. | If someone is bright then they are gentle. | If someone is noble then they are bright.,Q1: Nancy is gentle. | Q2: Nancy is upright. | Q3: Nancy is steady. | Q4: Nancy is bright.,T | T | T | T,
d8_k_49,depth8_consistent,8,Helen is warmhearted,If someone is lively then they are zealous. | If someone is patient then they are vivid. | If someone is noble then they are lively. | If someone is zealous then they are keen. | If someone is warmhearted then they are noble. | If someone is quick then they are patient. | If someone is keen then they are quick. | If someone is vivid then they are eager.,Q1: Helen is eager. | Q2: Helen is noble. | Q3: Helen is lively. | Q4: Helen is quick.,T | T | T | T,
d4_c_4,depth4_contra,4,Helen is tidy | Helen is warm | Helen is not heavy,If someone is bright then they are ready. | If someone is tidy then they are steady. | If someone is steady then they are bright. | If someone is ready then they are zealous. | If someone is warm then they are heavy.,Q1: Helen is zealous. | Q2: Helen is steady. | Q3: Helen is bright. | Q4: Helen is ready.,F | F | F | F,
d16_c_12,depth16_contra,16,Ivan is eager | Ivan is tall | Ivan is not loud,If someone is steady then they are bright. | If someone is vivid then they are keen. | If someone is mild then they are quick. | If someone is upright then they are humble. | If someone is quick then they are gentle. | If someone is gentle then they are steady. | If someone is warmhearted then they are lively. | If someone is humble then they are quiet. | If someone is zealous then they are patient. | If someone is noble then they are firm. | If someone is firm then they are zealous. | If someone is lively then they are vivid. | If someone is eager then they are upright. | If someone is bright then they are warmhearted. | If someone is patient then they are mild. | If someone is quiet then they are noble. | If someone is tall then they are loud.,Q1: Ivan is keen. | Q2: Ivan is quick. | Q3: Ivan is gentle. | Q4: Ivan is vivid.,F | F | F | F,
d16_k_40,depth16_consistent,16,Bob is gentle,If someone is humble then they are eager. | If someone is steady then they are quiet. | If someone is calm then they are noble. | If someone is upright then they are tidy. | If someone is bright then they are lively. | If someone is firm then they are quick. | If someone is gentle then they are patient. | If someone is mild then they are calm. | If someone is noble then they are humble. | If someone is quick then they are zealous. | If someone is tidy then they are bright. | If someone is quiet then they are keen. | If someone is patient then they are upright. | If someone is lively then they are mild. | If someone is zealous then they are steady. | If someone is eager then they are firm.,Q1: Bob is keen. | Q2: Bob is upright. | Q3: Bob is humble. | Q4: Bob is steady.,T | T | T | T,
d2_k_19,depth2_consistent,2,David is patient,If someone is patient then they are noble. | If someone is noble then they are tidy.,Q1: David is tidy. | Q2: David is noble.,T | T,
d16_k_54,depth16_consistent,16,Nancy is vivid,If someone is humble then they are noble. | If someone is vivid then they are lively. | If someone is warmhearted then they are upright. | If someone is upright then they are calm. | If someone is quiet then they are ready. | If someone is firm then they are gentle. | If someone is patient then they are mild. | If someone is lively then they are warmhearted. | If someone is calm then they are quiet. | If someone is noble then they are zealous. | If someone is zealous then they are patient. | If someone is tidy then they are firm. | If someone is mild then they are tidy. | If someone is steady then they are bright. | If someone is ready then they are steady. | If someone is bright then they are humble.,Q1: Nancy is gentle. | Q2: Nancy is upright. | Q3: Nancy is ready. | Q4: Nancy is steady.,T | T | T | T,
d8_c_38,depth8_contra,8,Emma is ready | Emma is heavy | Emma is not loud,If someone is bright then they are humble. | If someone is ready then they are warmhearted. | If someone is patient then they are bright. | If someone is keen then they are zealous. | If someone is gentle then they are patient. | If someone is zealous then they are firm. | If someone is humble then they are keen. | If someone is warmhearted then they are gentle. | If someone is heavy then they are loud.,Q1: Emma is firm. | Q2: Emma is gentle. | Q3: Emma is bright. | Q4: Emma is zealous.,F | F | F | F,
d4_k_1,depth4_consistent,4,Oscar is tidy,If someone is vivid then they are patient. | If someone is patient then they are noble. | If someone is noble then they are eager. | If someone is tidy then they are vivid.,Q1: Oscar is eager. | Q2: Oscar is vivid. | Q3: Oscar is patient. | Q4: Oscar is noble.,T | T | T | T,
d8_c_28,depth8_contra,8,Emma is gentle | Emma is tall | Emma is not warm,If someone is bright then they are upright. | If someone is lively then they are patient. | If someone is steady then they are bright. | If someone is quick then they are humble. | If someone is patient then they are steady. | If someone is humble then they are noble. | If someone is noble then they are lively. | If someone is gentle then they are quick. | If someone is tall then they are warm.,Q1: Emma is upright. | Q2: Emma is humble. | Q3: Emma is noble. | Q4: Emma is lively.,F | F | F | F,
d8_c_56,depth8_contra,8,Grace is quiet | Grace is loud | Grace is not warm,If someone is lively then they are keen. | If someone is quiet then they are humble. | If someone is calm then they are ready. | If someone is keen then they are warmhearted. | If someone is noble then they are steady. | If someone is ready then they are lively. | If someone is humble then they are calm. | If someone is warmhearted then they are noble. | If someone is loud then they are warm.,Q1: Grace is steady. | Q2: Grace is calm. | Q3: Grace is lively. | Q4: Grace is noble.,F | F | F | F,
d16_k_37,depth16_consistent,16,Mike is mild,If someone is humble then they are firm. | If someone is firm then they are upright. | If someone is upright then they are warmhearted. | If someone is warmhearted then they are steady. | If someone is gentle then they are tidy. | If someone is bright then they are noble. | If someone is eager then they are patient. | If someone is keen then they are humble. | If someone is quick then they are vivid. | If someone is calm then they are bright. | If someone is mild then they are eager. | If someone is patient then they are gentle. | If someone is tidy then they are quick. | If someone is noble then they are quiet. | If someone is steady then they are calm. | If someone is vivid then they are keen.,Q1: Mike is quiet. | Q2: Mike is vivid. | Q3: Mike is upright. | Q4: Mike is warmhearted.,T | T | T | T,
d2_k_34,depth2_consistent,2,Anne is humble,If someone is humble then they are mild. | If someone is mild then they are eager.,Q1: Anne is eager. | Q2: Anne is mild.,T | T,
d8_k_31,depth8_consistent,8,Claire is tidy,If someone is calm then they are upright. | If someone is upright then they are quiet. | If someone is vivid then they are calm. | If someone is mild then they are keen. | If someone is tidy then they are mild. | If someone is eager then they are gentle. | If someone is keen then they are vivid. | If someone is quiet then they are eager.,Q1: Claire is gentle. | Q2: Claire is mild. | Q3: Claire is keen. | Q4: Claire is upright.,T | T | T | T,
d8_c_26,depth8_contra,8,Claire is noble | Claire is tall | Claire is not sharp,If someone is quiet then they are humble. | If someone is bright then they are keen. | If someone is noble then they are warmhearted. | If someone is keen then they are zealous. | If someone is vivid then they are quiet. | If someone is firm then they are bright. | If someone is warmhearted then they are vivid. | If someone is humble then they are firm. | If someone is tall then they are sharp.,Q1: Claire is zealous. | Q2: Claire is warmhearted. | Q3: Claire is humble. | Q4: Claire is bright.,F | F | F | F,
d4_c_18,depth4_contra,4,Julia is zealous | Julia is sharp | Julia is not warm,If someone is bright then they are lively. | If someone is noble then they are quiet. | If someone is lively then they are noble. | If someone is zealous then they are bright. | If someone is sharp then they are warm.,Q1: Julia is quiet. | Q2: Julia is bright. | Q3: Julia is lively. | Q4: Julia is noble.,F | F | F | F,
d8_k_15,depth8_consistent,8,Mike is gentle,If someone is steady then they are vivid. | If someone is gentle then they are calm. | If someone is tidy then they are lively. | If someone is vivid then they are tidy. | If someone is calm then they are ready. | If someone is lively then they are noble. | If someone is upright then they are steady. | If someone is ready then they are upright.,Q1: Mike is noble. | Q2: Mike is calm. | Q3: Mike is tidy. | Q4: Mike is lively.,T | T | T | T,
d4_c_10,depth4_contra,4,Claire is humble | Claire is heavy | Claire is not tall,If someone is humble then they are tidy. | If someone is zealous then they are keen. | If someone is keen then they are firm. | If someone is tidy then they are zealous. | If someone is heavy then they are tall.,Q1: Claire is firm. | Q2: Claire is tidy. | Q3: Claire is zealous. | Q4: Claire is keen.,F | F | F | F,
d8_c_36,depth8_contra,8,Grace is zealous | Grace is heavy | Grace is not loud,If someone is warmhearted then they are keen. | If someone is calm then they are ready. | If someone is ready then they are quick. | If someone is humble then they are calm. | If someone is lively then they are humble. | If someone is zealous then they are lively. | If someone is keen then they are patient. | If someone is quick then they are warmhearted. | If someone is heavy then they are loud.,Q1: Grace is patient. | Q2: Grace is lively. | Q3: Grace is warmhearted. | Q4: Grace is keen.,F | F | F | F,
d4_c_13,depth4_contra,4,Linda is keen | Linda is loud | Linda is not warm,If someone is noble then they are steady. | If someone is keen then they are noble. | If someone is zealous then they are lively. | If someone is steady then they are zealous. | If someone is loud then they are warm.,Q1: Linda is lively. | Q2: Linda is noble. | Q3: Linda is steady. | Q4: Linda is zealous.,F | F | F | F,
d4_c_57,depth4_contra,4,Julia is bright | Julia is warm | Julia is not sharp,If someone is bright then they are quiet. | If someone is warmhearted then they are noble. | If someone is calm then they are warmhearted. | If someone is quiet then they are calm. | If someone is warm then they are sharp.,Q1: Julia is noble. | Q2: Julia is quiet. | Q3: Julia is calm. | Q4: Julia is warmhearted.,F | F | F | F,
d4_k_24,depth4_consistent,4,Kevin is quick,If someone is firm then they are upright. | If someone is quick then they are firm. | If someone is upright then they are tidy. | If someone is tidy then they are mild.,Q1: Kevin is mild. | Q2: Kevin is firm. | Q3: Kevin is upright. | Q4: Kevin is tidy.,T | T | T | T,
d4_k_35,depth4_consistent,4,Bob is warmhearted,If someone is warmhearted then they are steady. | If someone is gentle then they are mild. | If someone is noble then they are gentle. | If someone is steady then they are noble.,Q1: Bob is mild. | Q2: Bob is steady. | Q3: Bob is noble. | Q4: Bob is gentle.,T | T | T | T,
d8_k_10,depth8_consistent,8,Bob is eager,If someone is eager then they are quiet. | If someone is quiet then they are tidy. | If someone is tidy then they are firm. | If someone is zealous then they are steady. | If someone is mild then they are lively. | If someone is noble then they are mild. | If someone is lively then they are zealous. | If someone is firm then they are noble.,Q1: Bob is steady. | Q2: Bob is quiet. | Q3: Bob is tidy. | Q4: Bob is noble.,T | T | T | T,
d8_c_24,depth8_contra,8,Kevin is firm | Kevin is tall | Kevin is not sharp,If someone is zealous then they are gentle. | If someone is warmhearted then they are bright. | If someone is firm then they are zealous. | If someone is calm then they are eager. | If someone is bright then they are steady. | If someone is gentle then they are calm. | If someone is eager then they are warmhearted. | If someone is steady then they are mild. | If someone is tall then they are sharp.,Q1: Kevin is mild. | Q2: Kevin is zealous. | Q3: Kevin is calm. | Q4: Kevin is bright.,F | F | F | F,
d16_k_51,depth16_consistent,16,Kevin is ready,If someone is noble then they are steady. | If someone is quiet then they are eager. | If someone is eager then they are keen. | If someone is calm then they are humble. | If someone is patient then they are lively. | If someone is tidy then they are calm. | If someone is bright then they are firm. | If someone is warmhearted then they are quiet. | If someone is steady then they are tidy. | If someone is quick then they are patient. | If someone is upright then they are bright. | If someone is vivid then they are quick. | If someone is keen then they are vivid. | If someone is firm then they are warmhearted. | If someone is ready then they are upright. | If someone is lively then they are noble.,Q1: Kevin is humble. | Q2: Kevin is warmhearted. | Q3: Kevin is eager. | Q4: Kevin is steady.,T | T | T | T,
