group_id,type,facts,rules,questions,answers,equiv_laws_used
e00bb2df-0e9d-4305-b61d-d0d14151103c,equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"double_negation,implication"
a8183c5e-307c-4870-98fb-e818e05b3ebd,equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,"implication,demorgan"
31eebc1a-7c9a-4c7f-bfa5-e36896650d91,equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"contrapositive,commutativity,implication,demorgan"
4e42ffa9-7743-433c-977a-a119b469d635,equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,"implication,commutativity"
2fa51242-f705-4008-8439-f294db2f5e60,equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,"commutativity,double_negation,demorgan,implication,contrapositive"
54861e81-d178-4a35-99b6-6a0f02495e96,equiv_multi,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"identity,demorgan"
c3988185-284a-46ba-9ee2-a0cce8389aa9,equiv_multi,Anne is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"double_negation,demorgan,identity,contrapositive"
e84e3f8c-4caf-495a-952f-82c850953864,equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or green then they are cold. | If someone is not not green then they are not not cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"commutativity,double_negation"
3f4aa1fd-473f-4fc8-b336-77d0a607fcfe,equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"identity,implication,double_negation,contrapositive,commutativity"
777f3e4e-2314-4797-8ddc-d320e6430765,equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"implication,identity,contrapositive,demorgan,double_negation"
f6e7d468-deae-4cd3-a0e2-215b41202a80,equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not cold then they are not red.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,"identity,contrapositive"
cdfe6217-b40a-4f4c-8f6d-0928b7028dbe,equiv_multi,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is green or blue then they are cold. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"contrapositive,commutativity,identity,double_negation"
73101d51-1c6a-435f-83b2-eead2b006fd6,equiv_multi,Bob is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is blue or red then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"identity,double_negation,commutativity"
15f05357-2770-4534-a387-33b44aff31b3,equiv_multi,Emma is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not green then they are not cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,"contrapositive,demorgan"
670e348c-bbec-4ea4-8f79-5a1a71295c3f,equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is yellow or green then they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"implication,commutativity,demorgan,contrapositive,double_negation"
41670b46-d25d-4bd4-9c40-85f87dbf4b51,equiv_multi,Emma is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,"contrapositive,commutativity,implication,demorgan,double_negation"
565f39e2-f5f3-4d33-973c-c29b8ead379b,equiv_multi,Anne is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"demorgan,double_negation,identity"
4650abef-7a95-4669-a557-1af605c8a1c4,equiv_multi,Helen is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold. | If someone is not not yellow then they are not not cold. | If someone is blue or yellow then they are cold. | If someone is not not yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"contrapositive,demorgan,double_negation,commutativity,identity"
73e97f2e-7a9f-4831-98b7-82e195c5d6c1,equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,"contrapositive,demorgan,double_negation,implication"
9585f33d-2c7b-4fc5-987c-f23b05fac99c,equiv_multi,Bob is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are not not cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"demorgan,identity,contrapositive,double_negation"
231daa67-710a-47ed-b821-7807448b4354,equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not blue and not red then they are not cold. | Someone is not blue or they are cold. | If someone is red or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"demorgan,implication,commutativity,double_negation,identity"
52de3d52-3859-42a4-a269-41bd115a2eb3,equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | If someone is not cold then they are not blue. | If someone is yellow or blue then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,"double_negation,demorgan,contrapositive,commutativity"
ab3f909b-acc2-47b9-a598-07967cf3ca49,equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"identity,contrapositive,demorgan"
d64b0c3b-0a04-4e13-add1-9236ecc40bcb,equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold. | If someone is yellow or green then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,"demorgan,double_negation,commutativity"
89c87134-1452-4125-98f2-162750785e91,equiv_multi,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"implication,double_negation,identity,contrapositive,demorgan"
9d742100-2b28-4582-bb10-96a3bc617a23,equiv_multi,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | If someone is not cold then they are not red. | Someone is not red or they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,"double_negation,identity,contrapositive,implication"
c53cc183-dc81-4723-bb76-0dc133677da2,equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or red then they are cold. | Someone is not red or they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,"commutativity,implication"
b4abcbd8-0d85-4fc9-9702-98300771f46c,equiv_multi,Bob is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not red then they are not cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"implication,demorgan"
bcc842b8-08a5-4c36-bc82-d015c74bcb38,equiv_multi,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is blue or green then they are cold. | If someone is not not green then they are cold. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not cold then they are not green.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"commutativity,identity,implication,demorgan,contrapositive"
ae655a9f-0e9f-463c-b058-72c7ab07cebe,equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold. | Someone is not blue or they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,"contrapositive,double_negation,identity,implication"
058b78d0-5ddc-4a44-ac07-e575d74c07f3,equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not yellow then they are not cold. | Someone is not green or they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,"double_negation,demorgan,implication"
f2fbd007-1807-44b9-9c28-b6d2a13c534e,equiv_multi,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"identity,contrapositive,demorgan"
300381ca-ca38-4284-b286-00f1b4777d97,equiv_multi,Bob is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"identity,implication,demorgan,contrapositive,commutativity"
bff21874-4f37-44b5-97fe-d917a0314397,equiv_multi,Claire is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,"implication,contrapositive,double_negation"
82e6db02-87a6-4d45-8feb-b27099645370,equiv_multi,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,"double_negation,identity,contrapositive,demorgan"
d278dd07-0157-4f1b-9f17-4ac5b2778766,equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not cold then they are not green. | If someone is not green and not blue then they are not cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"implication,contrapositive,demorgan"
c748c74d-c7d0-45fd-bb95-d728f148fcd1,equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,"identity,demorgan"
9362613e-1c2d-48b3-8f66-6ff6d94f1b33,equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not cold then they are not red. | If someone is yellow or red then they are cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"demorgan,contrapositive,commutativity,identity,implication"
6888a156-504c-4868-9888-b04add918d09,equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"contrapositive,identity,double_negation,demorgan,implication"
0b851a20-e6b8-4c77-b2cc-3d0752e3a16d,equiv_multi,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"demorgan,implication,double_negation,commutativity"
67d59139-085e-4d79-8528-7b20361e8c89,equiv_multi,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"demorgan,identity,implication,double_negation"
1b88591c-7b38-4c32-b1c2-68726fb6c804,equiv_multi,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"commutativity,implication,demorgan,double_negation"
21e29d6d-943b-425e-bc2f-f91e0f47b8a1,equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,"contrapositive,commutativity"
e4140dda-02a6-470a-ab88-d4af4b579f3a,equiv_multi,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"contrapositive,identity"
0c3c99e9-4b60-4adf-80ee-cecfc9ab32aa,equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,"contrapositive,commutativity,identity,demorgan"
6f086ed9-d24b-4b60-b06f-a051566296db,equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"implication,identity,double_negation,contrapositive"
