group_id,type,facts,rules,questions,answers,equiv_laws_used
4222d64c-4c34-4a7e-bcad-57a2711213b0,contra,Linda is crimson or purple | Linda is not patient,If someone is calm then they are bright. | If someone is crimson then they are calm. | If someone is purple then they are calm. | If someone is tall then they are warm. | If someone is quiet then they are calm. | If someone is not quiet then they are not bright. | If someone is quiet then they are patient.,Q1: Linda is calm. | Q2: Linda is bright. | Q3: Linda is quiet. | Q4: Linda is patient.,F | F | F | F,
aeeb624f-854e-4670-834a-0a99c6aa12a0,contra,Mike is blue or violet | Mike is not humble,If someone is patient then they are humble. | If someone is patient then they are quiet. | If someone is quiet then they are young. | If someone is tall then they are warm. | If someone is not patient then they are not young. | If someone is violet then they are quiet. | If someone is blue then they are quiet.,Q1: Mike is quiet. | Q2: Mike is young. | Q3: Mike is patient. | Q4: Mike is humble.,F | F | F | F,
566e9bb4-7c6c-485b-ba2e-287603c70819,consistent_disj,Oscar is purple or blue | Oscar is not purple,If someone is blue then they are tidy. | If someone is tidy then they are keen. | If someone is purple then they are tidy. | If someone is patient then they are tidy. | If someone is patient then they are young. | If someone is tall then they are warm. | If someone is not patient then they are not keen.,Q1: Oscar is tidy. | Q2: Oscar is keen. | Q3: Oscar is patient. | Q4: Oscar is young.,T | T | T | T,
618c73f7-e03a-4c2b-b11c-f88505173d25,consistent_disj,Oscar is orange or red | Oscar is not orange,If someone is lively then they are firm. | If someone is not lively then they are not quiet. | If someone is lively then they are noble. | If someone is tall then they are warm. | If someone is firm then they are quiet. | If someone is red then they are firm. | If someone is orange then they are firm.,Q1: Oscar is firm. | Q2: Oscar is quiet. | Q3: Oscar is lively. | Q4: Oscar is noble.,T | T | T | T,
cc0f62e9-f61a-4f3a-b7b0-a098bd624e2b,consistent_disj,Kevin is crimson or silver | Kevin is not crimson,If someone is tall then they are warm. | If someone is not tidy then they are not eager. | If someone is gentle then they are eager. | If someone is tidy then they are gentle. | If someone is tidy then they are calm. | If someone is crimson then they are gentle. | If someone is silver then they are gentle.,Q1: Kevin is gentle. | Q2: Kevin is eager. | Q3: Kevin is tidy. | Q4: Kevin is calm.,T | T | T | T,
ffc90640-f8c8-429f-a4c7-3326b2125e3c,consistent_disj,Helen is violet or yellow | Helen is not violet,If someone is tall then they are warm. | If someone is bright then they are eager. | If someone is yellow then they are lively. | If someone is bright then they are lively. | If someone is violet then they are lively. | If someone is not bright then they are not humble. | If someone is lively then they are humble.,Q1: Helen is lively. | Q2: Helen is humble. | Q3: Helen is bright. | Q4: Helen is eager.,T | T | T | T,
517ce49b-ba57-42a7-a7d7-709f37d9138c,consistent_mixed,Kevin is crimson or orange | Kevin is not gentle,If someone is tidy then they are gentle. | If someone is nice then they are lively. | If someone is orange then they are nice. | If someone is crimson then they are nice. | If someone is tidy then they are nice. | If someone is tall then they are warm.,Q1: Kevin is nice. | Q2: Kevin is lively. | Q3: Kevin is tidy. | Q4: Kevin is gentle.,T | T | F | F,
38ac38b2-c356-4c9c-b4bf-db24404d9bf2,contra,Frank is green or orange | Frank is not nice,If someone is tall then they are warm. | If someone is not nice then they are not firm. | If someone is green then they are ready. | If someone is ready then they are firm. | If someone is nice then they are eager. | If someone is nice then they are ready. | If someone is orange then they are ready.,Q1: Frank is ready. | Q2: Frank is firm. | Q3: Frank is nice. | Q4: Frank is eager.,F | F | F | F,
bd5127ee-a9cc-4416-a161-6b271fd324e1,contra,Emma is silver or orange | Emma is not nice,If someone is not keen then they are not nice. | If someone is keen then they are quiet. | If someone is lively then they are nice. | If someone is tall then they are warm. | If someone is keen then they are lively. | If someone is silver then they are lively. | If someone is orange then they are lively.,Q1: Emma is lively. | Q2: Emma is nice. | Q3: Emma is keen. | Q4: Emma is quiet.,F | F | F | F,
adf0beef-32e6-4eb7-b8c9-ddb7a84ee506,consistent_mixed,Mike is orange or crimson | Mike is not rough,If someone is tall then they are warm. | If someone is eager then they are rough. | If someone is gentle then they are eager. | If someone is not gentle then they are not rough. | If someone is gentle then they are steady.,Q1: Mike is eager. | Q2: Mike is rough. | Q3: Mike is gentle. | Q4: Mike is steady.,F | F | F | F,
2967c110-8234-42b6-a2cc-c2a9c2528163,consistent_mixed,Anne is golden or orange | Anne is not rough,If someone is not quick then they are not tidy. | If someone is quick then they are rough. | If someone is tall then they are warm. | If someone is rough then they are tidy. | If someone is quick then they are eager.,Q1: Anne is rough. | Q2: Anne is tidy. | Q3: Anne is quick. | Q4: Anne is eager.,F | F | F | F,
17bd662a-fcb5-487e-9c27-f2ce0aa6e669,consistent_mixed,Nancy is red or silver | Nancy is not quiet,If someone is tall then they are warm. | If someone is quiet then they are rough. | If someone is eager then they are mild. | If someone is not eager then they are not rough. | If someone is eager then they are quiet.,Q1: Nancy is quiet. | Q2: Nancy is rough. | Q3: Nancy is eager. | Q4: Nancy is mild.,F | F | F | F,
dffc083e-324d-4fc5-adc9-21e367625f37,contra,Ivan is yellow or blue | Ivan is not humble,If someone is humble then they are rough. | If someone is yellow then they are humble. | If someone is tidy then they are humble. | If someone is tidy then they are patient. | If someone is not tidy then they are not rough. | If someone is tall then they are warm. | If someone is blue then they are humble.,Q1: Ivan is humble. | Q2: Ivan is rough. | Q3: Ivan is tidy. | Q4: Ivan is patient.,F | F | F | F,
d53da216-b7cb-4eec-8845-75ee8f83d91f,contra,Grace is yellow or silver | Grace is not eager,If someone is cold then they are tidy. | If someone is yellow then they are cold. | If someone is not rough then they are not tidy. | If someone is silver then they are cold. | If someone is tall then they are warm. | If someone is rough then they are cold. | If someone is rough then they are eager.,Q1: Grace is cold. | Q2: Grace is tidy. | Q3: Grace is rough. | Q4: Grace is eager.,F | F | F | F,
afd37296-ecd7-4a10-a54f-0a5109b3ab3a,contra,Anne is red or green | Anne is not eager,If someone is tall then they are warm. | If someone is cold then they are lively. | If someone is green then they are eager. | If someone is red then they are eager. | If someone is not cold then they are not bright. | If someone is eager then they are bright. | If someone is cold then they are eager.,Q1: Anne is eager. | Q2: Anne is bright. | Q3: Anne is cold. | Q4: Anne is lively.,F | F | F | F,
2acfd85e-b830-4bac-917c-2b1898a42b6b,consistent_mixed,Julia is purple or silver | Julia is not steady,If someone is tall then they are warm. | If someone is lively then they are noble. | If someone is silver then they are noble. | If someone is noble then they are mild. | If someone is purple then they are noble. | If someone is lively then they are steady.,Q1: Julia is noble. | Q2: Julia is mild. | Q3: Julia is lively. | Q4: Julia is steady.,T | T | F | F,
63915934-7a9b-44c0-8649-25c26e8c1d85,consistent_disj,Julia is silver or blue | Julia is not silver,If someone is not calm then they are not rough. | If someone is tall then they are warm. | If someone is nice then they are rough. | If someone is blue then they are nice. | If someone is calm then they are tidy. | If someone is calm then they are nice. | If someone is silver then they are nice.,Q1: Julia is nice. | Q2: Julia is rough. | Q3: Julia is calm. | Q4: Julia is tidy.,T | T | T | T,
06f379d6-e635-4788-a486-5e02c7e5ba3b,contra,Linda is red or green | Linda is not patient,If someone is green then they are rough. | If someone is rough then they are young. | If someone is red then they are rough. | If someone is not calm then they are not young. | If someone is tall then they are warm. | If someone is calm then they are rough. | If someone is calm then they are patient.,Q1: Linda is rough. | Q2: Linda is young. | Q3: Linda is calm. | Q4: Linda is patient.,F | F | F | F,
d6864587-eee0-41b0-b683-762ff6c254e0,consistent_disj,Mike is violet or blue | Mike is not violet,If someone is lively then they are gentle. | If someone is violet then they are gentle. | If someone is tall then they are warm. | If someone is blue then they are gentle. | If someone is gentle then they are keen. | If someone is lively then they are humble. | If someone is not lively then they are not keen.,Q1: Mike is gentle. | Q2: Mike is keen. | Q3: Mike is lively. | Q4: Mike is humble.,T | T | T | T,
75b97ae4-f653-4391-bf9d-e1d9e1cfd0a9,consistent_disj,Nancy is orange or golden | Nancy is not orange,If someone is mild then they are steady. | If someone is orange then they are steady. | If someone is steady then they are rough. | If someone is golden then they are steady. | If someone is tall then they are warm. | If someone is not mild then they are not rough. | If someone is mild then they are cold.,Q1: Nancy is steady. | Q2: Nancy is rough. | Q3: Nancy is mild. | Q4: Nancy is cold.,T | T | T | T,
43676b0c-5837-4fdf-8f16-357e0fb46c8f,consistent_mixed,David is purple or silver | David is not quick,If someone is tall then they are warm. | If someone is not quick then they are not lively. | If someone is keen then they are lively. | If someone is quick then they are keen. | If someone is quick then they are eager.,Q1: David is keen. | Q2: David is lively. | Q3: David is quick. | Q4: David is eager.,F | F | F | F,
6a292556-c721-4875-8e52-54db51ddb602,consistent_disj,Oscar is green or yellow | Oscar is not green,If someone is green then they are cold. | If someone is gentle then they are cold. | If someone is cold then they are firm. | If someone is tall then they are warm. | If someone is not gentle then they are not firm. | If someone is gentle then they are tidy. | If someone is yellow then they are cold.,Q1: Oscar is cold. | Q2: Oscar is firm. | Q3: Oscar is gentle. | Q4: Oscar is tidy.,T | T | T | T,
ef9dece6-8a9f-4bf7-8323-d6f3ef2b81be,consistent_disj,Nancy is purple or green | Nancy is not purple,If someone is noble then they are firm. | If someone is tall then they are warm. | If someone is purple then they are noble. | If someone is rough then they are noble. | If someone is green then they are noble. | If someone is not rough then they are not firm. | If someone is rough then they are ready.,Q1: Nancy is noble. | Q2: Nancy is firm. | Q3: Nancy is rough. | Q4: Nancy is ready.,T | T | T | T,
cb1cd450-f674-43b5-883b-9f59d59bef81,consistent_disj,Emma is golden or violet | Emma is not golden,If someone is mild then they are noble. | If someone is tall then they are warm. | If someone is noble then they are humble. | If someone is violet then they are noble. | If someone is mild then they are ready. | If someone is golden then they are noble. | If someone is not mild then they are not humble.,Q1: Emma is noble. | Q2: Emma is humble. | Q3: Emma is mild. | Q4: Emma is ready.,T | T | T | T,
b4d81281-1f40-447d-a674-19f739de3e24,consistent_mixed,Claire is yellow or crimson | Claire is not quick,If someone is tidy then they are quick. | If someone is yellow then they are eager. | If someone is tall then they are warm. | If someone is crimson then they are eager. | If someone is tidy then they are eager. | If someone is eager then they are patient.,Q1: Claire is eager. | Q2: Claire is patient. | Q3: Claire is tidy. | Q4: Claire is quick.,T | T | F | F,
67411c87-ad41-49ee-a5ac-176ec9435213,consistent_mixed,Grace is green or violet | Grace is not quick,If someone is steady then they are gentle. | If someone is tall then they are warm. | If someone is violet then they are steady. | If someone is quick then they are steady. | If someone is green then they are steady. | If someone is quick then they are calm.,Q1: Grace is steady. | Q2: Grace is gentle. | Q3: Grace is quick. | Q4: Grace is calm.,T | T | F | F,
2d0b495f-2e22-4e88-b90b-18d58d53852a,contra,Nancy is silver or red | Nancy is not tidy,If someone is lively then they are nice. | If someone is tall then they are warm. | If someone is lively then they are patient. | If someone is red then they are nice. | If someone is silver then they are nice. | If someone is not lively then they are not tidy. | If someone is nice then they are tidy.,Q1: Nancy is nice. | Q2: Nancy is tidy. | Q3: Nancy is lively. | Q4: Nancy is patient.,F | F | F | F,
6e7f321e-d209-445e-b350-dab1d737e22a,consistent_mixed,Helen is green or violet | Helen is not lively,If someone is calm then they are steady. | If someone is not rough then they are not steady. | If someone is rough then they are calm. | If someone is rough then they are lively. | If someone is tall then they are warm.,Q1: Helen is calm. | Q2: Helen is steady. | Q3: Helen is rough. | Q4: Helen is lively.,F | F | F | F,
b035ba0c-fab4-4b53-99b5-78681459c21f,contra,Ivan is purple or green | Ivan is not bright,If someone is bright then they are patient. | If someone is tall then they are warm. | If someone is bright then they are noble. | If someone is not bright then they are not calm. | If someone is patient then they are calm. | If someone is purple then they are patient. | If someone is green then they are patient.,Q1: Ivan is patient. | Q2: Ivan is calm. | Q3: Ivan is bright. | Q4: Ivan is noble.,F | F | F | F,
eb6a124e-aa3a-40de-b004-e3af8cfe0483,consistent_disj,Nancy is violet or red | Nancy is not violet,If someone is rough then they are tidy. | If someone is violet then they are mild. | If someone is not rough then they are not quick. | If someone is tall then they are warm. | If someone is red then they are mild. | If someone is mild then they are quick. | If someone is rough then they are mild.,Q1: Nancy is mild. | Q2: Nancy is quick. | Q3: Nancy is rough. | Q4: Nancy is tidy.,T | T | T | T,
67371c28-6d04-42de-9576-00d69f1dd1b6,contra,Julia is silver or green | Julia is not humble,If someone is not humble then they are not patient. | If someone is green then they are cold. | If someone is cold then they are patient. | If someone is humble then they are cold. | If someone is humble then they are rough. | If someone is tall then they are warm. | If someone is silver then they are cold.,Q1: Julia is cold. | Q2: Julia is patient. | Q3: Julia is humble. | Q4: Julia is rough.,F | F | F | F,
1065ed26-dae0-4b4c-9026-ca670d7e7bde,consistent_mixed,Oscar is red or green | Oscar is not bright,If someone is mild then they are noble. | If someone is young then they are bright. | If someone is mild then they are young. | If someone is tall then they are warm. | If someone is not mild then they are not bright.,Q1: Oscar is young. | Q2: Oscar is bright. | Q3: Oscar is mild. | Q4: Oscar is noble.,F | F | F | F,
ab3ac889-621b-4318-a7ff-753ae68be20e,consistent_mixed,Claire is red or green | Claire is not patient,If someone is cold then they are eager. | If someone is not cold then they are not young. | If someone is patient then they are young. | If someone is tall then they are warm. | If someone is cold then they are patient.,Q1: Claire is patient. | Q2: Claire is young. | Q3: Claire is cold. | Q4: Claire is eager.,F | F | F | F,
483a4b6c-9868-4b6f-86ef-f8c2eca7d817,consistent_mixed,Kevin is golden or crimson | Kevin is not ready,If someone is lively then they are firm. | If someone is tall then they are warm. | If someone is mild then they are ready. | If someone is not mild then they are not firm. | If someone is mild then they are lively.,Q1: Kevin is lively. | Q2: Kevin is firm. | Q3: Kevin is mild. | Q4: Kevin is ready.,F | F | F | F,
0dbb27de-3c48-4585-8f1b-669387445a08,consistent_disj,David is crimson or orange | David is not crimson,If someone is not quiet then they are not keen. | If someone is crimson then they are ready. | If someone is quiet then they are nice. | If someone is orange then they are ready. | If someone is quiet then they are ready. | If someone is ready then they are keen. | If someone is tall then they are warm.,Q1: David is ready. | Q2: David is keen. | Q3: David is quiet. | Q4: David is nice.,T | T | T | T,
eb6a124e-aa3a-40de-b004-e3af8cfe0483,contra,Nancy is silver or yellow | Nancy is not quick,If someone is not rough then they are not quick. | If someone is rough then they are mild. | If someone is silver then they are mild. | If someone is tall then they are warm. | If someone is mild then they are quick. | If someone is yellow then they are mild. | If someone is rough then they are tidy.,Q1: Nancy is mild. | Q2: Nancy is quick. | Q3: Nancy is rough. | Q4: Nancy is tidy.,F | F | F | F,
5bcf564f-c6f6-43bd-b8d1-723310e43e0a,consistent_disj,Kevin is blue or violet | Kevin is not blue,If someone is nice then they are eager. | If someone is keen then they are nice. | If someone is keen then they are patient. | If someone is blue then they are nice. | If someone is violet then they are nice. | If someone is not keen then they are not eager. | If someone is tall then they are warm.,Q1: Kevin is nice. | Q2: Kevin is eager. | Q3: Kevin is keen. | Q4: Kevin is patient.,T | T | T | T,
244d2c87-414d-4eda-8fa1-3bed46e2fe87,consistent_disj,Nancy is crimson or blue | Nancy is not crimson,If someone is calm then they are quick. | If someone is tall then they are warm. | If someone is quick then they are rough. | If someone is blue then they are quick. | If someone is calm then they are keen. | If someone is not calm then they are not rough. | If someone is crimson then they are quick.,Q1: Nancy is quick. | Q2: Nancy is rough. | Q3: Nancy is calm. | Q4: Nancy is keen.,T | T | T | T,
4f31566c-b111-43ee-90ad-f22794ae663b,consistent_mixed,Emma is green or silver | Emma is not lively,If someone is keen then they are nice. | If someone is keen then they are quiet. | If someone is not keen then they are not lively. | If someone is tall then they are warm. | If someone is nice then they are lively.,Q1: Emma is nice. | Q2: Emma is lively. | Q3: Emma is keen. | Q4: Emma is quiet.,F | F | F | F,
60978e23-388e-4074-a8ad-65b329c6a4b0,contra,Grace is yellow or orange | Grace is not nice,If someone is cold then they are quick. | If someone is not rough then they are not quick. | If someone is tall then they are warm. | If someone is rough then they are cold. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is rough then they are nice.,Q1: Grace is cold. | Q2: Grace is quick. | Q3: Grace is rough. | Q4: Grace is nice.,F | F | F | F,
1719409e-506e-4704-bbaf-d99b30223f33,contra,Bob is blue or silver | Bob is not noble,If someone is tall then they are warm. | If someone is blue then they are noble. | If someone is eager then they are noble. | If someone is noble then they are keen. | If someone is silver then they are noble. | If someone is not eager then they are not keen. | If someone is eager then they are rough.,Q1: Bob is noble. | Q2: Bob is keen. | Q3: Bob is eager. | Q4: Bob is rough.,F | F | F | F,
f38ebb69-c879-4cc8-8b8c-2cda0724a018,contra,Oscar is crimson or silver | Oscar is not eager,If someone is nice then they are young. | If someone is silver then they are eager. | If someone is crimson then they are eager. | If someone is nice then they are eager. | If someone is tall then they are warm. | If someone is not nice then they are not steady. | If someone is eager then they are steady.,Q1: Oscar is eager. | Q2: Oscar is steady. | Q3: Oscar is nice. | Q4: Oscar is young.,F | F | F | F,
665ecfa3-d458-4d85-8ecf-f722edc4e760,consistent_disj,David is silver or green | David is not silver,If someone is silver then they are young. | If someone is young then they are eager. | If someone is rough then they are tidy. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is green then they are young. | If someone is not rough then they are not eager.,Q1: David is young. | Q2: David is eager. | Q3: David is rough. | Q4: David is tidy.,T | T | T | T,
e026fd9c-1f33-4f21-88ac-df443f82695c,consistent_mixed,Oscar is crimson or yellow | Oscar is not rough,If someone is tall then they are warm. | If someone is tidy then they are quick. | If someone is yellow then they are quick. | If someone is tidy then they are rough. | If someone is quick then they are mild. | If someone is crimson then they are quick.,Q1: Oscar is quick. | Q2: Oscar is mild. | Q3: Oscar is tidy. | Q4: Oscar is rough.,T | T | F | F,
90a6df55-e9fe-466d-aded-8ba02e7d9727,consistent_disj,Linda is blue or yellow | Linda is not blue,If someone is rough then they are gentle. | If someone is gentle then they are cold. | If someone is yellow then they are gentle. | If someone is rough then they are quiet. | If someone is blue then they are gentle. | If someone is not rough then they are not cold. | If someone is tall then they are warm.,Q1: Linda is gentle. | Q2: Linda is cold. | Q3: Linda is rough. | Q4: Linda is quiet.,T | T | T | T,
2d0d0fd0-9579-4e1e-b939-f282d8c5147a,contra,Oscar is green or crimson | Oscar is not lively,If someone is crimson then they are tidy. | If someone is tidy then they are cold. | If someone is green then they are tidy. | If someone is bright then they are lively. | If someone is tall then they are warm. | If someone is not bright then they are not cold. | If someone is bright then they are tidy.,Q1: Oscar is tidy. | Q2: Oscar is cold. | Q3: Oscar is bright. | Q4: Oscar is lively.,F | F | F | F,
549bac66-f76b-439d-b881-48f252094b80,contra,Frank is yellow or violet | Frank is not calm,If someone is calm then they are noble. | If someone is quick then they are young. | If someone is yellow then they are calm. | If someone is quick then they are calm. | If someone is tall then they are warm. | If someone is not quick then they are not noble. | If someone is violet then they are calm.,Q1: Frank is calm. | Q2: Frank is noble. | Q3: Frank is quick. | Q4: Frank is young.,F | F | F | F,
d97e7de5-e134-4c9d-bd63-e4412e04a9bf,consistent_mixed,Ivan is purple or green | Ivan is not quiet,If someone is rough then they are quiet. | If someone is tall then they are warm. | If someone is noble then they are keen. | If someone is not rough then they are not keen. | If someone is rough then they are noble.,Q1: Ivan is noble. | Q2: Ivan is keen. | Q3: Ivan is rough. | Q4: Ivan is quiet.,F | F | F | F,
3830d8a5-dda7-4e93-93ba-d359f76d35ea,consistent_mixed,Kevin is silver or golden | Kevin is not humble,If someone is young then they are steady. | If someone is not humble then they are not steady. | If someone is humble then they are young. | If someone is humble then they are noble. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is steady. | Q3: Kevin is humble. | Q4: Kevin is noble.,F | F | F | F,
47369186-65bd-44fb-892e-d7602f88a8b4,contra,Bob is green or golden | Bob is not ready,If someone is not ready then they are not young. | If someone is tall then they are warm. | If someone is green then they are calm. | If someone is golden then they are calm. | If someone is calm then they are young. | If someone is ready then they are calm. | If someone is ready then they are lively.,Q1: Bob is calm. | Q2: Bob is young. | Q3: Bob is ready. | Q4: Bob is lively.,F | F | F | F,
393eb431-5182-45e2-9996-471b50b2efe7,consistent_mixed,Bob is crimson or blue | Bob is not tidy,If someone is tidy then they are humble. | If someone is humble then they are bright. | If someone is blue then they are humble. | If someone is tall then they are warm. | If someone is tidy then they are rough. | If someone is crimson then they are humble.,Q1: Bob is humble. | Q2: Bob is bright. | Q3: Bob is tidy. | Q4: Bob is rough.,T | T | F | F,
0e19281c-45f3-4681-8391-2c09184f629f,contra,Julia is orange or silver | Julia is not firm,If someone is lively then they are firm. | If someone is patient then they are lively. | If someone is not patient then they are not firm. | If someone is patient then they are cold. | If someone is orange then they are lively. | If someone is silver then they are lively. | If someone is tall then they are warm.,Q1: Julia is lively. | Q2: Julia is firm. | Q3: Julia is patient. | Q4: Julia is cold.,F | F | F | F,
ba689066-a5c2-420a-bf6b-5716f9290035,contra,Grace is golden or yellow | Grace is not keen,If someone is not humble then they are not keen. | If someone is noble then they are keen. | If someone is humble then they are cold. | If someone is tall then they are warm. | If someone is humble then they are noble. | If someone is golden then they are noble. | If someone is yellow then they are noble.,Q1: Grace is noble. | Q2: Grace is keen. | Q3: Grace is humble. | Q4: Grace is cold.,F | F | F | F,
42f25dd2-4ad3-4e79-bec1-c63869ee0756,contra,Julia is yellow or crimson | Julia is not mild,If someone is not keen then they are not gentle. | If someone is tall then they are warm. | If someone is crimson then they are mild. | If someone is yellow then they are mild. | If someone is keen then they are mild. | If someone is mild then they are gentle. | If someone is keen then they are young.,Q1: Julia is mild. | Q2: Julia is gentle. | Q3: Julia is keen. | Q4: Julia is young.,F | F | F | F,
8e8cb844-173c-4e3e-9463-3e59e7bbd432,consistent_disj,David is yellow or golden | David is not yellow,If someone is rough then they are quiet. | If someone is rough then they are patient. | If someone is quiet then they are eager. | If someone is golden then they are quiet. | If someone is yellow then they are quiet. | If someone is tall then they are warm. | If someone is not rough then they are not eager.,Q1: David is quiet. | Q2: David is eager. | Q3: David is rough. | Q4: David is patient.,T | T | T | T,
96712de0-17d5-440b-995c-46de4cdae378,consistent_mixed,Anne is green or purple | Anne is not nice,If someone is ready then they are noble. | If someone is tall then they are warm. | If someone is not firm then they are not noble. | If someone is firm then they are ready. | If someone is firm then they are nice.,Q1: Anne is ready. | Q2: Anne is noble. | Q3: Anne is firm. | Q4: Anne is nice.,F | F | F | F,
e0f4cdd6-f79d-4aa0-99ed-8be502f86f86,contra,Bob is yellow or blue | Bob is not eager,If someone is yellow then they are eager. | If someone is not gentle then they are not tidy. | If someone is blue then they are eager. | If someone is tall then they are warm. | If someone is eager then they are tidy. | If someone is gentle then they are cold. | If someone is gentle then they are eager.,Q1: Bob is eager. | Q2: Bob is tidy. | Q3: Bob is gentle. | Q4: Bob is cold.,F | F | F | F,
e653420a-d66e-40a2-b8e3-86f7f3d8be67,consistent_mixed,David is orange or yellow | David is not noble,If someone is not ready then they are not noble. | If someone is ready then they are calm. | If someone is calm then they are noble. | If someone is tall then they are warm. | If someone is ready then they are humble.,Q1: David is calm. | Q2: David is noble. | Q3: David is ready. | Q4: David is humble.,F | F | F | F,
aa932b0b-4f99-463c-b502-0e82398c322d,consistent_disj,Grace is violet or golden | Grace is not violet,If someone is ready then they are humble. | If someone is violet then they are humble. | If someone is not ready then they are not calm. | If someone is ready then they are patient. | If someone is golden then they are humble. | If someone is humble then they are calm. | If someone is tall then they are warm.,Q1: Grace is humble. | Q2: Grace is calm. | Q3: Grace is ready. | Q4: Grace is patient.,T | T | T | T,
9ab3b251-86b0-4301-88a9-0af0796dca6f,contra,Helen is red or crimson | Helen is not mild,If someone is red then they are quiet. | If someone is not cold then they are not young. | If someone is crimson then they are quiet. | If someone is tall then they are warm. | If someone is cold then they are mild. | If someone is cold then they are quiet. | If someone is quiet then they are young.,Q1: Helen is quiet. | Q2: Helen is young. | Q3: Helen is cold. | Q4: Helen is mild.,F | F | F | F,
0378c09d-1f44-4666-9907-98566c1ea43c,consistent_mixed,Claire is green or golden | Claire is not lively,If someone is green then they are rough. | If someone is golden then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are rough. | If someone is quiet then they are lively. | If someone is rough then they are steady.,Q1: Claire is rough. | Q2: Claire is steady. | Q3: Claire is quiet. | Q4: Claire is lively.,T | T | F | F,
