group_id,type,facts,rules,questions,answers,equiv_laws_used
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,equiv_contrapositive,Bob is red or purple,If someone is not cold then they are not red. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,equiv_double_negation,Bob is red or purple,If someone is not not red then they are not not cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,double_negation
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,equiv_implication,Bob is red or purple,Someone is not red or they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,implication
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,equiv_identity,Bob is red or purple,If someone is not not red then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,equiv_commutativity,Bob is red or purple,If someone is purple or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,commutativity
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,equiv_demorgan,Bob is red or purple,If someone is not red and not purple then they are not cold. | If someone is red then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,demorgan
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,noneq_converse,Bob is red or purple,If someone is cold then they are red. | If someone is cold then they are purple. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,F | F | F | F,NONEQ:converse
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,noneq_inverse,Bob is red or purple,If someone is not red then they are not cold. | If someone is not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,F | F | F | F,NONEQ:inverse
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,noneq_demorgan_fallacy,Bob is red or purple,If someone is not red or not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,F | F | F | F,NONEQ:demorgan_fallacy
4d3d1051-2cfb-4e0e-bd71-439f87d0bd34,noneq_disj_to_conj,Bob is red or purple,If someone is red and purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,F | F | F | F,NONEQ:disj_to_conj
ce1ad87f-8161-45a2-928f-417015cc7dad,equiv_contrapositive,Mike is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive
ce1ad87f-8161-45a2-928f-417015cc7dad,equiv_double_negation,Mike is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,double_negation
ce1ad87f-8161-45a2-928f-417015cc7dad,equiv_implication,Mike is blue or yellow,Someone is not blue or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,implication
ce1ad87f-8161-45a2-928f-417015cc7dad,equiv_identity,Mike is blue or yellow,If someone is not not blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
ce1ad87f-8161-45a2-928f-417015cc7dad,equiv_commutativity,Mike is blue or yellow,If someone is yellow or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,commutativity
ce1ad87f-8161-45a2-928f-417015cc7dad,equiv_demorgan,Mike is blue or yellow,If someone is not blue and not yellow then they are not cold. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,demorgan
ce1ad87f-8161-45a2-928f-417015cc7dad,noneq_converse,Mike is blue or yellow,If someone is cold then they are blue. | If someone is cold then they are yellow. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,NONEQ:converse
ce1ad87f-8161-45a2-928f-417015cc7dad,noneq_inverse,Mike is blue or yellow,If someone is not blue then they are not cold. | If someone is not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,NONEQ:inverse
ce1ad87f-8161-45a2-928f-417015cc7dad,noneq_demorgan_fallacy,Mike is blue or yellow,If someone is not blue or not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,NONEQ:demorgan_fallacy
ce1ad87f-8161-45a2-928f-417015cc7dad,noneq_disj_to_conj,Mike is blue or yellow,If someone is blue and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,NONEQ:disj_to_conj
72707bf7-752e-4d39-858c-8f715f7fa1a9,equiv_contrapositive,Oscar is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
72707bf7-752e-4d39-858c-8f715f7fa1a9,equiv_double_negation,Oscar is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,double_negation
72707bf7-752e-4d39-858c-8f715f7fa1a9,equiv_implication,Oscar is blue or green,Someone is not blue or they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,implication
72707bf7-752e-4d39-858c-8f715f7fa1a9,equiv_identity,Oscar is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
72707bf7-752e-4d39-858c-8f715f7fa1a9,equiv_commutativity,Oscar is blue or green,If someone is green or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,commutativity
72707bf7-752e-4d39-858c-8f715f7fa1a9,equiv_demorgan,Oscar is blue or green,If someone is not blue and not green then they are not cold. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,demorgan
72707bf7-752e-4d39-858c-8f715f7fa1a9,noneq_converse,Oscar is blue or green,If someone is cold then they are blue. | If someone is cold then they are green. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:converse
72707bf7-752e-4d39-858c-8f715f7fa1a9,noneq_inverse,Oscar is blue or green,If someone is not blue then they are not cold. | If someone is not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:inverse
72707bf7-752e-4d39-858c-8f715f7fa1a9,noneq_demorgan_fallacy,Oscar is blue or green,If someone is not blue or not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:demorgan_fallacy
72707bf7-752e-4d39-858c-8f715f7fa1a9,noneq_disj_to_conj,Oscar is blue or green,If someone is blue and green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:disj_to_conj
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,equiv_contrapositive,Oscar is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,equiv_double_negation,Oscar is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,double_negation
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,equiv_implication,Oscar is blue or red,Someone is not blue or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,implication
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,equiv_identity,Oscar is blue or red,If someone is not not blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,equiv_commutativity,Oscar is blue or red,If someone is red or blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,commutativity
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,equiv_demorgan,Oscar is blue or red,If someone is not blue and not red then they are not cold. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,demorgan
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,noneq_converse,Oscar is blue or red,If someone is cold then they are blue. | If someone is cold then they are red. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:converse
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,noneq_inverse,Oscar is blue or red,If someone is not blue then they are not cold. | If someone is not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:inverse
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,noneq_demorgan_fallacy,Oscar is blue or red,If someone is not blue or not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:demorgan_fallacy
a6f41b2a-8eca-4458-bff8-c00bd22ae2ea,noneq_disj_to_conj,Oscar is blue or red,If someone is blue and red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:disj_to_conj
68a36322-9c77-4ae4-8277-4b61cece525a,equiv_contrapositive,Helen is purple or red,If someone is not cold then they are not purple. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
68a36322-9c77-4ae4-8277-4b61cece525a,equiv_double_negation,Helen is purple or red,If someone is not not purple then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,double_negation
68a36322-9c77-4ae4-8277-4b61cece525a,equiv_implication,Helen is purple or red,Someone is not purple or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
68a36322-9c77-4ae4-8277-4b61cece525a,equiv_identity,Helen is purple or red,If someone is not not purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
68a36322-9c77-4ae4-8277-4b61cece525a,equiv_commutativity,Helen is purple or red,If someone is red or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
68a36322-9c77-4ae4-8277-4b61cece525a,equiv_demorgan,Helen is purple or red,If someone is not purple and not red then they are not cold. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
68a36322-9c77-4ae4-8277-4b61cece525a,noneq_converse,Helen is purple or red,If someone is cold then they are purple. | If someone is cold then they are red. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:converse
68a36322-9c77-4ae4-8277-4b61cece525a,noneq_inverse,Helen is purple or red,If someone is not purple then they are not cold. | If someone is not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:inverse
68a36322-9c77-4ae4-8277-4b61cece525a,noneq_demorgan_fallacy,Helen is purple or red,If someone is not purple or not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:demorgan_fallacy
68a36322-9c77-4ae4-8277-4b61cece525a,noneq_disj_to_conj,Helen is purple or red,If someone is purple and red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:disj_to_conj
656401a1-81f6-45cb-83c4-ac32382b6132,equiv_contrapositive,Frank is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
656401a1-81f6-45cb-83c4-ac32382b6132,equiv_double_negation,Frank is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,double_negation
656401a1-81f6-45cb-83c4-ac32382b6132,equiv_implication,Frank is red or blue,Someone is not red or they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,implication
656401a1-81f6-45cb-83c4-ac32382b6132,equiv_identity,Frank is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
656401a1-81f6-45cb-83c4-ac32382b6132,equiv_commutativity,Frank is red or blue,If someone is blue or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,commutativity
656401a1-81f6-45cb-83c4-ac32382b6132,equiv_demorgan,Frank is red or blue,If someone is not red and not blue then they are not cold. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,demorgan
656401a1-81f6-45cb-83c4-ac32382b6132,noneq_converse,Frank is red or blue,If someone is cold then they are red. | If someone is cold then they are blue. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,F | F | F | F,NONEQ:converse
656401a1-81f6-45cb-83c4-ac32382b6132,noneq_inverse,Frank is red or blue,If someone is not red then they are not cold. | If someone is not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,F | F | F | F,NONEQ:inverse
656401a1-81f6-45cb-83c4-ac32382b6132,noneq_demorgan_fallacy,Frank is red or blue,If someone is not red or not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,F | F | F | F,NONEQ:demorgan_fallacy
656401a1-81f6-45cb-83c4-ac32382b6132,noneq_disj_to_conj,Frank is red or blue,If someone is red and blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,F | F | F | F,NONEQ:disj_to_conj
98f45567-841f-40fe-9c4d-f7e5cee37378,equiv_contrapositive,Linda is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive
98f45567-841f-40fe-9c4d-f7e5cee37378,equiv_double_negation,Linda is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,double_negation
98f45567-841f-40fe-9c4d-f7e5cee37378,equiv_implication,Linda is red or green,Someone is not red or they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,implication
98f45567-841f-40fe-9c4d-f7e5cee37378,equiv_identity,Linda is red or green,If someone is not not red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
98f45567-841f-40fe-9c4d-f7e5cee37378,equiv_commutativity,Linda is red or green,If someone is green or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,commutativity
