group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
iso_224,iso_mp,mp,Frank is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_250,iso_mt,mt,Linda is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_62,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_283,iso_mp,mp,Helen is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_72,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_220,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_289,iso_mp_neg,mp_neg,Helen is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_72,iso_mp,mp,Nancy is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_234,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_11,iso_mp,mp,Julia is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_236,iso_mp,mp,Linda is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_221,iso_mt,mt,Anne is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_290,iso_mt,mt,Bob is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_116,iso_mt,mt,Frank is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_204,iso_mp,mp,Mike is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_16,iso_mp,mp,Julia is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_34,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_22,iso_mp,mp,Helen is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_203,iso_mp,mp,Claire is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_90,iso_mt,mt,Claire is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_286,iso_mp,mp,Emma is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_128,iso_mt,mt,Mike is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_205,iso_mt,mt,Oscar is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_270,iso_mp,mp,Julia is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_265,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_51,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_28,iso_mp,mp,Kevin is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_276,iso_mt,mt,Helen is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_164,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_135,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_236,iso_mt,mt,Linda is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_16,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_180,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_70,iso_mp,mp,Kevin is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_279,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_166,iso_mp,mp,Grace is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_59,iso_mp,mp,Bob is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_58,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_281,iso_mp,mp,Bob is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_144,iso_mp,mp,David is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_195,iso_mp,mp,Mike is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_163,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_235,iso_mp,mp,Ivan is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_266,iso_mt,mt,Helen is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_155,iso_mp,mp,Kevin is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_52,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_105,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_38,iso_mp,mp,Mike is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_266,iso_mp,mp,Helen is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_123,iso_mp,mp,Linda is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_121,iso_mp,mp,Oscar is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_17,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_161,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_213,iso_mt,mt,Kevin is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_144,iso_mp_neg,mp_neg,David is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_69,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_229,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_89,iso_mp,mp,Bob is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_126,iso_mp_neg,mp_neg,Ivan is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_136,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_129,iso_mt,mt,David is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: David is young. | Q2: David is nice.,T | F,
iso_80,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_128,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_91,iso_mp,mp,David is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
iso_0,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_13,iso_mt,mt,Bob is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_254,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_199,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_8,iso_mt,mt,Mike is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_44,iso_mt,mt,Emma is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_11,iso_mt,mt,Julia is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_218,iso_mt,mt,Frank is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_201,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_61,iso_mp,mp,Mike is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_63,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_178,iso_mt,mt,Grace is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_238,iso_mt,mt,Mike is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_251,iso_mp,mp,Grace is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_114,iso_mt,mt,Emma is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_235,iso_mt,mt,Ivan is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_77,iso_mp,mp,Anne is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_94,iso_mp_neg,mp_neg,David is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_271,iso_mp_neg,mp_neg,David is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_262,iso_mp,mp,David is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
iso_120,iso_mt,mt,Anne is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_92,iso_mp,mp,Emma is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_242,iso_mp,mp,Julia is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_111,iso_mt,mt,Helen is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_100,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_239,iso_mt,mt,Mike is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_228,iso_mt,mt,Mike is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_274,iso_mt,mt,David is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_198,iso_mt,mt,Julia is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_244,iso_mt,mt,David is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: David is young. | Q2: David is nice.,T | F,
iso_122,iso_mt,mt,Anne is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_87,iso_mp,mp,Mike is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_83,iso_mp_neg,mp_neg,Helen is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_217,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_196,iso_mt,mt,Linda is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_121,iso_mt,mt,Oscar is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_103,iso_mt,mt,Helen is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_75,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_263,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_133,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_49,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_264,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_168,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_200,iso_mt,mt,Grace is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_250,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_246,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_25,iso_mp,mp,Linda is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_32,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_208,iso_mt,mt,Oscar is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_132,iso_mp,mp,Julia is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_187,iso_mt,mt,Linda is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_79,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_63,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_263,iso_mt,mt,Kevin is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_147,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_183,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_97,iso_mp,mp,David is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
iso_37,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_259,iso_mt,mt,Helen is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
