group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d4_7,d4_mp,d4_mp,4,Grace is wide,If someone is calm then they are fuzzy. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is fuzzy then they are keen. | If someone is tall then they are warm. | If someone is keen then they are rough. | If someone is wide then they are calm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d2_30,d2_mt_foil,d2_mt_foil,2,Julia is tall,If someone is quiet then they are careful. | If someone is clean then they are smooth. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is smooth then they are rough.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d4_54,d4_mt,d4_mt,4,David is soft,If someone is not young then they are not rough. | If someone is loud then they are rough. | If someone is tall then they are warm. | If someone is mild then they are calm. | If someone is soft then they are mild. | If someone is calm then they are loud. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
d2_38,d2_mp_foil,d2_mp_foil,2,Julia is tall,If someone is calm then they are sharp. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is sharp then they are rough.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d1_12,d1_mt_foil,d1_mt_foil,1,Kevin is tall,If someone is not young then they are not rough. | If someone is dry then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d4_3,d4_mt,d4_mt,4,Kevin is firm,If someone is fuzzy then they are soft. | If someone is clean then they are fuzzy. | If someone is tall then they are warm. | If someone is soft then they are rough. | If someone is not young then they are not rough. | If someone is firm then they are clean. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d1_49,d1_mp,d1_mp,1,Anne is neat,If someone is neat then they are rough. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d4_28,d4_mp_neg_foil,d4_mp_neg_foil,4,Mike is tall,If someone is quiet then they are careful. | If someone is heavy then they are calm. | If someone is calm then they are clean. | If someone is tall then they are warm. | If someone is clean then they are not sleepy. | If someone is firm then they are heavy. | If someone is not sleepy then they are young.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d0_42,d0_mt,d0_mt,0,Oscar is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d2_19,d2_mp_neg_foil,d2_mp_neg_foil,2,Claire is tall,If someone is calm then they are not sleepy. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is neat then they are calm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d4_45,d4_mp_neg,d4_mp_neg,4,Mike is firm,If someone is quiet then they are careful. | If someone is soft then they are dry. | If someone is firm then they are fuzzy. | If someone is fuzzy then they are soft. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is dry then they are not sleepy.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d2_33,d2_mp,d2_mp,2,Bob is mild,If someone is quiet then they are careful. | If someone is heavy then they are rough. | If someone is mild then they are heavy. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
d0_23,d0_mp,d0_mp,0,Kevin is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d1_11,d1_mp_foil,d1_mp_foil,1,Claire is tall,If someone is tall then they are warm. | If someone is fuzzy then they are rough. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d8_18,d8_mp_neg_foil,d8_mp_neg_foil,8,Nancy is tall,If someone is tall then they are warm. | If someone is calm then they are neat. | If someone is not sleepy then they are young. | If someone is heavy then they are keen. | If someone is mild then they are smooth. | If someone is firm then they are mild. | If someone is neat then they are heavy. | If someone is quiet then they are careful. | If someone is keen then they are firm. | If someone is loud then they are calm. | If someone is smooth then they are not sleepy.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d4_22,d4_mp_neg_foil,d4_mp_neg_foil,4,David is tall,If someone is keen then they are smooth. | If someone is mild then they are heavy. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is smooth then they are mild. | If someone is heavy then they are not sleepy.,Q1: David is young. | Q2: David is nice.,F | F,
d8_18,d8_mp,d8_mp,8,Nancy is wide,If someone is wide then they are bright. | If someone is rough then they are young. | If someone is soft then they are keen. | If someone is sharp then they are neat. | If someone is quiet then they are careful. | If someone is loud then they are rough. | If someone is bright then they are fuzzy. | If someone is keen then they are sharp. | If someone is neat then they are loud. | If someone is tall then they are warm. | If someone is fuzzy then they are soft.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d8_49,d8_mp,d8_mp,8,Claire is clean,If someone is neat then they are keen. | If someone is clean then they are calm. | If someone is rough then they are young. | If someone is loud then they are neat. | If someone is fuzzy then they are rough. | If someone is soft then they are loud. | If someone is calm then they are soft. | If someone is quiet then they are careful. | If someone is plain then they are fuzzy. | If someone is keen then they are plain. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d1_47,d1_mt,d1_mt,1,Nancy is fuzzy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is fuzzy then they are rough. | If someone is not young then they are not rough.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d4_4,d4_mp_foil,d4_mp_foil,4,Oscar is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is fuzzy then they are dry. | If someone is neat then they are plain. | If someone is rough then they are young. | If someone is plain then they are fuzzy. | If someone is dry then they are rough.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d4_55,d4_mp,d4_mp,4,Kevin is loud,If someone is quiet then they are careful. | If someone is plain then they are calm. | If someone is soft then they are rough. | If someone is loud then they are plain. | If someone is rough then they are young. | If someone is calm then they are soft. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d2_52,d2_mt_foil,d2_mt_foil,2,Claire is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is sharp then they are clean. | If someone is clean then they are rough.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d1_58,d1_mt_foil,d1_mt_foil,1,Linda is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is sharp then they are rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d8_42,d8_mp,d8_mp,8,David is neat,If someone is dry then they are smooth. | If someone is heavy then they are rough. | If someone is sharp then they are fuzzy. | If someone is mild then they are dry. | If someone is tall then they are warm. | If someone is neat then they are keen. | If someone is smooth then they are sharp. | If someone is quiet then they are careful. | If someone is keen then they are mild. | If someone is fuzzy then they are heavy. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
d1_8,d1_mt_foil,d1_mt_foil,1,Bob is tall,If someone is keen then they are rough. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
d8_11,d8_mp_foil,d8_mp_foil,8,Kevin is tall,If someone is dry then they are fuzzy. | If someone is heavy then they are wide. | If someone is fuzzy then they are plain. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is smooth then they are keen. | If someone is quiet then they are careful. | If someone is soft then they are rough. | If someone is keen then they are heavy. | If someone is plain then they are soft. | If someone is wide then they are dry.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d0_37,d0_mp,d0_mp,0,Julia is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d8_22,d8_mp_neg_foil,d8_mp_neg_foil,8,David is tall,If someone is mild then they are plain. | If someone is clean then they are dry. | If someone is wide then they are mild. | If someone is not sleepy then they are young. | If someone is bright then they are not sleepy. | If someone is dry then they are bright. | If someone is tall then they are warm. | If someone is calm then they are wide. | If someone is quiet then they are careful. | If someone is loud then they are clean. | If someone is plain then they are loud.,Q1: David is young. | Q2: David is nice.,F | F,
d0_12,d0_mt,d0_mt,0,Ivan is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d8_43,d8_mp_neg,d8_mp_neg,8,Oscar is soft,If someone is bright then they are clean. | If someone is quiet then they are careful. | If someone is smooth then they are plain. | If someone is plain then they are not sleepy. | If someone is clean then they are dry. | If someone is calm then they are loud. | If someone is loud then they are bright. | If someone is tall then they are warm. | If someone is dry then they are smooth. | If someone is soft then they are calm. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d0_36,d0_mp_neg,d0_mp_neg,0,Claire is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d0_10,d0_mp_neg,d0_mp_neg,0,Anne is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d4_27,d4_mt_foil,d4_mt_foil,4,Claire is tall,If someone is not young then they are not rough. | If someone is soft then they are rough. | If someone is tall then they are warm. | If someone is bright then they are soft. | If someone is quiet then they are careful. | If someone is firm then they are bright. | If someone is sharp then they are firm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d8_14,d8_mp_foil,d8_mp_foil,8,Emma is tall,If someone is neat then they are loud. | If someone is bright then they are heavy. | If someone is plain then they are smooth. | If someone is firm then they are wide. | If someone is heavy then they are firm. | If someone is quiet then they are careful. | If someone is smooth then they are rough. | If someone is wide then they are neat. | If someone is loud then they are plain. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d0_18,d0_mp_foil,d0_mp_foil,0,Claire is tall,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d8_11,d8_mp_neg,d8_mp_neg,8,Kevin is loud,If someone is clean then they are wide. | If someone is tall then they are warm. | If someone is bright then they are smooth. | If someone is smooth then they are keen. | If someone is calm then they are bright. | If someone is quiet then they are careful. | If someone is soft then they are not sleepy. | If someone is not sleepy then they are young. | If someone is loud then they are clean. | If someone is wide then they are calm. | If someone is keen then they are soft.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d4_27,d4_mt,d4_mt,4,Claire is sharp,If someone is not young then they are not rough. | If someone is sharp then they are firm. | If someone is soft then they are rough. | If someone is bright then they are soft. | If someone is firm then they are bright. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d4_17,d4_mp_neg_foil,d4_mp_neg_foil,4,Grace is tall,If someone is sharp then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is dry then they are loud. | If someone is quiet then they are careful. | If someone is loud then they are firm. | If someone is firm then they are sharp.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d8_3,d8_mp,d8_mp,8,Ivan is wide,If someone is loud then they are neat. | If someone is plain then they are rough. | If someone is rough then they are young. | If someone is keen then they are plain. | If someone is soft then they are clean. | If someone is neat then they are keen. | If someone is clean then they are mild. | If someone is tall then they are warm. | If someone is wide then they are soft. | If someone is quiet then they are careful. | If someone is mild then they are loud.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d0_12,d0_mp,d0_mp,0,Ivan is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d4_30,d4_mt_foil,d4_mt_foil,4,Mike is tall,If someone is quiet then they are careful. | If someone is firm then they are dry. | If someone is tall then they are warm. | If someone is fuzzy then they are rough. | If someone is mild then they are fuzzy. | If someone is dry then they are mild. | If someone is not young then they are not rough.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d2_36,d2_mp_neg_foil,d2_mp_neg_foil,2,Kevin is tall,If someone is wide then they are soft. | If someone is not sleepy then they are young. | If someone is soft then they are not sleepy. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d2_17,d2_mt_foil,d2_mt_foil,2,Frank is tall,If someone is mild then they are rough. | If someone is quiet then they are careful. | If someone is sharp then they are mild. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d4_37,d4_mt,d4_mt,4,Linda is plain,If someone is bright then they are soft. | If someone is not young then they are not rough. | If someone is calm then they are rough. | If someone is plain then they are bright. | If someone is quiet then they are careful. | If someone is soft then they are calm. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d2_38,d2_mp_neg_foil,d2_mp_neg_foil,2,Julia is tall,If someone is tall then they are warm. | If someone is keen then they are not sleepy. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is soft then they are keen.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d1_35,d1_mp_neg_foil,d1_mp_neg_foil,1,Ivan is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is firm then they are not sleepy. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d8_45,d8_mp_foil,d8_mp_foil,8,Linda is tall,If someone is wide then they are sharp. | If someone is calm then they are mild. | If someone is mild then they are clean. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is plain then they are rough. | If someone is clean then they are plain. | If someone is quiet then they are careful. | If someone is sharp then they are keen. | If someone is keen then they are soft. | If someone is soft then they are calm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d0_18,d0_mp_neg_foil,d0_mp_neg_foil,0,Claire is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d0_21,d0_mp,d0_mp,0,Frank is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d0_30,d0_mt_foil,d0_mt_foil,0,Grace is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d4_8,d4_mp_neg_foil,d4_mp_neg_foil,4,David is tall,If someone is heavy then they are loud. | If someone is not sleepy then they are young. | If someone is clean then they are not sleepy. | If someone is quiet then they are careful. | If someone is loud then they are neat. | If someone is neat then they are clean. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,F | F,
d1_14,d1_mt_foil,d1_mt_foil,1,Helen is tall,If someone is firm then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d4_57,d4_mp_foil,d4_mp_foil,4,Anne is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is calm then they are fuzzy. | If someone is clean then they are heavy. | If someone is fuzzy then they are rough. | If someone is rough then they are young. | If someone is heavy then they are calm.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d8_39,d8_mt_foil,d8_mt_foil,8,Linda is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is clean then they are bright. | If someone is bright then they are plain. | If someone is fuzzy then they are neat. | If someone is dry then they are loud. | If someone is heavy then they are rough. | If someone is neat then they are dry. | If someone is quiet then they are careful. | If someone is loud then they are clean. | If someone is plain then they are heavy.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d4_23,d4_mt_foil,d4_mt_foil,4,Kevin is tall,If someone is soft then they are heavy. | If someone is heavy then they are fuzzy. | If someone is not young then they are not rough. | If someone is calm then they are soft. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is fuzzy then they are rough.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d8_5,d8_mp_neg,d8_mp_neg,8,Ivan is neat,If someone is smooth then they are clean. | If someone is neat then they are sharp. | If someone is keen then they are not sleepy. | If someone is sharp then they are bright. | If someone is clean then they are keen. | If someone is not sleepy then they are young. | If someone is plain then they are mild. | If someone is bright then they are plain. | If someone is tall then they are warm. | If someone is mild then they are smooth. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d1_40,d1_mt,d1_mt,1,Frank is plain,If someone is tall then they are warm. | If someone is plain then they are rough. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d1_41,d1_mp,d1_mp,1,Oscar is plain,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is plain then they are rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d4_35,d4_mp_foil,d4_mp_foil,4,Julia is tall,If someone is rough then they are young. | If someone is neat then they are rough. | If someone is tall then they are warm. | If someone is dry then they are neat. | If someone is plain then they are dry. | If someone is quiet then they are careful. | If someone is calm then they are plain.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
