group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_291,chain_mp,mp,David is red or yellow | David is not red,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is red then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_172,chain_mp,mp,Julia is green or purple | Julia is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_94,chain_mt,mt,Anne is purple or orange | Anne is not purple,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_228,chain_mt,mt,Bob is purple or green | Bob is not purple,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_22,chain_mp,mp,Bob is yellow or orange | Bob is not yellow,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_141,chain_mp,mp,Ivan is green or red | Ivan is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is rough then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_191,chain_mp,mp,Oscar is orange or purple | Oscar is not orange,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_5,chain_mp,mp,Ivan is red or purple | Ivan is not red,If someone is rough then they are young. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_127,chain_mp,mp,Nancy is yellow or green | Nancy is not yellow,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_65,chain_mp,mp,Bob is purple or green | Bob is not purple,If someone is young then they are nice. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_79,chain_mp,mp,Oscar is orange or green | Oscar is not orange,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_229,chain_mp,mp,Emma is yellow or red | Emma is not yellow,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_164,chain_mp,mp,Mike is blue or yellow | Mike is not blue,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_88,chain_mt,mt,Frank is orange or yellow | Frank is not orange,If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_13,chain_mp,mp,David is red or orange | David is not red,If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_293,chain_mp,mp,Emma is blue or purple | Emma is not blue,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_30,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is yellow then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_224,chain_mt,mt,Claire is blue or purple | Claire is not blue,If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_259,chain_mt,mt,Kevin is green or purple | Kevin is not green,If someone is green then they are cold. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_30,chain_mt,mt,Anne is yellow or green | Anne is not yellow,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_189,chain_mt,mt,Frank is orange or purple | Frank is not orange,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_270,chain_mt,mt,Ivan is green or blue | Ivan is not green,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_215,chain_mt,mt,David is blue or red | David is not blue,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_114,chain_mt,mt,Claire is orange or blue | Claire is not orange,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_221,chain_mt,mt,Oscar is purple or blue | Oscar is not purple,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_207,chain_mt,mt,Ivan is yellow or purple | Ivan is not yellow,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_1,chain_mp,mp,Emma is blue or green | Emma is not blue,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_110,chain_mp,mp,Nancy is red or blue | Nancy is not red,If someone is red then they are cold. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_106,chain_mt,mt,Frank is purple or blue | Frank is not purple,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_131,chain_mt,mt,Claire is green or purple | Claire is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is not young then they are not rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_183,chain_mt,mt,Oscar is purple or blue | Oscar is not purple,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_160,chain_mp,mp,Anne is red or purple | Anne is not red,If someone is red then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_80,chain_mp,mp,David is orange or purple | David is not orange,If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_81,chain_mt,mt,David is red or yellow | David is not red,If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_214,chain_mt,mt,Frank is purple or red | Frank is not purple,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not young then they are not rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_3,chain_mp,mp,Linda is orange or green | Linda is not orange,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_209,chain_mt,mt,Grace is purple or red | Grace is not purple,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_157,chain_mt,mt,Helen is orange or green | Helen is not orange,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is green then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_119,chain_mp,mp,Oscar is purple or red | Oscar is not purple,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_265,chain_mp,mp,Bob is red or yellow | Bob is not red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_224,chain_mp,mp,Claire is blue or purple | Claire is not blue,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_62,chain_mp,mp,Grace is yellow or purple | Grace is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is rough then they are young.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_246,chain_mt,mt,Nancy is green or red | Nancy is not green,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_294,chain_mp,mp,Julia is purple or green | Julia is not purple,If someone is purple then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is green then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_97,chain_mp,mp,Frank is red or orange | Frank is not red,If someone is red then they are cold. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_26,chain_mt,mt,Anne is red or blue | Anne is not red,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_278,chain_mp,mp,Anne is blue or red | Anne is not blue,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_65,chain_mt,mt,Bob is purple or green | Bob is not purple,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is green then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_199,chain_mt,mt,Julia is green or blue | Julia is not green,If someone is young then they are nice. | If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_136,chain_mp,mp,Oscar is red or yellow | Oscar is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_18,chain_mp,mp,Grace is orange or purple | Grace is not orange,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is rough then they are young.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_127,chain_mt,mt,Nancy is yellow or green | Nancy is not yellow,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is yellow then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_122,chain_mt,mt,Claire is purple or green | Claire is not purple,If someone is green then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
