group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_19,chain_mt,mt,Claire is blue or purple | Claire is not blue,If someone is purple then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_287,chain_mt,mt,Helen is purple or blue | Helen is not purple,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is tall then they are warm.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_215,chain_mp_neg,mp_neg,Oscar is orange or green | Oscar is not orange | Oscar is not sleepy,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is orange then they are cold. | If someone is green then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_232,chain_mt,mt,Oscar is yellow or red | Oscar is not yellow,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_254,chain_mp,mp,Helen is orange or red | Helen is not orange,If someone is young then they are nice. | If someone is red then they are cold. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_171,chain_mp,mp,Helen is purple or yellow | Helen is not purple,If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_153,chain_mt,mt,Grace is blue or red | Grace is not blue,If someone is not young then they are not rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_234,chain_mt,mt,Emma is blue or orange | Emma is not blue,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_36,chain_mt,mt,Claire is green or blue | Claire is not green,If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_30,chain_mp_neg,mp_neg,Julia is yellow or orange | Julia is not yellow | Julia is not sleepy,If someone is not sleepy then they are young. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_119,chain_mp_neg,mp_neg,Linda is green or blue | Linda is not green | Linda is not sleepy,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_93,chain_mp,mp,Anne is orange or yellow | Anne is not orange,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_277,chain_mp_neg,mp_neg,Claire is purple or yellow | Claire is not purple | Claire is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is yellow then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_82,chain_mp,mp,Mike is yellow or green | Mike is not yellow,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_135,chain_mp_neg,mp_neg,Mike is orange or red | Mike is not orange | Mike is not sleepy,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is red then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_231,chain_mp_neg,mp_neg,Julia is blue or yellow | Julia is not blue | Julia is not sleepy,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is blue then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_142,chain_mt,mt,Julia is yellow or blue | Julia is not yellow,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_35,chain_mp_neg,mp_neg,David is green or blue | David is not green | David is not sleepy,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is not sleepy then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_74,chain_mt,mt,Nancy is purple or green | Nancy is not purple,If someone is purple then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_19,chain_mp_neg,mp_neg,Claire is blue or purple | Claire is not blue | Claire is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_247,chain_mp_neg,mp_neg,Oscar is purple or green | Oscar is not purple | Oscar is not sleepy,If someone is green then they are cold. | If someone is not sleepy then they are young. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_131,chain_mp_neg,mp_neg,Linda is blue or purple | Linda is not blue | Linda is not sleepy,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is purple then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_191,chain_mp_neg,mp_neg,Claire is blue or yellow | Claire is not blue | Claire is not sleepy,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_109,chain_mt,mt,Julia is red or green | Julia is not red,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_238,chain_mp,mp,Frank is green or red | Frank is not green,If someone is young then they are nice. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_170,chain_mt,mt,Helen is green or red | Helen is not green,If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_159,chain_mp_neg,mp_neg,Oscar is blue or red | Oscar is not blue | Oscar is not sleepy,If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_99,chain_mp_neg,mp_neg,Oscar is yellow or green | Oscar is not yellow | Oscar is not sleepy,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_87,chain_mp,mp,Grace is purple or green | Grace is not purple,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_140,chain_mt,mt,Kevin is orange or blue | Kevin is not orange,If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_68,chain_mp_neg,mp_neg,Emma is orange or green | Emma is not orange | Emma is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is green then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_58,chain_mt,mt,Bob is purple or red | Bob is not purple,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_176,chain_mp_neg,mp_neg,Oscar is red or green | Oscar is not red | Oscar is not sleepy,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_241,chain_mt,mt,Julia is blue or green | Julia is not blue,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is not young then they are not rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_205,chain_mt,mt,Frank is purple or yellow | Frank is not purple,If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_133,chain_mt,mt,Oscar is blue or purple | Oscar is not blue,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_146,chain_mt,mt,Claire is blue or purple | Claire is not blue,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_16,chain_mp_neg,mp_neg,Bob is yellow or orange | Bob is not yellow | Bob is not sleepy,If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is yellow then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_101,chain_mt,mt,Emma is yellow or blue | Emma is not yellow,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is blue then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_116,chain_mt,mt,Nancy is purple or yellow | Nancy is not purple,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_104,chain_mp_neg,mp_neg,Emma is yellow or purple | Emma is not yellow | Emma is not sleepy,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is cold then they are rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_296,chain_mp_neg,mp_neg,Grace is purple or yellow | Grace is not purple | Grace is not sleepy,If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is yellow then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_243,chain_mp_neg,mp_neg,Oscar is purple or red | Oscar is not purple | Oscar is not sleepy,If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_232,chain_mp,mp,Oscar is yellow or red | Oscar is not yellow,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_41,chain_mp,mp,Helen is blue or red | Helen is not blue,If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is blue then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_99,chain_mp,mp,Oscar is yellow or green | Oscar is not yellow,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_291,chain_mt,mt,Anne is red or yellow | Anne is not red,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_207,chain_mp,mp,Ivan is orange or yellow | Ivan is not orange,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_115,chain_mp,mp,Julia is yellow or green | Julia is not yellow,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is green then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_152,chain_mp,mp,Kevin is purple or yellow | Kevin is not purple,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is purple then they are cold. | If someone is yellow then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_187,chain_mp,mp,Julia is blue or green | Julia is not blue,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is rough then they are young.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_67,chain_mt,mt,Grace is green or red | Grace is not green,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is tall then they are warm.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_271,chain_mp,mp,Julia is blue or green | Julia is not blue,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_242,chain_mp,mp,Linda is red or blue | Linda is not red,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is blue then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_259,chain_mt,mt,Helen is orange or yellow | Helen is not orange,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_204,chain_mt,mt,Grace is yellow or blue | Grace is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_111,chain_mt,mt,Helen is blue or yellow | Helen is not blue,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is not young then they are not rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_76,chain_mp_neg,mp_neg,Frank is green or yellow | Frank is not green | Frank is not sleepy,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is green then they are cold. | If someone is yellow then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_114,chain_mt,mt,Grace is yellow or blue | Grace is not yellow,If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_24,chain_mp,mp,Helen is yellow or red | Helen is not yellow,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_132,chain_mt,mt,Nancy is green or purple | Nancy is not green,If someone is green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_61,chain_mt,mt,Linda is green or red | Linda is not green,If someone is red then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_5,chain_mp_neg,mp_neg,Julia is orange or red | Julia is not orange | Julia is not sleepy,If someone is red then they are cold. | If someone is orange then they are cold. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_130,chain_mp_neg,mp_neg,Claire is blue or red | Claire is not blue | Claire is not sleepy,If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_80,chain_mt,mt,Linda is red or blue | Linda is not red,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_103,chain_mt,mt,Frank is purple or red | Frank is not purple,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_290,chain_mt,mt,David is yellow or blue | David is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_163,chain_mt,mt,Mike is blue or green | Mike is not blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_281,chain_mp,mp,Claire is blue or orange | Claire is not blue,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_172,chain_mp_neg,mp_neg,Helen is red or purple | Helen is not red | Helen is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is red then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
