group_id,question,ground_truth,prediction,correct
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,Q3: Frank is young.,F,F,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,Q4: Frank is nice.,F,F,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,Q1: Linda is cold.,T,F,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,Q2: Linda is rough.,F,F,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,Q3: Linda is young.,F,F,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,Q4: Linda is nice.,F,F,1
2fc43061-ccd7-4351-b5ec-d531c77092df,Q1: Grace is cold.,F,F,1
2fc43061-ccd7-4351-b5ec-d531c77092df,Q2: Grace is rough.,F,F,1
2fc43061-ccd7-4351-b5ec-d531c77092df,Q3: Grace is young.,F,F,1
2fc43061-ccd7-4351-b5ec-d531c77092df,Q4: Grace is nice.,F,F,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,Q1: Julia is cold.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,Q2: Julia is rough.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,Q3: Julia is young.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,Q4: Julia is nice.,F,F,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,Q1: Oscar is cold.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,Q2: Oscar is rough.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,Q3: Oscar is young.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,Q4: Oscar is nice.,F,F,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,Q1: Nancy is cold.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,Q2: Nancy is rough.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,Q3: Nancy is young.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,Q4: Nancy is nice.,F,F,1
f6291948-3c1e-4537-bd6a-56fc08284687,Q1: Emma is cold.,T,F,0
f6291948-3c1e-4537-bd6a-56fc08284687,Q2: Emma is rough.,F,F,1
f6291948-3c1e-4537-bd6a-56fc08284687,Q3: Emma is young.,F,F,1
f6291948-3c1e-4537-bd6a-56fc08284687,Q4: Emma is nice.,F,F,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,Q1: Kevin is cold.,F,F,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,Q2: Kevin is rough.,F,F,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,Q3: Kevin is young.,F,F,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,Q4: Kevin is nice.,F,F,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,Q1: Grace is cold.,T,F,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,Q2: Grace is rough.,F,F,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,Q3: Grace is young.,F,F,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,Q4: Grace is nice.,F,F,1
b998dfc9-1397-407a-b50a-0b0333f7362e,Q1: Kevin is cold.,F,F,1
b998dfc9-1397-407a-b50a-0b0333f7362e,Q2: Kevin is rough.,F,F,1
b998dfc9-1397-407a-b50a-0b0333f7362e,Q3: Kevin is young.,F,F,1
b998dfc9-1397-407a-b50a-0b0333f7362e,Q4: Kevin is nice.,F,F,1
4fe60943-44c7-430d-9863-d91a8ab76883,Q1: David is cold.,T,F,0
4fe60943-44c7-430d-9863-d91a8ab76883,Q2: David is rough.,F,F,1
4fe60943-44c7-430d-9863-d91a8ab76883,Q3: David is young.,F,F,1
4fe60943-44c7-430d-9863-d91a8ab76883,Q4: David is nice.,F,F,1
63f2c833-c211-4055-bf91-60d9545eaf4c,Q1: Mike is cold.,T,F,0
63f2c833-c211-4055-bf91-60d9545eaf4c,Q2: Mike is rough.,F,F,1
63f2c833-c211-4055-bf91-60d9545eaf4c,Q3: Mike is young.,F,F,1
63f2c833-c211-4055-bf91-60d9545eaf4c,Q4: Mike is nice.,F,F,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,Q1: David is cold.,F,F,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,Q2: David is rough.,F,F,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,Q3: David is young.,F,F,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,Q4: David is nice.,F,F,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,Q1: Helen is cold.,T,F,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,Q2: Helen is rough.,F,F,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,Q3: Helen is young.,F,F,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,Q4: Helen is nice.,F,F,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,Q1: Claire is cold.,T,F,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,Q2: Claire is rough.,F,F,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,Q3: Claire is young.,F,F,1
c178ac3a-a811-4389-86a6-5b4896fde7ac,Q4: Claire is nice.,F,F,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,Q1: Claire is cold.,F,F,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,Q2: Claire is rough.,F,F,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,Q3: Claire is young.,F,F,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,Q4: Claire is nice.,F,F,1
f0f0c89a-93c0-4c51-8728-16e724cf61a8,Q1: Mike is cold.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,Q2: Mike is rough.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,Q3: Mike is young.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,Q4: Mike is nice.,F,F,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,Q1: Helen is cold.,F,F,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,Q2: Helen is rough.,F,F,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,Q3: Helen is young.,F,F,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,Q4: Helen is nice.,F,F,1
d88a44ae-55f8-428a-b7b9-a2804b707149,Q1: Mike is cold.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,Q2: Mike is rough.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,Q3: Mike is young.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,Q4: Mike is nice.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,Q1: Oscar is cold.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,Q2: Oscar is rough.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,Q3: Oscar is young.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,Q4: Oscar is nice.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,Q1: David is cold.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,Q2: David is rough.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,Q3: David is young.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,Q4: David is nice.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,Q1: Kevin is cold.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,Q2: Kevin is rough.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,Q3: Kevin is young.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,Q4: Kevin is nice.,F,F,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,Q1: Nancy is cold.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,Q2: Nancy is rough.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,Q3: Nancy is young.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,Q4: Nancy is nice.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,Q1: Anne is cold.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,Q2: Anne is rough.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,Q3: Anne is young.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,Q4: Anne is nice.,F,F,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,Q1: Grace is cold.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,Q2: Grace is rough.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,Q3: Grace is young.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,Q4: Grace is nice.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,Q1: Frank is cold.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,Q2: Frank is rough.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,Q3: Frank is young.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,Q4: Frank is nice.,F,F,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,Q1: David is cold.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,Q2: David is rough.,F,F,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,Q3: David is young.,F,F,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,Q4: David is nice.,F,F,1
95d39279-e61c-43d5-860d-df89de3cad5b,Q1: Julia is cold.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,Q2: Julia is rough.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,Q3: Julia is young.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,Q4: Julia is nice.,F,F,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,Q1: Emma is cold.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,Q2: Emma is rough.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,Q3: Emma is young.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,Q4: Emma is nice.,F,F,1
1722b648-9b06-455f-a232-7c723f606e1f,Q1: Kevin is cold.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,Q2: Kevin is rough.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,Q3: Kevin is young.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,Q4: Kevin is nice.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,Q1: David is cold.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,Q2: David is rough.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,Q3: David is young.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,Q4: David is nice.,F,F,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,Q1: Julia is cold.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,Q2: Julia is rough.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,Q3: Julia is young.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,Q4: Julia is nice.,F,F,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,Q1: Frank is cold.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,Q2: Frank is rough.,F,F,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,Q3: Frank is young.,F,F,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,Q4: Frank is nice.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,Q1: Linda is cold.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,Q2: Linda is rough.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,Q3: Linda is young.,F,F,1
f44ad97d-4fba-46cf-9464-97f03c670792,Q4: Linda is nice.,F,F,1
a60f4057-e202-45ff-928b-2fff8b07b336,Q1: David is cold.,T,F,0
a60f4057-e202-45ff-928b-2fff8b07b336,Q2: David is rough.,T,F,0
a60f4057-e202-45ff-928b-2fff8b07b336,Q3: David is young.,T,F,0
a60f4057-e202-45ff-928b-2fff8b07b336,Q4: David is nice.,F,F,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,Q1: Ivan is cold.,T,F,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,Q2: Ivan is rough.,T,F,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,Q3: Ivan is young.,T,F,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,Q4: Ivan is nice.,F,F,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,Q1: Helen is cold.,T,F,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,Q2: Helen is rough.,T,F,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,Q3: Helen is young.,T,F,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,Q4: Helen is nice.,F,F,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,Q1: Anne is cold.,T,F,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,Q2: Anne is rough.,F,F,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,Q3: Anne is young.,F,F,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,Q4: Anne is nice.,F,F,1
c498c897-69ed-4114-82cc-33ca1631187e,Q1: Grace is cold.,T,F,0
c498c897-69ed-4114-82cc-33ca1631187e,Q2: Grace is rough.,F,F,1
c498c897-69ed-4114-82cc-33ca1631187e,Q3: Grace is young.,F,F,1
c498c897-69ed-4114-82cc-33ca1631187e,Q4: Grace is nice.,F,F,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,Q1: Ivan is cold.,T,F,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,Q2: Ivan is rough.,T,F,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,Q3: Ivan is young.,T,F,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,Q4: Ivan is nice.,F,F,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,Q1: Ivan is cold.,T,F,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,Q2: Ivan is rough.,F,F,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,Q3: Ivan is young.,F,F,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,Q4: Ivan is nice.,F,F,1
29fc252a-4172-4863-8e58-4a07e64c3b50,Q1: Julia is cold.,F,F,1
29fc252a-4172-4863-8e58-4a07e64c3b50,Q2: Julia is rough.,F,F,1
29fc252a-4172-4863-8e58-4a07e64c3b50,Q3: Julia is young.,F,F,1
29fc252a-4172-4863-8e58-4a07e64c3b50,Q4: Julia is nice.,F,F,1
16e8b64c-53ef-41ae-8373-7f946618beae,Q1: Bob is cold.,F,F,1
16e8b64c-53ef-41ae-8373-7f946618beae,Q2: Bob is rough.,F,F,1
16e8b64c-53ef-41ae-8373-7f946618beae,Q3: Bob is young.,F,F,1
16e8b64c-53ef-41ae-8373-7f946618beae,Q4: Bob is nice.,F,F,1
e6bb05c9-16c0-4e53-9a4d-34d55fb8e5e6,Q1: Grace is cold.,T,F,0
e6bb05c9-16c0-4e53-9a4d-34d55fb8e5e6,Q2: Grace is rough.,F,F,1
e6bb05c9-16c0-4e53-9a4d-34d55fb8e5e6,Q3: Grace is young.,F,F,1
e6bb05c9-16c0-4e53-9a4d-34d55fb8e5e6,Q4: Grace is nice.,F,F,1
6680b244-7806-453d-984c-bae1c2bc70d2,Q1: Nancy is cold.,T,F,0
6680b244-7806-453d-984c-bae1c2bc70d2,Q2: Nancy is rough.,T,F,0
6680b244-7806-453d-984c-bae1c2bc70d2,Q3: Nancy is young.,T,F,0
6680b244-7806-453d-984c-bae1c2bc70d2,Q4: Nancy is nice.,F,F,1
64494380-d10f-4e4e-958c-ce45e42c8385,Q1: Frank is cold.,T,F,0
64494380-d10f-4e4e-958c-ce45e42c8385,Q2: Frank is rough.,T,F,0
64494380-d10f-4e4e-958c-ce45e42c8385,Q3: Frank is young.,T,F,0
64494380-d10f-4e4e-958c-ce45e42c8385,Q4: Frank is nice.,F,F,1
79f9db16-7903-4832-8722-2cd4609b14f2,Q1: David is cold.,T,F,0
79f9db16-7903-4832-8722-2cd4609b14f2,Q2: David is rough.,T,F,0
79f9db16-7903-4832-8722-2cd4609b14f2,Q3: David is young.,T,F,0
79f9db16-7903-4832-8722-2cd4609b14f2,Q4: David is nice.,F,F,1
931b966d-64fb-4cfc-b70e-a614e9bda85f,Q1: Oscar is cold.,T,F,0
931b966d-64fb-4cfc-b70e-a614e9bda85f,Q2: Oscar is rough.,F,F,1
931b966d-64fb-4cfc-b70e-a614e9bda85f,Q3: Oscar is young.,F,F,1
931b966d-64fb-4cfc-b70e-a614e9bda85f,Q4: Oscar is nice.,F,F,1
0d987ffc-3954-4b8c-9145-b584c880d386,Q1: Claire is cold.,T,F,0
0d987ffc-3954-4b8c-9145-b584c880d386,Q2: Claire is rough.,T,F,0
0d987ffc-3954-4b8c-9145-b584c880d386,Q3: Claire is young.,T,F,0
0d987ffc-3954-4b8c-9145-b584c880d386,Q4: Claire is nice.,F,F,1
8e813ef2-4e7b-4108-ac02-cb8635e878a5,Q1: Kevin is cold.,T,F,0
8e813ef2-4e7b-4108-ac02-cb8635e878a5,Q2: Kevin is rough.,T,F,0
8e813ef2-4e7b-4108-ac02-cb8635e878a5,Q3: Kevin is young.,T,F,0
8e813ef2-4e7b-4108-ac02-cb8635e878a5,Q4: Kevin is nice.,F,F,1
00ee54de-2bb4-452a-81ae-b4d52de0a50a,Q1: Mike is cold.,T,F,0
00ee54de-2bb4-452a-81ae-b4d52de0a50a,Q2: Mike is rough.,T,F,0
00ee54de-2bb4-452a-81ae-b4d52de0a50a,Q3: Mike is young.,T,F,0
00ee54de-2bb4-452a-81ae-b4d52de0a50a,Q4: Mike is nice.,F,F,1
0ce711d9-6436-4e39-a1c1-c199fb8b4bc3,Q1: Julia is cold.,T,F,0
0ce711d9-6436-4e39-a1c1-c199fb8b4bc3,Q2: Julia is rough.,T,F,0
0ce711d9-6436-4e39-a1c1-c199fb8b4bc3,Q3: Julia is young.,T,F,0
0ce711d9-6436-4e39-a1c1-c199fb8b4bc3,Q4: Julia is nice.,F,F,1
d55fe023-a98f-4af8-9792-2108b7466122,Q1: Kevin is cold.,T,F,0
d55fe023-a98f-4af8-9792-2108b7466122,Q2: Kevin is rough.,F,F,1
d55fe023-a98f-4af8-9792-2108b7466122,Q3: Kevin is young.,F,F,1
d55fe023-a98f-4af8-9792-2108b7466122,Q4: Kevin is nice.,F,F,1
e36f0ceb-6511-4387-a45e-8868885b2050,Q1: Kevin is cold.,T,F,0
e36f0ceb-6511-4387-a45e-8868885b2050,Q2: Kevin is rough.,F,F,1
e36f0ceb-6511-4387-a45e-8868885b2050,Q3: Kevin is young.,F,F,1
e36f0ceb-6511-4387-a45e-8868885b2050,Q4: Kevin is nice.,F,F,1
ce17bdfd-9f90-4074-ba53-5d7a2eb5da06,Q1: Ivan is cold.,T,F,0
ce17bdfd-9f90-4074-ba53-5d7a2eb5da06,Q2: Ivan is rough.,T,F,0
ce17bdfd-9f90-4074-ba53-5d7a2eb5da06,Q3: Ivan is young.,T,F,0
ce17bdfd-9f90-4074-ba53-5d7a2eb5da06,Q4: Ivan is nice.,F,F,1
304288f7-68ac-4934-8adf-550b1258a448,Q1: Julia is cold.,T,F,0
304288f7-68ac-4934-8adf-550b1258a448,Q2: Julia is rough.,T,F,0
304288f7-68ac-4934-8adf-550b1258a448,Q3: Julia is young.,T,F,0
304288f7-68ac-4934-8adf-550b1258a448,Q4: Julia is nice.,F,F,1
28908cb2-a531-40d2-b26b-0332fbf78bc8,Q1: Anne is cold.,F,F,1
28908cb2-a531-40d2-b26b-0332fbf78bc8,Q2: Anne is rough.,F,F,1
28908cb2-a531-40d2-b26b-0332fbf78bc8,Q3: Anne is young.,F,F,1
28908cb2-a531-40d2-b26b-0332fbf78bc8,Q4: Anne is nice.,F,F,1
60f65a25-8781-4464-9b69-6e34ec852015,Q1: Nancy is cold.,F,F,1
60f65a25-8781-4464-9b69-6e34ec852015,Q2: Nancy is rough.,F,F,1
60f65a25-8781-4464-9b69-6e34ec852015,Q3: Nancy is young.,F,F,1
60f65a25-8781-4464-9b69-6e34ec852015,Q4: Nancy is nice.,F,F,1
f676f84e-8b9a-4841-b8e0-6ccc8ec61bb9,Q1: Anne is cold.,T,F,0
f676f84e-8b9a-4841-b8e0-6ccc8ec61bb9,Q2: Anne is rough.,F,F,1
f676f84e-8b9a-4841-b8e0-6ccc8ec61bb9,Q3: Anne is young.,F,F,1
f676f84e-8b9a-4841-b8e0-6ccc8ec61bb9,Q4: Anne is nice.,F,F,1
9254db2b-2a30-404e-abc8-f62ad4eaaa16,Q1: Mike is cold.,T,F,0
9254db2b-2a30-404e-abc8-f62ad4eaaa16,Q2: Mike is rough.,T,F,0
9254db2b-2a30-404e-abc8-f62ad4eaaa16,Q3: Mike is young.,T,F,0
9254db2b-2a30-404e-abc8-f62ad4eaaa16,Q4: Mike is nice.,F,F,1
cfa74be2-0314-47cf-ba6e-491b29870bef,Q1: Kevin is cold.,T,F,0
cfa74be2-0314-47cf-ba6e-491b29870bef,Q2: Kevin is rough.,T,F,0
cfa74be2-0314-47cf-ba6e-491b29870bef,Q3: Kevin is young.,T,F,0
cfa74be2-0314-47cf-ba6e-491b29870bef,Q4: Kevin is nice.,F,F,1
574ffaf1-a852-4b06-9cd6-dbbd4036e6d0,Q1: Helen is cold.,F,F,1
574ffaf1-a852-4b06-9cd6-dbbd4036e6d0,Q2: Helen is rough.,F,F,1
574ffaf1-a852-4b06-9cd6-dbbd4036e6d0,Q3: Helen is young.,F,F,1
574ffaf1-a852-4b06-9cd6-dbbd4036e6d0,Q4: Helen is nice.,F,F,1
6e83de08-b0d2-4276-8ec4-6661d67760e9,Q1: Julia is cold.,T,F,0
6e83de08-b0d2-4276-8ec4-6661d67760e9,Q2: Julia is rough.,T,F,0
6e83de08-b0d2-4276-8ec4-6661d67760e9,Q3: Julia is young.,T,F,0
6e83de08-b0d2-4276-8ec4-6661d67760e9,Q4: Julia is nice.,F,F,1
4d8856cf-0994-4f11-a027-6b6d4c326742,Q1: Mike is cold.,F,F,1
4d8856cf-0994-4f11-a027-6b6d4c326742,Q2: Mike is rough.,F,F,1
4d8856cf-0994-4f11-a027-6b6d4c326742,Q3: Mike is young.,F,F,1
4d8856cf-0994-4f11-a027-6b6d4c326742,Q4: Mike is nice.,F,F,1
dab27dd9-23c2-4696-999e-f19928d01503,Q1: Emma is cold.,F,F,1
dab27dd9-23c2-4696-999e-f19928d01503,Q2: Emma is rough.,F,F,1
dab27dd9-23c2-4696-999e-f19928d01503,Q3: Emma is young.,F,F,1
dab27dd9-23c2-4696-999e-f19928d01503,Q4: Emma is nice.,F,F,1
001f6dd9-b864-4f39-a79c-bf62ec86241a,Q1: Anne is cold.,T,F,0
001f6dd9-b864-4f39-a79c-bf62ec86241a,Q2: Anne is rough.,T,F,0
001f6dd9-b864-4f39-a79c-bf62ec86241a,Q3: Anne is young.,T,F,0
001f6dd9-b864-4f39-a79c-bf62ec86241a,Q4: Anne is nice.,F,F,1
cbef0d50-34f7-4526-bf84-b88ec2f77aef,Q1: David is cold.,T,F,0
cbef0d50-34f7-4526-bf84-b88ec2f77aef,Q2: David is rough.,F,F,1
cbef0d50-34f7-4526-bf84-b88ec2f77aef,Q3: David is young.,F,F,1
cbef0d50-34f7-4526-bf84-b88ec2f77aef,Q4: David is nice.,F,F,1
d3b7e67e-47b4-4d95-a4b2-82e6c4fe1094,Q1: David is cold.,T,F,0
d3b7e67e-47b4-4d95-a4b2-82e6c4fe1094,Q2: David is rough.,F,F,1
d3b7e67e-47b4-4d95-a4b2-82e6c4fe1094,Q3: David is young.,F,F,1
d3b7e67e-47b4-4d95-a4b2-82e6c4fe1094,Q4: David is nice.,F,F,1
452d6444-9b9c-4378-be8e-658c55f11fb6,Q1: Kevin is cold.,T,F,0
452d6444-9b9c-4378-be8e-658c55f11fb6,Q2: Kevin is rough.,T,F,0
452d6444-9b9c-4378-be8e-658c55f11fb6,Q3: Kevin is young.,T,F,0
452d6444-9b9c-4378-be8e-658c55f11fb6,Q4: Kevin is nice.,F,F,1
a87fbd14-0173-4fed-b9df-432b7d1923d9,Q1: Emma is cold.,F,F,1
a87fbd14-0173-4fed-b9df-432b7d1923d9,Q2: Emma is rough.,F,F,1
a87fbd14-0173-4fed-b9df-432b7d1923d9,Q3: Emma is young.,F,F,1
a87fbd14-0173-4fed-b9df-432b7d1923d9,Q4: Emma is nice.,F,F,1
9dbd5651-5240-49e3-9956-d5c885086eca,Q1: Anne is cold.,T,F,0
9dbd5651-5240-49e3-9956-d5c885086eca,Q2: Anne is rough.,T,F,0
9dbd5651-5240-49e3-9956-d5c885086eca,Q3: Anne is young.,T,F,0
9dbd5651-5240-49e3-9956-d5c885086eca,Q4: Anne is nice.,F,F,1
