split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
base,11702670-5f68-4372-ab8b-87dfc487d605,base_positive,3,T,accept,True,0.38
base,e58fc478-243e-4302-a12b-72f8225ed29e,hard_mixed,0,T,accept,True,0.38
base,e58fc478-243e-4302-a12b-72f8225ed29e,hard_mixed,1,T,accept,True,0.36
base,e58fc478-243e-4302-a12b-72f8225ed29e,hard_mixed,2,T,reject,False,0.39
base,e58fc478-243e-4302-a12b-72f8225ed29e,hard_mixed,3,F,reject,False,0.36
base,879e7c90-b84a-4a43-9e03-2c418623e974,base_positive,0,T,accept,True,0.36
base,879e7c90-b84a-4a43-9e03-2c418623e974,base_positive,1,T,accept,True,0.36
base,879e7c90-b84a-4a43-9e03-2c418623e974,base_positive,2,T,accept,True,0.37
base,ddee7d84-7d51-4086-bb7d-4fb46c67d8cc,hard_mixed,0,T,accept,True,0.36
base,ddee7d84-7d51-4086-bb7d-4fb46c67d8cc,hard_mixed,1,F,reject,False,0.37
base,ddee7d84-7d51-4086-bb7d-4fb46c67d8cc,hard_mixed,2,T,accept,True,0.38
variant1_redundant,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant1,0,T,accept,True,0.37
variant1_redundant,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant1,1,T,accept,True,0.36
variant1_redundant,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant1,2,T,accept,True,0.37
variant1_redundant,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant1,0,T,accept,True,0.37
variant1_redundant,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant1,1,T,accept,True,0.37
variant1_redundant,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant1,2,T,accept,True,0.38
variant1_redundant,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant1,3,T,accept,True,0.37
variant1_redundant,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant1,0,T,accept,True,0.38
variant1_redundant,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant1,1,T,accept,True,0.37
variant1_redundant,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant1,2,T,accept,True,0.36
variant1_redundant,8efc0cda-bac8-481f-93e9-47a9063fb314,variant1,0,T,accept,True,0.37
variant1_redundant,8efc0cda-bac8-481f-93e9-47a9063fb314,variant1,1,T,accept,True,0.37
variant1_redundant,8efc0cda-bac8-481f-93e9-47a9063fb314,variant1,2,T,accept,True,0.36
variant1_redundant,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant1,0,T,accept,True,0.37
variant1_redundant,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant1,1,T,accept,True,0.36
variant1_redundant,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant1,2,T,accept,True,0.37
variant1_redundant,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant1,0,T,accept,True,0.39
variant1_redundant,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant1,1,T,accept,True,0.37
variant1_redundant,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant1,2,T,accept,True,0.36
variant1_redundant,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant1,3,T,accept,True,0.39
variant1_redundant,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant1,0,T,accept,True,0.38
variant1_redundant,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant1,1,T,accept,True,0.37
variant1_redundant,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant1,2,T,accept,True,0.39
variant1_redundant,9fbe5421-180d-40ca-9556-145a8a476711,variant1,0,T,accept,True,0.37
variant1_redundant,9fbe5421-180d-40ca-9556-145a8a476711,variant1,1,T,accept,True,0.37
variant1_redundant,9fbe5421-180d-40ca-9556-145a8a476711,variant1,2,T,accept,True,0.37
variant1_redundant,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant1,0,T,accept,True,0.39
variant1_redundant,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant1,1,T,accept,True,0.37
variant1_redundant,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant1,2,T,accept,True,0.37
variant1_redundant,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant1,0,T,accept,True,0.36
variant1_redundant,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant1,1,T,accept,True,0.37
variant1_redundant,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant1,2,T,accept,True,0.37
variant1_redundant,cf974297-4627-4d11-84ea-a8e80740df45,variant1,0,T,accept,True,0.37
variant1_redundant,cf974297-4627-4d11-84ea-a8e80740df45,variant1,1,T,accept,True,0.36
variant1_redundant,cf974297-4627-4d11-84ea-a8e80740df45,variant1,2,T,accept,True,0.37
variant1_redundant,5a5483aa-5136-4234-b127-389aef252c1f,variant1,0,T,accept,True,0.36
variant1_redundant,5a5483aa-5136-4234-b127-389aef252c1f,variant1,1,T,accept,True,0.37
variant1_redundant,5a5483aa-5136-4234-b127-389aef252c1f,variant1,2,T,accept,True,0.36
variant1_redundant,5a5483aa-5136-4234-b127-389aef252c1f,variant1,3,T,accept,True,0.37
variant1_redundant,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant1,0,T,accept,True,0.37
variant1_redundant,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant1,1,T,accept,True,0.37
variant1_redundant,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant1,2,T,accept,True,0.36
variant2_essential,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant2,0,T,accept,True,0.36
variant2_essential,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant2,1,F,reject,False,0.37
variant2_essential,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant2,2,F,reject,False,0.37
variant2_essential,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant2,0,T,accept,True,0.37
variant2_essential,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant2,1,T,accept,True,0.36
variant2_essential,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant2,2,T,accept,True,0.38
variant2_essential,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant2,3,F,reject,False,0.36
variant2_essential,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant2,0,T,accept,True,0.37
variant2_essential,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant2,1,F,reject,False,0.37
variant2_essential,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant2,2,F,reject,False,0.39
variant2_essential,8efc0cda-bac8-481f-93e9-47a9063fb314,variant2,0,T,accept,True,0.38
variant2_essential,8efc0cda-bac8-481f-93e9-47a9063fb314,variant2,1,T,accept,True,0.37
variant2_essential,8efc0cda-bac8-481f-93e9-47a9063fb314,variant2,2,F,reject,False,0.38
variant2_essential,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant2,0,T,accept,True,0.36
variant2_essential,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant2,1,T,accept,True,0.39
variant2_essential,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant2,2,F,reject,False,0.36
variant2_essential,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant2,0,T,accept,True,0.37
variant2_essential,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant2,1,T,accept,True,0.37
variant2_essential,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant2,2,F,reject,False,0.38
variant2_essential,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant2,3,F,reject,False,0.36
variant2_essential,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant2,0,T,accept,True,0.39
variant2_essential,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant2,1,T,accept,True,0.38
variant2_essential,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant2,2,F,reject,False,0.38
variant2_essential,9fbe5421-180d-40ca-9556-145a8a476711,variant2,0,T,accept,True,0.38
variant2_essential,9fbe5421-180d-40ca-9556-145a8a476711,variant2,1,T,accept,True,0.38
variant2_essential,9fbe5421-180d-40ca-9556-145a8a476711,variant2,2,F,reject,False,0.39
variant2_essential,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant2,0,T,accept,True,0.36
variant2_essential,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant2,1,T,accept,True,0.37
variant2_essential,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant2,2,F,reject,False,0.37
variant2_essential,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant2,0,T,accept,True,0.37
variant2_essential,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant2,1,F,reject,False,0.38
variant2_essential,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant2,2,F,reject,False,0.37
variant2_essential,cf974297-4627-4d11-84ea-a8e80740df45,variant2,0,T,accept,True,0.37
variant2_essential,cf974297-4627-4d11-84ea-a8e80740df45,variant2,1,F,reject,False,0.38
variant2_essential,cf974297-4627-4d11-84ea-a8e80740df45,variant2,2,F,reject,False,0.38
variant2_essential,5a5483aa-5136-4234-b127-389aef252c1f,variant2,0,T,accept,True,0.36
variant2_essential,5a5483aa-5136-4234-b127-389aef252c1f,variant2,1,T,accept,True,0.38
variant2_essential,5a5483aa-5136-4234-b127-389aef252c1f,variant2,2,F,reject,False,0.37
variant2_essential,5a5483aa-5136-4234-b127-389aef252c1f,variant2,3,F,reject,False,0.37
variant2_essential,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant2,0,T,accept,True,0.4
variant2_essential,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant2,1,F,reject,False,0.37
variant2_essential,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant2,2,F,reject,False,0.38
variant3_contradiction,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant3,0,T,accept,True,0.36
variant3_contradiction,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant3,1,F,accept,True,0.37
variant3_contradiction,060d0dd1-657f-408b-9c69-0d27f6f6f633,variant3,2,F,accept,True,0.36
variant3_contradiction,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant3,0,T,accept,True,0.36
variant3_contradiction,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant3,1,F,accept,True,0.37
variant3_contradiction,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant3,2,F,reject,False,0.38
variant3_contradiction,b44939d6-9316-43cf-bc3e-50b32b8d9067,variant3,3,F,reject,False,0.39
variant3_contradiction,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant3,0,T,accept,True,0.37
variant3_contradiction,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant3,1,F,accept,True,0.37
variant3_contradiction,2cfebb48-1521-4c04-a0ba-0cdc03516844,variant3,2,F,accept,True,0.37
variant3_contradiction,8efc0cda-bac8-481f-93e9-47a9063fb314,variant3,0,T,accept,True,0.37
variant3_contradiction,8efc0cda-bac8-481f-93e9-47a9063fb314,variant3,1,F,accept,True,0.37
variant3_contradiction,8efc0cda-bac8-481f-93e9-47a9063fb314,variant3,2,F,accept,True,0.37
variant3_contradiction,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant3,0,F,accept,True,0.36
variant3_contradiction,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant3,1,F,reject,False,0.38
variant3_contradiction,74d0e043-880d-416f-918f-58e5ad4bb2c2,variant3,2,F,reject,False,0.38
variant3_contradiction,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant3,0,T,accept,True,0.36
variant3_contradiction,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant3,1,F,accept,True,0.37
variant3_contradiction,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant3,2,F,reject,False,0.36
variant3_contradiction,cb231e73-6eef-4fbf-b8be-93c3fccadb38,variant3,3,F,reject,False,0.37
variant3_contradiction,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant3,0,T,accept,True,0.35
variant3_contradiction,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant3,1,T,accept,True,0.36
variant3_contradiction,ea8dffff-7f8f-4fa3-84e6-174cb091db50,variant3,2,F,accept,True,0.37
variant3_contradiction,9fbe5421-180d-40ca-9556-145a8a476711,variant3,0,F,accept,True,0.38
variant3_contradiction,9fbe5421-180d-40ca-9556-145a8a476711,variant3,1,F,reject,False,0.38
variant3_contradiction,9fbe5421-180d-40ca-9556-145a8a476711,variant3,2,F,reject,False,0.38
variant3_contradiction,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant3,0,T,accept,True,0.39
variant3_contradiction,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant3,1,F,accept,True,0.37
variant3_contradiction,fd1f419c-62b1-4ebe-9e46-1d2a97ad22a1,variant3,2,F,accept,True,0.38
variant3_contradiction,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant3,0,F,accept,True,0.36
variant3_contradiction,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant3,1,F,reject,False,0.37
variant3_contradiction,e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant3,2,F,reject,False,0.37
variant3_contradiction,cf974297-4627-4d11-84ea-a8e80740df45,variant3,0,F,accept,True,0.37
variant3_contradiction,cf974297-4627-4d11-84ea-a8e80740df45,variant3,1,F,reject,False,0.37
variant3_contradiction,cf974297-4627-4d11-84ea-a8e80740df45,variant3,2,F,reject,False,0.36
variant3_contradiction,5a5483aa-5136-4234-b127-389aef252c1f,variant3,0,T,accept,True,0.38
variant3_contradiction,5a5483aa-5136-4234-b127-389aef252c1f,variant3,1,T,accept,True,0.37
variant3_contradiction,5a5483aa-5136-4234-b127-389aef252c1f,variant3,2,T,accept,True,0.37
variant3_contradiction,5a5483aa-5136-4234-b127-389aef252c1f,variant3,3,F,accept,True,0.36
variant3_contradiction,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant3,0,T,accept,True,0.37
variant3_contradiction,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant3,1,F,accept,True,0.37
variant3_contradiction,a2513409-3a9b-4b61-9556-bfef4b3e18d2,variant3,2,F,accept,True,0.36
