split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
base,d855ddfb-a1e1-4f07-8a4c-7f3f3bfce6a5,hard_mixed,2,T,accept,True,0.37
base,d855ddfb-a1e1-4f07-8a4c-7f3f3bfce6a5,hard_mixed,3,T,accept,True,0.39
base,89584c37-d314-4d88-a613-b86864f0a849,hard_mixed,0,T,accept,True,0.37
base,89584c37-d314-4d88-a613-b86864f0a849,hard_mixed,1,T,accept,True,0.38
base,89584c37-d314-4d88-a613-b86864f0a849,hard_mixed,2,F,reject,False,0.4
base,1407501b-6836-42b7-9402-85774ad7435c,base_positive,0,T,accept,True,0.39
base,1407501b-6836-42b7-9402-85774ad7435c,base_positive,1,T,accept,True,0.38
base,1407501b-6836-42b7-9402-85774ad7435c,base_positive,2,T,accept,True,0.47
base,ca6ee75f-6996-4ad3-81a1-da8f1711b097,base_positive,0,T,accept,True,0.44
base,ca6ee75f-6996-4ad3-81a1-da8f1711b097,base_positive,1,T,accept,True,0.42
base,ca6ee75f-6996-4ad3-81a1-da8f1711b097,base_positive,2,T,accept,True,0.38
base,ca6ee75f-6996-4ad3-81a1-da8f1711b097,base_positive,3,T,accept,True,0.4
base,a63c1be9-fa93-4d35-8dd1-e2e774d95d50,hard_mixed,0,T,accept,True,0.37
base,a63c1be9-fa93-4d35-8dd1-e2e774d95d50,hard_mixed,1,T,accept,True,0.38
base,a63c1be9-fa93-4d35-8dd1-e2e774d95d50,hard_mixed,2,T,reject,False,0.37
base,a63c1be9-fa93-4d35-8dd1-e2e774d95d50,hard_mixed,3,F,reject,False,0.37
base,27daafc1-dfe9-4ce2-9212-d5787461b350,base_positive,0,T,accept,True,0.37
base,27daafc1-dfe9-4ce2-9212-d5787461b350,base_positive,1,T,accept,True,0.38
base,27daafc1-dfe9-4ce2-9212-d5787461b350,base_positive,2,T,accept,True,0.38
base,fdc0d237-c466-41a2-9930-b77d3bae3107,hard_mixed,0,T,accept,True,0.4
base,fdc0d237-c466-41a2-9930-b77d3bae3107,hard_mixed,1,F,reject,False,0.38
base,fdc0d237-c466-41a2-9930-b77d3bae3107,hard_mixed,2,T,accept,True,0.37
base,3f0d3189-2203-4b1f-b227-4c9be5316b61,hard_mixed,0,T,accept,True,0.4
base,3f0d3189-2203-4b1f-b227-4c9be5316b61,hard_mixed,1,T,accept,True,0.47
base,3f0d3189-2203-4b1f-b227-4c9be5316b61,hard_mixed,2,F,reject,False,0.48
base,26a4133d-2c2e-4f68-bd2a-b5b1bbe3e980,base_positive,0,T,accept,True,0.38
base,26a4133d-2c2e-4f68-bd2a-b5b1bbe3e980,base_positive,1,T,accept,True,0.39
base,26a4133d-2c2e-4f68-bd2a-b5b1bbe3e980,base_positive,2,T,accept,True,0.36
base,aa5e5589-f88b-4c6b-ac33-7df986cee313,base_negative,0,F,accept,True,0.38
base,aa5e5589-f88b-4c6b-ac33-7df986cee313,base_negative,1,F,accept,True,0.37
base,aa5e5589-f88b-4c6b-ac33-7df986cee313,base_negative,2,F,reject,False,0.38
base,aa5e5589-f88b-4c6b-ac33-7df986cee313,base_negative,3,F,reject,False,0.38
base,17a3e48e-1732-4c3d-8b7e-c15f18dc4080,base_negative,0,F,accept,True,0.37
base,17a3e48e-1732-4c3d-8b7e-c15f18dc4080,base_negative,1,F,accept,True,0.37
base,17a3e48e-1732-4c3d-8b7e-c15f18dc4080,base_negative,2,F,reject,False,0.48
base,17a3e48e-1732-4c3d-8b7e-c15f18dc4080,base_negative,3,F,reject,False,0.39
base,c977018f-3f20-430a-8404-51ff7acd9387,base_negative,0,F,accept,True,0.37
base,c977018f-3f20-430a-8404-51ff7acd9387,base_negative,1,F,accept,True,0.41
base,c977018f-3f20-430a-8404-51ff7acd9387,base_negative,2,F,reject,False,0.38
base,c977018f-3f20-430a-8404-51ff7acd9387,base_negative,3,F,reject,False,0.55
base,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,base_positive,0,T,accept,True,0.51
base,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,base_positive,1,T,accept,True,0.48
base,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,base_positive,2,T,accept,True,0.36
base,ff49e01a-4a39-4ea4-874b-b3a6b217774c,hard_mixed,0,T,accept,True,0.4
base,ff49e01a-4a39-4ea4-874b-b3a6b217774c,hard_mixed,1,T,accept,True,0.41
base,ff49e01a-4a39-4ea4-874b-b3a6b217774c,hard_mixed,2,F,reject,False,0.39
base,978d1999-d75b-4270-85f0-2016cfb383c1,base_positive,0,T,accept,True,0.39
base,978d1999-d75b-4270-85f0-2016cfb383c1,base_positive,1,T,accept,True,0.38
base,978d1999-d75b-4270-85f0-2016cfb383c1,base_positive,2,T,accept,True,0.41
base,e022b2c7-f8ff-4704-8a8f-c793aad841c9,base_negative,0,F,accept,True,0.39
base,e022b2c7-f8ff-4704-8a8f-c793aad841c9,base_negative,1,F,accept,True,0.39
base,e022b2c7-f8ff-4704-8a8f-c793aad841c9,base_negative,2,F,reject,False,0.44
base,e022b2c7-f8ff-4704-8a8f-c793aad841c9,base_negative,3,F,reject,False,0.39
base,d9f42479-06e2-49eb-b4ae-d80b7745c3b6,hard_mixed,0,T,accept,True,0.39
base,d9f42479-06e2-49eb-b4ae-d80b7745c3b6,hard_mixed,1,T,accept,True,0.42
base,d9f42479-06e2-49eb-b4ae-d80b7745c3b6,hard_mixed,2,F,reject,False,0.39
base,1fa2c1cb-5b4c-4405-a91d-bbb0b513cd51,base_negative,0,F,accept,True,0.38
base,1fa2c1cb-5b4c-4405-a91d-bbb0b513cd51,base_negative,1,F,accept,True,0.39
base,1fa2c1cb-5b4c-4405-a91d-bbb0b513cd51,base_negative,2,F,reject,False,0.43
base,1fa2c1cb-5b4c-4405-a91d-bbb0b513cd51,base_negative,3,F,reject,False,0.4
base,2bc34f6a-84d1-49ba-97af-37ace1c755f5,base_negative,0,F,accept,True,0.42
base,2bc34f6a-84d1-49ba-97af-37ace1c755f5,base_negative,1,F,accept,True,0.36
base,2bc34f6a-84d1-49ba-97af-37ace1c755f5,base_negative,2,F,reject,False,0.37
base,2bc34f6a-84d1-49ba-97af-37ace1c755f5,base_negative,3,F,reject,False,0.38
base,862d5572-6808-4ca4-97dd-5ace18f8130f,hard_mixed,0,T,accept,True,0.37
base,862d5572-6808-4ca4-97dd-5ace18f8130f,hard_mixed,1,F,reject,False,0.36
base,862d5572-6808-4ca4-97dd-5ace18f8130f,hard_mixed,2,T,accept,True,0.36
base,09e170b0-683c-48ab-b6ab-4b04b460828b,hard_mixed,0,T,accept,True,0.37
base,09e170b0-683c-48ab-b6ab-4b04b460828b,hard_mixed,1,T,accept,True,0.43
base,09e170b0-683c-48ab-b6ab-4b04b460828b,hard_mixed,2,F,reject,False,0.37
base,aa46aa31-c403-4f65-a726-c371be2eee18,base_negative,0,F,accept,True,0.42
base,aa46aa31-c403-4f65-a726-c371be2eee18,base_negative,1,F,accept,True,0.46
base,aa46aa31-c403-4f65-a726-c371be2eee18,base_negative,2,F,reject,False,0.41
base,aa46aa31-c403-4f65-a726-c371be2eee18,base_negative,3,F,reject,False,0.37
base,67f75c79-2c92-4569-a77b-a28739b983ff,base_positive,0,T,accept,True,0.37
base,67f75c79-2c92-4569-a77b-a28739b983ff,base_positive,1,T,accept,True,0.4
base,67f75c79-2c92-4569-a77b-a28739b983ff,base_positive,2,T,accept,True,0.4
base,b07e2c1f-81ff-46dd-a687-bae89049d138,base_negative,0,F,accept,True,0.41
base,b07e2c1f-81ff-46dd-a687-bae89049d138,base_negative,1,F,accept,True,0.41
base,b07e2c1f-81ff-46dd-a687-bae89049d138,base_negative,2,F,reject,False,0.38
base,b07e2c1f-81ff-46dd-a687-bae89049d138,base_negative,3,F,reject,False,0.41
base,313fd4cf-5fc7-45eb-892f-b560d06993a4,hard_mixed,0,T,accept,True,0.38
base,313fd4cf-5fc7-45eb-892f-b560d06993a4,hard_mixed,1,T,accept,True,0.37
base,313fd4cf-5fc7-45eb-892f-b560d06993a4,hard_mixed,2,T,reject,False,0.38
base,313fd4cf-5fc7-45eb-892f-b560d06993a4,hard_mixed,3,F,reject,False,0.37
base,b718e8dc-85cd-44f8-8c53-77ed7008a56a,hard_mixed,0,T,accept,True,0.38
base,b718e8dc-85cd-44f8-8c53-77ed7008a56a,hard_mixed,1,T,accept,True,0.41
base,b718e8dc-85cd-44f8-8c53-77ed7008a56a,hard_mixed,2,F,reject,False,0.44
base,2fbf20be-051d-46e4-859e-0caf0ff332e8,base_positive,0,T,accept,True,0.37
base,2fbf20be-051d-46e4-859e-0caf0ff332e8,base_positive,1,T,accept,True,0.37
base,2fbf20be-051d-46e4-859e-0caf0ff332e8,base_positive,2,T,accept,True,0.39
base,736094e9-aa2d-423f-870a-21abcf76a74d,base_positive,0,T,accept,True,0.39
base,736094e9-aa2d-423f-870a-21abcf76a74d,base_positive,1,T,accept,True,0.4
base,736094e9-aa2d-423f-870a-21abcf76a74d,base_positive,2,T,accept,True,0.36
base,05159dc3-f83c-4b6a-ab2c-9781ab2160d5,base_negative,0,F,accept,True,0.38
base,05159dc3-f83c-4b6a-ab2c-9781ab2160d5,base_negative,1,F,accept,True,0.41
base,05159dc3-f83c-4b6a-ab2c-9781ab2160d5,base_negative,2,F,reject,False,0.4
base,05159dc3-f83c-4b6a-ab2c-9781ab2160d5,base_negative,3,F,reject,False,0.38
base,4c277d18-a918-4b3a-931a-9ae77d558369,base_negative,0,F,accept,True,0.37
base,4c277d18-a918-4b3a-931a-9ae77d558369,base_negative,1,F,accept,True,0.38
base,4c277d18-a918-4b3a-931a-9ae77d558369,base_negative,2,F,reject,False,0.44
base,4c277d18-a918-4b3a-931a-9ae77d558369,base_negative,3,F,reject,False,0.38
base,1652d651-7d55-4a21-9297-85c72fc3b76e,base_negative,0,F,accept,True,0.4
base,1652d651-7d55-4a21-9297-85c72fc3b76e,base_negative,1,F,accept,True,0.39
base,1652d651-7d55-4a21-9297-85c72fc3b76e,base_negative,2,F,reject,False,0.37
base,1652d651-7d55-4a21-9297-85c72fc3b76e,base_negative,3,F,reject,False,0.38
base,e6830483-efa0-482a-800d-4674c97f77d2,base_negative,0,F,accept,True,0.42
base,e6830483-efa0-482a-800d-4674c97f77d2,base_negative,1,F,accept,True,0.4
base,e6830483-efa0-482a-800d-4674c97f77d2,base_negative,2,F,reject,False,0.36
base,e6830483-efa0-482a-800d-4674c97f77d2,base_negative,3,F,reject,False,0.36
base,270d5383-91ce-465f-a963-12c7921dd989,base_negative,0,F,accept,True,0.41
base,270d5383-91ce-465f-a963-12c7921dd989,base_negative,1,F,accept,True,0.41
base,270d5383-91ce-465f-a963-12c7921dd989,base_negative,2,F,reject,False,0.37
base,270d5383-91ce-465f-a963-12c7921dd989,base_negative,3,F,reject,False,0.39
base,bd79cd6b-c6e3-400d-b032-799bd4dfd02a,hard_mixed,0,T,accept,True,0.39
base,bd79cd6b-c6e3-400d-b032-799bd4dfd02a,hard_mixed,1,T,accept,True,0.36
base,bd79cd6b-c6e3-400d-b032-799bd4dfd02a,hard_mixed,2,F,reject,False,0.38
base,b098a53e-7c54-4bfe-bc40-08127b41b9f2,base_negative,0,F,accept,True,0.37
base,b098a53e-7c54-4bfe-bc40-08127b41b9f2,base_negative,1,F,accept,True,0.42
base,b098a53e-7c54-4bfe-bc40-08127b41b9f2,base_negative,2,F,reject,False,0.45
base,b098a53e-7c54-4bfe-bc40-08127b41b9f2,base_negative,3,F,reject,False,0.4
base,337ebe88-990f-4829-9ca9-824fe10645e7,hard_mixed,0,T,accept,True,0.37
base,337ebe88-990f-4829-9ca9-824fe10645e7,hard_mixed,1,T,accept,True,0.46
base,337ebe88-990f-4829-9ca9-824fe10645e7,hard_mixed,2,F,reject,False,0.38
base,ff1b489e-f742-483f-9d29-eae37636bccb,hard_mixed,0,T,accept,True,0.37
base,ff1b489e-f742-483f-9d29-eae37636bccb,hard_mixed,1,T,accept,True,0.36
base,ff1b489e-f742-483f-9d29-eae37636bccb,hard_mixed,2,F,reject,False,0.37
base,daabdba2-0d6e-4af7-9877-765095c904bc,hard_mixed,0,T,accept,True,0.36
base,daabdba2-0d6e-4af7-9877-765095c904bc,hard_mixed,1,T,accept,True,0.38
base,daabdba2-0d6e-4af7-9877-765095c904bc,hard_mixed,2,F,reject,False,0.49
base,fb0c9467-3111-4c40-9eb2-42341bbb9f5a,hard_mixed,0,T,accept,True,0.45
base,fb0c9467-3111-4c40-9eb2-42341bbb9f5a,hard_mixed,1,T,accept,True,0.38
base,fb0c9467-3111-4c40-9eb2-42341bbb9f5a,hard_mixed,2,F,reject,False,0.36
base,74c139c6-bade-4d11-9167-263946e67f0e,hard_mixed,0,T,accept,True,0.38
base,74c139c6-bade-4d11-9167-263946e67f0e,hard_mixed,1,T,accept,True,0.37
base,74c139c6-bade-4d11-9167-263946e67f0e,hard_mixed,2,F,reject,False,0.41
base,0f1bccff-c7d1-4095-bfa2-6664f329ce57,hard_mixed,0,T,accept,True,0.42
base,0f1bccff-c7d1-4095-bfa2-6664f329ce57,hard_mixed,1,F,reject,False,0.39
base,0f1bccff-c7d1-4095-bfa2-6664f329ce57,hard_mixed,2,T,accept,True,0.4
base,0f1bccff-c7d1-4095-bfa2-6664f329ce57,hard_mixed,3,T,accept,True,0.36
base,0cd21723-678d-4e63-a13f-35e2a8283793,hard_mixed,0,T,accept,True,0.37
base,0cd21723-678d-4e63-a13f-35e2a8283793,hard_mixed,1,T,accept,True,0.37
base,0cd21723-678d-4e63-a13f-35e2a8283793,hard_mixed,2,T,reject,False,0.44
base,0cd21723-678d-4e63-a13f-35e2a8283793,hard_mixed,3,F,reject,False,0.5
base,1559b476-44da-493c-bbdc-181555980c20,base_positive,0,T,accept,True,0.44
base,1559b476-44da-493c-bbdc-181555980c20,base_positive,1,T,accept,True,0.39
base,1559b476-44da-493c-bbdc-181555980c20,base_positive,2,T,accept,True,0.37
base,d92392c0-499c-4e42-ae3a-879e9d71dfcd,hard_mixed,0,T,accept,True,0.37
base,d92392c0-499c-4e42-ae3a-879e9d71dfcd,hard_mixed,1,T,accept,True,0.42
base,d92392c0-499c-4e42-ae3a-879e9d71dfcd,hard_mixed,2,F,reject,False,0.42
base,049cf5f1-84a7-4cc9-8d42-3be40a688413,base_positive,0,T,accept,True,0.38
base,049cf5f1-84a7-4cc9-8d42-3be40a688413,base_positive,1,T,accept,True,0.38
base,049cf5f1-84a7-4cc9-8d42-3be40a688413,base_positive,2,T,accept,True,0.36
base,818a1541-6aee-4d9d-96ae-f599d8161d57,base_negative,0,F,accept,True,0.37
base,818a1541-6aee-4d9d-96ae-f599d8161d57,base_negative,1,F,accept,True,0.36
base,818a1541-6aee-4d9d-96ae-f599d8161d57,base_negative,2,F,reject,False,0.37
base,818a1541-6aee-4d9d-96ae-f599d8161d57,base_negative,3,F,reject,False,0.37
base,ebe1ef7e-f4f6-437f-8f69-ed6eb1c69829,hard_mixed,0,T,accept,True,0.36
base,ebe1ef7e-f4f6-437f-8f69-ed6eb1c69829,hard_mixed,1,T,accept,True,0.37
base,ebe1ef7e-f4f6-437f-8f69-ed6eb1c69829,hard_mixed,2,F,reject,False,0.38
base,c535e05d-6e5a-4247-a2a7-cf2135a85132,hard_mixed,0,T,accept,True,0.39
base,c535e05d-6e5a-4247-a2a7-cf2135a85132,hard_mixed,1,T,accept,True,0.52
base,c535e05d-6e5a-4247-a2a7-cf2135a85132,hard_mixed,2,F,reject,False,0.48
base,c535e05d-6e5a-4247-a2a7-cf2135a85132,hard_mixed,3,F,reject,False,0.41
base,b7a6207b-e5a7-467e-9eea-3a9cab4830fc,base_negative,0,F,accept,True,0.39
base,b7a6207b-e5a7-467e-9eea-3a9cab4830fc,base_negative,1,F,accept,True,0.4
base,b7a6207b-e5a7-467e-9eea-3a9cab4830fc,base_negative,2,F,reject,False,0.4
base,b7a6207b-e5a7-467e-9eea-3a9cab4830fc,base_negative,3,F,reject,False,0.37
base,0832bd6b-cdab-46d6-afed-549639f431fd,base_negative,0,F,accept,True,0.39
base,0832bd6b-cdab-46d6-afed-549639f431fd,base_negative,1,F,accept,True,0.38
base,0832bd6b-cdab-46d6-afed-549639f431fd,base_negative,2,F,reject,False,0.4
base,0832bd6b-cdab-46d6-afed-549639f431fd,base_negative,3,F,reject,False,0.36
base,64db2c7f-d1e8-4ed2-9b33-8f78c5081ee8,base_positive,0,T,accept,True,0.37
base,64db2c7f-d1e8-4ed2-9b33-8f78c5081ee8,base_positive,1,T,accept,True,0.38
base,64db2c7f-d1e8-4ed2-9b33-8f78c5081ee8,base_positive,2,T,accept,True,0.36
base,64db2c7f-d1e8-4ed2-9b33-8f78c5081ee8,base_positive,3,T,accept,True,0.35
base,84bf1c00-da4a-46d8-8d84-bce7d046449e,hard_mixed,0,T,accept,True,0.37
base,84bf1c00-da4a-46d8-8d84-bce7d046449e,hard_mixed,1,T,accept,True,0.41
base,84bf1c00-da4a-46d8-8d84-bce7d046449e,hard_mixed,2,F,reject,False,0.4
base,1b4a89fa-5e86-4531-9c89-d98a5303ce25,hard_mixed,0,T,accept,True,0.38
base,1b4a89fa-5e86-4531-9c89-d98a5303ce25,hard_mixed,1,F,reject,False,0.52
base,1b4a89fa-5e86-4531-9c89-d98a5303ce25,hard_mixed,2,T,accept,True,0.42
base,27086e42-ff58-48b6-a546-1d4979b50a72,base_positive,0,T,accept,True,0.52
base,27086e42-ff58-48b6-a546-1d4979b50a72,base_positive,1,T,accept,True,0.46
base,27086e42-ff58-48b6-a546-1d4979b50a72,base_positive,2,T,accept,True,0.38
base,27086e42-ff58-48b6-a546-1d4979b50a72,base_positive,3,T,accept,True,0.37
base,97581965-51cc-4449-91fa-643273bbed52,base_positive,0,T,accept,True,0.37
base,97581965-51cc-4449-91fa-643273bbed52,base_positive,1,T,accept,True,0.39
base,97581965-51cc-4449-91fa-643273bbed52,base_positive,2,T,accept,True,0.44
base,0e17116c-ee6b-4a1e-8fa0-e1b50b820672,base_positive,0,T,accept,True,0.38
base,0e17116c-ee6b-4a1e-8fa0-e1b50b820672,base_positive,1,T,accept,True,0.4
base,0e17116c-ee6b-4a1e-8fa0-e1b50b820672,base_positive,2,T,accept,True,0.4
base,63912c9e-3ec9-4815-91ad-78951eaa7cf8,base_positive,0,T,accept,True,0.37
base,63912c9e-3ec9-4815-91ad-78951eaa7cf8,base_positive,1,T,accept,True,0.39
base,63912c9e-3ec9-4815-91ad-78951eaa7cf8,base_positive,2,T,accept,True,0.42
base,c898e6fe-7adc-4ca9-8f6a-77a10884f77f,base_negative,0,F,accept,True,0.45
base,c898e6fe-7adc-4ca9-8f6a-77a10884f77f,base_negative,1,F,accept,True,0.45
base,c898e6fe-7adc-4ca9-8f6a-77a10884f77f,base_negative,2,F,reject,False,0.45
base,c898e6fe-7adc-4ca9-8f6a-77a10884f77f,base_negative,3,F,reject,False,0.4
base,6b4dcfaf-c272-4007-8974-cb3380314fee,base_negative,0,F,accept,True,0.39
base,6b4dcfaf-c272-4007-8974-cb3380314fee,base_negative,1,F,accept,True,0.39
base,6b4dcfaf-c272-4007-8974-cb3380314fee,base_negative,2,F,reject,False,0.36
base,6b4dcfaf-c272-4007-8974-cb3380314fee,base_negative,3,F,reject,False,0.39
base,113ba220-bf01-4f56-a78f-b42e78144dae,base_negative,0,F,accept,True,0.53
base,113ba220-bf01-4f56-a78f-b42e78144dae,base_negative,1,F,accept,True,0.4
base,113ba220-bf01-4f56-a78f-b42e78144dae,base_negative,2,F,reject,False,0.38
base,113ba220-bf01-4f56-a78f-b42e78144dae,base_negative,3,F,reject,False,0.38
base,81c067b9-afc4-4bbb-81f4-ec323343f851,base_negative,0,F,accept,True,0.46
base,81c067b9-afc4-4bbb-81f4-ec323343f851,base_negative,1,F,accept,True,0.37
base,81c067b9-afc4-4bbb-81f4-ec323343f851,base_negative,2,F,reject,False,0.38
base,81c067b9-afc4-4bbb-81f4-ec323343f851,base_negative,3,F,reject,False,0.39
base,818990c1-7031-41b9-a01e-dd3bc35ef699,base_positive,0,T,accept,True,0.39
base,818990c1-7031-41b9-a01e-dd3bc35ef699,base_positive,1,T,accept,True,0.37
base,818990c1-7031-41b9-a01e-dd3bc35ef699,base_positive,2,T,accept,True,0.37
base,efebb543-9467-4e9f-b8ce-b8172db1613f,base_positive,0,T,accept,True,0.47
base,efebb543-9467-4e9f-b8ce-b8172db1613f,base_positive,1,T,accept,True,0.38
base,efebb543-9467-4e9f-b8ce-b8172db1613f,base_positive,2,T,accept,True,0.39
base,346d1364-8603-4803-95c3-d0f844eb96a5,hard_mixed,0,T,accept,True,0.36
base,346d1364-8603-4803-95c3-d0f844eb96a5,hard_mixed,1,T,accept,True,0.36
base,346d1364-8603-4803-95c3-d0f844eb96a5,hard_mixed,2,F,reject,False,0.37
base,35616a63-9c27-45fd-a86d-73124c6a5ab6,base_negative,0,F,accept,True,0.37
base,35616a63-9c27-45fd-a86d-73124c6a5ab6,base_negative,1,F,accept,True,0.42
base,35616a63-9c27-45fd-a86d-73124c6a5ab6,base_negative,2,F,reject,False,0.37
base,35616a63-9c27-45fd-a86d-73124c6a5ab6,base_negative,3,F,reject,False,0.4
base,99300c79-494a-4036-93fb-723d9f968fe2,base_positive,0,T,accept,True,0.38
base,99300c79-494a-4036-93fb-723d9f968fe2,base_positive,1,T,accept,True,0.42
base,99300c79-494a-4036-93fb-723d9f968fe2,base_positive,2,T,accept,True,0.52
base,99300c79-494a-4036-93fb-723d9f968fe2,base_positive,3,T,accept,True,0.5
base,2464999d-bf76-401d-99a9-a5ec0c60b55f,base_negative,0,F,accept,True,0.38
base,2464999d-bf76-401d-99a9-a5ec0c60b55f,base_negative,1,F,accept,True,0.4
base,2464999d-bf76-401d-99a9-a5ec0c60b55f,base_negative,2,F,reject,False,0.37
base,2464999d-bf76-401d-99a9-a5ec0c60b55f,base_negative,3,F,reject,False,0.36
base,90524ec6-62ed-4abb-80b2-056e4c3dd8a4,hard_mixed,0,T,accept,True,0.39
base,90524ec6-62ed-4abb-80b2-056e4c3dd8a4,hard_mixed,1,T,accept,True,0.37
base,90524ec6-62ed-4abb-80b2-056e4c3dd8a4,hard_mixed,2,F,reject,False,0.45
base,0b46c216-f1d2-4b3f-a9b4-639c21b0ad7b,hard_mixed,0,T,accept,True,0.46
base,0b46c216-f1d2-4b3f-a9b4-639c21b0ad7b,hard_mixed,1,T,accept,True,0.36
base,0b46c216-f1d2-4b3f-a9b4-639c21b0ad7b,hard_mixed,2,F,reject,False,0.37
base,446e81d3-ae25-47a9-807d-797341779272,base_negative,0,F,accept,True,0.38
base,446e81d3-ae25-47a9-807d-797341779272,base_negative,1,F,accept,True,0.39
base,446e81d3-ae25-47a9-807d-797341779272,base_negative,2,F,reject,False,0.37
base,446e81d3-ae25-47a9-807d-797341779272,base_negative,3,F,reject,False,0.39
base,346d1364-8603-4803-95c3-d0f844eb96a5,base_positive,0,T,accept,True,0.39
base,346d1364-8603-4803-95c3-d0f844eb96a5,base_positive,1,T,accept,True,0.38
base,346d1364-8603-4803-95c3-d0f844eb96a5,base_positive,2,T,accept,True,0.38
base,e6830483-efa0-482a-800d-4674c97f77d2,hard_mixed,0,T,accept,True,0.36
base,e6830483-efa0-482a-800d-4674c97f77d2,hard_mixed,1,T,accept,True,0.41
base,e6830483-efa0-482a-800d-4674c97f77d2,hard_mixed,2,F,reject,False,0.39
base,e6830483-efa0-482a-800d-4674c97f77d2,hard_mixed,3,F,reject,False,0.37
base,f709934f-a543-4208-8c20-a573d9f7037d,base_positive,0,T,accept,True,0.42
base,f709934f-a543-4208-8c20-a573d9f7037d,base_positive,1,T,accept,True,0.42
base,f709934f-a543-4208-8c20-a573d9f7037d,base_positive,2,T,accept,True,0.38
base,ffd7ba7c-c28f-43de-825a-e6543d87720d,base_negative,0,F,accept,True,0.43
base,ffd7ba7c-c28f-43de-825a-e6543d87720d,base_negative,1,F,accept,True,0.41
