split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
base,b5977169-29b7-42b6-b546-ae44973cf4df,base_positive,1,T,accept,True,0.47
base,b5977169-29b7-42b6-b546-ae44973cf4df,base_positive,2,T,reject,False,0.4
base,b5977169-29b7-42b6-b546-ae44973cf4df,base_positive,3,T,reject,False,0.38
base,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,hard_mixed,0,T,accept,True,0.4
base,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,hard_mixed,1,T,accept,True,0.41
base,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,hard_mixed,2,T,reject,False,0.4
base,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,hard_mixed,3,F,reject,False,0.48
base,90812277-10d2-46d4-9b97-f61eb96bb394,hard_mixed,0,T,accept,True,0.4
base,90812277-10d2-46d4-9b97-f61eb96bb394,hard_mixed,1,F,reject,False,0.38
base,90812277-10d2-46d4-9b97-f61eb96bb394,hard_mixed,2,T,accept,True,0.43
base,90812277-10d2-46d4-9b97-f61eb96bb394,hard_mixed,3,T,accept,True,0.37
base,337a9db7-ecf6-4e0c-9665-08dff6b141e0,hard_mixed,0,F,reject,False,0.4
base,337a9db7-ecf6-4e0c-9665-08dff6b141e0,hard_mixed,1,F,reject,False,0.42
base,337a9db7-ecf6-4e0c-9665-08dff6b141e0,hard_mixed,2,T,accept,True,0.38
base,337a9db7-ecf6-4e0c-9665-08dff6b141e0,hard_mixed,3,T,accept,True,0.42
base,7e5f497e-c86b-475f-90ec-d49e74f7046d,base_negative,0,F,accept,True,0.36
base,7e5f497e-c86b-475f-90ec-d49e74f7046d,base_negative,1,F,accept,True,0.36
base,7e5f497e-c86b-475f-90ec-d49e74f7046d,base_negative,2,F,reject,False,0.37
base,7e5f497e-c86b-475f-90ec-d49e74f7046d,base_negative,3,F,reject,False,0.37
base,450fc50a-b968-40cb-8c03-46f6d7cc8e43,hard_mixed,0,T,accept,True,0.39
base,450fc50a-b968-40cb-8c03-46f6d7cc8e43,hard_mixed,1,F,reject,False,0.39
base,450fc50a-b968-40cb-8c03-46f6d7cc8e43,hard_mixed,2,T,accept,True,0.38
base,450fc50a-b968-40cb-8c03-46f6d7cc8e43,hard_mixed,3,T,accept,True,0.37
base,9e84c152-c2de-4f59-ae84-bad05b4c199c,base_negative,0,F,accept,True,0.38
base,9e84c152-c2de-4f59-ae84-bad05b4c199c,base_negative,1,F,accept,True,0.47
base,9e84c152-c2de-4f59-ae84-bad05b4c199c,base_negative,2,F,reject,False,0.45
base,9e84c152-c2de-4f59-ae84-bad05b4c199c,base_negative,3,F,reject,False,0.43
base,89dfa433-d3ca-4fcc-8799-96c5f15a431e,hard_mixed,0,T,accept,True,0.39
base,89dfa433-d3ca-4fcc-8799-96c5f15a431e,hard_mixed,1,T,accept,True,0.4
base,89dfa433-d3ca-4fcc-8799-96c5f15a431e,hard_mixed,2,F,reject,False,0.46
base,89dfa433-d3ca-4fcc-8799-96c5f15a431e,hard_mixed,3,F,reject,False,0.41
base,e9552f79-5304-4c48-a796-b9a02068bb80,hard_mixed,0,T,accept,True,0.4
base,e9552f79-5304-4c48-a796-b9a02068bb80,hard_mixed,1,F,reject,False,0.37
base,e9552f79-5304-4c48-a796-b9a02068bb80,hard_mixed,2,T,accept,True,0.46
base,e9552f79-5304-4c48-a796-b9a02068bb80,hard_mixed,3,T,accept,True,0.44
base,0afa07b3-cf20-46bb-b3bb-4c8b6213220b,base_negative,0,F,accept,True,0.41
base,0afa07b3-cf20-46bb-b3bb-4c8b6213220b,base_negative,1,F,accept,True,0.47
base,0afa07b3-cf20-46bb-b3bb-4c8b6213220b,base_negative,2,F,reject,False,0.39
base,0afa07b3-cf20-46bb-b3bb-4c8b6213220b,base_negative,3,F,reject,False,0.41
base,695ec569-47b4-44d6-9678-a9f99792055f,hard_mixed,0,T,accept,True,0.41
base,695ec569-47b4-44d6-9678-a9f99792055f,hard_mixed,1,F,reject,False,0.48
base,695ec569-47b4-44d6-9678-a9f99792055f,hard_mixed,2,T,accept,True,0.43
base,695ec569-47b4-44d6-9678-a9f99792055f,hard_mixed,3,T,accept,True,0.38
base,d6037ed8-d294-4b42-9fba-52b31ca1b476,base_positive,0,T,accept,True,0.39
base,d6037ed8-d294-4b42-9fba-52b31ca1b476,base_positive,1,T,accept,True,0.46
base,d6037ed8-d294-4b42-9fba-52b31ca1b476,base_positive,2,T,reject,False,0.37
base,d6037ed8-d294-4b42-9fba-52b31ca1b476,base_positive,3,T,reject,False,0.37
base,2eb6afd2-950d-41ed-bd1d-049c36dbf124,base_negative,0,F,accept,True,0.38
base,2eb6afd2-950d-41ed-bd1d-049c36dbf124,base_negative,1,F,accept,True,0.51
base,2eb6afd2-950d-41ed-bd1d-049c36dbf124,base_negative,2,F,reject,False,0.47
base,2eb6afd2-950d-41ed-bd1d-049c36dbf124,base_negative,3,F,reject,False,0.38
base,ace7d6b5-38d8-4849-9dcf-c8de4b6125a5,base_negative,0,F,accept,True,0.41
base,ace7d6b5-38d8-4849-9dcf-c8de4b6125a5,base_negative,1,F,accept,True,0.48
base,ace7d6b5-38d8-4849-9dcf-c8de4b6125a5,base_negative,2,F,reject,False,0.4
base,ace7d6b5-38d8-4849-9dcf-c8de4b6125a5,base_negative,3,F,reject,False,0.38
base,d6037ed8-d294-4b42-9fba-52b31ca1b476,base_negative,0,F,accept,True,0.37
base,d6037ed8-d294-4b42-9fba-52b31ca1b476,base_negative,1,F,accept,True,0.38
base,d6037ed8-d294-4b42-9fba-52b31ca1b476,base_negative,2,F,reject,False,0.44
base,d6037ed8-d294-4b42-9fba-52b31ca1b476,base_negative,3,F,reject,False,0.45
base,e526d143-e0b6-46ea-aef1-2aa7d8543e44,hard_mixed,0,F,reject,False,0.4
base,e526d143-e0b6-46ea-aef1-2aa7d8543e44,hard_mixed,1,F,reject,False,0.38
base,e526d143-e0b6-46ea-aef1-2aa7d8543e44,hard_mixed,2,T,accept,True,0.37
base,e526d143-e0b6-46ea-aef1-2aa7d8543e44,hard_mixed,3,T,accept,True,0.39
base,8928c18a-7f2a-4b5a-af1b-941def760a01,hard_mixed,0,F,reject,False,0.45
base,8928c18a-7f2a-4b5a-af1b-941def760a01,hard_mixed,1,F,reject,False,0.38
base,8928c18a-7f2a-4b5a-af1b-941def760a01,hard_mixed,2,T,accept,True,0.36
base,8928c18a-7f2a-4b5a-af1b-941def760a01,hard_mixed,3,T,accept,True,0.4
base,065c82cf-2c74-41bb-b5e3-e7403b46bb6d,hard_mixed,0,T,accept,True,0.37
base,065c82cf-2c74-41bb-b5e3-e7403b46bb6d,hard_mixed,1,T,accept,True,0.38
base,065c82cf-2c74-41bb-b5e3-e7403b46bb6d,hard_mixed,2,F,reject,False,0.41
base,065c82cf-2c74-41bb-b5e3-e7403b46bb6d,hard_mixed,3,F,reject,False,0.43
base,84c926e9-7ae7-4d3d-82ac-f48456090e93,base_positive,0,T,accept,True,0.37
base,84c926e9-7ae7-4d3d-82ac-f48456090e93,base_positive,1,T,accept,True,0.41
base,84c926e9-7ae7-4d3d-82ac-f48456090e93,base_positive,2,T,reject,False,0.47
base,84c926e9-7ae7-4d3d-82ac-f48456090e93,base_positive,3,T,reject,False,0.37
base,7e5f497e-c86b-475f-90ec-d49e74f7046d,hard_mixed,0,T,accept,True,0.44
base,7e5f497e-c86b-475f-90ec-d49e74f7046d,hard_mixed,1,T,accept,True,0.37
base,7e5f497e-c86b-475f-90ec-d49e74f7046d,hard_mixed,2,F,reject,False,0.39
base,7e5f497e-c86b-475f-90ec-d49e74f7046d,hard_mixed,3,F,reject,False,0.42
base,d3ba496d-8370-4c40-b430-152809002fb4,base_negative,0,F,accept,True,0.41
base,d3ba496d-8370-4c40-b430-152809002fb4,base_negative,1,F,accept,True,0.45
base,d3ba496d-8370-4c40-b430-152809002fb4,base_negative,2,F,reject,False,0.43
base,d3ba496d-8370-4c40-b430-152809002fb4,base_negative,3,F,reject,False,0.38
base,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,base_negative,0,F,accept,True,0.45
base,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,base_negative,1,F,accept,True,0.41
base,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,base_negative,2,F,reject,False,0.38
base,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,base_negative,3,F,reject,False,0.4
base,18653ca7-1765-48ad-a3d1-6870ff95a5ba,base_negative,0,F,accept,True,0.44
base,18653ca7-1765-48ad-a3d1-6870ff95a5ba,base_negative,1,F,accept,True,0.42
base,18653ca7-1765-48ad-a3d1-6870ff95a5ba,base_negative,2,F,reject,False,0.43
base,18653ca7-1765-48ad-a3d1-6870ff95a5ba,base_negative,3,F,reject,False,0.39
base,f155e778-fb19-4ad4-862c-61a2aecfc653,hard_mixed,0,T,accept,True,0.36
base,f155e778-fb19-4ad4-862c-61a2aecfc653,hard_mixed,1,T,accept,True,0.37
base,f155e778-fb19-4ad4-862c-61a2aecfc653,hard_mixed,2,T,reject,False,0.38
base,f155e778-fb19-4ad4-862c-61a2aecfc653,hard_mixed,3,F,reject,False,0.45
base,3fb37291-6651-45c7-b445-5f794d0c0e3b,base_positive,0,T,accept,True,0.42
base,3fb37291-6651-45c7-b445-5f794d0c0e3b,base_positive,1,T,accept,True,0.43
base,3fb37291-6651-45c7-b445-5f794d0c0e3b,base_positive,2,T,reject,False,0.41
base,3fb37291-6651-45c7-b445-5f794d0c0e3b,base_positive,3,T,reject,False,0.4
base,590b9679-30a7-49ee-a77c-483b7a478351,base_negative,0,F,accept,True,0.43
base,590b9679-30a7-49ee-a77c-483b7a478351,base_negative,1,F,accept,True,0.43
base,590b9679-30a7-49ee-a77c-483b7a478351,base_negative,2,F,reject,False,0.47
base,590b9679-30a7-49ee-a77c-483b7a478351,base_negative,3,F,reject,False,0.48
base,49fac29b-bf36-4a31-9bd8-8146021638e3,base_positive,0,T,accept,True,0.47
base,49fac29b-bf36-4a31-9bd8-8146021638e3,base_positive,1,T,accept,True,0.45
base,49fac29b-bf36-4a31-9bd8-8146021638e3,base_positive,2,T,reject,False,0.49
base,49fac29b-bf36-4a31-9bd8-8146021638e3,base_positive,3,T,reject,False,0.4
base,18422288-960a-448e-a97e-a6f418619360,base_negative,0,F,accept,True,0.41
base,18422288-960a-448e-a97e-a6f418619360,base_negative,1,F,accept,True,0.41
base,18422288-960a-448e-a97e-a6f418619360,base_negative,2,F,reject,False,0.38
base,18422288-960a-448e-a97e-a6f418619360,base_negative,3,F,reject,False,0.38
base,4d9fbb01-fa02-41ee-b7c8-feea2285f0ff,base_positive,0,T,accept,True,0.41
base,4d9fbb01-fa02-41ee-b7c8-feea2285f0ff,base_positive,1,T,accept,True,0.38
base,4d9fbb01-fa02-41ee-b7c8-feea2285f0ff,base_positive,2,T,reject,False,0.38
base,4d9fbb01-fa02-41ee-b7c8-feea2285f0ff,base_positive,3,T,reject,False,0.41
base,928084a5-302e-46a9-8f96-6a218b76ef3b,base_negative,0,F,accept,True,0.38
base,928084a5-302e-46a9-8f96-6a218b76ef3b,base_negative,1,F,accept,True,0.42
base,928084a5-302e-46a9-8f96-6a218b76ef3b,base_negative,2,F,reject,False,0.39
base,928084a5-302e-46a9-8f96-6a218b76ef3b,base_negative,3,F,reject,False,0.37
base,2d353f87-cdc0-49db-aaab-f6986a184061,base_negative,0,F,accept,True,0.37
base,2d353f87-cdc0-49db-aaab-f6986a184061,base_negative,1,F,accept,True,0.37
base,2d353f87-cdc0-49db-aaab-f6986a184061,base_negative,2,F,reject,False,0.4
base,2d353f87-cdc0-49db-aaab-f6986a184061,base_negative,3,F,reject,False,0.38
base,cf8ba340-e05e-4c6f-b9c6-928bdd7d2f64,base_negative,0,F,accept,True,0.39
base,cf8ba340-e05e-4c6f-b9c6-928bdd7d2f64,base_negative,1,F,accept,True,0.4
base,cf8ba340-e05e-4c6f-b9c6-928bdd7d2f64,base_negative,2,F,reject,False,0.47
base,cf8ba340-e05e-4c6f-b9c6-928bdd7d2f64,base_negative,3,F,reject,False,0.41
base,4d3b2818-3c04-4552-98cc-eda8f11fee2d,base_negative,0,F,accept,True,0.38
base,4d3b2818-3c04-4552-98cc-eda8f11fee2d,base_negative,1,F,accept,True,0.38
base,4d3b2818-3c04-4552-98cc-eda8f11fee2d,base_negative,2,F,reject,False,0.38
base,4d3b2818-3c04-4552-98cc-eda8f11fee2d,base_negative,3,F,reject,False,0.38
base,90812277-10d2-46d4-9b97-f61eb96bb394,base_negative,0,F,accept,True,0.38
base,90812277-10d2-46d4-9b97-f61eb96bb394,base_negative,1,F,accept,True,0.39
base,90812277-10d2-46d4-9b97-f61eb96bb394,base_negative,2,F,reject,False,0.37
base,90812277-10d2-46d4-9b97-f61eb96bb394,base_negative,3,F,reject,False,0.39
base,928084a5-302e-46a9-8f96-6a218b76ef3b,base_positive,0,T,accept,True,0.36
base,928084a5-302e-46a9-8f96-6a218b76ef3b,base_positive,1,T,accept,True,0.41
base,928084a5-302e-46a9-8f96-6a218b76ef3b,base_positive,2,T,reject,False,0.38
base,928084a5-302e-46a9-8f96-6a218b76ef3b,base_positive,3,T,reject,False,0.4
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,base_negative,0,F,accept,True,0.45
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,base_negative,1,F,accept,True,0.38
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,base_negative,2,F,reject,False,0.4
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,base_negative,3,F,reject,False,0.37
base,9927db3d-ce44-4486-bded-40fa3bd0a87a,base_positive,0,T,accept,True,0.4
base,9927db3d-ce44-4486-bded-40fa3bd0a87a,base_positive,1,T,accept,True,0.49
base,9927db3d-ce44-4486-bded-40fa3bd0a87a,base_positive,2,T,reject,False,0.45
base,9927db3d-ce44-4486-bded-40fa3bd0a87a,base_positive,3,T,reject,False,0.38
base,a9238d5c-d9b7-4e46-849b-962b71676f72,base_positive,0,T,accept,True,0.48
base,a9238d5c-d9b7-4e46-849b-962b71676f72,base_positive,1,T,accept,True,0.41
base,a9238d5c-d9b7-4e46-849b-962b71676f72,base_positive,2,T,reject,False,0.39
base,a9238d5c-d9b7-4e46-849b-962b71676f72,base_positive,3,T,reject,False,0.38
base,f155e778-fb19-4ad4-862c-61a2aecfc653,base_positive,0,T,accept,True,0.37
base,f155e778-fb19-4ad4-862c-61a2aecfc653,base_positive,1,T,accept,True,0.37
base,f155e778-fb19-4ad4-862c-61a2aecfc653,base_positive,2,T,reject,False,0.39
base,f155e778-fb19-4ad4-862c-61a2aecfc653,base_positive,3,T,reject,False,0.38
base,ffacdb1d-9052-4ddd-bf01-a8b46fe4b32e,hard_mixed,0,T,accept,True,0.38
base,ffacdb1d-9052-4ddd-bf01-a8b46fe4b32e,hard_mixed,1,T,accept,True,0.41
base,ffacdb1d-9052-4ddd-bf01-a8b46fe4b32e,hard_mixed,2,F,reject,False,0.53
base,ffacdb1d-9052-4ddd-bf01-a8b46fe4b32e,hard_mixed,3,F,reject,False,0.39
base,56d6387c-de58-4516-a7cd-81835cf1142b,hard_mixed,0,T,accept,True,0.45
base,56d6387c-de58-4516-a7cd-81835cf1142b,hard_mixed,1,T,accept,True,0.38
base,56d6387c-de58-4516-a7cd-81835cf1142b,hard_mixed,2,F,reject,False,0.4
base,56d6387c-de58-4516-a7cd-81835cf1142b,hard_mixed,3,F,reject,False,0.39
base,b8b9c632-c2c1-47b7-bb42-e439d8fabf2c,base_negative,0,F,accept,True,0.4
base,b8b9c632-c2c1-47b7-bb42-e439d8fabf2c,base_negative,1,F,accept,True,0.38
base,b8b9c632-c2c1-47b7-bb42-e439d8fabf2c,base_negative,2,F,reject,False,0.41
base,b8b9c632-c2c1-47b7-bb42-e439d8fabf2c,base_negative,3,F,reject,False,0.37
base,0e261897-0e58-4787-bd90-2b973b49b63a,hard_mixed,0,T,accept,True,0.37
base,0e261897-0e58-4787-bd90-2b973b49b63a,hard_mixed,1,T,accept,True,0.36
base,0e261897-0e58-4787-bd90-2b973b49b63a,hard_mixed,2,T,reject,False,0.45
base,0e261897-0e58-4787-bd90-2b973b49b63a,hard_mixed,3,F,reject,False,0.52
base,b5977169-29b7-42b6-b546-ae44973cf4df,hard_mixed,0,T,accept,True,0.4
base,b5977169-29b7-42b6-b546-ae44973cf4df,hard_mixed,1,T,accept,True,0.42
base,b5977169-29b7-42b6-b546-ae44973cf4df,hard_mixed,2,F,reject,False,0.4
base,b5977169-29b7-42b6-b546-ae44973cf4df,hard_mixed,3,F,reject,False,0.39
base,88215ad6-4c4f-48d7-83ab-cf78c81fe4a4,hard_mixed,0,F,reject,False,0.38
base,88215ad6-4c4f-48d7-83ab-cf78c81fe4a4,hard_mixed,1,F,reject,False,0.41
base,88215ad6-4c4f-48d7-83ab-cf78c81fe4a4,hard_mixed,2,T,accept,True,0.37
base,88215ad6-4c4f-48d7-83ab-cf78c81fe4a4,hard_mixed,3,T,accept,True,0.39
base,cb327dec-25a0-429e-9713-af1060eefa88,base_negative,0,F,accept,True,0.39
base,cb327dec-25a0-429e-9713-af1060eefa88,base_negative,1,F,accept,True,0.41
base,cb327dec-25a0-429e-9713-af1060eefa88,base_negative,2,F,reject,False,0.37
base,cb327dec-25a0-429e-9713-af1060eefa88,base_negative,3,F,reject,False,0.37
base,a35c4af2-0e5e-41f6-a702-37f2691e4ae9,base_positive,0,T,accept,True,0.38
base,a35c4af2-0e5e-41f6-a702-37f2691e4ae9,base_positive,1,T,accept,True,0.37
base,a35c4af2-0e5e-41f6-a702-37f2691e4ae9,base_positive,2,T,reject,False,0.39
base,a35c4af2-0e5e-41f6-a702-37f2691e4ae9,base_positive,3,T,reject,False,0.37
base,fdb862e7-0b97-42dc-b492-40e3dec88b97,base_positive,0,T,accept,True,0.39
base,fdb862e7-0b97-42dc-b492-40e3dec88b97,base_positive,1,T,accept,True,0.37
base,fdb862e7-0b97-42dc-b492-40e3dec88b97,base_positive,2,T,reject,False,0.36
base,fdb862e7-0b97-42dc-b492-40e3dec88b97,base_positive,3,T,reject,False,0.37
base,07fae04a-9c65-42af-9482-0c9583bce0a7,hard_mixed,0,T,accept,True,0.38
base,07fae04a-9c65-42af-9482-0c9583bce0a7,hard_mixed,1,T,accept,True,0.39
base,07fae04a-9c65-42af-9482-0c9583bce0a7,hard_mixed,2,F,reject,False,0.39
base,07fae04a-9c65-42af-9482-0c9583bce0a7,hard_mixed,3,F,reject,False,0.41
base,de6eee9c-d15c-46dc-9be2-0807e012e7b7,base_negative,0,F,accept,True,0.52
base,de6eee9c-d15c-46dc-9be2-0807e012e7b7,base_negative,1,F,accept,True,0.43
base,de6eee9c-d15c-46dc-9be2-0807e012e7b7,base_negative,2,F,reject,False,0.42
base,de6eee9c-d15c-46dc-9be2-0807e012e7b7,base_negative,3,F,reject,False,0.39
base,61d85cb4-fda3-433a-8bef-8a5dc080e547,base_positive,0,T,accept,True,0.4
base,61d85cb4-fda3-433a-8bef-8a5dc080e547,base_positive,1,T,accept,True,0.39
base,61d85cb4-fda3-433a-8bef-8a5dc080e547,base_positive,2,T,reject,False,0.38
base,61d85cb4-fda3-433a-8bef-8a5dc080e547,base_positive,3,T,reject,False,0.37
base,79ff92ec-dae4-43d9-8519-908b64646dd2,base_negative,0,F,accept,True,0.39
base,79ff92ec-dae4-43d9-8519-908b64646dd2,base_negative,1,F,accept,True,0.43
base,79ff92ec-dae4-43d9-8519-908b64646dd2,base_negative,2,F,reject,False,0.38
base,79ff92ec-dae4-43d9-8519-908b64646dd2,base_negative,3,F,reject,False,0.39
base,d025ef68-f8cb-4aa6-a56c-2e98fc5ee1e5,hard_mixed,0,F,reject,False,0.39
base,d025ef68-f8cb-4aa6-a56c-2e98fc5ee1e5,hard_mixed,1,F,reject,False,0.43
base,d025ef68-f8cb-4aa6-a56c-2e98fc5ee1e5,hard_mixed,2,T,accept,True,0.4
base,d025ef68-f8cb-4aa6-a56c-2e98fc5ee1e5,hard_mixed,3,T,accept,True,0.37
base,07f1dad0-c10b-4a27-8455-3e61f7880aca,base_negative,0,F,accept,True,0.4
base,07f1dad0-c10b-4a27-8455-3e61f7880aca,base_negative,1,F,accept,True,0.37
base,07f1dad0-c10b-4a27-8455-3e61f7880aca,base_negative,2,F,reject,False,0.38
base,07f1dad0-c10b-4a27-8455-3e61f7880aca,base_negative,3,F,reject,False,0.37
base,a8c01e67-e0cb-45a7-a9a2-f44fb2074652,base_positive,0,T,accept,True,0.44
base,a8c01e67-e0cb-45a7-a9a2-f44fb2074652,base_positive,1,T,accept,True,0.4
base,a8c01e67-e0cb-45a7-a9a2-f44fb2074652,base_positive,2,T,reject,False,0.38
base,a8c01e67-e0cb-45a7-a9a2-f44fb2074652,base_positive,3,T,reject,False,0.43
base,a817e78c-a28c-4629-8b8f-b277c7ba9193,hard_mixed,0,T,accept,True,0.36
base,a817e78c-a28c-4629-8b8f-b277c7ba9193,hard_mixed,1,T,accept,True,0.38
base,a817e78c-a28c-4629-8b8f-b277c7ba9193,hard_mixed,2,T,reject,False,0.38
base,a817e78c-a28c-4629-8b8f-b277c7ba9193,hard_mixed,3,F,reject,False,0.38
base,a817e78c-a28c-4629-8b8f-b277c7ba9193,base_negative,0,F,accept,True,0.38
base,a817e78c-a28c-4629-8b8f-b277c7ba9193,base_negative,1,F,accept,True,0.41
base,a817e78c-a28c-4629-8b8f-b277c7ba9193,base_negative,2,F,reject,False,0.44
base,a817e78c-a28c-4629-8b8f-b277c7ba9193,base_negative,3,F,reject,False,0.41
base,afc2d1a7-ef43-467d-b3db-d1a05bd9fe92,hard_mixed,0,T,accept,True,0.37
base,afc2d1a7-ef43-467d-b3db-d1a05bd9fe92,hard_mixed,1,T,accept,True,0.44
base,afc2d1a7-ef43-467d-b3db-d1a05bd9fe92,hard_mixed,2,F,reject,False,0.41
base,afc2d1a7-ef43-467d-b3db-d1a05bd9fe92,hard_mixed,3,F,reject,False,0.39
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,base_positive,0,T,accept,True,0.41
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,base_positive,1,T,accept,True,0.37
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,base_positive,2,T,reject,False,0.38
base,8ba167e1-a3ec-4228-9219-5a0037d8a811,base_positive,3,T,reject,False,0.39
base,69efeaf6-f968-436e-8e58-30e1dc6224c2,base_positive,0,T,accept,True,0.42
base,69efeaf6-f968-436e-8e58-30e1dc6224c2,base_positive,1,T,accept,True,0.52
base,69efeaf6-f968-436e-8e58-30e1dc6224c2,base_positive,2,T,reject,False,0.38
base,69efeaf6-f968-436e-8e58-30e1dc6224c2,base_positive,3,T,reject,False,0.47
base,92123026-82b7-4d94-a37c-fb53fd44205f,base_positive,0,T,accept,True,0.42
base,92123026-82b7-4d94-a37c-fb53fd44205f,base_positive,1,T,accept,True,0.38
base,92123026-82b7-4d94-a37c-fb53fd44205f,base_positive,2,T,reject,False,0.37
base,92123026-82b7-4d94-a37c-fb53fd44205f,base_positive,3,T,reject,False,0.43
base,0afa07b3-cf20-46bb-b3bb-4c8b6213220b,hard_mixed,0,T,accept,True,0.37
base,0afa07b3-cf20-46bb-b3bb-4c8b6213220b,hard_mixed,1,F,reject,False,0.39
base,0afa07b3-cf20-46bb-b3bb-4c8b6213220b,hard_mixed,2,T,accept,True,0.38
base,0afa07b3-cf20-46bb-b3bb-4c8b6213220b,hard_mixed,3,T,accept,True,0.39
base,8c7bedc6-b83f-451c-ad56-604b26a468fa,base_positive,0,T,accept,True,0.36
base,8c7bedc6-b83f-451c-ad56-604b26a468fa,base_positive,1,T,accept,True,0.39
base,8c7bedc6-b83f-451c-ad56-604b26a468fa,base_positive,2,T,reject,False,0.39
base,8c7bedc6-b83f-451c-ad56-604b26a468fa,base_positive,3,T,reject,False,0.37
base,69e3fc02-09b2-48d6-8de8-d5e94b027926,base_positive,0,T,accept,True,0.38
base,69e3fc02-09b2-48d6-8de8-d5e94b027926,base_positive,1,T,accept,True,0.39
base,69e3fc02-09b2-48d6-8de8-d5e94b027926,base_positive,2,T,reject,False,0.46
base,69e3fc02-09b2-48d6-8de8-d5e94b027926,base_positive,3,T,reject,False,0.41
base,aac99fae-6951-48fc-8aea-9a1047d6ad3a,base_positive,0,T,accept,True,0.37
base,aac99fae-6951-48fc-8aea-9a1047d6ad3a,base_positive,1,T,accept,True,0.38
base,aac99fae-6951-48fc-8aea-9a1047d6ad3a,base_positive,2,T,reject,False,0.36
base,aac99fae-6951-48fc-8aea-9a1047d6ad3a,base_positive,3,T,reject,False,0.38
base,8138c1b5-9c04-44e6-835f-bc410c6f2026,base_positive,0,T,accept,True,0.38
base,8138c1b5-9c04-44e6-835f-bc410c6f2026,base_positive,1,T,accept,True,0.39
base,8138c1b5-9c04-44e6-835f-bc410c6f2026,base_positive,2,T,reject,False,0.51
base,8138c1b5-9c04-44e6-835f-bc410c6f2026,base_positive,3,T,reject,False,0.39
base,ca4e4460-07e6-4fc8-b705-457bcc42def8,base_negative,0,F,accept,True,0.41
base,ca4e4460-07e6-4fc8-b705-457bcc42def8,base_negative,1,F,accept,True,0.43
base,ca4e4460-07e6-4fc8-b705-457bcc42def8,base_negative,2,F,reject,False,0.42
