group_id,type,question,ground_truth,prediction,correct
6786daee-1b55-4ff4-9876-e5575c012a33,variant2,Q2: Julia is rough.,F,F,1
6786daee-1b55-4ff4-9876-e5575c012a33,variant2,Q3: Julia is young.,F,F,1
6786daee-1b55-4ff4-9876-e5575c012a33,variant2,Q4: Julia is nice.,F,F,1
0c502a77-ab03-436d-80ba-16fec230eced,variant2,Q1: Sage is studious.,T,T,1
0c502a77-ab03-436d-80ba-16fec230eced,variant2,Q2: Sage is skilled.,T,T,1
0c502a77-ab03-436d-80ba-16fec230eced,variant2,Q3: Sage is employed.,F,T,0
88b0011a-fa90-4acf-b9bf-eb91ae7caa92,variant2,Q1: the bamboo is blooming.,T,T,1
88b0011a-fa90-4acf-b9bf-eb91ae7caa92,variant2,Q2: the bamboo is fruitful.,T,T,1
88b0011a-fa90-4acf-b9bf-eb91ae7caa92,variant2,Q3: the bamboo is medicinal.,F,T,0
d156c1d2-0068-4f72-b726-dcf7a50c4566,variant2,Q1: the finch is predatory.,T,T,1
d156c1d2-0068-4f72-b726-dcf7a50c4566,variant2,Q2: the finch is fast.,T,T,1
d156c1d2-0068-4f72-b726-dcf7a50c4566,variant2,Q3: the finch is domesticated.,F,F,1
fc7c059e-0797-4014-b5da-aaa4a413278f,variant2,Q1: the badger is predatory.,T,T,1
fc7c059e-0797-4014-b5da-aaa4a413278f,variant2,Q2: the badger is fast.,F,F,1
fc7c059e-0797-4014-b5da-aaa4a413278f,variant2,Q3: the badger is domesticated.,F,F,1
c3c6b582-542f-4095-982a-cfc90a49c968,variant2,Q1: Riverdale is industrial.,T,T,1
c3c6b582-542f-4095-982a-cfc90a49c968,variant2,Q2: Riverdale is polluted.,F,F,1
c3c6b582-542f-4095-982a-cfc90a49c968,variant2,Q3: Riverdale is regulated.,F,F,1
c205a204-63ec-4af1-b062-0d0d031291d4,variant2,Q1: the mint is blooming.,T,T,1
c205a204-63ec-4af1-b062-0d0d031291d4,variant2,Q2: the mint is fruitful.,T,T,1
c205a204-63ec-4af1-b062-0d0d031291d4,variant2,Q3: the mint is medicinal.,F,F,1
7377293c-c231-4a4a-a987-a7ac45c528f1,variant2,Q1: Blake is studious.,T,T,1
7377293c-c231-4a4a-a987-a7ac45c528f1,variant2,Q2: Blake is skilled.,T,T,1
7377293c-c231-4a4a-a987-a7ac45c528f1,variant2,Q3: Blake is employed.,F,?,0
2b454d54-c2af-4d79-b3d7-889e7aa445ea,variant2,Q1: Kevin is cold.,T,T,1
2b454d54-c2af-4d79-b3d7-889e7aa445ea,variant2,Q2: Kevin is rough.,F,F,1
2b454d54-c2af-4d79-b3d7-889e7aa445ea,variant2,Q3: Kevin is young.,F,F,1
2b454d54-c2af-4d79-b3d7-889e7aa445ea,variant2,Q4: Kevin is nice.,F,F,1
fdfe3388-b365-4c03-b59f-bdc319756280,variant2,Q1: the seal is predatory.,T,T,1
fdfe3388-b365-4c03-b59f-bdc319756280,variant2,Q2: the seal is fast.,F,F,1
fdfe3388-b365-4c03-b59f-bdc319756280,variant2,Q3: the seal is domesticated.,F,F,1
51932345-b0ba-4dab-9e93-3808bfeaf988,variant2,Q1: Southfield is industrial.,T,T,1
51932345-b0ba-4dab-9e93-3808bfeaf988,variant2,Q2: Southfield is polluted.,T,T,1
51932345-b0ba-4dab-9e93-3808bfeaf988,variant2,Q3: Southfield is regulated.,F,T,0
94523dc7-b10d-445f-bb92-d44167d128e2,variant2,Q1: the lion is predatory.,T,T,1
94523dc7-b10d-445f-bb92-d44167d128e2,variant2,Q2: the lion is fast.,T,T,1
94523dc7-b10d-445f-bb92-d44167d128e2,variant2,Q3: the lion is domesticated.,F,F,1
00095403-641b-4abb-a978-f1fb9d3b310c,variant2,Q1: Steve is cold.,T,T,1
00095403-641b-4abb-a978-f1fb9d3b310c,variant2,Q2: Steve is rough.,T,T,1
00095403-641b-4abb-a978-f1fb9d3b310c,variant2,Q3: Steve is young.,F,F,1
00095403-641b-4abb-a978-f1fb9d3b310c,variant2,Q4: Steve is nice.,F,F,1
7c7d73d7-2204-40eb-9210-557a0f1c13d0,variant2,Q1: the moose is predatory.,T,T,1
7c7d73d7-2204-40eb-9210-557a0f1c13d0,variant2,Q2: the moose is fast.,T,T,1
7c7d73d7-2204-40eb-9210-557a0f1c13d0,variant2,Q3: the moose is domesticated.,F,F,1
ba15da98-9d83-4222-be24-4c0985e5bce7,variant2,Q1: Elmwood is industrial.,T,T,1
ba15da98-9d83-4222-be24-4c0985e5bce7,variant2,Q2: Elmwood is polluted.,T,T,1
ba15da98-9d83-4222-be24-4c0985e5bce7,variant2,Q3: Elmwood is regulated.,F,T,0
305637a3-4687-4587-a903-fdcab757edf7,variant2,Q1: the nettle is blooming.,T,T,1
305637a3-4687-4587-a903-fdcab757edf7,variant2,Q2: the nettle is fruitful.,T,T,1
305637a3-4687-4587-a903-fdcab757edf7,variant2,Q3: the nettle is medicinal.,F,T,0
c9cbe2ac-ec90-4029-866e-5ba7342d8eeb,variant2,Q1: Fairfield is industrial.,T,T,1
c9cbe2ac-ec90-4029-866e-5ba7342d8eeb,variant2,Q2: Fairfield is polluted.,T,T,1
c9cbe2ac-ec90-4029-866e-5ba7342d8eeb,variant2,Q3: Fairfield is regulated.,F,T,0
136094e9-cc94-4dc1-ad91-08c7a655c167,variant2,Q1: Pinecrest is industrial.,T,T,1
136094e9-cc94-4dc1-ad91-08c7a655c167,variant2,Q2: Pinecrest is polluted.,T,T,1
136094e9-cc94-4dc1-ad91-08c7a655c167,variant2,Q3: Pinecrest is regulated.,F,T,0
fbe8fc3c-d182-4da5-bb40-cedbd4f6e7c4,variant2,Q1: the wolf is predatory.,T,T,1
fbe8fc3c-d182-4da5-bb40-cedbd4f6e7c4,variant2,Q2: the wolf is fast.,T,T,1
fbe8fc3c-d182-4da5-bb40-cedbd4f6e7c4,variant2,Q3: the wolf is domesticated.,F,F,1
a55e076b-d431-41c6-9e83-e280bfb8c30b,variant2,Q1: the bear is predatory.,T,T,1
a55e076b-d431-41c6-9e83-e280bfb8c30b,variant2,Q2: the bear is fast.,T,T,1
a55e076b-d431-41c6-9e83-e280bfb8c30b,variant2,Q3: the bear is domesticated.,F,F,1
302fc687-e1b7-4077-872a-0cd7802b33f8,variant2,Q1: the raven is predatory.,T,T,1
302fc687-e1b7-4077-872a-0cd7802b33f8,variant2,Q2: the raven is fast.,F,F,1
302fc687-e1b7-4077-872a-0cd7802b33f8,variant2,Q3: the raven is domesticated.,F,F,1
0ee85f2e-1f45-4f96-b999-6942582410ec,variant2,Q1: Brookhaven is industrial.,T,T,1
0ee85f2e-1f45-4f96-b999-6942582410ec,variant2,Q2: Brookhaven is polluted.,T,T,1
0ee85f2e-1f45-4f96-b999-6942582410ec,variant2,Q3: Brookhaven is regulated.,F,T,0
1671ed4f-1072-47dd-beaf-c650e72eb004,variant2,Q1: Wendy is cold.,T,T,1
1671ed4f-1072-47dd-beaf-c650e72eb004,variant2,Q2: Wendy is rough.,T,T,1
1671ed4f-1072-47dd-beaf-c650e72eb004,variant2,Q3: Wendy is young.,F,F,1
1671ed4f-1072-47dd-beaf-c650e72eb004,variant2,Q4: Wendy is nice.,F,F,1
9563cb74-286d-4012-9171-5a6ff20a6573,variant2,Q1: Claire is cold.,T,T,1
9563cb74-286d-4012-9171-5a6ff20a6573,variant2,Q2: Claire is rough.,T,T,1
9563cb74-286d-4012-9171-5a6ff20a6573,variant2,Q3: Claire is young.,T,T,1
9563cb74-286d-4012-9171-5a6ff20a6573,variant2,Q4: Claire is nice.,F,T,0
5c842ead-c320-4b79-a43a-db1ded656d1f,variant2,Q1: Emma is cold.,T,T,1
5c842ead-c320-4b79-a43a-db1ded656d1f,variant2,Q2: Emma is rough.,F,F,1
5c842ead-c320-4b79-a43a-db1ded656d1f,variant2,Q3: Emma is young.,F,F,1
5c842ead-c320-4b79-a43a-db1ded656d1f,variant2,Q4: Emma is nice.,F,F,1
060d0dd1-657f-408b-9c69-0d27f6f6f633,variant2,Q1: Alex is studious.,T,T,1
060d0dd1-657f-408b-9c69-0d27f6f6f633,variant2,Q2: Alex is skilled.,F,F,1
060d0dd1-657f-408b-9c69-0d27f6f6f633,variant2,Q3: Alex is employed.,F,F,1
0feaa841-4906-48b7-acae-2c3a5e2a4e35,variant2,Q1: Linda is cold.,T,T,1
0feaa841-4906-48b7-acae-2c3a5e2a4e35,variant2,Q2: Linda is rough.,F,F,1
0feaa841-4906-48b7-acae-2c3a5e2a4e35,variant2,Q3: Linda is young.,F,F,1
0feaa841-4906-48b7-acae-2c3a5e2a4e35,variant2,Q4: Linda is nice.,F,F,1
697d35f3-98f0-47ea-92db-1ce15081a836,variant2,Q1: Alex is studious.,T,T,1
697d35f3-98f0-47ea-92db-1ce15081a836,variant2,Q2: Alex is skilled.,T,T,1
697d35f3-98f0-47ea-92db-1ce15081a836,variant2,Q3: Alex is employed.,F,T,0
a51d2865-f12f-4ef1-bded-00fb40976247,variant2,Q1: the nettle is blooming.,T,T,1
a51d2865-f12f-4ef1-bded-00fb40976247,variant2,Q2: the nettle is fruitful.,T,T,1
a51d2865-f12f-4ef1-bded-00fb40976247,variant2,Q3: the nettle is medicinal.,F,T,0
bda02620-852c-4433-837e-c6421e287efc,variant2,Q1: Finn is studious.,T,T,1
bda02620-852c-4433-837e-c6421e287efc,variant2,Q2: Finn is skilled.,T,T,1
bda02620-852c-4433-837e-c6421e287efc,variant2,Q3: Finn is employed.,F,T,0
ccfb600a-76c1-46a0-9b7f-3e77bdddb5e1,variant2,Q1: Jordan is studious.,T,T,1
ccfb600a-76c1-46a0-9b7f-3e77bdddb5e1,variant2,Q2: Jordan is skilled.,T,T,1
ccfb600a-76c1-46a0-9b7f-3e77bdddb5e1,variant2,Q3: Jordan is employed.,F,T,0
4f391c76-1683-4633-b1c9-5f2bf55cf9fb,variant2,Q1: Drew is studious.,T,T,1
4f391c76-1683-4633-b1c9-5f2bf55cf9fb,variant2,Q2: Drew is skilled.,T,T,1
4f391c76-1683-4633-b1c9-5f2bf55cf9fb,variant2,Q3: Drew is employed.,F,T,0
17e964e9-684e-4d81-a30f-8abe80ad5ea9,variant2,Q1: Millford is industrial.,T,T,1
17e964e9-684e-4d81-a30f-8abe80ad5ea9,variant2,Q2: Millford is polluted.,F,F,1
17e964e9-684e-4d81-a30f-8abe80ad5ea9,variant2,Q3: Millford is regulated.,F,F,1
e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant2,Q1: Brookhaven is industrial.,T,T,1
e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant2,Q2: Brookhaven is polluted.,F,F,1
e5bd863a-1e40-43bc-ba0b-bfc9a69b0abb,variant2,Q3: Brookhaven is regulated.,F,F,1
55111bc3-f66b-4a22-80f3-854c4869630a,variant2,Q1: Pinecrest is industrial.,T,T,1
55111bc3-f66b-4a22-80f3-854c4869630a,variant2,Q2: Pinecrest is polluted.,T,T,1
55111bc3-f66b-4a22-80f3-854c4869630a,variant2,Q3: Pinecrest is regulated.,F,T,0
f7ed56c5-7367-4709-988c-34cddc4a3524,variant2,Q1: Millford is industrial.,T,T,1
f7ed56c5-7367-4709-988c-34cddc4a3524,variant2,Q2: Millford is polluted.,F,F,1
f7ed56c5-7367-4709-988c-34cddc4a3524,variant2,Q3: Millford is regulated.,F,F,1
906a7459-68c4-414c-b8f6-d557b8efd027,variant2,Q1: the rabbit is predatory.,T,T,1
906a7459-68c4-414c-b8f6-d557b8efd027,variant2,Q2: the rabbit is fast.,F,F,1
906a7459-68c4-414c-b8f6-d557b8efd027,variant2,Q3: the rabbit is domesticated.,F,F,1
0501f37d-e960-4bbf-bc54-241a5a686495,variant2,Q1: Northgate is industrial.,T,T,1
0501f37d-e960-4bbf-bc54-241a5a686495,variant2,Q2: Northgate is polluted.,T,T,1
0501f37d-e960-4bbf-bc54-241a5a686495,variant2,Q3: Northgate is regulated.,F,T,0
12b9edcd-5530-491d-b24f-07382c957cca,variant2,Q1: the nettle is blooming.,T,T,1
12b9edcd-5530-491d-b24f-07382c957cca,variant2,Q2: the nettle is fruitful.,T,T,1
12b9edcd-5530-491d-b24f-07382c957cca,variant2,Q3: the nettle is medicinal.,F,T,0
7374f159-b08f-48e1-959c-7dd958991526,variant2,Q1: Kendall is studious.,T,T,1
7374f159-b08f-48e1-959c-7dd958991526,variant2,Q2: Kendall is skilled.,F,F,1
7374f159-b08f-48e1-959c-7dd958991526,variant2,Q3: Kendall is employed.,F,T,0
78d6b505-81cc-4472-8811-eda62d3d59c5,variant2,Q1: Drew is studious.,T,T,1
78d6b505-81cc-4472-8811-eda62d3d59c5,variant2,Q2: Drew is skilled.,T,T,1
78d6b505-81cc-4472-8811-eda62d3d59c5,variant2,Q3: Drew is employed.,F,T,0
cf05ef7f-ff11-4fa4-bb19-5cd13ce57268,variant2,Q1: Southfield is industrial.,T,T,1
cf05ef7f-ff11-4fa4-bb19-5cd13ce57268,variant2,Q2: Southfield is polluted.,T,T,1
cf05ef7f-ff11-4fa4-bb19-5cd13ce57268,variant2,Q3: Southfield is regulated.,F,T,0
4dbac321-ff97-42e4-85b0-e7ca38e14a54,variant2,Q1: Harborview is industrial.,T,T,1
4dbac321-ff97-42e4-85b0-e7ca38e14a54,variant2,Q2: Harborview is polluted.,T,T,1
4dbac321-ff97-42e4-85b0-e7ca38e14a54,variant2,Q3: Harborview is regulated.,F,T,0
3519f698-5b42-4783-ad97-c2b6976679bb,variant2,Q1: Ellis is studious.,T,T,1
3519f698-5b42-4783-ad97-c2b6976679bb,variant2,Q2: Ellis is skilled.,T,T,1
3519f698-5b42-4783-ad97-c2b6976679bb,variant2,Q3: Ellis is employed.,F,T,0
12fa55a9-a12d-4139-9782-696726e0da59,variant2,Q1: Mike is cold.,T,T,1
12fa55a9-a12d-4139-9782-696726e0da59,variant2,Q2: Mike is rough.,F,F,1
12fa55a9-a12d-4139-9782-696726e0da59,variant2,Q3: Mike is young.,F,F,1
12fa55a9-a12d-4139-9782-696726e0da59,variant2,Q4: Mike is nice.,F,F,1
49014c9e-6f6b-4d08-94f5-8b0b5e5dac36,variant2,Q1: the lynx is predatory.,T,T,1
49014c9e-6f6b-4d08-94f5-8b0b5e5dac36,variant2,Q2: the lynx is fast.,T,T,1
49014c9e-6f6b-4d08-94f5-8b0b5e5dac36,variant2,Q3: the lynx is domesticated.,F,F,1
7dc77141-5cf7-480a-b058-c8309a898dc3,variant2,Q1: Fairfield is industrial.,T,T,1
7dc77141-5cf7-480a-b058-c8309a898dc3,variant2,Q2: Fairfield is polluted.,F,F,1
7dc77141-5cf7-480a-b058-c8309a898dc3,variant2,Q3: Fairfield is regulated.,F,F,1
1b12c351-78cd-4952-9856-94da3664c365,variant2,Q1: the orchid is blooming.,T,T,1
1b12c351-78cd-4952-9856-94da3664c365,variant2,Q2: the orchid is fruitful.,T,T,1
1b12c351-78cd-4952-9856-94da3664c365,variant2,Q3: the orchid is medicinal.,F,T,0
4656fadb-6910-466e-bd8a-0db9e431999a,variant2,Q1: Springfield is industrial.,T,T,1
4656fadb-6910-466e-bd8a-0db9e431999a,variant2,Q2: Springfield is polluted.,T,T,1
4656fadb-6910-466e-bd8a-0db9e431999a,variant2,Q3: Springfield is regulated.,F,T,0
691b5c28-1ba9-4663-b775-5ee27b8a9b64,variant2,Q1: Kevin is cold.,T,T,1
691b5c28-1ba9-4663-b775-5ee27b8a9b64,variant2,Q2: Kevin is rough.,T,T,1
691b5c28-1ba9-4663-b775-5ee27b8a9b64,variant2,Q3: Kevin is young.,F,F,1
691b5c28-1ba9-4663-b775-5ee27b8a9b64,variant2,Q4: Kevin is nice.,F,F,1
542352c9-717e-4fe0-b3be-a1d147a4796f,variant2,Q1: the deer is predatory.,T,T,1
542352c9-717e-4fe0-b3be-a1d147a4796f,variant2,Q2: the deer is fast.,T,T,1
542352c9-717e-4fe0-b3be-a1d147a4796f,variant2,Q3: the deer is domesticated.,F,F,1
8443387c-4799-457e-be63-cbb4de29dd7d,variant2,Q1: Brookhaven is industrial.,T,T,1
8443387c-4799-457e-be63-cbb4de29dd7d,variant2,Q2: Brookhaven is polluted.,F,F,1
8443387c-4799-457e-be63-cbb4de29dd7d,variant2,Q3: Brookhaven is regulated.,F,F,1
66ac2334-40ab-4f3c-83fa-e7e88f931789,variant2,Q1: Helen is cold.,T,T,1
66ac2334-40ab-4f3c-83fa-e7e88f931789,variant2,Q2: Helen is rough.,F,F,1
66ac2334-40ab-4f3c-83fa-e7e88f931789,variant2,Q3: Helen is young.,F,F,1
66ac2334-40ab-4f3c-83fa-e7e88f931789,variant2,Q4: Helen is nice.,F,F,1
8be45da5-eb6b-42ae-8abb-57e9467c27c0,variant2,Q1: Pinecrest is industrial.,T,T,1
8be45da5-eb6b-42ae-8abb-57e9467c27c0,variant2,Q2: Pinecrest is polluted.,T,T,1
8be45da5-eb6b-42ae-8abb-57e9467c27c0,variant2,Q3: Pinecrest is regulated.,F,T,0
56de609c-c44c-4524-bffa-db74ba3f61c2,variant2,Q1: the hawk is predatory.,T,T,1
56de609c-c44c-4524-bffa-db74ba3f61c2,variant2,Q2: the hawk is fast.,T,T,1
56de609c-c44c-4524-bffa-db74ba3f61c2,variant2,Q3: the hawk is domesticated.,F,T,0
00c866ed-7984-4091-9e82-15d3037a8e06,variant2,Q1: Midvale is industrial.,T,T,1
00c866ed-7984-4091-9e82-15d3037a8e06,variant2,Q2: Midvale is polluted.,T,T,1
00c866ed-7984-4091-9e82-15d3037a8e06,variant2,Q3: Midvale is regulated.,F,T,0
bc8ec50e-c562-4049-bfbf-b98e967b9ad4,variant2,Q1: the puma is predatory.,T,T,1
bc8ec50e-c562-4049-bfbf-b98e967b9ad4,variant2,Q2: the puma is fast.,F,F,1
bc8ec50e-c562-4049-bfbf-b98e967b9ad4,variant2,Q3: the puma is domesticated.,F,F,1
c9dd100c-31a5-4926-8fbb-60bd4428f844,variant2,Q1: Reese is studious.,T,T,1
c9dd100c-31a5-4926-8fbb-60bd4428f844,variant2,Q2: Reese is skilled.,F,F,1
c9dd100c-31a5-4926-8fbb-60bd4428f844,variant2,Q3: Reese is employed.,F,F,1
28e45498-674e-4d77-840d-9af67dedd913,variant2,Q1: the cedar is blooming.,T,T,1
28e45498-674e-4d77-840d-9af67dedd913,variant2,Q2: the cedar is fruitful.,F,F,1
28e45498-674e-4d77-840d-9af67dedd913,variant2,Q3: the cedar is medicinal.,F,T,0
226b5db8-e953-4398-8c73-f195328cb232,variant2,Q1: Springfield is industrial.,T,T,1
226b5db8-e953-4398-8c73-f195328cb232,variant2,Q2: Springfield is polluted.,F,F,1
226b5db8-e953-4398-8c73-f195328cb232,variant2,Q3: Springfield is regulated.,F,F,1
e7cf6a92-2cad-4f3e-8f0a-047191c8b8c6,variant2,Q1: Finn is studious.,T,T,1
e7cf6a92-2cad-4f3e-8f0a-047191c8b8c6,variant2,Q2: Finn is skilled.,T,T,1
e7cf6a92-2cad-4f3e-8f0a-047191c8b8c6,variant2,Q3: Finn is employed.,F,T,0
bdbf0c4d-9edf-4caf-8b23-b2defe44cc87,variant2,Q1: the bear is predatory.,T,T,1
bdbf0c4d-9edf-4caf-8b23-b2defe44cc87,variant2,Q2: the bear is fast.,T,T,1
bdbf0c4d-9edf-4caf-8b23-b2defe44cc87,variant2,Q3: the bear is domesticated.,F,F,1
3bc214e5-5f85-476e-87d7-499c12d716ea,variant2,Q1: Kendall is studious.,T,T,1
3bc214e5-5f85-476e-87d7-499c12d716ea,variant2,Q2: Kendall is skilled.,T,T,1
3bc214e5-5f85-476e-87d7-499c12d716ea,variant2,Q3: Kendall is employed.,F,T,0
faf45dde-2e0d-48fd-a3d5-cd8bf9c363b5,variant2,Q1: Reese is studious.,T,T,1
faf45dde-2e0d-48fd-a3d5-cd8bf9c363b5,variant2,Q2: Reese is skilled.,F,F,1
faf45dde-2e0d-48fd-a3d5-cd8bf9c363b5,variant2,Q3: Reese is employed.,F,F,1
e819c176-e247-4aaf-a3c1-376c9ec75bdd,variant2,Q1: the lynx is predatory.,T,T,1
e819c176-e247-4aaf-a3c1-376c9ec75bdd,variant2,Q2: the lynx is fast.,T,T,1
e819c176-e247-4aaf-a3c1-376c9ec75bdd,variant2,Q3: the lynx is domesticated.,F,F,1
57ead93b-cd06-4ca1-b6ff-8355b7862aef,variant2,Q1: the poppy is blooming.,T,T,1
57ead93b-cd06-4ca1-b6ff-8355b7862aef,variant2,Q2: the poppy is fruitful.,F,F,1
57ead93b-cd06-4ca1-b6ff-8355b7862aef,variant2,Q3: the poppy is medicinal.,F,F,1
d4539035-94b2-4510-bc29-f1ed65b74300,variant2,Q1: Reese is studious.,T,T,1
d4539035-94b2-4510-bc29-f1ed65b74300,variant2,Q2: Reese is skilled.,T,T,1
d4539035-94b2-4510-bc29-f1ed65b74300,variant2,Q3: Reese is employed.,F,T,0
97af484d-cabe-45b1-bdd1-ff75101e1a58,variant2,Q1: Indigo is studious.,T,T,1
97af484d-cabe-45b1-bdd1-ff75101e1a58,variant2,Q2: Indigo is skilled.,T,T,1
97af484d-cabe-45b1-bdd1-ff75101e1a58,variant2,Q3: Indigo is employed.,F,T,0
50d727b5-6646-4913-8261-fba508eefaca,variant2,Q1: Julia is cold.,T,T,1
50d727b5-6646-4913-8261-fba508eefaca,variant2,Q2: Julia is rough.,F,F,1
50d727b5-6646-4913-8261-fba508eefaca,variant2,Q3: Julia is young.,F,F,1
50d727b5-6646-4913-8261-fba508eefaca,variant2,Q4: Julia is nice.,F,F,1
665ccc91-ed9b-4b07-b43b-048b82145adc,variant2,Q1: the wolf is predatory.,T,T,1
665ccc91-ed9b-4b07-b43b-048b82145adc,variant2,Q2: the wolf is fast.,T,T,1
665ccc91-ed9b-4b07-b43b-048b82145adc,variant2,Q3: the wolf is domesticated.,F,F,1
e6e2d8c5-b17e-4879-a505-38f821db6d78,variant2,Q1: Drew is studious.,T,T,1
e6e2d8c5-b17e-4879-a505-38f821db6d78,variant2,Q2: Drew is skilled.,T,T,1
e6e2d8c5-b17e-4879-a505-38f821db6d78,variant2,Q3: Drew is employed.,F,T,0
85b57d7a-02bc-476a-8a67-80c6ff4ffde9,variant2,Q1: the daisy is blooming.,T,T,1
85b57d7a-02bc-476a-8a67-80c6ff4ffde9,variant2,Q2: the daisy is fruitful.,T,T,1
85b57d7a-02bc-476a-8a67-80c6ff4ffde9,variant2,Q3: the daisy is medicinal.,F,T,0
099adb9c-ab68-411c-a9e6-843ae9e0e8ff,variant2,Q1: the hawk is predatory.,T,T,1
099adb9c-ab68-411c-a9e6-843ae9e0e8ff,variant2,Q2: the hawk is fast.,F,F,1
099adb9c-ab68-411c-a9e6-843ae9e0e8ff,variant2,Q3: the hawk is domesticated.,F,F,1
b062b080-2d9a-4c24-9c79-44c1fe29599a,variant2,Q1: the aloe is blooming.,T,T,1
b062b080-2d9a-4c24-9c79-44c1fe29599a,variant2,Q2: the aloe is fruitful.,T,T,1
b062b080-2d9a-4c24-9c79-44c1fe29599a,variant2,Q3: the aloe is medicinal.,F,T,0
bd378e6d-450e-482e-8547-205d73f52a2a,variant2,Q1: Julia is cold.,T,T,1
bd378e6d-450e-482e-8547-205d73f52a2a,variant2,Q2: Julia is rough.,F,F,1
bd378e6d-450e-482e-8547-205d73f52a2a,variant2,Q3: Julia is young.,F,F,1
bd378e6d-450e-482e-8547-205d73f52a2a,variant2,Q4: Julia is nice.,F,F,1
882896e1-7536-4503-a948-66a8f3a104cc,variant2,Q1: the cedar is blooming.,T,T,1
882896e1-7536-4503-a948-66a8f3a104cc,variant2,Q2: the cedar is fruitful.,T,T,1
882896e1-7536-4503-a948-66a8f3a104cc,variant2,Q3: the cedar is medicinal.,F,T,0
