i,group,gt,pred,correct
303,entailment,1,0,0
304,contradiction,0,0,1
305,neutral,0,0,1
306,self_contradiction,0,0,1
307,entailment,1,0,0
308,neutral,0,0,1
309,neutral,0,0,1
310,self_contradiction,0,0,1
311,entailment,1,1,1
312,neutral,0,0,1
313,contradiction,0,0,1
314,self_contradiction,0,0,1
315,self_contradiction,0,0,1
316,contradiction,0,0,1
317,contradiction,0,0,1
318,self_contradiction,0,0,1
319,entailment,1,0,0
320,contradiction,0,0,1
321,self_contradiction,0,0,1
322,entailment,1,0,0
323,self_contradiction,0,0,1
324,self_contradiction,0,0,1
325,self_contradiction,0,0,1
326,entailment,1,0,0
327,neutral,0,0,1
328,neutral,0,0,1
329,contradiction,0,0,1
330,entailment,1,0,0
331,contradiction,0,0,1
332,neutral,0,0,1
333,contradiction,0,0,1
334,self_contradiction,0,0,1
335,contradiction,0,0,1
336,entailment,1,0,0
337,neutral,0,0,1
338,entailment,1,0,0
339,neutral,0,0,1
340,entailment,1,0,0
341,neutral,0,0,1
342,contradiction,0,0,1
343,self_contradiction,0,0,1
344,contradiction,0,0,1
345,self_contradiction,0,0,1
346,neutral,0,0,1
347,contradiction,0,0,1
348,entailment,1,0,0
349,self_contradiction,0,0,1
350,entailment,1,0,0
351,neutral,0,0,1
352,self_contradiction,0,0,1
353,contradiction,0,0,1
354,entailment,1,0,0
355,neutral,0,0,1
356,contradiction,0,0,1
357,self_contradiction,0,0,1
358,neutral,0,0,1
359,entailment,1,0,0
360,neutral,0,0,1
361,neutral,0,0,1
362,self_contradiction,0,0,1
363,contradiction,0,0,1
364,neutral,0,0,1
365,self_contradiction,0,0,1
366,entailment,1,0,0
367,neutral,0,0,1
368,contradiction,0,0,1
369,contradiction,0,0,1
370,entailment,1,0,0
371,contradiction,0,0,1
372,contradiction,0,0,1
373,entailment,1,0,0
374,self_contradiction,0,0,1
375,self_contradiction,0,0,1
376,neutral,0,0,1
377,entailment,1,0,0
378,self_contradiction,0,0,1
379,entailment,1,0,0
380,contradiction,0,0,1
381,entailment,1,0,0
382,entailment,1,0,0
383,neutral,0,0,1
384,entailment,1,0,0
385,contradiction,0,0,1
386,self_contradiction,0,0,1
387,contradiction,0,0,1
388,neutral,0,0,1
389,self_contradiction,0,0,1
390,self_contradiction,0,0,1
391,contradiction,0,0,1
392,neutral,0,0,1
393,entailment,1,0,0
394,neutral,0,0,1
395,entailment,1,0,0
396,neutral,0,0,1
397,self_contradiction,0,0,1
398,self_contradiction,0,0,1
399,contradiction,0,0,1
400,contradiction,0,0,1
401,entailment,1,0,0
402,entailment,1,0,0
403,self_contradiction,0,0,1
404,neutral,0,0,1
405,neutral,0,0,1
406,entailment,1,0,0
407,self_contradiction,0,0,1
408,contradiction,0,0,1
409,neutral,0,0,1
410,contradiction,0,0,1
411,entailment,1,0,0
412,self_contradiction,0,0,1
413,self_contradiction,0,0,1
414,entailment,1,0,0
415,contradiction,0,0,1
416,neutral,0,0,1
417,neutral,0,0,1
418,contradiction,0,0,1
419,self_contradiction,0,0,1
420,entailment,1,0,0
421,entailment,1,0,0
422,entailment,1,0,0
423,neutral,0,0,1
424,self_contradiction,0,0,1
425,neutral,0,0,1
426,self_contradiction,0,0,1
427,neutral,0,0,1
428,self_contradiction,0,0,1
429,contradiction,0,0,1
430,contradiction,0,0,1
431,contradiction,0,0,1
432,entailment,1,0,0
433,neutral,0,0,1
434,neutral,0,0,1
435,self_contradiction,0,0,1
436,contradiction,0,0,1
437,entailment,1,0,0
438,self_contradiction,0,0,1
439,contradiction,0,0,1
440,neutral,0,0,1
441,entailment,1,0,0
442,contradiction,0,0,1
443,contradiction,0,0,1
444,self_contradiction,0,0,1
445,entailment,1,0,0
446,self_contradiction,0,0,1
447,entailment,1,0,0
448,self_contradiction,0,0,1
449,self_contradiction,0,0,1
450,contradiction,0,0,1
451,entailment,1,0,0
452,neutral,0,0,1
453,neutral,0,0,1
454,contradiction,0,0,1
455,self_contradiction,0,0,1
456,neutral,0,0,1
457,entailment,1,0,0
458,neutral,0,0,1
459,contradiction,0,0,1
460,contradiction,0,0,1
461,contradiction,0,0,1
462,contradiction,0,0,1
463,entailment,1,0,0
464,contradiction,0,0,1
465,entailment,1,0,0
466,neutral,0,0,1
467,entailment,1,0,0
468,neutral,0,0,1
469,neutral,0,0,1
470,neutral,0,0,1
471,self_contradiction,0,0,1
472,entailment,1,0,0
473,neutral,0,0,1
474,entailment,1,0,0
475,contradiction,0,0,1
476,self_contradiction,0,0,1
477,self_contradiction,0,0,1
478,self_contradiction,0,0,1
479,self_contradiction,0,0,1
480,entailment,1,0,0
481,self_contradiction,0,0,1
482,contradiction,0,0,1
483,entailment,1,0,0
484,self_contradiction,0,0,1
485,entailment,1,0,0
486,entailment,1,0,0
487,self_contradiction,0,0,1
488,entailment,1,0,0
489,neutral,0,0,1
490,self_contradiction,0,0,1
491,neutral,0,0,1
492,contradiction,0,0,1
493,self_contradiction,0,0,1
494,neutral,0,0,1
495,neutral,0,0,1
496,contradiction,0,0,1
497,neutral,0,0,1
498,contradiction,0,0,1
499,contradiction,0,0,1
