i,group,gt,pred,correct
91,entailment,1,0,0
92,entailment,1,0,0
93,entailment,1,0,0
94,entailment,1,0,0
95,contradiction,0,0,1
96,contradiction,0,0,1
97,entailment,1,0,0
98,entailment,1,0,0
99,entailment,1,0,0
100,contradiction,0,0,1
101,entailment,1,0,0
102,entailment,1,0,0
103,contradiction,0,0,1
104,entailment,1,0,0
105,contradiction,0,0,1
106,contradiction,0,0,1
107,entailment,1,0,0
108,entailment,1,0,0
109,entailment,1,0,0
110,entailment,1,0,0
111,entailment,1,0,0
112,entailment,1,0,0
113,contradiction,0,0,1
114,contradiction,0,0,1
115,entailment,1,0,0
116,contradiction,0,0,1
117,contradiction,0,0,1
118,entailment,1,0,0
119,contradiction,0,0,1
120,contradiction,0,0,1
121,contradiction,0,0,1
122,contradiction,0,0,1
123,entailment,1,0,0
124,entailment,1,0,0
125,contradiction,0,0,1
126,contradiction,0,0,1
127,entailment,1,0,0
128,entailment,1,0,0
129,entailment,1,0,0
130,contradiction,0,0,1
131,entailment,1,0,0
132,entailment,1,0,0
133,contradiction,0,0,1
134,entailment,1,0,0
135,contradiction,0,0,1
136,entailment,1,0,0
137,entailment,1,0,0
138,contradiction,0,0,1
139,entailment,1,0,0
140,entailment,1,0,0
141,entailment,1,0,0
142,entailment,1,0,0
143,entailment,1,0,0
144,entailment,1,0,0
145,entailment,1,0,0
146,contradiction,0,0,1
147,entailment,1,0,0
148,contradiction,0,0,1
149,entailment,1,0,0
150,entailment,1,0,0
151,contradiction,0,0,1
152,contradiction,0,0,1
153,entailment,1,0,0
154,contradiction,0,0,1
155,contradiction,0,0,1
156,entailment,1,0,0
157,contradiction,0,0,1
158,entailment,1,0,0
159,contradiction,0,0,1
160,entailment,1,0,0
161,entailment,1,0,0
162,entailment,1,0,0
163,contradiction,0,0,1
164,entailment,1,0,0
165,contradiction,0,0,1
166,entailment,1,0,0
167,contradiction,0,0,1
168,entailment,1,0,0
169,contradiction,0,0,1
170,contradiction,0,0,1
171,contradiction,0,0,1
172,entailment,1,0,0
173,entailment,1,0,0
174,contradiction,0,0,1
175,contradiction,0,0,1
176,entailment,1,0,0
177,entailment,1,0,0
178,contradiction,0,0,1
179,contradiction,0,0,1
180,entailment,1,0,0
181,entailment,1,0,0
182,contradiction,0,0,1
183,contradiction,0,0,1
184,contradiction,0,0,1
185,entailment,1,0,0
186,entailment,1,0,0
187,contradiction,0,0,1
188,entailment,1,0,0
189,entailment,1,0,0
190,entailment,1,0,0
191,entailment,1,0,0
192,contradiction,0,0,1
193,contradiction,0,0,1
194,contradiction,0,0,1
195,entailment,1,0,0
196,contradiction,0,0,1
197,contradiction,0,0,1
198,entailment,1,0,0
199,entailment,1,0,0
200,entailment,1,0,0
201,entailment,1,0,0
202,entailment,1,0,0
203,entailment,1,0,0
204,contradiction,0,0,1
205,contradiction,0,0,1
206,contradiction,0,0,1
207,contradiction,0,1,0
208,contradiction,0,0,1
209,contradiction,0,0,1
210,contradiction,0,0,1
211,entailment,1,0,0
212,entailment,1,0,0
213,entailment,1,0,0
214,contradiction,0,0,1
215,contradiction,0,0,1
216,entailment,1,0,0
217,contradiction,0,0,1
218,contradiction,0,0,1
219,contradiction,0,0,1
220,contradiction,0,0,1
221,contradiction,0,0,1
222,entailment,1,0,0
223,contradiction,0,0,1
224,contradiction,0,0,1
225,contradiction,0,0,1
226,entailment,1,0,0
227,contradiction,0,0,1
228,contradiction,0,0,1
229,entailment,1,0,0
230,contradiction,0,0,1
231,contradiction,0,0,1
232,contradiction,0,0,1
233,contradiction,0,0,1
234,contradiction,0,0,1
235,contradiction,0,0,1
236,entailment,1,1,1
237,contradiction,0,0,1
238,entailment,1,0,0
239,contradiction,0,0,1
240,contradiction,0,0,1
241,contradiction,0,0,1
242,entailment,1,0,0
243,contradiction,0,0,1
244,entailment,1,0,0
245,entailment,1,0,0
246,entailment,1,0,0
247,entailment,1,0,0
248,entailment,1,0,0
249,contradiction,0,0,1
250,entailment,1,0,0
251,contradiction,0,0,1
252,contradiction,0,0,1
253,contradiction,0,0,1
254,contradiction,0,0,1
255,contradiction,0,0,1
256,entailment,1,0,0
257,contradiction,0,0,1
258,entailment,1,1,1
259,entailment,1,0,0
260,entailment,1,0,0
261,contradiction,0,0,1
262,contradiction,0,0,1
263,contradiction,0,1,0
264,contradiction,0,0,1
265,contradiction,0,0,1
266,contradiction,0,0,1
267,contradiction,0,0,1
268,contradiction,0,0,1
269,contradiction,0,0,1
270,contradiction,0,0,1
271,entailment,1,0,0
272,entailment,1,0,0
273,contradiction,0,0,1
274,contradiction,0,0,1
275,entailment,1,0,0
276,contradiction,0,0,1
277,contradiction,0,0,1
278,contradiction,0,0,1
279,entailment,1,0,0
280,entailment,1,0,0
281,entailment,1,1,1
282,entailment,1,0,0
283,entailment,1,0,0
284,entailment,1,0,0
285,contradiction,0,0,1
286,contradiction,0,0,1
287,contradiction,0,0,1
288,contradiction,0,0,1
289,contradiction,0,0,1
290,contradiction,0,0,1
291,entailment,1,1,1
292,entailment,1,0,0
293,entailment,1,0,0
294,entailment,1,0,0
295,entailment,1,0,0
296,contradiction,0,0,1
297,contradiction,0,0,1
298,contradiction,0,0,1
299,contradiction,0,0,1
300,entailment,1,0,0
301,contradiction,0,0,1
302,contradiction,0,0,1
303,contradiction,0,0,1
304,entailment,1,0,0
305,contradiction,0,0,1
306,contradiction,0,0,1
307,entailment,1,0,0
308,entailment,1,0,0
309,entailment,1,0,0
310,entailment,1,0,0
311,entailment,1,0,0
312,contradiction,0,0,1
313,contradiction,0,0,1
314,entailment,1,0,0
315,contradiction,0,0,1
316,contradiction,0,0,1
317,entailment,1,0,0
318,contradiction,0,0,1
319,entailment,1,0,0
320,contradiction,0,0,1
321,contradiction,0,0,1
322,contradiction,0,0,1
323,entailment,1,1,1
324,contradiction,0,0,1
325,contradiction,0,0,1
326,entailment,1,0,0
327,contradiction,0,0,1
328,contradiction,0,0,1
329,entailment,1,0,0
330,contradiction,0,0,1
331,entailment,1,1,1
332,contradiction,0,0,1
333,contradiction,0,1,0
334,entailment,1,0,0
335,entailment,1,0,0
336,contradiction,0,0,1
337,entailment,1,1,1
338,entailment,1,0,0
339,contradiction,0,0,1
340,entailment,1,0,0
341,contradiction,0,0,1
342,contradiction,0,0,1
343,contradiction,0,0,1
344,entailment,1,0,0
345,contradiction,0,0,1
346,entailment,1,1,1
347,contradiction,0,0,1
348,entailment,1,0,0
