i,group,gt,pred,correct
251,contradiction,0,1,0
252,contradiction,0,1,0
253,neutral,0,1,0
254,self_contradiction,0,1,0
255,contradiction,0,1,0
256,neutral,0,1,0
257,self_contradiction,0,1,0
258,neutral,0,1,0
259,neutral,0,1,0
260,entailment,1,1,1
261,entailment,1,1,1
262,self_contradiction,0,1,0
263,neutral,0,1,0
264,contradiction,0,1,0
265,neutral,0,1,0
266,contradiction,0,1,0
267,entailment,1,1,1
268,neutral,0,1,0
269,self_contradiction,0,1,0
270,entailment,1,1,1
271,self_contradiction,0,1,0
272,neutral,0,0,1
273,contradiction,0,1,0
274,contradiction,0,1,0
275,entailment,1,1,1
276,contradiction,0,1,0
277,self_contradiction,0,1,0
278,neutral,0,0,1
279,self_contradiction,0,1,0
280,neutral,0,1,0
281,contradiction,0,1,0
282,contradiction,0,1,0
283,neutral,0,1,0
284,entailment,1,1,1
285,entailment,1,1,1
286,self_contradiction,0,1,0
287,self_contradiction,0,1,0
288,self_contradiction,0,1,0
289,contradiction,0,1,0
290,self_contradiction,0,1,0
291,neutral,0,1,0
292,entailment,1,1,1
293,entailment,1,1,1
294,contradiction,0,1,0
295,self_contradiction,0,1,0
296,neutral,0,1,0
297,entailment,1,1,1
298,neutral,0,1,0
299,contradiction,0,1,0
300,contradiction,0,1,0
301,entailment,1,1,1
302,neutral,0,1,0
303,entailment,1,1,1
304,contradiction,0,1,0
305,neutral,0,1,0
306,self_contradiction,0,1,0
307,entailment,1,1,1
308,neutral,0,1,0
309,neutral,0,1,0
310,self_contradiction,0,1,0
311,entailment,1,1,1
312,neutral,0,1,0
313,contradiction,0,1,0
314,self_contradiction,0,1,0
315,self_contradiction,0,1,0
316,contradiction,0,1,0
317,contradiction,0,1,0
318,self_contradiction,0,1,0
319,entailment,1,1,1
320,contradiction,0,1,0
321,self_contradiction,0,1,0
322,entailment,1,1,1
323,self_contradiction,0,1,0
324,self_contradiction,0,1,0
325,self_contradiction,0,1,0
326,entailment,1,1,1
327,neutral,0,1,0
328,neutral,0,1,0
329,contradiction,0,1,0
330,entailment,1,1,1
331,contradiction,0,1,0
332,neutral,0,1,0
333,contradiction,0,1,0
334,self_contradiction,0,1,0
335,contradiction,0,1,0
336,entailment,1,1,1
337,neutral,0,1,0
338,entailment,1,1,1
339,neutral,0,1,0
340,entailment,1,1,1
341,neutral,0,1,0
342,contradiction,0,1,0
343,self_contradiction,0,1,0
344,contradiction,0,1,0
345,self_contradiction,0,1,0
346,neutral,0,1,0
347,contradiction,0,1,0
348,entailment,1,1,1
349,self_contradiction,0,1,0
350,entailment,1,1,1
351,neutral,0,1,0
352,self_contradiction,0,1,0
353,contradiction,0,1,0
354,entailment,1,1,1
355,neutral,0,1,0
356,contradiction,0,1,0
357,self_contradiction,0,1,0
358,neutral,0,1,0
359,entailment,1,1,1
360,neutral,0,1,0
361,neutral,0,1,0
362,self_contradiction,0,1,0
363,contradiction,0,1,0
364,neutral,0,1,0
365,self_contradiction,0,1,0
366,entailment,1,1,1
367,neutral,0,1,0
368,contradiction,0,1,0
369,contradiction,0,1,0
370,entailment,1,1,1
371,contradiction,0,1,0
372,contradiction,0,1,0
373,entailment,1,1,1
374,self_contradiction,0,1,0
375,self_contradiction,0,1,0
376,neutral,0,1,0
377,entailment,1,1,1
378,self_contradiction,0,1,0
379,entailment,1,1,1
380,contradiction,0,0,1
381,entailment,1,1,1
382,entailment,1,1,1
383,neutral,0,1,0
384,entailment,1,1,1
385,contradiction,0,1,0
386,self_contradiction,0,1,0
387,contradiction,0,1,0
388,neutral,0,1,0
389,self_contradiction,0,1,0
390,self_contradiction,0,1,0
391,contradiction,0,0,1
392,neutral,0,1,0
393,entailment,1,1,1
394,neutral,0,1,0
395,entailment,1,1,1
396,neutral,0,1,0
397,self_contradiction,0,1,0
398,self_contradiction,0,1,0
399,contradiction,0,1,0
400,contradiction,0,1,0
401,entailment,1,1,1
402,entailment,1,1,1
403,self_contradiction,0,1,0
404,neutral,0,1,0
405,neutral,0,1,0
406,entailment,1,1,1
407,self_contradiction,0,1,0
408,contradiction,0,1,0
409,neutral,0,1,0
410,contradiction,0,1,0
411,entailment,1,1,1
412,self_contradiction,0,1,0
413,self_contradiction,0,1,0
414,entailment,1,1,1
415,contradiction,0,1,0
416,neutral,0,1,0
417,neutral,0,1,0
418,contradiction,0,1,0
419,self_contradiction,0,1,0
420,entailment,1,1,1
421,entailment,1,1,1
422,entailment,1,1,1
423,neutral,0,1,0
424,self_contradiction,0,1,0
425,neutral,0,0,1
426,self_contradiction,0,1,0
427,neutral,0,0,1
428,self_contradiction,0,1,0
429,contradiction,0,1,0
430,contradiction,0,1,0
431,contradiction,0,1,0
432,entailment,1,1,1
433,neutral,0,1,0
434,neutral,0,1,0
435,self_contradiction,0,1,0
436,contradiction,0,1,0
437,entailment,1,1,1
438,self_contradiction,0,1,0
439,contradiction,0,1,0
440,neutral,0,1,0
441,entailment,1,1,1
442,contradiction,0,1,0
443,contradiction,0,1,0
444,self_contradiction,0,1,0
445,entailment,1,1,1
446,self_contradiction,0,1,0
447,entailment,1,1,1
448,self_contradiction,0,1,0
449,self_contradiction,0,1,0
450,contradiction,0,1,0
451,entailment,1,1,1
452,neutral,0,1,0
453,neutral,0,1,0
454,contradiction,0,1,0
455,self_contradiction,0,1,0
456,neutral,0,1,0
457,entailment,1,1,1
458,neutral,0,1,0
459,contradiction,0,1,0
460,contradiction,0,1,0
461,contradiction,0,1,0
462,contradiction,0,1,0
463,entailment,1,1,1
464,contradiction,0,1,0
465,entailment,1,1,1
466,neutral,0,1,0
467,entailment,1,1,1
468,neutral,0,1,0
469,neutral,0,1,0
470,neutral,0,1,0
471,self_contradiction,0,1,0
472,entailment,1,1,1
473,neutral,0,1,0
474,entailment,1,1,1
475,contradiction,0,1,0
476,self_contradiction,0,1,0
477,self_contradiction,0,1,0
478,self_contradiction,0,1,0
479,self_contradiction,0,1,0
480,entailment,1,1,1
481,self_contradiction,0,1,0
482,contradiction,0,1,0
483,entailment,1,1,1
484,self_contradiction,0,1,0
485,entailment,1,1,1
486,entailment,1,1,1
487,self_contradiction,0,1,0
488,entailment,1,1,1
489,neutral,0,1,0
490,self_contradiction,0,1,0
491,neutral,0,1,0
492,contradiction,0,1,0
493,self_contradiction,0,1,0
494,neutral,0,1,0
495,neutral,0,1,0
496,contradiction,0,1,0
497,neutral,0,1,0
498,contradiction,0,1,0
499,contradiction,0,1,0
