i,group,gt,pred,correct
303,entailment,0,0,1
304,contradiction,0,0,1
305,neutral,0,0,1
306,self_contradiction,0,0,1
307,entailment,0,0,1
308,neutral,0,0,1
309,neutral,0,0,1
310,self_contradiction,0,0,1
311,entailment,0,0,1
312,neutral,0,0,1
313,contradiction,0,0,1
314,self_contradiction,0,0,1
315,self_contradiction,0,0,1
316,contradiction,0,0,1
317,contradiction,0,0,1
318,self_contradiction,0,0,1
319,entailment,0,0,1
320,contradiction,0,0,1
321,self_contradiction,0,0,1
322,entailment,0,0,1
323,self_contradiction,0,0,1
324,self_contradiction,0,0,1
325,self_contradiction,0,0,1
326,entailment,0,0,1
327,neutral,0,0,1
328,neutral,0,0,1
329,contradiction,0,0,1
330,entailment,0,0,1
331,contradiction,0,0,1
332,neutral,0,0,1
333,contradiction,0,0,1
334,self_contradiction,0,0,1
335,contradiction,0,0,1
336,entailment,0,0,1
337,neutral,0,0,1
338,entailment,0,0,1
339,neutral,0,0,1
340,entailment,0,0,1
341,neutral,0,0,1
342,contradiction,0,0,1
343,self_contradiction,0,0,1
344,contradiction,0,0,1
345,self_contradiction,0,0,1
346,neutral,0,0,1
347,contradiction,0,0,1
348,entailment,0,0,1
349,self_contradiction,0,0,1
350,entailment,0,0,1
351,neutral,0,0,1
352,self_contradiction,0,0,1
353,contradiction,0,0,1
354,entailment,0,0,1
355,neutral,0,0,1
356,contradiction,0,0,1
357,self_contradiction,0,0,1
358,neutral,0,0,1
359,entailment,0,0,1
360,neutral,0,0,1
361,neutral,0,0,1
362,self_contradiction,0,0,1
363,contradiction,0,0,1
364,neutral,0,0,1
365,self_contradiction,0,0,1
366,entailment,0,0,1
367,neutral,0,0,1
368,contradiction,0,0,1
369,contradiction,0,0,1
370,entailment,0,0,1
371,contradiction,0,0,1
372,contradiction,0,0,1
373,entailment,0,0,1
374,self_contradiction,0,0,1
375,self_contradiction,0,0,1
376,neutral,0,0,1
377,entailment,0,0,1
378,self_contradiction,0,0,1
379,entailment,0,0,1
380,contradiction,0,0,1
381,entailment,0,0,1
382,entailment,0,0,1
383,neutral,0,0,1
384,entailment,0,0,1
385,contradiction,0,0,1
386,self_contradiction,0,0,1
387,contradiction,0,0,1
388,neutral,0,0,1
389,self_contradiction,0,0,1
390,self_contradiction,0,0,1
391,contradiction,0,0,1
392,neutral,0,0,1
393,entailment,0,0,1
394,neutral,0,0,1
395,entailment,0,0,1
396,neutral,0,0,1
397,self_contradiction,0,0,1
398,self_contradiction,0,0,1
399,contradiction,0,0,1
400,contradiction,0,0,1
401,entailment,0,0,1
402,entailment,0,0,1
403,self_contradiction,0,0,1
404,neutral,0,0,1
405,neutral,0,0,1
406,entailment,0,0,1
407,self_contradiction,0,0,1
408,contradiction,0,0,1
409,neutral,0,0,1
410,contradiction,0,0,1
411,entailment,0,0,1
412,self_contradiction,0,0,1
413,self_contradiction,0,0,1
414,entailment,0,0,1
415,contradiction,0,0,1
416,neutral,0,0,1
417,neutral,0,0,1
418,contradiction,0,0,1
419,self_contradiction,0,0,1
420,entailment,0,0,1
421,entailment,0,0,1
422,entailment,0,0,1
423,neutral,0,0,1
424,self_contradiction,0,0,1
425,neutral,0,0,1
426,self_contradiction,0,0,1
427,neutral,0,0,1
428,self_contradiction,0,0,1
429,contradiction,0,0,1
430,contradiction,0,0,1
431,contradiction,0,0,1
432,entailment,0,0,1
433,neutral,0,0,1
434,neutral,0,0,1
435,self_contradiction,0,0,1
436,contradiction,0,0,1
437,entailment,0,0,1
438,self_contradiction,0,0,1
439,contradiction,0,0,1
440,neutral,0,0,1
441,entailment,0,0,1
442,contradiction,0,0,1
443,contradiction,0,0,1
444,self_contradiction,0,0,1
445,entailment,0,0,1
446,self_contradiction,0,0,1
447,entailment,0,0,1
448,self_contradiction,0,0,1
449,self_contradiction,0,0,1
450,contradiction,0,0,1
451,entailment,0,0,1
452,neutral,0,0,1
453,neutral,0,0,1
454,contradiction,0,0,1
455,self_contradiction,0,0,1
456,neutral,0,0,1
457,entailment,0,0,1
458,neutral,0,0,1
459,contradiction,0,0,1
460,contradiction,0,0,1
461,contradiction,0,0,1
462,contradiction,0,0,1
463,entailment,0,0,1
464,contradiction,0,0,1
465,entailment,0,0,1
466,neutral,0,0,1
467,entailment,0,0,1
468,neutral,0,0,1
469,neutral,0,0,1
470,neutral,0,0,1
471,self_contradiction,0,0,1
472,entailment,0,0,1
473,neutral,0,0,1
474,entailment,0,0,1
475,contradiction,0,0,1
476,self_contradiction,0,0,1
477,self_contradiction,0,0,1
478,self_contradiction,0,0,1
479,self_contradiction,0,0,1
480,entailment,0,0,1
481,self_contradiction,0,0,1
482,contradiction,0,0,1
483,entailment,0,0,1
484,self_contradiction,0,0,1
485,entailment,0,0,1
486,entailment,0,0,1
487,self_contradiction,0,0,1
488,entailment,0,0,1
489,neutral,0,0,1
490,self_contradiction,0,0,1
491,neutral,0,0,1
492,contradiction,0,0,1
493,self_contradiction,0,0,1
494,neutral,0,0,1
495,neutral,0,0,1
496,contradiction,0,0,1
497,neutral,0,0,1
498,contradiction,0,0,1
499,contradiction,0,0,1
