group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
58defd9a-341f-4f34-9095-c6007c8f5afe,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
58defd9a-341f-4f34-9095-c6007c8f5afe,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
58defd9a-341f-4f34-9095-c6007c8f5afe,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
58defd9a-341f-4f34-9095-c6007c8f5afe,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e9c1109-690a-4133-87b5-423be99f7bc3,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e9c1109-690a-4133-87b5-423be99f7bc3,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e9c1109-690a-4133-87b5-423be99f7bc3,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e9c1109-690a-4133-87b5-423be99f7bc3,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant3,David is red or blue | David is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant3,David is red or blue | David is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant3,David is red or blue | David is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant3,David is red or blue | David is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
91a7fe30-98da-4a39-976d-e3e7d3438618,variant3,Bob is blue or red | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
91a7fe30-98da-4a39-976d-e3e7d3438618,variant3,Bob is blue or red | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
91a7fe30-98da-4a39-976d-e3e7d3438618,variant3,Bob is blue or red | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
91a7fe30-98da-4a39-976d-e3e7d3438618,variant3,Bob is blue or red | Bob is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant3,Helen is blue or red | Helen is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c9317340-6708-43bc-acde-7c642fbdf8ed,variant3,David is blue or green | David is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c9317340-6708-43bc-acde-7c642fbdf8ed,variant3,David is blue or green | David is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c9317340-6708-43bc-acde-7c642fbdf8ed,variant3,David is blue or green | David is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c9317340-6708-43bc-acde-7c642fbdf8ed,variant3,David is blue or green | David is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant3,Helen is yellow or red | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant3,Helen is yellow or red | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant3,Helen is yellow or red | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant3,Helen is yellow or red | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
acb0bc10-1369-4a1b-83df-479bae320a67,variant3,Claire is blue or yellow | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
acb0bc10-1369-4a1b-83df-479bae320a67,variant3,Claire is blue or yellow | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
acb0bc10-1369-4a1b-83df-479bae320a67,variant3,Claire is blue or yellow | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
acb0bc10-1369-4a1b-83df-479bae320a67,variant3,Claire is blue or yellow | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant3,Anne is yellow or blue | Anne is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant3,Anne is yellow or blue | Anne is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant3,Anne is yellow or blue | Anne is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant3,Anne is yellow or blue | Anne is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
18988287-554c-470d-8269-3a6dbcfeeb1f,variant3,Grace is red or blue | Grace is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
18988287-554c-470d-8269-3a6dbcfeeb1f,variant3,Grace is red or blue | Grace is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
18988287-554c-470d-8269-3a6dbcfeeb1f,variant3,Grace is red or blue | Grace is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
18988287-554c-470d-8269-3a6dbcfeeb1f,variant3,Grace is red or blue | Grace is not cold or not nice,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant3,Frank is red or green | Frank is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant3,Frank is red or green | Frank is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant3,Frank is red or green | Frank is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant3,Frank is red or green | Frank is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
24509541-2d22-4bef-9105-99f8383013c4,variant3,Helen is green or blue | Helen is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
24509541-2d22-4bef-9105-99f8383013c4,variant3,Helen is green or blue | Helen is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
24509541-2d22-4bef-9105-99f8383013c4,variant3,Helen is green or blue | Helen is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
24509541-2d22-4bef-9105-99f8383013c4,variant3,Helen is green or blue | Helen is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
fadf921f-e6be-4ada-beec-09bdc166530b,variant3,Anne is green or yellow | Anne is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
fadf921f-e6be-4ada-beec-09bdc166530b,variant3,Anne is green or yellow | Anne is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
fadf921f-e6be-4ada-beec-09bdc166530b,variant3,Anne is green or yellow | Anne is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
fadf921f-e6be-4ada-beec-09bdc166530b,variant3,Anne is green or yellow | Anne is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5f24232a-d515-43a7-9d06-eedc5e2c8216,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e1196ef-8a59-4a72-aca3-cdfe4ac7b868,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
692bdd61-6a83-4661-b0ec-c57e487cecf6,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8b46b693-3ac5-4855-ae75-e34ae7174800,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8b46b693-3ac5-4855-ae75-e34ae7174800,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8b46b693-3ac5-4855-ae75-e34ae7174800,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
