group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,variant4_equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q3: Bob is young.,T,T,"identity,double_negation",2,"multiple logical equivalence laws applied (count=2): identity,double_negation"
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,variant4_equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q4: Bob is nice.,T,T,"identity,double_negation",2,"multiple logical equivalence laws applied (count=2): identity,double_negation"
817e5a2d-dca3-4600-98ea-3a543afd2129,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | If someone is not blue and not red then they are not cold. | If someone is not not blue then they are cold.,Q1: Helen is cold.,T,T,"contrapositive,double_negation,demorgan,identity",4,"multiple logical equivalence laws applied (count=4): contrapositive,double_negation,demorgan,identity"
817e5a2d-dca3-4600-98ea-3a543afd2129,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | If someone is not blue and not red then they are not cold. | If someone is not not blue then they are cold.,Q2: Helen is rough.,T,T,"contrapositive,double_negation,demorgan,identity",4,"multiple logical equivalence laws applied (count=4): contrapositive,double_negation,demorgan,identity"
817e5a2d-dca3-4600-98ea-3a543afd2129,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | If someone is not blue and not red then they are not cold. | If someone is not not blue then they are cold.,Q3: Helen is young.,T,T,"contrapositive,double_negation,demorgan,identity",4,"multiple logical equivalence laws applied (count=4): contrapositive,double_negation,demorgan,identity"
817e5a2d-dca3-4600-98ea-3a543afd2129,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | If someone is not blue and not red then they are not cold. | If someone is not not blue then they are cold.,Q4: Helen is nice.,T,T,"contrapositive,double_negation,demorgan,identity",4,"multiple logical equivalence laws applied (count=4): contrapositive,double_negation,demorgan,identity"
d4ff0931-9015-4e3f-9d72-f4b5517e5661,variant4_equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is green or blue then they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q1: David is cold.,T,T,"identity,commutativity,contrapositive,double_negation,implication",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,contrapositive,double_negation,implication"
d4ff0931-9015-4e3f-9d72-f4b5517e5661,variant4_equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is green or blue then they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q2: David is rough.,T,T,"identity,commutativity,contrapositive,double_negation,implication",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,contrapositive,double_negation,implication"
d4ff0931-9015-4e3f-9d72-f4b5517e5661,variant4_equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is green or blue then they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q3: David is young.,T,T,"identity,commutativity,contrapositive,double_negation,implication",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,contrapositive,double_negation,implication"
d4ff0931-9015-4e3f-9d72-f4b5517e5661,variant4_equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is green or blue then they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold.,Q4: David is nice.,T,T,"identity,commutativity,contrapositive,double_negation,implication",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,contrapositive,double_negation,implication"
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,variant4_equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q1: Helen is cold.,T,T,"demorgan,contrapositive,identity,implication",4,"multiple logical equivalence laws applied (count=4): demorgan,contrapositive,identity,implication"
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,variant4_equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q2: Helen is rough.,T,T,"demorgan,contrapositive,identity,implication",4,"multiple logical equivalence laws applied (count=4): demorgan,contrapositive,identity,implication"
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,variant4_equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q3: Helen is young.,T,T,"demorgan,contrapositive,identity,implication",4,"multiple logical equivalence laws applied (count=4): demorgan,contrapositive,identity,implication"
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,variant4_equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q4: Helen is nice.,T,T,"demorgan,contrapositive,identity,implication",4,"multiple logical equivalence laws applied (count=4): demorgan,contrapositive,identity,implication"
f179118f-274a-4a1c-ad0a-019dd2ecf5af,variant4_equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is yellow or blue then they are cold. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold.,Q1: Claire is cold.,T,T,"contrapositive,identity,commutativity,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,commutativity,demorgan,double_negation"
f179118f-274a-4a1c-ad0a-019dd2ecf5af,variant4_equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is yellow or blue then they are cold. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold.,Q2: Claire is rough.,T,T,"contrapositive,identity,commutativity,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,commutativity,demorgan,double_negation"
f179118f-274a-4a1c-ad0a-019dd2ecf5af,variant4_equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is yellow or blue then they are cold. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold.,Q3: Claire is young.,T,T,"contrapositive,identity,commutativity,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,commutativity,demorgan,double_negation"
f179118f-274a-4a1c-ad0a-019dd2ecf5af,variant4_equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold. | If someone is yellow or blue then they are cold. | If someone is not blue and not yellow then they are not cold. | If someone is not not blue then they are not not cold.,Q4: Claire is nice.,T,T,"contrapositive,identity,commutativity,demorgan,double_negation",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,commutativity,demorgan,double_negation"
a4728c64-d120-4020-95e0-cdbaf7367012,variant4_equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q1: Anne is cold.,T,T,"contrapositive,identity,implication",3,"multiple logical equivalence laws applied (count=3): contrapositive,identity,implication"
a4728c64-d120-4020-95e0-cdbaf7367012,variant4_equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q2: Anne is rough.,T,T,"contrapositive,identity,implication",3,"multiple logical equivalence laws applied (count=3): contrapositive,identity,implication"
a4728c64-d120-4020-95e0-cdbaf7367012,variant4_equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q3: Anne is young.,T,T,"contrapositive,identity,implication",3,"multiple logical equivalence laws applied (count=3): contrapositive,identity,implication"
a4728c64-d120-4020-95e0-cdbaf7367012,variant4_equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold.,Q4: Anne is nice.,T,T,"contrapositive,identity,implication",3,"multiple logical equivalence laws applied (count=3): contrapositive,identity,implication"
90426e7c-d9b2-4a31-b505-587e16569ce8,variant4_equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold.,Q1: Grace is cold.,T,T,"identity,double_negation",2,"multiple logical equivalence laws applied (count=2): identity,double_negation"
90426e7c-d9b2-4a31-b505-587e16569ce8,variant4_equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold.,Q2: Grace is rough.,T,T,"identity,double_negation",2,"multiple logical equivalence laws applied (count=2): identity,double_negation"
90426e7c-d9b2-4a31-b505-587e16569ce8,variant4_equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold.,Q3: Grace is young.,T,T,"identity,double_negation",2,"multiple logical equivalence laws applied (count=2): identity,double_negation"
