group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
cd30d5fa-04c2-43f1-b5c1-3599bc8cdce1,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
cd30d5fa-04c2-43f1-b5c1-3599bc8cdce1,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
cd30d5fa-04c2-43f1-b5c1-3599bc8cdce1,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
31a44e18-e5d0-49ea-9830-572b9a8b3910,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
31a44e18-e5d0-49ea-9830-572b9a8b3910,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
31a44e18-e5d0-49ea-9830-572b9a8b3910,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
31a44e18-e5d0-49ea-9830-572b9a8b3910,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
638bb70d-e49f-4733-a0fc-4149d5d3adc5,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
638bb70d-e49f-4733-a0fc-4149d5d3adc5,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
638bb70d-e49f-4733-a0fc-4149d5d3adc5,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
638bb70d-e49f-4733-a0fc-4149d5d3adc5,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
f88ae48f-a65b-40cd-872f-45ed95282af7,variant4_equiv_double_negation,David is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
f88ae48f-a65b-40cd-872f-45ed95282af7,variant4_equiv_double_negation,David is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
f88ae48f-a65b-40cd-872f-45ed95282af7,variant4_equiv_double_negation,David is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
f88ae48f-a65b-40cd-872f-45ed95282af7,variant4_equiv_double_negation,David is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,variant4_equiv_double_negation,Bob is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,variant4_equiv_double_negation,Bob is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,variant4_equiv_double_negation,Bob is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,variant4_equiv_double_negation,Bob is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
817e5a2d-dca3-4600-98ea-3a543afd2129,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
817e5a2d-dca3-4600-98ea-3a543afd2129,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
817e5a2d-dca3-4600-98ea-3a543afd2129,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
817e5a2d-dca3-4600-98ea-3a543afd2129,variant4_equiv_double_negation,Helen is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
d4ff0931-9015-4e3f-9d72-f4b5517e5661,variant4_equiv_double_negation,David is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
d4ff0931-9015-4e3f-9d72-f4b5517e5661,variant4_equiv_double_negation,David is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
d4ff0931-9015-4e3f-9d72-f4b5517e5661,variant4_equiv_double_negation,David is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
d4ff0931-9015-4e3f-9d72-f4b5517e5661,variant4_equiv_double_negation,David is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,variant4_equiv_double_negation,Helen is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,variant4_equiv_double_negation,Helen is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,variant4_equiv_double_negation,Helen is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,variant4_equiv_double_negation,Helen is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
f179118f-274a-4a1c-ad0a-019dd2ecf5af,variant4_equiv_double_negation,Claire is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
f179118f-274a-4a1c-ad0a-019dd2ecf5af,variant4_equiv_double_negation,Claire is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
f179118f-274a-4a1c-ad0a-019dd2ecf5af,variant4_equiv_double_negation,Claire is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
f179118f-274a-4a1c-ad0a-019dd2ecf5af,variant4_equiv_double_negation,Claire is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
a4728c64-d120-4020-95e0-cdbaf7367012,variant4_equiv_double_negation,Anne is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
a4728c64-d120-4020-95e0-cdbaf7367012,variant4_equiv_double_negation,Anne is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
a4728c64-d120-4020-95e0-cdbaf7367012,variant4_equiv_double_negation,Anne is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
a4728c64-d120-4020-95e0-cdbaf7367012,variant4_equiv_double_negation,Anne is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
90426e7c-d9b2-4a31-b505-587e16569ce8,variant4_equiv_double_negation,Grace is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
90426e7c-d9b2-4a31-b505-587e16569ce8,variant4_equiv_double_negation,Grace is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
90426e7c-d9b2-4a31-b505-587e16569ce8,variant4_equiv_double_negation,Grace is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
90426e7c-d9b2-4a31-b505-587e16569ce8,variant4_equiv_double_negation,Grace is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
4b154076-5704-420f-a957-5886cdf66394,variant4_equiv_double_negation,Frank is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
4b154076-5704-420f-a957-5886cdf66394,variant4_equiv_double_negation,Frank is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
4b154076-5704-420f-a957-5886cdf66394,variant4_equiv_double_negation,Frank is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
4b154076-5704-420f-a957-5886cdf66394,variant4_equiv_double_negation,Frank is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
d012bc28-5db3-4b2d-be41-4f4ae55e7c60,variant4_equiv_double_negation,Helen is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
d012bc28-5db3-4b2d-be41-4f4ae55e7c60,variant4_equiv_double_negation,Helen is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
d012bc28-5db3-4b2d-be41-4f4ae55e7c60,variant4_equiv_double_negation,Helen is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
d012bc28-5db3-4b2d-be41-4f4ae55e7c60,variant4_equiv_double_negation,Helen is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
98066c0a-8011-4b8b-8203-bf7fc2b817cb,variant4_equiv_double_negation,Anne is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
98066c0a-8011-4b8b-8203-bf7fc2b817cb,variant4_equiv_double_negation,Anne is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
98066c0a-8011-4b8b-8203-bf7fc2b817cb,variant4_equiv_double_negation,Anne is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
98066c0a-8011-4b8b-8203-bf7fc2b817cb,variant4_equiv_double_negation,Anne is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
b54c209b-371a-4d5a-87c1-3141ea5cb5bc,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
b54c209b-371a-4d5a-87c1-3141ea5cb5bc,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
b54c209b-371a-4d5a-87c1-3141ea5cb5bc,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
b54c209b-371a-4d5a-87c1-3141ea5cb5bc,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
f6603116-5dce-4efb-97f0-fe45d8103ef9,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
f6603116-5dce-4efb-97f0-fe45d8103ef9,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
f6603116-5dce-4efb-97f0-fe45d8103ef9,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
f6603116-5dce-4efb-97f0-fe45d8103ef9,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
368f0169-917a-48c5-bdcb-11eea73df9a8,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
368f0169-917a-48c5-bdcb-11eea73df9a8,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
368f0169-917a-48c5-bdcb-11eea73df9a8,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
368f0169-917a-48c5-bdcb-11eea73df9a8,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
0e607d07-f059-4eca-abd0-5ae53de6309b,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
0e607d07-f059-4eca-abd0-5ae53de6309b,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
0e607d07-f059-4eca-abd0-5ae53de6309b,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
