group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming.,T,F,,0,none,T,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the daisy is fruitful.,T,T,,0,none,T,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the daisy is medicinal.,T,T,,0,none,T,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is not blooming.,F,T,,0,none,F,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the daisy is not fruitful.,F,T,,0,none,F,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the daisy is toxic.,F,T,,0,none,F,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the daisy is semi-arid.,F,T,,0,none,F,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the daisy is blooming.,T,T,,0,none,T,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q2: the daisy is fruitful.,T,T,,0,none,T,1
e92ac2a7-808c-40d0-b6f5-7a28c81aa842,base,the daisy is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q3: the daisy is medicinal.,F,T,,0,none,F,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory.,T,T,,0,none,T,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the rabbit is fast.,T,T,,0,none,T,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the rabbit is domesticated.,T,T,,0,none,T,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is not predatory.,F,F,,0,none,F,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the rabbit is not fast.,F,T,,0,none,F,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the rabbit is endangered.,F,T,,0,none,F,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q4: the rabbit is forest.,F,T,,0,none,F,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the rabbit is predatory.,T,T,,0,none,T,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q2: the rabbit is fast.,T,T,,0,none,T,1
1766c988-d99c-45fb-8dca-92d95fe6ca32,base,the rabbit is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q3: the rabbit is domesticated.,F,T,,0,none,F,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming.,T,T,,0,none,T,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the orchid is fruitful.,T,T,,0,none,T,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the orchid is medicinal.,T,T,,0,none,T,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is not blooming.,F,T,,0,none,F,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the orchid is not fruitful.,F,T,,0,none,F,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the orchid is toxic.,F,T,,0,none,F,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the orchid is alpine.,F,T,,0,none,F,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is tropical or semi-arid | the orchid is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the orchid is blooming.,T,T,,0,none,T,1
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is tropical or semi-arid | the orchid is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q2: the orchid is fruitful.,F,T,,0,none,T,0
3f8a7c9e-d192-4377-ace8-f1da55b026f1,base,the orchid is tropical or semi-arid | the orchid is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q3: the orchid is medicinal.,T,T,,0,none,T,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold.,T,T,,0,none,T,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Paula is rough.,T,T,,0,none,T,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Paula is young.,T,T,,0,none,T,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Paula is nice.,T,T,,0,none,T,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is not cold.,F,F,,0,none,F,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Paula is not rough.,F,T,,0,none,F,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Paula is brave.,F,T,,0,none,F,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is green or red,If something is green then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Paula is blue.,F,T,,0,none,F,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is brown or blue,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Paula is cold.,T,T,,0,none,T,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is brown or blue,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q2: Paula is rough.,T,T,,0,none,T,1
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is brown or blue,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q3: Paula is young.,F,T,,0,none,T,0
0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,base,Paula is brown or blue,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q4: Paula is nice.,F,F,,0,none,F,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory.,T,T,,0,none,T,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the gecko is fast.,T,T,,0,none,T,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the gecko is domesticated.,T,T,,0,none,T,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is not predatory.,F,T,,0,none,F,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the gecko is not fast.,F,T,,0,none,F,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the gecko is venomous.,F,T,,0,none,F,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q4: the gecko is arctic.,F,T,,0,none,F,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is arctic or jungle | the gecko is fast,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the gecko is predatory.,T,T,,0,none,T,1
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is arctic or jungle | the gecko is fast,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q2: the gecko is fast.,F,T,,0,none,T,0
2c702314-ac4d-4ad2-a15e-8a2269176b7f,base,the gecko is arctic or jungle | the gecko is fast,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q3: the gecko is domesticated.,T,T,,0,none,T,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold.,T,T,,0,none,T,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Linda is rough.,T,T,,0,none,T,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Linda is young.,T,T,,0,none,T,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Linda is nice.,T,T,,0,none,T,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is not cold.,F,F,,0,none,F,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Linda is not rough.,F,T,,0,none,F,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Linda is funny.,F,T,,0,none,F,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Linda is yellow.,F,T,,0,none,F,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Linda is cold.,T,T,,0,none,T,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q2: Linda is rough.,T,T,,0,none,T,1
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q3: Linda is young.,F,T,,0,none,T,0
418181a4-081d-4f19-b4d9-244439a58082,base,Linda is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q4: Linda is nice.,F,T,,0,none,F,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious.,T,T,,0,none,T,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Casey is skilled.,T,T,,0,none,T,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Casey is employed.,T,T,,0,none,T,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is not studious.,F,T,,0,none,F,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Casey is not skilled.,F,T,,0,none,F,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Casey is introverted.,F,T,,0,none,F,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Casey is economics.,F,T,,0,none,F,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is economics or mathematics | Casey is skilled,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Casey is studious.,T,T,,0,none,T,1
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is economics or mathematics | Casey is skilled,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q2: Casey is skilled.,F,T,,0,none,T,0
26f0c30d-def0-41cd-9696-4d54444986c3,base,Casey is economics or mathematics | Casey is skilled,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q3: Casey is employed.,T,T,,0,none,T,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming.,T,T,,0,none,T,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the daisy is fruitful.,T,T,,0,none,T,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the daisy is medicinal.,T,T,,0,none,T,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is not blooming.,F,T,,0,none,F,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the daisy is not fruitful.,F,T,,0,none,F,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the daisy is edible.,F,T,,0,none,F,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the daisy is tropical.,F,T,,0,none,F,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the daisy is blooming.,T,T,,0,none,T,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q2: the daisy is fruitful.,T,T,,0,none,T,1
d781073d-87e5-4646-9fbb-7ebaa3d1bcba,base,the daisy is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q3: the daisy is medicinal.,F,T,,0,none,F,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold.,T,T,,0,none,T,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Anne is rough.,T,T,,0,none,T,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Anne is young.,T,T,,0,none,T,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Anne is nice.,T,T,,0,none,T,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is not cold.,F,F,,0,none,F,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Anne is not rough.,F,T,,0,none,F,1
70161697-1688-4c0a-9203-1680236b07e6,base,Anne is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Anne is happy.,F,F,,0,none,F,1
