group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
f69b99e9-c565-4c99-8c3f-d8878f4645fc,variant4_equiv_double_negation,the jasmine is tropical or arid,If something is not not tropical then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the jasmine is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f69b99e9-c565-4c99-8c3f-d8878f4645fc,variant4_equiv_double_negation,the jasmine is tropical or arid,If something is not not tropical then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the jasmine is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b470551e-0018-40f9-8f4a-2239533ad5d0,variant4_equiv_double_negation,the poppy is humid or tropical,If something is not not humid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b470551e-0018-40f9-8f4a-2239533ad5d0,variant4_equiv_double_negation,the poppy is humid or tropical,If something is not not humid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the poppy is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b470551e-0018-40f9-8f4a-2239533ad5d0,variant4_equiv_double_negation,the poppy is humid or tropical,If something is not not humid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the poppy is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
81bda889-114f-495e-b6d3-6e28af100316,variant4_equiv_double_negation,the bison is ocean or forest,If something is not not ocean then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
81bda889-114f-495e-b6d3-6e28af100316,variant4_equiv_double_negation,the bison is ocean or forest,If something is not not ocean then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the bison is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
81bda889-114f-495e-b6d3-6e28af100316,variant4_equiv_double_negation,the bison is ocean or forest,If something is not not ocean then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the bison is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5d63611a-9223-4c10-810a-6447182b8571,variant4_equiv_double_negation,the wolf is ocean or wetland,If something is not not ocean then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5d63611a-9223-4c10-810a-6447182b8571,variant4_equiv_double_negation,the wolf is ocean or wetland,If something is not not ocean then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the wolf is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5d63611a-9223-4c10-810a-6447182b8571,variant4_equiv_double_negation,the wolf is ocean or wetland,If something is not not ocean then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the wolf is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e30a9e66-6b40-483e-baf7-1d2dc01a3965,variant4_equiv_double_negation,the bamboo is semi-arid or arid,If something is not not semi-arid then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e30a9e66-6b40-483e-baf7-1d2dc01a3965,variant4_equiv_double_negation,the bamboo is semi-arid or arid,If something is not not semi-arid then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the bamboo is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e30a9e66-6b40-483e-baf7-1d2dc01a3965,variant4_equiv_double_negation,the bamboo is semi-arid or arid,If something is not not semi-arid then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the bamboo is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
84879f12-f4c8-4598-b5bd-7706c0cf863f,variant4_equiv_double_negation,the wolf is jungle or ocean,If something is not not jungle then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
84879f12-f4c8-4598-b5bd-7706c0cf863f,variant4_equiv_double_negation,the wolf is jungle or ocean,If something is not not jungle then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the wolf is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
84879f12-f4c8-4598-b5bd-7706c0cf863f,variant4_equiv_double_negation,the wolf is jungle or ocean,If something is not not jungle then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the wolf is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
4244dba9-9655-4571-bb44-743d68c4fd13,variant4_equiv_double_negation,the rosemary is temperate or tropical,If something is not not temperate then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
4244dba9-9655-4571-bb44-743d68c4fd13,variant4_equiv_double_negation,the rosemary is temperate or tropical,If something is not not temperate then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the rosemary is fruitful.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
4244dba9-9655-4571-bb44-743d68c4fd13,variant4_equiv_double_negation,the rosemary is temperate or tropical,If something is not not temperate then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the rosemary is medicinal.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
2f569f4a-a292-4cb8-a05b-c98daa5e513b,variant4_equiv_double_negation,the rabbit is ocean or jungle,If something is not not ocean then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2f569f4a-a292-4cb8-a05b-c98daa5e513b,variant4_equiv_double_negation,the rabbit is ocean or jungle,If something is not not ocean then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the rabbit is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2f569f4a-a292-4cb8-a05b-c98daa5e513b,variant4_equiv_double_negation,the rabbit is ocean or jungle,If something is not not ocean then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the rabbit is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1cdef196-07af-4d0f-9b66-27cd2af93b50,variant4_equiv_double_negation,Eastport is elevated or mountainous,If something is not not elevated then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1cdef196-07af-4d0f-9b66-27cd2af93b50,variant4_equiv_double_negation,Eastport is elevated or mountainous,If something is not not elevated then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Eastport is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1cdef196-07af-4d0f-9b66-27cd2af93b50,variant4_equiv_double_negation,Eastport is elevated or mountainous,If something is not not elevated then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Eastport is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ad61b31c-c43e-4e20-9b14-4e43624edb99,variant4_equiv_double_negation,the otter is arctic or wetland,If something is not not arctic then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ad61b31c-c43e-4e20-9b14-4e43624edb99,variant4_equiv_double_negation,the otter is arctic or wetland,If something is not not arctic then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the otter is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ad61b31c-c43e-4e20-9b14-4e43624edb99,variant4_equiv_double_negation,the otter is arctic or wetland,If something is not not arctic then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the otter is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
6786daee-1b55-4ff4-9876-e5575c012a33,variant4_equiv_double_negation,Julia is orange or blue,If something is not not orange then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6786daee-1b55-4ff4-9876-e5575c012a33,variant4_equiv_double_negation,Julia is orange or blue,If something is not not orange then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Julia is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6786daee-1b55-4ff4-9876-e5575c012a33,variant4_equiv_double_negation,Julia is orange or blue,If something is not not orange then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Julia is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6786daee-1b55-4ff4-9876-e5575c012a33,variant4_equiv_double_negation,Julia is orange or blue,If something is not not orange then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Julia is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0c502a77-ab03-436d-80ba-16fec230eced,variant4_equiv_double_negation,Sage is biology or chemistry,If something is not not biology then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0c502a77-ab03-436d-80ba-16fec230eced,variant4_equiv_double_negation,Sage is biology or chemistry,If something is not not biology then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Sage is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0c502a77-ab03-436d-80ba-16fec230eced,variant4_equiv_double_negation,Sage is biology or chemistry,If something is not not biology then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Sage is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
88b0011a-fa90-4acf-b9bf-eb91ae7caa92,variant4_equiv_double_negation,the bamboo is temperate or arid,If something is not not temperate then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
88b0011a-fa90-4acf-b9bf-eb91ae7caa92,variant4_equiv_double_negation,the bamboo is temperate or arid,If something is not not temperate then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the bamboo is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
88b0011a-fa90-4acf-b9bf-eb91ae7caa92,variant4_equiv_double_negation,the bamboo is temperate or arid,If something is not not temperate then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the bamboo is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d156c1d2-0068-4f72-b726-dcf7a50c4566,variant4_equiv_double_negation,the finch is forest or jungle,If something is not not forest then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d156c1d2-0068-4f72-b726-dcf7a50c4566,variant4_equiv_double_negation,the finch is forest or jungle,If something is not not forest then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the finch is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d156c1d2-0068-4f72-b726-dcf7a50c4566,variant4_equiv_double_negation,the finch is forest or jungle,If something is not not forest then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the finch is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
fc7c059e-0797-4014-b5da-aaa4a413278f,variant4_equiv_double_negation,the badger is arctic or desert,If something is not not arctic then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fc7c059e-0797-4014-b5da-aaa4a413278f,variant4_equiv_double_negation,the badger is arctic or desert,If something is not not arctic then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the badger is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fc7c059e-0797-4014-b5da-aaa4a413278f,variant4_equiv_double_negation,the badger is arctic or desert,If something is not not arctic then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the badger is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
c3c6b582-542f-4095-982a-cfc90a49c968,variant4_equiv_double_negation,Riverdale is landlocked or mountainous,If something is not not landlocked then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c3c6b582-542f-4095-982a-cfc90a49c968,variant4_equiv_double_negation,Riverdale is landlocked or mountainous,If something is not not landlocked then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Riverdale is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c3c6b582-542f-4095-982a-cfc90a49c968,variant4_equiv_double_negation,Riverdale is landlocked or mountainous,If something is not not landlocked then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Riverdale is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c205a204-63ec-4af1-b062-0d0d031291d4,variant4_equiv_double_negation,the mint is alpine or humid,If something is not not alpine then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c205a204-63ec-4af1-b062-0d0d031291d4,variant4_equiv_double_negation,the mint is alpine or humid,If something is not not alpine then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the mint is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c205a204-63ec-4af1-b062-0d0d031291d4,variant4_equiv_double_negation,the mint is alpine or humid,If something is not not alpine then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the mint is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
7377293c-c231-4a4a-a987-a7ac45c528f1,variant4_equiv_double_negation,Blake is philosophy or history,If something is not not philosophy then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
7377293c-c231-4a4a-a987-a7ac45c528f1,variant4_equiv_double_negation,Blake is philosophy or history,If something is not not philosophy then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Blake is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
7377293c-c231-4a4a-a987-a7ac45c528f1,variant4_equiv_double_negation,Blake is philosophy or history,If something is not not philosophy then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Blake is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2b454d54-c2af-4d79-b3d7-889e7aa445ea,variant4_equiv_double_negation,Kevin is pink or brown,If something is not not pink then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2b454d54-c2af-4d79-b3d7-889e7aa445ea,variant4_equiv_double_negation,Kevin is pink or brown,If something is not not pink then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Kevin is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2b454d54-c2af-4d79-b3d7-889e7aa445ea,variant4_equiv_double_negation,Kevin is pink or brown,If something is not not pink then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Kevin is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2b454d54-c2af-4d79-b3d7-889e7aa445ea,variant4_equiv_double_negation,Kevin is pink or brown,If something is not not pink then it is not not cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Kevin is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fdfe3388-b365-4c03-b59f-bdc319756280,variant4_equiv_double_negation,the seal is ocean or desert,If something is not not ocean then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fdfe3388-b365-4c03-b59f-bdc319756280,variant4_equiv_double_negation,the seal is ocean or desert,If something is not not ocean then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the seal is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fdfe3388-b365-4c03-b59f-bdc319756280,variant4_equiv_double_negation,the seal is ocean or desert,If something is not not ocean then it is not not predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the seal is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
51932345-b0ba-4dab-9e93-3808bfeaf988,variant4_equiv_double_negation,Southfield is mountainous or riverside,If something is not not mountainous then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
51932345-b0ba-4dab-9e93-3808bfeaf988,variant4_equiv_double_negation,Southfield is mountainous or riverside,If something is not not mountainous then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Southfield is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
51932345-b0ba-4dab-9e93-3808bfeaf988,variant4_equiv_double_negation,Southfield is mountainous or riverside,If something is not not mountainous then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Southfield is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
94523dc7-b10d-445f-bb92-d44167d128e2,variant4_equiv_double_negation,the lion is wetland or ocean,If something is not not wetland then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lion is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
94523dc7-b10d-445f-bb92-d44167d128e2,variant4_equiv_double_negation,the lion is wetland or ocean,If something is not not wetland then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the lion is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
94523dc7-b10d-445f-bb92-d44167d128e2,variant4_equiv_double_negation,the lion is wetland or ocean,If something is not not wetland then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the lion is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
00095403-641b-4abb-a978-f1fb9d3b310c,variant4_equiv_double_negation,Steve is brown or orange,If something is not not brown then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
00095403-641b-4abb-a978-f1fb9d3b310c,variant4_equiv_double_negation,Steve is brown or orange,If something is not not brown then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Steve is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
00095403-641b-4abb-a978-f1fb9d3b310c,variant4_equiv_double_negation,Steve is brown or orange,If something is not not brown then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Steve is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
00095403-641b-4abb-a978-f1fb9d3b310c,variant4_equiv_double_negation,Steve is brown or orange,If something is not not brown then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Steve is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
