group_id,type,question,ground_truth,prediction,correct
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_positive,Q3: Frank is young.,T,F,0
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_positive,Q4: Frank is nice.,T,F,0
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_negative,Q1: Frank is not cold.,F,F,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_negative,Q2: Frank is not rough.,F,F,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_negative,Q3: Frank is tall.,F,F,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_negative,Q4: Frank is green.,F,F,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q1: Frank is cold.,T,F,0
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q2: Frank is rough.,T,F,0
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q3: Frank is young.,F,F,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,hard_mixed,Q4: Frank is nice.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q1: Nancy is cold.,T,F,0
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q2: Nancy is rough.,T,F,0
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q3: Nancy is young.,T,F,0
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_positive,Q4: Nancy is nice.,T,T,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q1: Nancy is not cold.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q2: Nancy is not rough.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q3: Nancy is sad.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,base_negative,Q4: Nancy is red.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q1: Nancy is cold.,F,F,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q2: Nancy is rough.,T,T,1
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q3: Nancy is young.,T,F,0
0a4bd7f4-d65b-494e-9c86-f5ff43150f63,hard_mixed,Q4: Nancy is nice.,T,F,0
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q1: Bob is cold.,T,F,0
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q2: Bob is rough.,T,F,0
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q3: Bob is young.,T,F,0
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_positive,Q4: Bob is nice.,T,T,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q1: Bob is not cold.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q2: Bob is not rough.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q3: Bob is sad.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,base_negative,Q4: Bob is blue.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q1: Bob is cold.,T,F,0
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q2: Bob is rough.,T,F,0
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q3: Bob is young.,F,F,1
018f0ba0-1ab3-4623-8f5b-b19b3e00b024,hard_mixed,Q4: Bob is nice.,F,T,0
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q1: Ivan is cold.,T,F,0
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q2: Ivan is rough.,T,F,0
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q3: Ivan is young.,T,F,0
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_positive,Q4: Ivan is nice.,T,T,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q1: Ivan is not cold.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q2: Ivan is not rough.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q3: Ivan is tall.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,base_negative,Q4: Ivan is orange.,F,F,1
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q1: Ivan is cold.,T,F,0
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q2: Ivan is rough.,T,F,0
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q3: Ivan is young.,T,F,0
f15f4a4d-ba48-4a36-b2db-8c11da154cbc,hard_mixed,Q4: Ivan is nice.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q1: Helen is cold.,T,F,0
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q2: Helen is rough.,T,F,0
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q3: Helen is young.,T,F,0
edd22152-b450-472c-a569-9495c8de5d07,base_positive,Q4: Helen is nice.,T,T,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q1: Helen is not cold.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q2: Helen is not rough.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q3: Helen is short.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,base_negative,Q4: Helen is red.,F,F,1
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q1: Helen is cold.,T,F,0
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q2: Helen is rough.,T,F,0
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q3: Helen is young.,T,F,0
edd22152-b450-472c-a569-9495c8de5d07,hard_mixed,Q4: Helen is nice.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q1: David is cold.,T,F,0
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q2: David is rough.,T,F,0
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q3: David is young.,T,F,0
7991b5a4-b066-4161-a751-45d320a6a3d9,base_positive,Q4: David is nice.,T,T,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q1: David is not cold.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q2: David is not rough.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q3: David is brave.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,base_negative,Q4: David is yellow.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q1: David is cold.,T,F,0
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q2: David is rough.,F,F,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q3: David is young.,T,T,1
7991b5a4-b066-4161-a751-45d320a6a3d9,hard_mixed,Q4: David is nice.,T,T,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_positive,Q1: Kevin is cold.,T,F,0
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_positive,Q2: Kevin is rough.,T,F,0
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_positive,Q3: Kevin is young.,T,F,0
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_positive,Q4: Kevin is nice.,T,T,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_negative,Q1: Kevin is not cold.,F,F,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_negative,Q2: Kevin is not rough.,F,F,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_negative,Q3: Kevin is short.,F,F,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,base_negative,Q4: Kevin is blue.,F,F,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,hard_mixed,Q1: Kevin is cold.,F,F,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,hard_mixed,Q2: Kevin is rough.,T,T,1
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,hard_mixed,Q3: Kevin is young.,T,F,0
0b7eacdc-d6d2-4f60-ae47-afb5e755f2f9,hard_mixed,Q4: Kevin is nice.,T,F,0
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_positive,Q1: Nancy is cold.,T,F,0
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_positive,Q2: Nancy is rough.,T,F,0
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_positive,Q3: Nancy is young.,T,F,0
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_positive,Q4: Nancy is nice.,T,T,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_negative,Q1: Nancy is not cold.,F,F,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_negative,Q2: Nancy is not rough.,F,F,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_negative,Q3: Nancy is short.,F,F,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,base_negative,Q4: Nancy is blue.,F,F,1
2c89f12d-44bb-4ece-aad3-7be60a791ce4,hard_mixed,Q1: Nancy is cold.,T,F,0
2c89f12d-44bb-4ece-aad3-7be60a791ce4,hard_mixed,Q2: Nancy is rough.,T,F,0
2c89f12d-44bb-4ece-aad3-7be60a791ce4,hard_mixed,Q3: Nancy is young.,T,F,0
2c89f12d-44bb-4ece-aad3-7be60a791ce4,hard_mixed,Q4: Nancy is nice.,F,F,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_positive,Q1: Kevin is cold.,T,F,0
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_positive,Q2: Kevin is rough.,T,F,0
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_positive,Q3: Kevin is young.,T,F,0
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_positive,Q4: Kevin is nice.,T,T,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_negative,Q1: Kevin is not cold.,F,F,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_negative,Q2: Kevin is not rough.,F,F,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_negative,Q3: Kevin is happy.,F,F,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,base_negative,Q4: Kevin is purple.,F,F,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,hard_mixed,Q1: Kevin is cold.,T,T,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,hard_mixed,Q2: Kevin is rough.,F,F,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,hard_mixed,Q3: Kevin is young.,T,T,1
4ecfeef8-249c-4a2d-891c-d045ee5e0d31,hard_mixed,Q4: Kevin is nice.,T,T,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_positive,Q1: David is cold.,T,F,0
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_positive,Q2: David is rough.,T,F,0
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_positive,Q3: David is young.,T,F,0
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_positive,Q4: David is nice.,T,T,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_negative,Q1: David is not cold.,F,F,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_negative,Q2: David is not rough.,F,F,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_negative,Q3: David is kind.,F,F,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,base_negative,Q4: David is purple.,F,F,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,hard_mixed,Q1: David is cold.,T,F,0
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,hard_mixed,Q2: David is rough.,F,F,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,hard_mixed,Q3: David is young.,T,T,1
0d763f7f-7486-4daf-b1f6-2bb1a8b75d69,hard_mixed,Q4: David is nice.,T,T,1
5814363b-fa86-482b-80c6-49972f65f124,base_positive,Q1: Ivan is cold.,T,F,0
5814363b-fa86-482b-80c6-49972f65f124,base_positive,Q2: Ivan is rough.,T,F,0
5814363b-fa86-482b-80c6-49972f65f124,base_positive,Q3: Ivan is young.,T,F,0
5814363b-fa86-482b-80c6-49972f65f124,base_positive,Q4: Ivan is nice.,T,T,1
5814363b-fa86-482b-80c6-49972f65f124,base_negative,Q1: Ivan is not cold.,F,F,1
5814363b-fa86-482b-80c6-49972f65f124,base_negative,Q2: Ivan is not rough.,F,F,1
5814363b-fa86-482b-80c6-49972f65f124,base_negative,Q3: Ivan is funny.,F,F,1
5814363b-fa86-482b-80c6-49972f65f124,base_negative,Q4: Ivan is green.,F,F,1
5814363b-fa86-482b-80c6-49972f65f124,hard_mixed,Q1: Ivan is cold.,T,T,1
5814363b-fa86-482b-80c6-49972f65f124,hard_mixed,Q2: Ivan is rough.,F,F,1
5814363b-fa86-482b-80c6-49972f65f124,hard_mixed,Q3: Ivan is young.,T,T,1
5814363b-fa86-482b-80c6-49972f65f124,hard_mixed,Q4: Ivan is nice.,T,T,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_positive,Q1: Claire is cold.,T,F,0
6d5ff1da-60af-42a5-a407-64fd9889c234,base_positive,Q2: Claire is rough.,T,F,0
6d5ff1da-60af-42a5-a407-64fd9889c234,base_positive,Q3: Claire is young.,T,F,0
6d5ff1da-60af-42a5-a407-64fd9889c234,base_positive,Q4: Claire is nice.,T,T,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_negative,Q1: Claire is not cold.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_negative,Q2: Claire is not rough.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_negative,Q3: Claire is happy.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,base_negative,Q4: Claire is orange.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,hard_mixed,Q1: Claire is cold.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,hard_mixed,Q2: Claire is rough.,F,F,1
6d5ff1da-60af-42a5-a407-64fd9889c234,hard_mixed,Q3: Claire is young.,T,T,1
6d5ff1da-60af-42a5-a407-64fd9889c234,hard_mixed,Q4: Claire is nice.,T,T,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_positive,Q1: Helen is cold.,T,F,0
46fff14a-13f6-4bab-86d4-31d03b427182,base_positive,Q2: Helen is rough.,T,F,0
46fff14a-13f6-4bab-86d4-31d03b427182,base_positive,Q3: Helen is young.,T,F,0
46fff14a-13f6-4bab-86d4-31d03b427182,base_positive,Q4: Helen is nice.,T,T,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_negative,Q1: Helen is not cold.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_negative,Q2: Helen is not rough.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_negative,Q3: Helen is short.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,base_negative,Q4: Helen is yellow.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,hard_mixed,Q1: Helen is cold.,T,F,0
46fff14a-13f6-4bab-86d4-31d03b427182,hard_mixed,Q2: Helen is rough.,T,F,0
46fff14a-13f6-4bab-86d4-31d03b427182,hard_mixed,Q3: Helen is young.,F,F,1
46fff14a-13f6-4bab-86d4-31d03b427182,hard_mixed,Q4: Helen is nice.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,base_positive,Q1: Julia is cold.,T,F,0
182b4b75-e837-4600-989e-6126da4d9e41,base_positive,Q2: Julia is rough.,T,F,0
182b4b75-e837-4600-989e-6126da4d9e41,base_positive,Q3: Julia is young.,T,F,0
182b4b75-e837-4600-989e-6126da4d9e41,base_positive,Q4: Julia is nice.,T,T,1
182b4b75-e837-4600-989e-6126da4d9e41,base_negative,Q1: Julia is not cold.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,base_negative,Q2: Julia is not rough.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,base_negative,Q3: Julia is funny.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,base_negative,Q4: Julia is yellow.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,hard_mixed,Q1: Julia is cold.,F,F,1
182b4b75-e837-4600-989e-6126da4d9e41,hard_mixed,Q2: Julia is rough.,T,T,1
182b4b75-e837-4600-989e-6126da4d9e41,hard_mixed,Q3: Julia is young.,T,F,0
182b4b75-e837-4600-989e-6126da4d9e41,hard_mixed,Q4: Julia is nice.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_positive,Q1: Oscar is cold.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_positive,Q2: Oscar is rough.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_positive,Q3: Oscar is young.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_positive,Q4: Oscar is nice.,T,T,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_negative,Q1: Oscar is not cold.,F,F,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_negative,Q2: Oscar is not rough.,F,F,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_negative,Q3: Oscar is sad.,F,F,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,base_negative,Q4: Oscar is orange.,F,F,1
e4ea6f8b-2d0c-454f-a368-2837afd99e68,hard_mixed,Q1: Oscar is cold.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,hard_mixed,Q2: Oscar is rough.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,hard_mixed,Q3: Oscar is young.,T,F,0
e4ea6f8b-2d0c-454f-a368-2837afd99e68,hard_mixed,Q4: Oscar is nice.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_positive,Q1: Emma is cold.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_positive,Q2: Emma is rough.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_positive,Q3: Emma is young.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_positive,Q4: Emma is nice.,T,T,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_negative,Q1: Emma is not cold.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_negative,Q2: Emma is not rough.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_negative,Q3: Emma is brave.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,base_negative,Q4: Emma is green.,F,F,1
2e058e7c-5288-4f15-a8a3-6ccfa0914377,hard_mixed,Q1: Emma is cold.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,hard_mixed,Q2: Emma is rough.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,hard_mixed,Q3: Emma is young.,T,F,0
2e058e7c-5288-4f15-a8a3-6ccfa0914377,hard_mixed,Q4: Emma is nice.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_positive,Q1: Helen is cold.,T,F,0
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_positive,Q2: Helen is rough.,T,F,0
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_positive,Q3: Helen is young.,T,F,0
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_positive,Q4: Helen is nice.,T,T,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_negative,Q1: Helen is not cold.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_negative,Q2: Helen is not rough.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_negative,Q3: Helen is tall.,F,T,0
11d43b41-9ebb-46d1-b430-6fb8c559037e,base_negative,Q4: Helen is yellow.,F,F,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,hard_mixed,Q1: Helen is cold.,F,T,0
11d43b41-9ebb-46d1-b430-6fb8c559037e,hard_mixed,Q2: Helen is rough.,F,T,0
11d43b41-9ebb-46d1-b430-6fb8c559037e,hard_mixed,Q3: Helen is young.,T,T,1
11d43b41-9ebb-46d1-b430-6fb8c559037e,hard_mixed,Q4: Helen is nice.,T,T,1
58744df8-5245-40de-b923-1fe117ab16f3,base_positive,Q1: Nancy is cold.,T,F,0
58744df8-5245-40de-b923-1fe117ab16f3,base_positive,Q2: Nancy is rough.,T,F,0
58744df8-5245-40de-b923-1fe117ab16f3,base_positive,Q3: Nancy is young.,T,F,0
58744df8-5245-40de-b923-1fe117ab16f3,base_positive,Q4: Nancy is nice.,T,T,1
58744df8-5245-40de-b923-1fe117ab16f3,base_negative,Q1: Nancy is not cold.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,base_negative,Q2: Nancy is not rough.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,base_negative,Q3: Nancy is tall.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,base_negative,Q4: Nancy is blue.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,hard_mixed,Q1: Nancy is cold.,F,F,1
58744df8-5245-40de-b923-1fe117ab16f3,hard_mixed,Q2: Nancy is rough.,T,T,1
58744df8-5245-40de-b923-1fe117ab16f3,hard_mixed,Q3: Nancy is young.,T,F,0
58744df8-5245-40de-b923-1fe117ab16f3,hard_mixed,Q4: Nancy is nice.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,base_positive,Q1: Grace is cold.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,base_positive,Q2: Grace is rough.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,base_positive,Q3: Grace is young.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,base_positive,Q4: Grace is nice.,T,T,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,base_negative,Q1: Grace is not cold.,F,F,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,base_negative,Q2: Grace is not rough.,F,F,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,base_negative,Q3: Grace is short.,F,F,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,base_negative,Q4: Grace is green.,F,F,1
73e98452-d2c0-4ee2-8b51-1b09114e76eb,hard_mixed,Q1: Grace is cold.,T,F,0
73e98452-d2c0-4ee2-8b51-1b09114e76eb,hard_mixed,Q2: Grace is rough.,T,F,0
