group_id,type,question,ground_truth,prediction,correct
c178ac3a-a811-4389-86a6-5b4896fde7ac,equiv_double_negation,Q1: Claire is cold.,T,F,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,equiv_double_negation,Q2: Claire is rough.,T,F,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,equiv_double_negation,Q3: Claire is young.,T,F,0
c178ac3a-a811-4389-86a6-5b4896fde7ac,equiv_double_negation,Q4: Claire is nice.,T,T,1
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,equiv_double_negation,Q1: Claire is cold.,T,F,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,equiv_double_negation,Q2: Claire is rough.,T,F,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,equiv_double_negation,Q3: Claire is young.,T,F,0
1d665e6b-f9de-4d0e-b7fd-5ddfba8f0799,equiv_double_negation,Q4: Claire is nice.,T,T,1
f0f0c89a-93c0-4c51-8728-16e724cf61a8,equiv_double_negation,Q1: Mike is cold.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,equiv_double_negation,Q2: Mike is rough.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,equiv_double_negation,Q3: Mike is young.,T,F,0
f0f0c89a-93c0-4c51-8728-16e724cf61a8,equiv_double_negation,Q4: Mike is nice.,T,T,1
4d625de6-120a-4fe1-95ce-be62fcb09a69,equiv_double_negation,Q1: Helen is cold.,T,F,0
4d625de6-120a-4fe1-95ce-be62fcb09a69,equiv_double_negation,Q2: Helen is rough.,T,F,0
4d625de6-120a-4fe1-95ce-be62fcb09a69,equiv_double_negation,Q3: Helen is young.,T,F,0
4d625de6-120a-4fe1-95ce-be62fcb09a69,equiv_double_negation,Q4: Helen is nice.,T,T,1
d88a44ae-55f8-428a-b7b9-a2804b707149,equiv_double_negation,Q1: Mike is cold.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,equiv_double_negation,Q2: Mike is rough.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,equiv_double_negation,Q3: Mike is young.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,equiv_double_negation,Q4: Mike is nice.,T,T,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,equiv_double_negation,Q1: Oscar is cold.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,equiv_double_negation,Q2: Oscar is rough.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,equiv_double_negation,Q3: Oscar is young.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,equiv_double_negation,Q4: Oscar is nice.,T,T,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,equiv_double_negation,Q1: David is cold.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,equiv_double_negation,Q2: David is rough.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,equiv_double_negation,Q3: David is young.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,equiv_double_negation,Q4: David is nice.,T,T,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,equiv_double_negation,Q1: Kevin is cold.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,equiv_double_negation,Q2: Kevin is rough.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,equiv_double_negation,Q3: Kevin is young.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,equiv_double_negation,Q4: Kevin is nice.,T,T,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,equiv_double_negation,Q1: Nancy is cold.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,equiv_double_negation,Q2: Nancy is rough.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,equiv_double_negation,Q3: Nancy is young.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,equiv_double_negation,Q4: Nancy is nice.,T,T,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,equiv_double_negation,Q1: Anne is cold.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,equiv_double_negation,Q2: Anne is rough.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,equiv_double_negation,Q3: Anne is young.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,equiv_double_negation,Q4: Anne is nice.,T,T,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,equiv_double_negation,Q1: Grace is cold.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,equiv_double_negation,Q2: Grace is rough.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,equiv_double_negation,Q3: Grace is young.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,equiv_double_negation,Q4: Grace is nice.,T,T,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,equiv_double_negation,Q1: Frank is cold.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,equiv_double_negation,Q2: Frank is rough.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,equiv_double_negation,Q3: Frank is young.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,equiv_double_negation,Q4: Frank is nice.,T,T,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,equiv_double_negation,Q1: David is cold.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,equiv_double_negation,Q2: David is rough.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,equiv_double_negation,Q3: David is young.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,equiv_double_negation,Q4: David is nice.,T,T,1
95d39279-e61c-43d5-860d-df89de3cad5b,equiv_double_negation,Q1: Julia is cold.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,equiv_double_negation,Q2: Julia is rough.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,equiv_double_negation,Q3: Julia is young.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,equiv_double_negation,Q4: Julia is nice.,T,T,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,equiv_double_negation,Q1: Emma is cold.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,equiv_double_negation,Q2: Emma is rough.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,equiv_double_negation,Q3: Emma is young.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,equiv_double_negation,Q4: Emma is nice.,T,T,1
1722b648-9b06-455f-a232-7c723f606e1f,equiv_double_negation,Q1: Kevin is cold.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,equiv_double_negation,Q2: Kevin is rough.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,equiv_double_negation,Q3: Kevin is young.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,equiv_double_negation,Q4: Kevin is nice.,T,T,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,equiv_double_negation,Q1: David is cold.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,equiv_double_negation,Q2: David is rough.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,equiv_double_negation,Q3: David is young.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,equiv_double_negation,Q4: David is nice.,T,T,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,equiv_double_negation,Q1: Julia is cold.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,equiv_double_negation,Q2: Julia is rough.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,equiv_double_negation,Q3: Julia is young.,T,F,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,equiv_double_negation,Q4: Julia is nice.,T,T,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,equiv_double_negation,Q1: Frank is cold.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,equiv_double_negation,Q2: Frank is rough.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,equiv_double_negation,Q3: Frank is young.,T,F,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,equiv_double_negation,Q4: Frank is nice.,T,T,1
f44ad97d-4fba-46cf-9464-97f03c670792,equiv_double_negation,Q1: Linda is cold.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,equiv_double_negation,Q2: Linda is rough.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,equiv_double_negation,Q3: Linda is young.,T,F,0
f44ad97d-4fba-46cf-9464-97f03c670792,equiv_double_negation,Q4: Linda is nice.,T,T,1
a60f4057-e202-45ff-928b-2fff8b07b336,equiv_double_negation,Q1: David is cold.,T,F,0
a60f4057-e202-45ff-928b-2fff8b07b336,equiv_double_negation,Q2: David is rough.,T,F,0
a60f4057-e202-45ff-928b-2fff8b07b336,equiv_double_negation,Q3: David is young.,T,F,0
a60f4057-e202-45ff-928b-2fff8b07b336,equiv_double_negation,Q4: David is nice.,T,T,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,equiv_double_negation,Q1: Ivan is cold.,T,F,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,equiv_double_negation,Q2: Ivan is rough.,T,F,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,equiv_double_negation,Q3: Ivan is young.,T,F,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,equiv_double_negation,Q4: Ivan is nice.,T,T,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,equiv_double_negation,Q1: Helen is cold.,T,F,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,equiv_double_negation,Q2: Helen is rough.,T,F,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,equiv_double_negation,Q3: Helen is young.,T,F,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,equiv_double_negation,Q4: Helen is nice.,T,T,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,equiv_double_negation,Q1: Anne is cold.,T,F,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,equiv_double_negation,Q2: Anne is rough.,T,F,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,equiv_double_negation,Q3: Anne is young.,T,F,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,equiv_double_negation,Q4: Anne is nice.,T,T,1
c498c897-69ed-4114-82cc-33ca1631187e,equiv_double_negation,Q1: Grace is cold.,T,F,0
c498c897-69ed-4114-82cc-33ca1631187e,equiv_double_negation,Q2: Grace is rough.,T,F,0
c498c897-69ed-4114-82cc-33ca1631187e,equiv_double_negation,Q3: Grace is young.,T,F,0
c498c897-69ed-4114-82cc-33ca1631187e,equiv_double_negation,Q4: Grace is nice.,T,T,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,equiv_double_negation,Q1: Ivan is cold.,T,F,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,equiv_double_negation,Q2: Ivan is rough.,T,F,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,equiv_double_negation,Q3: Ivan is young.,T,F,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,equiv_double_negation,Q4: Ivan is nice.,T,T,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,equiv_double_negation,Q1: Ivan is cold.,T,F,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,equiv_double_negation,Q2: Ivan is rough.,T,F,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,equiv_double_negation,Q3: Ivan is young.,T,F,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,equiv_double_negation,Q4: Ivan is nice.,T,T,1
29fc252a-4172-4863-8e58-4a07e64c3b50,equiv_double_negation,Q1: Julia is cold.,T,F,0
29fc252a-4172-4863-8e58-4a07e64c3b50,equiv_double_negation,Q2: Julia is rough.,T,F,0
29fc252a-4172-4863-8e58-4a07e64c3b50,equiv_double_negation,Q3: Julia is young.,T,F,0
29fc252a-4172-4863-8e58-4a07e64c3b50,equiv_double_negation,Q4: Julia is nice.,T,T,1
16e8b64c-53ef-41ae-8373-7f946618beae,equiv_double_negation,Q1: Bob is cold.,T,F,0
16e8b64c-53ef-41ae-8373-7f946618beae,equiv_double_negation,Q2: Bob is rough.,T,F,0
16e8b64c-53ef-41ae-8373-7f946618beae,equiv_double_negation,Q3: Bob is young.,T,F,0
16e8b64c-53ef-41ae-8373-7f946618beae,equiv_double_negation,Q4: Bob is nice.,T,T,1
e6bb05c9-16c0-4e53-9a4d-34d55fb8e5e6,equiv_double_negation,Q1: Grace is cold.,T,F,0
e6bb05c9-16c0-4e53-9a4d-34d55fb8e5e6,equiv_double_negation,Q2: Grace is rough.,T,F,0
e6bb05c9-16c0-4e53-9a4d-34d55fb8e5e6,equiv_double_negation,Q3: Grace is young.,T,F,0
e6bb05c9-16c0-4e53-9a4d-34d55fb8e5e6,equiv_double_negation,Q4: Grace is nice.,T,T,1
6680b244-7806-453d-984c-bae1c2bc70d2,equiv_double_negation,Q1: Nancy is cold.,T,F,0
6680b244-7806-453d-984c-bae1c2bc70d2,equiv_double_negation,Q2: Nancy is rough.,T,F,0
6680b244-7806-453d-984c-bae1c2bc70d2,equiv_double_negation,Q3: Nancy is young.,T,F,0
6680b244-7806-453d-984c-bae1c2bc70d2,equiv_double_negation,Q4: Nancy is nice.,T,T,1
64494380-d10f-4e4e-958c-ce45e42c8385,equiv_double_negation,Q1: Frank is cold.,T,F,0
64494380-d10f-4e4e-958c-ce45e42c8385,equiv_double_negation,Q2: Frank is rough.,T,F,0
64494380-d10f-4e4e-958c-ce45e42c8385,equiv_double_negation,Q3: Frank is young.,T,F,0
64494380-d10f-4e4e-958c-ce45e42c8385,equiv_double_negation,Q4: Frank is nice.,T,T,1
79f9db16-7903-4832-8722-2cd4609b14f2,equiv_double_negation,Q1: David is cold.,T,F,0
79f9db16-7903-4832-8722-2cd4609b14f2,equiv_double_negation,Q2: David is rough.,T,F,0
79f9db16-7903-4832-8722-2cd4609b14f2,equiv_double_negation,Q3: David is young.,T,F,0
79f9db16-7903-4832-8722-2cd4609b14f2,equiv_double_negation,Q4: David is nice.,T,T,1
931b966d-64fb-4cfc-b70e-a614e9bda85f,equiv_double_negation,Q1: Oscar is cold.,T,F,0
931b966d-64fb-4cfc-b70e-a614e9bda85f,equiv_double_negation,Q2: Oscar is rough.,T,F,0
931b966d-64fb-4cfc-b70e-a614e9bda85f,equiv_double_negation,Q3: Oscar is young.,T,F,0
931b966d-64fb-4cfc-b70e-a614e9bda85f,equiv_double_negation,Q4: Oscar is nice.,T,T,1
0d987ffc-3954-4b8c-9145-b584c880d386,equiv_double_negation,Q1: Claire is cold.,T,F,0
0d987ffc-3954-4b8c-9145-b584c880d386,equiv_double_negation,Q2: Claire is rough.,T,F,0
0d987ffc-3954-4b8c-9145-b584c880d386,equiv_double_negation,Q3: Claire is young.,T,F,0
0d987ffc-3954-4b8c-9145-b584c880d386,equiv_double_negation,Q4: Claire is nice.,T,T,1
8e813ef2-4e7b-4108-ac02-cb8635e878a5,equiv_double_negation,Q1: Kevin is cold.,T,F,0
8e813ef2-4e7b-4108-ac02-cb8635e878a5,equiv_double_negation,Q2: Kevin is rough.,T,F,0
8e813ef2-4e7b-4108-ac02-cb8635e878a5,equiv_double_negation,Q3: Kevin is young.,T,F,0
8e813ef2-4e7b-4108-ac02-cb8635e878a5,equiv_double_negation,Q4: Kevin is nice.,T,T,1
00ee54de-2bb4-452a-81ae-b4d52de0a50a,equiv_double_negation,Q1: Mike is cold.,T,F,0
00ee54de-2bb4-452a-81ae-b4d52de0a50a,equiv_double_negation,Q2: Mike is rough.,T,F,0
00ee54de-2bb4-452a-81ae-b4d52de0a50a,equiv_double_negation,Q3: Mike is young.,T,F,0
00ee54de-2bb4-452a-81ae-b4d52de0a50a,equiv_double_negation,Q4: Mike is nice.,T,T,1
0ce711d9-6436-4e39-a1c1-c199fb8b4bc3,equiv_double_negation,Q1: Julia is cold.,T,F,0
0ce711d9-6436-4e39-a1c1-c199fb8b4bc3,equiv_double_negation,Q2: Julia is rough.,T,F,0
0ce711d9-6436-4e39-a1c1-c199fb8b4bc3,equiv_double_negation,Q3: Julia is young.,T,F,0
0ce711d9-6436-4e39-a1c1-c199fb8b4bc3,equiv_double_negation,Q4: Julia is nice.,T,T,1
d55fe023-a98f-4af8-9792-2108b7466122,equiv_double_negation,Q1: Kevin is cold.,T,F,0
d55fe023-a98f-4af8-9792-2108b7466122,equiv_double_negation,Q2: Kevin is rough.,T,F,0
d55fe023-a98f-4af8-9792-2108b7466122,equiv_double_negation,Q3: Kevin is young.,T,F,0
d55fe023-a98f-4af8-9792-2108b7466122,equiv_double_negation,Q4: Kevin is nice.,T,T,1
e36f0ceb-6511-4387-a45e-8868885b2050,equiv_double_negation,Q1: Kevin is cold.,T,F,0
e36f0ceb-6511-4387-a45e-8868885b2050,equiv_double_negation,Q2: Kevin is rough.,T,F,0
e36f0ceb-6511-4387-a45e-8868885b2050,equiv_double_negation,Q3: Kevin is young.,T,F,0
e36f0ceb-6511-4387-a45e-8868885b2050,equiv_double_negation,Q4: Kevin is nice.,T,T,1
ce17bdfd-9f90-4074-ba53-5d7a2eb5da06,equiv_double_negation,Q1: Ivan is cold.,T,F,0
ce17bdfd-9f90-4074-ba53-5d7a2eb5da06,equiv_double_negation,Q2: Ivan is rough.,T,F,0
ce17bdfd-9f90-4074-ba53-5d7a2eb5da06,equiv_double_negation,Q3: Ivan is young.,T,F,0
ce17bdfd-9f90-4074-ba53-5d7a2eb5da06,equiv_double_negation,Q4: Ivan is nice.,T,T,1
304288f7-68ac-4934-8adf-550b1258a448,equiv_double_negation,Q1: Julia is cold.,T,F,0
304288f7-68ac-4934-8adf-550b1258a448,equiv_double_negation,Q2: Julia is rough.,T,F,0
304288f7-68ac-4934-8adf-550b1258a448,equiv_double_negation,Q3: Julia is young.,T,F,0
304288f7-68ac-4934-8adf-550b1258a448,equiv_double_negation,Q4: Julia is nice.,T,T,1
28908cb2-a531-40d2-b26b-0332fbf78bc8,equiv_double_negation,Q1: Anne is cold.,T,F,0
28908cb2-a531-40d2-b26b-0332fbf78bc8,equiv_double_negation,Q2: Anne is rough.,T,F,0
28908cb2-a531-40d2-b26b-0332fbf78bc8,equiv_double_negation,Q3: Anne is young.,T,F,0
28908cb2-a531-40d2-b26b-0332fbf78bc8,equiv_double_negation,Q4: Anne is nice.,T,T,1
60f65a25-8781-4464-9b69-6e34ec852015,equiv_double_negation,Q1: Nancy is cold.,T,F,0
60f65a25-8781-4464-9b69-6e34ec852015,equiv_double_negation,Q2: Nancy is rough.,T,F,0
60f65a25-8781-4464-9b69-6e34ec852015,equiv_double_negation,Q3: Nancy is young.,T,F,0
60f65a25-8781-4464-9b69-6e34ec852015,equiv_double_negation,Q4: Nancy is nice.,T,T,1
f676f84e-8b9a-4841-b8e0-6ccc8ec61bb9,equiv_double_negation,Q1: Anne is cold.,T,F,0
