input_text,target_text,type
"Facts: so i have to find a way to supplement that
Question: I need a way to add something extra.
Think step by step.",True,entailment
"Facts: the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football
Question: Sometimes it is amusing to see what the hologram creates.
Think step by step.",True,entailment
"Facts: So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.
Question: The amount of lost mail is huge and really impacts mail volume
Think step by step.",False,contradiction
"Facts: Buffet and a  la carte available.
Question: It has a buffet.
Think step by step.",True,entailment
"Facts: Sorry but that's how it is.
Question: This is how things are and there are no apologies about it.
Think step by step.",False,contradiction
"Facts: The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.
Question: Tourism is not very big in Spain.
Think step by step.",False,contradiction
"Facts: The census of 1931 served as an alarm signal for the Malay national consciousness.
Question: The 1931 Malay census was an alarm bell.
Think step by step.",True,entailment
"Facts: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?
Question: Many youth are lazy.
Think step by step.",True,entailment
"Facts: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.
Question: Interest rates should increase to increase saving.
Think step by step.",False,contradiction
"Facts: Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.
Question: There is a British publication called the Sun.
Think step by step.",True,entailment
"Facts: He was of two minds, one reveled in the peace of this village.
Question: He loved how peaceful the village was.
Think step by step.",True,entailment
"Facts: Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.
Question: Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.
Think step by step.",True,entailment
"Facts: Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance
Question: Senior Executive's have been studies on various aspects to reach the expectations.
Think step by step.",True,entailment
"Facts: In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.
Question: It's impossible to have a plate hand-painted to your own design in Hong Kong.
Think step by step.",False,contradiction
"Facts: What's truly striking, though, is that Jobs has never really let this idea go.
Question: Jobs never held onto an idea for long.
Think step by step.",False,contradiction
"Facts: While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.
Question: Democracies probably won't go to war unless someone attacks them on their soil
Think step by step.",True,entailment
"Facts: But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.
Question: There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. 
Think step by step.",False,contradiction
"Facts: yeah i mean just when uh the they military paid for her education
Question: The military didn't pay for her education.
Think step by step.",False,contradiction
"Facts: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in
Question: These men filed their midterm exams from home. 
Think step by step.",False,contradiction
"Facts: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.
Question: Not many couples with kids can save up for retirement.
Think step by step.",True,entailment
"Facts: and uh as a matter of fact he's a draft dodger
Question: They dodged the draft, I'll have you know.
Think step by step.",True,entailment
"Facts: 'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.
Question: Lincoln took his hat off.
Think step by step.",True,entailment
"Facts: In the stock market, however, the damage can get much worse.
Question: The stock market can experience much worse damage. 
Think step by step.",True,entailment
"Facts: He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.
Question: He had recently seen pictures depicting those things.
Think step by step.",False,contradiction
"Facts: Look, there's a legend here.
Question: See, there is a well known hero here.
Think step by step.",True,entailment
"Facts: yeah and how about how about like on the weekends do you do sports or do you go out
Question: No one plays sports on the weekend.
Think step by step.",False,contradiction
"Facts: But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.
Question: The cushion will likely be spent in under two years.
Think step by step.",True,entailment
"Facts: Oh, what a fool I feel! 
Question: I am beyond proud.
Think step by step.",False,contradiction
"Facts: She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.
Question: She has chose to live a hollow life.
Think step by step.",False,contradiction
"Facts: The campaigns seem to reach a new pool of contributors.
Question: New people chose to donate to the cause 
Think step by step.",True,entailment
"Facts: the net cost of operations.
Question: The gross cost.
Think step by step.",False,contradiction
"Facts: Credibility is a vital factor, and Jim Lehrer does, indeed, have it.
Question: Jim Lehrer has no credibility whatsoever.
Think step by step.",False,contradiction
"Facts: From the corner of his eye he saw Jamus look over the broken mare.
Question: Jamus looked over the mare.
Think step by step.",True,entailment
"Facts: Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.
Question: There's nothing worth seeing in the tourist offices.
Think step by step.",False,contradiction
"Facts: Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.
Question: Changes were made to the Grant Renewal Application to provide extra information to the LSC.
Think step by step.",True,entailment
"Facts: 'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.
Question: This building job will be very difficult to complete.
Think step by step.",True,entailment
"Facts: Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 
Question: Poirot did not look at me.
Think step by step.",False,contradiction
"Facts: But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""
Question: I want you to follow him, so watch for the signal that I give.
Think step by step.",True,entailment
"Facts: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.
Question:  Cook's American Business Alliance caused shares of stock to come back.
Think step by step.",False,contradiction
"Facts: One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.
Question: I was dreadfully worried about many things. 
Think step by step.",False,contradiction
"Facts: Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 
Question: I yelled at the top of my lungs.
Think step by step.",False,contradiction
"Facts: that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've
Question: You can sub it even if you do not want to get your hands on it.
Think step by step.",True,entailment
"Facts: oh i don't know either the other growing up all i knew was
Question: I know because I learned it growing up
Think step by step.",False,contradiction
"Facts: WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.
Question: Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.
Think step by step.",False,contradiction
"Facts: Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.
Question: Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.
Think step by step.",True,entailment
"Facts: The entire city was surrounded by open countryside with a scattering of small villages.
Question: The whole countryside is scattered with small villages. 
Think step by step.",True,entailment
"Facts: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up
Question: The weird thing is that Iraq was never interested in that place until now.
Think step by step.",False,contradiction
"Facts: Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.
Question: Prototyping is not important, testing with the actual finished product is better.
Think step by step.",False,contradiction
"Facts: The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.
Question: France was ruled by Napoleon's nephew after they won a revolution in 1848.
Think step by step.",True,entailment
"Facts: so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together
Question: They were able to be home rather than having to worry about getting child care.
Think step by step.",True,entailment
"Facts: DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.
Question: Creating risk reduction efforts is common practice.
Think step by step.",True,entailment
"Facts: if the United States had used full conventional power.
Question: The United States has no power to use.
Think step by step.",False,contradiction
"Facts: yeah really no kidding
Question: Really? No kidding! 
Think step by step.",True,entailment
"Facts: Visit at sundown or out of season to get the full flavor of the setting.
Question: The setting is better to visit at sundown or during low season.
Think step by step.",True,entailment
"Facts: All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.
Question: The islands are part of France now instead of just colonies.
Think step by step.",True,entailment
"Facts: (For more information on BLM's senior executive performance plans, see app.
Question: BLM's performance plans are visible online.
Think step by step.",True,entailment
"Facts: Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.
Question: Nation officials in Chicago are involved in religious issues.
Think step by step.",True,entailment
"Facts: To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.
Question: The gate to the Hippodrome is an example of the architect's skill.
Think step by step.",True,entailment
"Facts: There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. 
Question: There isn't anything left to do. 
Think step by step.",True,entailment
"Facts: In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.
Question: The legislature was instrumental in effecting changes to the benefit program.
Think step by step.",True,entailment
"Facts: Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.
Question: The entire Minoan civilization was destroyed by a volcanic eruption.
Think step by step.",True,entailment
"Facts: The great thing is to keep calm."" Julius groaned.
Question: Julius made a groaning sound.
Think step by step.",True,entailment
"Facts: June 21, 1995, provides the specific requirements for assessing and reporting on controls.
Question: There are no specific requirements for assessment.
Think step by step.",False,contradiction
"Facts: This is especially true on Menorca, where cold winter winds limit the season's length.
Question: This is especially untrue on Menorca, where warm summer weather extends the season's length.
Think step by step.",False,contradiction
"Facts: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.
Question: The US could save more than it invested in the 1980's and 90's.
Think step by step.",False,contradiction
"Facts: The sacred is not mysterious to her.
Question: The woman is familiar with the sacred.
Think step by step.",True,entailment
"Facts: If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.
Question: There is a charge for people arriving at Caravelle beach by land.
Think step by step.",True,entailment
"Facts: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.
Question: Eglise Saint-Michel is built in a flamboyant Gothic style.
Think step by step.",True,entailment
"Facts: Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? 
Question: Julius paused for a while, before answering her.
Think step by step.",True,entailment
"Facts: GAO recommends that the Secretary of Defense revise policy and guidance
Question: GAO recommends that the Secretary of Defense revise policy and guidance
Think step by step.",True,entailment
"Facts: The Kal tangled both of Adrin's arms, keeping the blades far away.
Question: Adrin's arms were tangled, keeping his blades away from Kal.
Think step by step.",True,entailment
"Facts: The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.
Question: The primary screen is the responsibility of the staff to be given to all patients.
Think step by step.",True,entailment
"Facts: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""
Question: There is an old woman in the village that I have been visiting. 
Think step by step.",True,entailment
"Facts: Slate 's Joseph Nocera.
Question: Nocera works for Slate.
Think step by step.",True,entailment
"Facts: This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.
Question: This town is over 8000 years old.
Think step by step.",True,entailment
"Facts: Candidates must submit a set of fingerprints for review by the FBI.
Question: People that want the job have to have their fingerprints sent to the FBI.
Think step by step.",True,entailment
"Facts: In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.
Question: Cesar Chavez was not concerned about the dangers of pesticide use.
Think step by step.",False,contradiction
"Facts: The red moon made her skin glow.
Question: Her skin was glowing from the red moon.
Think step by step.",True,entailment
"Facts: However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.
Question: The Jets and Falcons have boring stories.
Think step by step.",False,contradiction
"Facts: right after the war
Question: Just after the war ended.
Think step by step.",True,entailment
"Facts: i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville
Question: I do not know the weather conditions in Lewisville.  
Think step by step.",True,entailment
"Facts: In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.
Question: Tuppence was triumphant.
Think step by step.",True,entailment
"Facts: The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.
Question: The Results Act has strategic planning as a central feature. 
Think step by step.",True,entailment
"Facts: They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.
Question: The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. 
Think step by step.",False,contradiction
"Facts: Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.
Question: The ground is totally flat.
Think step by step.",False,contradiction
"Facts: i think it's real good anyway it's it's been it was nice meeting you
Question: It was nice meeting you
Think step by step.",True,entailment
"Facts: um-hum  right do where are you at what state
Question: Where are you located?
Think step by step.",True,entailment
"Facts: Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.
Question: There were a lot of small towns in the oil fields.
Think step by step.",True,entailment
"Facts: There's only one thing for me to do.""
Question: There's a few things left for me to do.
Think step by step.",False,contradiction
"Facts: The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  
Question: Old European colonies were liberated.
Think step by step.",True,entailment
"Facts: But those that are manufactured for sale in in Europe and so forth are quite the other way around
Question: The ones that are made to sell in Europe are different.
Think step by step.",True,entailment
"Facts: Sometimes it flattens entire neighbourhoods to make life easier for them.
Question: All neighborhoods are perfectly safe in their pursuit of an easier life.
Think step by step.",False,contradiction
"Facts: Then I considered.
Question: Afterwards, I thought about it.
Think step by step.",True,entailment
"Facts: You will find two principal  fino and olorose
Question: You won't find any fino or olorose.
Think step by step.",False,contradiction
"Facts: The sooner we strike the better."" He turned to Tuppence.
Question: He convinced Tuppence to hold off on their action plan. 
Think step by step.",False,contradiction
"Facts: yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing
Question: When I heard that on the radio I got chills and the beginning of the bombing.
Think step by step.",True,entailment
"Facts: This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 
Question: A fight broke out between the stepmother and the man before her death.
Think step by step.",True,entailment
"Facts: Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.
Question: The Imperial Hall houses three marble fountains.  
Think step by step.",True,entailment
"Facts: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there
Question: It seems like it's worth trying to get the oil filter out.
Think step by step.",True,entailment
"Facts: Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.
Question: You must be very silent when tracking tigers.
Think step by step.",True,entailment
"Facts: Adrin nodded.
Question: Adrin nodded his head.
Think step by step.",True,entailment
"Facts: The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.
Question: The WP runs a piece outside reporting 
Think step by step.",False,contradiction
"Facts: For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.
Question: The Victoria Terminus is still the main departure point for travelers heading deeper into the country.
Think step by step.",False,contradiction
"Facts: Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :
Question: Bud White and Ed Exley almost mix it up.
Think step by step.",True,entailment
"Facts: The only drawback is, of course, the large crowds in summer.
Question: It is pretty much deserted in July.
Think step by step.",False,contradiction
"Facts: were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side
Question: A sign that only displays mph.
Think step by step.",False,contradiction
"Facts: The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.
Question: Claustrophobics will not enjoy the tunnel of Eupalinos.
Think step by step.",True,entailment
"Facts: Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.
Question: Our heroes aren't going for any academic goals. 
Think step by step.",False,contradiction
"Facts: By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.
Question: The program had only one single attorney.
Think step by step.",False,contradiction
"Facts: Well? cried Tommy eagerly.
Question: Tommy didn't speak.
Think step by step.",False,contradiction
"Facts: Even the lower limit of that differential compounds to a hefty sum over time.
Question: The differential will not grow.
Think step by step.",False,contradiction
"Facts: He had forgotten about Adrin.
Question: He didn't remember Adrin.
Think step by step.",True,entailment
"Facts: Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.
Question: The biggest payment they made barely hurt their profits.
Think step by step.",True,entailment
"Facts: The flame or whatever it was had enough heat, but it was hard to control.
Question: The flame was easy to control, but lacked heat. 
Think step by step.",False,contradiction
"Facts: um pardon me
Question: I don't apologize.
Think step by step.",False,contradiction
"Facts: We hate them because they are smarter, or more studious, or more focused than we are.
Question: We hate them out of jealousy for being smarter than us. 
Think step by step.",True,entailment
"Facts: These alone could have valuable uses.
Question: These by themselves could prove valueable. 
Think step by step.",True,entailment
"Facts: Near Jerusalem
Question: It is close to Jerusalem.
Think step by step.",True,entailment
"Facts: Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. 
Question: How could you not figure out that there was a will written yesterday?
Think step by step.",False,contradiction
"Facts: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.
Question: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.
Think step by step.",True,entailment
"Facts: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.
Question: Most workers could contribute up to $1,000 each year.
Think step by step.",True,entailment
"Facts: of course you could annex Cuba but they wouldn't like that a bit
Question: Annexing Cuba is a great idea.
Think step by step.",False,contradiction
"Facts: ( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)
Question: (The millennium coverage from around the globe is summed up and examined).
Think step by step.",True,entailment
"Facts: They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.
Question: They are not levied through the power of the Government to compel payment.
Think step by step.",False,contradiction
"Facts: Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.
Question: The culture of Las Vegas has recently matured.
Think step by step.",True,entailment
"Facts: so Eric what do you think um
Question: How do you feel about it, Eric?
Think step by step.",True,entailment
"Facts: Sir James's presence in Manchester was not accidental.
Question: Manchester was not the place that Sir James had intended to go.
Think step by step.",False,contradiction
"Facts: Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.
Question: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.
Think step by step.",True,entailment
"Facts: Benchmarked by U.S.
Question: Benchmark in America.
Think step by step.",True,entailment
"Facts: External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.
Question: External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.
Think step by step.",True,entailment
"Facts: No, indeed, said Cynthia. 
Question: Certainly not, said Cynthia.
Think step by step.",True,entailment
"Facts: In the other bracket, the Broncos beat the New York Jets.
Question: The Broncos beat the New York Jets. 
Think step by step.",True,entailment
"Facts: We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.
Question: We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. 
Think step by step.",True,entailment
"Facts: To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.
Question: Senators Fred Thompson requested the study to benefit federal agencies.
Think step by step.",True,entailment
"Facts: well i think i got to agree with you there
Question: I could not agree with you.
Think step by step.",False,contradiction
"Facts: yeah well Rochester's like right on the shores isn't it
Question: Rochester is right on the shores.
Think step by step.",True,entailment
"Facts: The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.
Question: The Balanced Scorecard has recently closed due to a lack of interest.
Think step by step.",False,contradiction
"Facts: There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.
Question: Those shares of stocks will never come back.
Think step by step.",True,entailment
"Facts: Say, man, don't you know you've been given up for dead? 
Question: You were thought to be dead!
Think step by step.",True,entailment
"Facts: Even us if you needed,"" said Jon.
Question: He told them not to ask him to lift a finger.
Think step by step.",False,contradiction
"Facts: News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.
Question: News outlets do not blame users or system administrators for security breaches. 
Think step by step.",False,contradiction
"Facts: In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.
Question: HCFA didn't identify any other executive order.
Think step by step.",True,entailment
"Facts: No one was there, no bones at all.
Question: There were many bones in a pile.
Think step by step.",False,contradiction
"Facts: well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that
Question: I don't agree when you say that he didn't have as much support as Montana.
Think step by step.",False,contradiction
"Facts: As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.
Question: There is no clear beginning and end, it's a continuous cycle.
Think step by step.",True,entailment
"Facts: There are many such at the present time.
Question: There are none at all.
Think step by step.",False,contradiction
"Facts: With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.
Question: Tran spoke Mandarin. 
Think step by step.",True,entailment
"Facts: It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.
Question: It was designed to look just like the White House.  
Think step by step.",False,contradiction
"Facts: Scotland became little more than an English county.
Question: Scotland was hardly better than an English county. 
Think step by step.",True,entailment
"Facts: He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.
Question: He collects a big check for pretending to be outraged.
Think step by step.",True,entailment
"Facts: the the Iranian borders are still open uh from what i understand understand um
Question: From what I know the borders of Iran are still open.
Think step by step.",True,entailment
"Facts: A re-created street of colonial Macau is lined with traditional Chinese shops.
Question: This street, formerly a colonial site, is now home to modern high-rise development.
Think step by step.",False,contradiction
"Facts: Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.
Question: It is better to have little than to have none at all.
Think step by step.",True,entailment
"Facts: it would probably be a lot more work and probably not turn out as good
Question: Oh that way sounds great, it could turn out even better
Think step by step.",False,contradiction
"Facts: Territorial rights, in the form of a deck chair, can be assured for a nominal sum.
Question: A deck chair can be used to show territorial rights.
Think step by step.",True,entailment
"Facts: During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.
Question: Israel shunned the Jewish people from entering to escape the Nazi Holocaust.
Think step by step.",False,contradiction
"Facts: A new guideline, for example, may tell us to send heart surgery patients home earlier.
Question: A new rule may advice us to discharge heart surgery patients earlier.
Think step by step.",True,entailment
"Facts: Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.
Question: The credit subsidy cost is never recorded as an outlay under any circumstances.
Think step by step.",False,contradiction
"Facts: OMB has approved the information collection contained on the Form ADV and has
Question: OMB staunchly opposed the information collection contained on the Form ADV.
Think step by step.",False,contradiction
"Facts: Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.
Question: The FDA will only issue videotapes.
Think step by step.",False,contradiction
"Facts: The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.
Question: The analysis stated that the rule might have a large impact on small entities in the US.
Think step by step.",True,entailment
"Facts: Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.
Question: Cave 31 ran into problems because it was made of harder rock. 
Think step by step.",True,entailment
"Facts: uh-huh well maybe well i've enjoyed talking to you okay bye-bye
Question: I hated talking to you.
Think step by step.",False,contradiction
"Facts: Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.
Question: There are no winners of the one year supply of Turtle wax.
Think step by step.",False,contradiction
"Facts: I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.
Question: I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.
Think step by step.",True,entailment
"Facts: A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.
Question: The monsoon season ends in the month of October.
Think step by step.",True,entailment
"Facts: That is well. 
Question: That is unwell.
Think step by step.",False,contradiction
"Facts: Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.
Question: Divers do not like to explore the deeps here.  
Think step by step.",False,contradiction
"Facts: 2. Receiving Water Samples
Question: The water samples should be received.
Think step by step.",True,entailment
"Facts: The man shifted slightly and cut the spear out of the air.
Question: The man moved near a flying spear. 
Think step by step.",True,entailment
"Facts: Why blame her because she had been true to her creed? 
Question: She was not faithful to her own belief system.
Think step by step.",False,contradiction
"Facts: Oh, my friend, have I not said to you all along that I have no proofs. 
Question: I've always had the proof that he did it.
Think step by step.",False,contradiction
