group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant4_equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q3: David is young.,T,T,"implication,contrapositive",2,"multiple logical equivalence laws applied (count=2): implication,contrapositive"
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant4_equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q4: David is nice.,T,T,"implication,contrapositive",2,"multiple logical equivalence laws applied (count=2): implication,contrapositive"
91a7fe30-98da-4a39-976d-e3e7d3438618,variant4_equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q1: Bob is cold.,T,T,"identity,double_negation,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): identity,double_negation,contrapositive,commutativity"
91a7fe30-98da-4a39-976d-e3e7d3438618,variant4_equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q2: Bob is rough.,T,T,"identity,double_negation,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): identity,double_negation,contrapositive,commutativity"
91a7fe30-98da-4a39-976d-e3e7d3438618,variant4_equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q3: Bob is young.,T,T,"identity,double_negation,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): identity,double_negation,contrapositive,commutativity"
91a7fe30-98da-4a39-976d-e3e7d3438618,variant4_equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q4: Bob is nice.,T,T,"identity,double_negation,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): identity,double_negation,contrapositive,commutativity"
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q1: Helen is cold.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q2: Helen is rough.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q3: Helen is young.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
1c06ec26-4dfe-4ce6-bcf3-f934ca25d087,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q4: Helen is nice.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
c9317340-6708-43bc-acde-7c642fbdf8ed,variant4_equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q1: David is cold.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
c9317340-6708-43bc-acde-7c642fbdf8ed,variant4_equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q2: David is rough.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
c9317340-6708-43bc-acde-7c642fbdf8ed,variant4_equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q3: David is young.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
c9317340-6708-43bc-acde-7c642fbdf8ed,variant4_equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q4: David is nice.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant4_equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold.,Q1: Helen is cold.,T,T,"double_negation,implication",2,"multiple logical equivalence laws applied (count=2): double_negation,implication"
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant4_equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold.,Q2: Helen is rough.,T,T,"double_negation,implication",2,"multiple logical equivalence laws applied (count=2): double_negation,implication"
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant4_equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold.,Q3: Helen is young.,T,T,"double_negation,implication",2,"multiple logical equivalence laws applied (count=2): double_negation,implication"
c8bccaf1-ffb8-409a-977c-31765ef1b20f,variant4_equiv_multi,Helen is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold.,Q4: Helen is nice.,T,T,"double_negation,implication",2,"multiple logical equivalence laws applied (count=2): double_negation,implication"
acb0bc10-1369-4a1b-83df-479bae320a67,variant4_equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q1: Claire is cold.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
acb0bc10-1369-4a1b-83df-479bae320a67,variant4_equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q2: Claire is rough.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
acb0bc10-1369-4a1b-83df-479bae320a67,variant4_equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q3: Claire is young.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
acb0bc10-1369-4a1b-83df-479bae320a67,variant4_equiv_multi,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not yellow then they are not cold.,Q4: Claire is nice.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant4_equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold.,Q1: Anne is cold.,T,T,"contrapositive,commutativity,implication,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,implication,demorgan"
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant4_equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold.,Q2: Anne is rough.,T,T,"contrapositive,commutativity,implication,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,implication,demorgan"
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant4_equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold.,Q3: Anne is young.,T,T,"contrapositive,commutativity,implication,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,implication,demorgan"
0c5b3ee8-949e-40a0-bd70-937e260d1c12,variant4_equiv_multi,Anne is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is blue or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not blue then they are not cold.,Q4: Anne is nice.,T,T,"contrapositive,commutativity,implication,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,implication,demorgan"
18988287-554c-470d-8269-3a6dbcfeeb1f,variant4_equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q1: Grace is cold.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
18988287-554c-470d-8269-3a6dbcfeeb1f,variant4_equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q2: Grace is rough.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
18988287-554c-470d-8269-3a6dbcfeeb1f,variant4_equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q3: Grace is young.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
18988287-554c-470d-8269-3a6dbcfeeb1f,variant4_equiv_multi,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q4: Grace is nice.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant4_equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q1: Frank is cold.,T,T,"commutativity,double_negation,demorgan,implication,contrapositive",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,demorgan,implication,contrapositive"
eade030e-2b40-4a6c-9c2c-eb7eaf55cdb5,variant4_equiv_multi,Frank is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q2: Frank is rough.,T,T,"commutativity,double_negation,demorgan,implication,contrapositive",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,demorgan,implication,contrapositive"
