group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
4df90dba-a4fd-416e-8e91-2b12a5305c38,base,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,,0,none
4df90dba-a4fd-416e-8e91-2b12a5305c38,base,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,,0,none
5719a2d4-2cef-498e-ba32-769815120531,base,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,,0,none
5719a2d4-2cef-498e-ba32-769815120531,base,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,,0,none
5719a2d4-2cef-498e-ba32-769815120531,base,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,,0,none
5719a2d4-2cef-498e-ba32-769815120531,base,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,,0,none
217753d6-4b56-4152-aecf-61f0aea6ff74,base,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,,0,none
217753d6-4b56-4152-aecf-61f0aea6ff74,base,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,,0,none
217753d6-4b56-4152-aecf-61f0aea6ff74,base,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,,0,none
217753d6-4b56-4152-aecf-61f0aea6ff74,base,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,,0,none
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,base,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,,0,none
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,base,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,,0,none
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,base,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,,0,none
e2c16ccf-cf69-4513-a805-bc5b9a96a11b,base,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,,0,none
4ac4db5d-a2c5-4818-ae5e-df237782659e,base,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,,0,none
4ac4db5d-a2c5-4818-ae5e-df237782659e,base,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,,0,none
4ac4db5d-a2c5-4818-ae5e-df237782659e,base,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,,0,none
4ac4db5d-a2c5-4818-ae5e-df237782659e,base,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,,0,none
f81f0f22-2bd7-4111-af94-74488a07996f,base,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,,0,none
f81f0f22-2bd7-4111-af94-74488a07996f,base,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,,0,none
f81f0f22-2bd7-4111-af94-74488a07996f,base,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,,0,none
f81f0f22-2bd7-4111-af94-74488a07996f,base,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,,0,none
d910583c-3ef2-43ed-9207-1e8616b4783d,base,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,,0,none
d910583c-3ef2-43ed-9207-1e8616b4783d,base,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,,0,none
d910583c-3ef2-43ed-9207-1e8616b4783d,base,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,,0,none
d910583c-3ef2-43ed-9207-1e8616b4783d,base,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,,0,none
db937d35-9d07-400a-bf6a-072f25cb5387,base,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,,0,none
db937d35-9d07-400a-bf6a-072f25cb5387,base,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,,0,none
db937d35-9d07-400a-bf6a-072f25cb5387,base,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,,0,none
db937d35-9d07-400a-bf6a-072f25cb5387,base,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,,0,none
b7fec4b3-5a37-4dda-8e50-60094991d274,base,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,,0,none
b7fec4b3-5a37-4dda-8e50-60094991d274,base,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,,0,none
b7fec4b3-5a37-4dda-8e50-60094991d274,base,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,,0,none
b7fec4b3-5a37-4dda-8e50-60094991d274,base,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,,0,none
5d240604-7a9e-4fbc-93f4-d3831ce2566f,base,Helen is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,,0,none
5d240604-7a9e-4fbc-93f4-d3831ce2566f,base,Helen is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,,0,none
5d240604-7a9e-4fbc-93f4-d3831ce2566f,base,Helen is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,,0,none
5d240604-7a9e-4fbc-93f4-d3831ce2566f,base,Helen is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,,0,none
e5312f26-a26f-4072-b2e1-8f83f19dff7f,base,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,,0,none
e5312f26-a26f-4072-b2e1-8f83f19dff7f,base,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,,0,none
e5312f26-a26f-4072-b2e1-8f83f19dff7f,base,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,,0,none
e5312f26-a26f-4072-b2e1-8f83f19dff7f,base,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,,0,none
552c6dab-07ec-4466-96c0-5e2c345019e5,base,Helen is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,,0,none
552c6dab-07ec-4466-96c0-5e2c345019e5,base,Helen is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,,0,none
552c6dab-07ec-4466-96c0-5e2c345019e5,base,Helen is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,,0,none
552c6dab-07ec-4466-96c0-5e2c345019e5,base,Helen is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,,0,none
bbca1126-e4cc-42d9-a72c-44a85742b0d4,base,Bob is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,,0,none
bbca1126-e4cc-42d9-a72c-44a85742b0d4,base,Bob is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,,0,none
bbca1126-e4cc-42d9-a72c-44a85742b0d4,base,Bob is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,,0,none
bbca1126-e4cc-42d9-a72c-44a85742b0d4,base,Bob is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,,0,none
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,base,Grace is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,,0,none
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,base,Grace is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,,0,none
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,base,Grace is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,,0,none
8470ddd7-f204-4fd1-a30e-6af9cd8d1030,base,Grace is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,,0,none
f80105b0-4dfe-403f-836e-c5809054a630,base,Frank is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,,0,none
f80105b0-4dfe-403f-836e-c5809054a630,base,Frank is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,,0,none
f80105b0-4dfe-403f-836e-c5809054a630,base,Frank is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,,0,none
f80105b0-4dfe-403f-836e-c5809054a630,base,Frank is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,,0,none
5250a6f5-b406-4758-a3f8-de889e2cb3cd,base,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,,0,none
5250a6f5-b406-4758-a3f8-de889e2cb3cd,base,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,,0,none
5250a6f5-b406-4758-a3f8-de889e2cb3cd,base,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,,0,none
5250a6f5-b406-4758-a3f8-de889e2cb3cd,base,Frank is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,,0,none
2ce510aa-b1e9-4e98-b20c-308996987010,base,Claire is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,,0,none
2ce510aa-b1e9-4e98-b20c-308996987010,base,Claire is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,,0,none
2ce510aa-b1e9-4e98-b20c-308996987010,base,Claire is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,,0,none
2ce510aa-b1e9-4e98-b20c-308996987010,base,Claire is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,,0,none
a51eebc1-274d-404b-982c-999b67dc2b5c,base,Frank is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,,0,none
a51eebc1-274d-404b-982c-999b67dc2b5c,base,Frank is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,,0,none
a51eebc1-274d-404b-982c-999b67dc2b5c,base,Frank is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,,0,none
a51eebc1-274d-404b-982c-999b67dc2b5c,base,Frank is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,,0,none
